query_id,prediction,predictor,params
156493,0.008591030201531373,UEFSMV,100
1110199,-0.0006523938102859488,UEFSMV,100
1063750,-0.0009929926298826474,UEFSMV,100
130510,0.03560483034199575,UEFSMV,100
489204,0.008070568975063927,UEFSMV,100
573724,0.03671058217995935,UEFSMV,100
168216,0.0054811870831454985,UEFSMV,100
1133167,0.005321072386764943,UEFSMV,100
527433,0.0046968563987109324,UEFSMV,100
1037798,-0.0005775378708256693,UEFSMV,100
915593,0.014531417575727212,UEFSMV,100
264014,0.016021445851539338,UEFSMV,100
1121402,0.0999900802833405,UEFSMV,100
962179,0.04233075028070019,UEFSMV,100
1117099,0.0003693938686912714,UEFSMV,100
148538,0.002159624021303129,UEFSMV,100
451602,0.006370420837907276,UEFSMV,100
359349,0.028246700033045045,UEFSMV,100
1115776,0.05162683890800119,UEFSMV,100
1112341,0.011645128237858588,UEFSMV,100
131843,0.016097300290609493,UEFSMV,100
104861,0.0015924549928417145,UEFSMV,100
833860,0.06309217577123769,UEFSMV,100
207786,0.003336265649019525,UEFSMV,100
1114819,0.016414088785599263,UEFSMV,100
183378,0.01956396694757977,UEFSMV,100
1106007,0.040290172102998484,UEFSMV,100
1124210,-0.0005029925995991553,UEFSMV,100
490595,0.051392261892363525,UEFSMV,100
1103812,0.022335627752255404,UEFSMV,100
87181,0.01783058965340865,UEFSMV,100
443396,0.011306871385561672,UEFSMV,100
1121709,-0.014561089955725625,UEFSMV,100
87452,0.015342054231593487,UEFSMV,100
855410,-0.01280333399903628,UEFSMV,100
1114646,0.00816112771170982,UEFSMV,100
19335,0.007608495207761165,UEFSMV,100
47923,-0.0013870295602297186,UEFSMV,100
405717,0.03237007181196962,UEFSMV,100
182539,0.07235286844424861,UEFSMV,100
1113437,0.004353990149484096,UEFSMV,100
1129237,0.014723667506051873,UEFSMV,100
146187,0.031304898624137684,UEFSMV,100
156493,0.013242138874104536,UEFSMV,200
1110199,0.004199264948896908,UEFSMV,200
1063750,0.0033263956475564124,UEFSMV,200
130510,0.017474488136600866,UEFSMV,200
489204,0.009214760244533002,UEFSMV,200
573724,0.07376018716558481,UEFSMV,200
168216,0.01929639310202384,UEFSMV,200
1133167,0.016312758170112386,UEFSMV,200
527433,-0.0010355068525070147,UEFSMV,200
1037798,0.002092315764481784,UEFSMV,200
915593,0.040829579437104004,UEFSMV,200
264014,0.030239880713396235,UEFSMV,200
1121402,0.08214441097080005,UEFSMV,200
962179,0.06827937884892345,UEFSMV,200
1117099,-0.0005246288416144749,UEFSMV,200
148538,0.004811618504113058,UEFSMV,200
451602,0.009779971426314848,UEFSMV,200
359349,0.014059729390455342,UEFSMV,200
1115776,0.041910196079844385,UEFSMV,200
1112341,0.008222714978837278,UEFSMV,200
131843,0.005316830139720662,UEFSMV,200
104861,0.00981046614624074,UEFSMV,200
833860,0.050560998735782736,UEFSMV,200
207786,0.015464068723070141,UEFSMV,200
1114819,0.02832189171013889,UEFSMV,200
183378,0.02382676876577651,UEFSMV,200
1106007,0.009291623130066073,UEFSMV,200
1124210,0.004989808902086413,UEFSMV,200
490595,0.05604867589044724,UEFSMV,200
1103812,0.014215433131826317,UEFSMV,200
87181,0.02343571408479905,UEFSMV,200
443396,0.015029968627882338,UEFSMV,200
1121709,-0.0077355666428447385,UEFSMV,200
87452,0.0012307531616730875,UEFSMV,200
855410,-0.006979771528147568,UEFSMV,200
1114646,-0.000375506096708806,UEFSMV,200
19335,0.004511721402669589,UEFSMV,200
47923,0.0007273320918069714,UEFSMV,200
405717,0.05104536492615799,UEFSMV,200
182539,0.04500410194235302,UEFSMV,200
1113437,0.004945444532770481,UEFSMV,200
1129237,0.004844927101538319,UEFSMV,200
146187,0.02294777723677734,UEFSMV,200
156493,0.01496207059953707,UEFSMV,300
1110199,0.009990771203546666,UEFSMV,300
