query_id,prediction,predictor,params
1108939,1.3290248548116779,UEFWIG,100
190044,1.784472763906243,UEFWIG,100
264403,2.5348122903769417,UEFWIG,100
1108100,0.43757937332787034,UEFWIG,100
966413,1.8625304159918414,UEFWIG,100
1056204,0.45418823876855935,UEFWIG,100
489204,1.215852443948547,UEFWIG,100
527433,1.7390310670044484,UEFWIG,100
915593,3.091799544873743,UEFWIG,100
451602,1.5377725337617656,UEFWIG,100
315637,3.045872749733579,UEFWIG,100
1112341,1.3990157623124317,UEFWIG,100
588587,2.2025290881057193,UEFWIG,100
705609,0.8840730498586001,UEFWIG,100
1106007,2.5316749453543745,UEFWIG,100
1103812,0.5230829177323348,UEFWIG,100
554515,3.4872173035498393,UEFWIG,100
443396,0.10497428917280262,UEFWIG,100
87452,2.880414779870846,UEFWIG,100
1114646,0.028712698565264937,UEFWIG,100
19335,1.076831468913961,UEFWIG,100
47923,-1.503738780219806,UEFWIG,100
182539,2.9902929372932348,UEFWIG,100
507445,1.3891790755854656,UEFWIG,100
1049519,0.8162637042376089,UEFWIG,100
1056416,-0.20310428183213436,UEFWIG,100
1065636,1.2118575077786116,UEFWIG,100
1103153,1.5165326892020892,UEFWIG,100
1105792,-0.1981022308035645,UEFWIG,100
1109707,0.8132397298209088,UEFWIG,100
1117817,0.2946323270216692,UEFWIG,100
1133485,0.48293393820086017,UEFWIG,100
1136769,0.3633591453120634,UEFWIG,100
144862,0.40675879194261383,UEFWIG,100
166046,1.2780889408891842,UEFWIG,100
174463,2.3453005405501943,UEFWIG,100
177604,0.6100533420993953,UEFWIG,100
273695,2.4258359596489716,UEFWIG,100
332593,-0.11974428700985495,UEFWIG,100
537817,2.8143263243624013,UEFWIG,100
655914,2.4490610817355547,UEFWIG,100
67316,0.4637252726406528,UEFWIG,100
673670,2.84698908455038,UEFWIG,100
730539,0.5370183737217414,UEFWIG,100
794429,1.4282385786647538,UEFWIG,100
801118,1.838101343950797,UEFWIG,100
86606,2.6897079181097587,UEFWIG,100
877809,2.2281745166994327,UEFWIG,100
883915,1.117981689871831,UEFWIG,100
88495,0.8099175804538079,UEFWIG,100
1108939,1.0568434263284172,UEFWIG,200
190044,2.244056966641583,UEFWIG,200
264403,2.0675125515122224,UEFWIG,200
1108100,0.3432348141482036,UEFWIG,200
966413,0.7603857883543684,UEFWIG,200
1056204,0.7104758367654128,UEFWIG,200
489204,1.444653553070899,UEFWIG,200
527433,1.5292679996192686,UEFWIG,200
915593,4.312760317109412,UEFWIG,200
451602,2.423660498185413,UEFWIG,200
315637,2.5095724830688235,UEFWIG,200
1112341,1.0083899051485419,UEFWIG,200
588587,2.7080455048770977,UEFWIG,200
705609,1.2687597241583324,UEFWIG,200
1106007,1.1595332930886517,UEFWIG,200
1103812,0.9134273263238853,UEFWIG,200
554515,1.9117195203920372,UEFWIG,200
443396,0.5024923346996472,UEFWIG,200
87452,1.4078975056836784,UEFWIG,200
1114646,0.0001478883308891166,UEFWIG,200
19335,0.6841142360316385,UEFWIG,200
47923,-0.9416168753939895,UEFWIG,200
182539,2.051916474943275,UEFWIG,200
507445,0.7123190521847003,UEFWIG,200
1049519,0.7591796734441394,UEFWIG,200
1056416,0.5729371878504055,UEFWIG,200
1065636,1.8131587637974091,UEFWIG,200
1103153,0.7726354624721689,UEFWIG,200
1105792,-0.10287198756632157,UEFWIG,200
1109707,1.9971627010983384,UEFWIG,200
1117817,0.36963914990395946,UEFWIG,200
1133485,1.3207256123762683,UEFWIG,200
1136769,1.6107121589953624,UEFWIG,200
144862,-0.12502703654977812,UEFWIG,200
166046,1.262267326098757,UEFWIG,200
174463,2.4277989027080222,UEFWIG,200
177604,0.2088916142953536,UEFWIG,200
273695,1.597924443426543,UEFWIG,200
332593,1.6185830788973907,UEFWIG,200
537817,2.6523410668431993,UEFWIG,200
655914,2.625439301364706,UEFWIG,200
67316,-0.19184439832955594,UEFWIG,200
673670,1.8518982975934304,UEFWIG,200
730539,0.14667813805533922,UEFWIG,200
794429,1.7714537966828767,UEFWIG,200
801118,3.732932061734202,UEFWIG,200
86606,2.869911552791366,UEFWIG,200
877809,2.1445579735207834,UEFWIG,200
883915,0.8479573337183329,UEFWIG,200
88495,0.651791213313779,UEFWIG,200
1108939,0.8875994616484599,UEFWIG,300
190044,2.262149324706379,UEFWIG,300
264403,1.8615335602099417,UEFWIG,300
1108100,0.3858279631289207,UEFWIG,300
966413,1.3844810042086937,UEFWIG,300
1056204,0.9637585046804279,UEFWIG,300
489204,1.3800512703312455,UEFWIG,300
527433,0.7624752341434754,UEFWIG,300
915593,3.590993628687883,UEFWIG,300
451602,2.453920720132588,UEFWIG,300
315637,2.094951712349833,UEFWIG,300
1112341,0.8422006179487265,UEFWIG,300
588587,2.5116354635069293,UEFWIG,300
705609,1.5131421919892007,UEFWIG,300
1106007,1.1946163637953522,UEFWIG,300
1103812,0.9297613084543032,UEFWIG,300
554515,1.2652655224571259,UEFWIG,300
443396,0.17381930888542596,UEFWIG,300
87452,0.8016300349872275,UEFWIG,300
1114646,0.10549870652700896,UEFWIG,300
19335,0.5419840659750801,UEFWIG,300
47923,0.05759938208812137,UEFWIG,300
182539,1.6457583669789397,UEFWIG,300
507445,0.44738078069051357,UEFWIG,300
1049519,0.6545544245602887,UEFWIG,300
1056416,0.9193006459553641,UEFWIG,300
1065636,1.1993816481105697,UEFWIG,300
1103153,0.5333180166143004,UEFWIG,300
1105792,-0.02539984528307262,UEFWIG,300
1109707,2.2938710627792775,UEFWIG,300
1117817,0.4344062091013897,UEFWIG,300
