query_id,prediction,predictor,params
156493,-1.4047337359219239,DPDQPP,5_5_5
1110199,-3.7843759151551883,DPDQPP,5_5_5
1063750,-4.753563448817013,DPDQPP,5_5_5
130510,-1.2684064887769713,DPDQPP,5_5_5
489204,-8.034982394844032,DPDQPP,5_5_5
573724,-2.240580408459666,DPDQPP,5_5_5
168216,-7.019552951027553,DPDQPP,5_5_5
1133167,-8.790312520724168,DPDQPP,5_5_5
527433,-1.1976886996154625,DPDQPP,5_5_5
1037798,-3.6886522110446385,DPDQPP,5_5_5
915593,-1.734811195711039,DPDQPP,5_5_5
264014,-2.3996284928170226,DPDQPP,5_5_5
1121402,-3.990237372921526,DPDQPP,5_5_5
962179,-6.803483906561588,DPDQPP,5_5_5
1117099,-2.384853107545032,DPDQPP,5_5_5
148538,-4.883535887660366,DPDQPP,5_5_5
451602,-2.2185785317786517,DPDQPP,5_5_5
359349,-1.1426834557355008,DPDQPP,5_5_5
1115776,-1.6617687915277466,DPDQPP,5_5_5
1112341,-6.056562044300775,DPDQPP,5_5_5
131843,-1.7685331448586772,DPDQPP,5_5_5
104861,-5.724025818601151,DPDQPP,5_5_5
833860,-2.109641934408562,DPDQPP,5_5_5
207786,-3.3129903662629605,DPDQPP,5_5_5
1114819,-3.8766143079280124,DPDQPP,5_5_5
183378,-7.501270709985541,DPDQPP,5_5_5
1106007,-3.634477964474167,DPDQPP,5_5_5
1124210,-14.837739473740225,DPDQPP,5_5_5
490595,-2.652091548111447,DPDQPP,5_5_5
1103812,-2.9074534795869313,DPDQPP,5_5_5
87181,-1.5367387494929932,DPDQPP,5_5_5
443396,-2.8424228584840283,DPDQPP,5_5_5
1121709,-3.879422362489759,DPDQPP,5_5_5
87452,-7.897637653962323,DPDQPP,5_5_5
855410,-4.714990745796484,DPDQPP,5_5_5
1114646,-1.9523327863577922,DPDQPP,5_5_5
19335,-3.32902761620193,DPDQPP,5_5_5
47923,-3.9412550889201894,DPDQPP,5_5_5
405717,-4.158138773419459,DPDQPP,5_5_5
182539,-2.5855840039811655,DPDQPP,5_5_5
1113437,-3.4269090927003805,DPDQPP,5_5_5
1129237,-1.6950737319985025,DPDQPP,5_5_5
146187,-2.025404260213215,DPDQPP,5_5_5
156493,-3.0800674488901256,DPDQPP,5_5_10
1110199,-8.744799858936899,DPDQPP,5_5_10
1063750,-4.602495640727222,DPDQPP,5_5_10
130510,-1.5968454733712185,DPDQPP,5_5_10
489204,-11.226382929387324,DPDQPP,5_5_10
573724,-3.2952747679992176,DPDQPP,5_5_10
168216,-5.005886944033847,DPDQPP,5_5_10
1133167,-7.323597527511325,DPDQPP,5_5_10
527433,-1.6984674050709905,DPDQPP,5_5_10
1037798,-3.760100845922017,DPDQPP,5_5_10
915593,-1.6594825152800292,DPDQPP,5_5_10
264014,-2.4795599726161774,DPDQPP,5_5_10
1121402,-5.720475013739384,DPDQPP,5_5_10
962179,-4.789597130376426,DPDQPP,5_5_10
1117099,-2.1642166425058464,DPDQPP,5_5_10
148538,-5.785086650381008,DPDQPP,5_5_10
451602,-2.2560735336608686,DPDQPP,5_5_10
359349,-1.4440938555334863,DPDQPP,5_5_10
1115776,-1.9607713934110205,DPDQPP,5_5_10
1112341,-6.542035587692683,DPDQPP,5_5_10
131843,-2.520595069887026,DPDQPP,5_5_10
104861,-4.849665699106589,DPDQPP,5_5_10
833860,-5.033683016548236,DPDQPP,5_5_10
207786,-5.125499825227748,DPDQPP,5_5_10
1114819,-2.1025417892174394,DPDQPP,5_5_10
183378,-7.326331876665112,DPDQPP,5_5_10
1106007,-3.3353016018900377,DPDQPP,5_5_10
1124210,-13.040757528297707,DPDQPP,5_5_10
490595,-7.4898433380899245,DPDQPP,5_5_10
1103812,-4.231732789050026,DPDQPP,5_5_10
87181,-2.32202798430541,DPDQPP,5_5_10
443396,-2.7539961980718366,DPDQPP,5_5_10
1121709,-2.685954970225823,DPDQPP,5_5_10
87452,-8.333794788598956,DPDQPP,5_5_10
855410,-2.9247016317937558,DPDQPP,5_5_10
1114646,-3.6323307008792938,DPDQPP,5_5_10
19335,-2.631579498558098,DPDQPP,5_5_10
47923,-8.583554994757806,DPDQPP,5_5_10
405717,-4.817728135000355,DPDQPP,5_5_10
182539,-3.2049193826667937,DPDQPP,5_5_10
1113437,-3.293361004390647,DPDQPP,5_5_10
1129237,-2.196885673629675,DPDQPP,5_5_10
146187,-1.757476550095511,DPDQPP,5_5_10
156493,-2.5168945364433304,DPDQPP,5_5_50
1110199,-9.98392165358914,DPDQPP,5_5_50
1063750,-2.6444904432856995,DPDQPP,5_5_50
130510,-3.092302558163803,DPDQPP,5_5_50
489204,-6.593292778958482,DPDQPP,5_5_50
573724,-4.961432843448967,DPDQPP,5_5_50
168216,-6.170873117295568,DPDQPP,5_5_50
1133167,-11.016514850443775,DPDQPP,5_5_50
527433,-1.0802168052670091,DPDQPP,5_5_50
1037798,-3.191327010304197,DPDQPP,5_5_50
915593,-1.5524444185304795,DPDQPP,5_5_50
264014,-2.8121772577213595,DPDQPP,5_5_50
1121402,-7.17466369314431,DPDQPP,5_5_50
962179,-6.4892370526553576,DPDQPP,5_5_50
1117099,-3.943625545747876,DPDQPP,5_5_50
148538,-4.345325329005721,DPDQPP,5_5_50
451602,-1.9079226565239966,DPDQPP,5_5_50
359349,-2.7165302075622777,DPDQPP,5_5_50
1115776,-1.5678272523420624,DPDQPP,5_5_50
1112341,-3.4320176346408275,DPDQPP,5_5_50
131843,-2.4637633418920335,DPDQPP,5_5_50
104861,-4.200573824499998,DPDQPP,5_5_50
833860,-7.552041396099209,DPDQPP,5_5_50
207786,-8.048525281294616,DPDQPP,5_5_50
1114819,-3.220263039065927,DPDQPP,5_5_50
183378,-22.603004092499813,DPDQPP,5_5_50
1106007,-6.769459503333665,DPDQPP,5_5_50
1124210,-13.947003958441465,DPDQPP,5_5_50
490595,-6.3570794129686785,DPDQPP,5_5_50
1103812,-3.504399496317593,DPDQPP,5_5_50
87181,-2.366681724170032,DPDQPP,5_5_50
443396,-2.2669273530404834,DPDQPP,5_5_50
1121709,-3.6772005804771157,DPDQPP,5_5_50
87452,-10.578756666587571,DPDQPP,5_5_50
855410,-3.081178804856272,DPDQPP,5_5_50
1114646,-3.2013216676511287,DPDQPP,5_5_50
19335,-5.309710616935236,DPDQPP,5_5_50
47923,-7.005576349043616,DPDQPP,5_5_50
405717,-4.902480185072982,DPDQPP,5_5_50
182539,-4.83243084166568,DPDQPP,5_5_50
1113437,-3.5116379566213216,DPDQPP,5_5_50
1129237,-1.6468216169264402,DPDQPP,5_5_50
146187,-2.5244223030416175,DPDQPP,5_5_50
156493,-3.263581553862332,DPDQPP,5_5_100
1110199,-8.929527825819257,DPDQPP,5_5_100
1063750,-2.7961079963212394,DPDQPP,5_5_100
130510,-3.2206617814256497,DPDQPP,5_5_100
489204,-12.679096621076523,DPDQPP,5_5_100
573724,-7.022757958448722,DPDQPP,5_5_100
168216,-7.254457089267206,DPDQPP,5_5_100
1133167,-18.067069972641168,DPDQPP,5_5_100
527433,-0.9364196242104587,DPDQPP,5_5_100
1037798,-2.320359531083174,DPDQPP,5_5_100
915593,-2.136048948543116,DPDQPP,5_5_100
264014,-2.8189473628487516,DPDQPP,5_5_100
1121402,-6.03524280420359,DPDQPP,5_5_100
962179,-6.341815296284214,DPDQPP,5_5_100
1117099,-4.392305794385621,DPDQPP,5_5_100
148538,-5.0292601938121875,DPDQPP,5_5_100
451602,-1.9937170863140594,DPDQPP,5_5_100
359349,-3.8707764596375234,DPDQPP,5_5_100
1115776,-1.1626479204026892,DPDQPP,5_5_100
1112341,-3.9329945861807705,DPDQPP,5_5_100
131843,-2.146077005872823,DPDQPP,5_5_100
104861,-4.488167057472417,DPDQPP,5_5_100
833860,-8.4046291146381,DPDQPP,5_5_100
207786,-8.091774152432187,DPDQPP,5_5_100
1114819,-4.440141357526186,DPDQPP,5_5_100
183378,-23.418607282731926,DPDQPP,5_5_100
1106007,-8.989403048232372,DPDQPP,5_5_100
1124210,-11.889991004588653,DPDQPP,5_5_100
490595,-6.338251265311289,DPDQPP,5_5_100
1103812,-5.156383722283671,DPDQPP,5_5_100
87181,-2.1323675352052955,DPDQPP,5_5_100
443396,-1.7639174630831533,DPDQPP,5_5_100
1121709,-3.3843867118383493,DPDQPP,5_5_100
87452,-12.133529698192099,DPDQPP,5_5_100
855410,-2.808690306524426,DPDQPP,5_5_100
1114646,-2.1613235324701154,DPDQPP,5_5_100
19335,-3.9654844731277525,DPDQPP,5_5_100
47923,-7.032579267736177,DPDQPP,5_5_100
405717,-5.976837641154945,DPDQPP,5_5_100
182539,-4.26188258370618,DPDQPP,5_5_100
1113437,-3.6270959305820814,DPDQPP,5_5_100
1129237,-1.7018674179563094,DPDQPP,5_5_100
146187,-2.3939281089483773,DPDQPP,5_5_100
156493,-3.6261755557530817,DPDQPP,5_5_250
1110199,-8.449003673828628,DPDQPP,5_5_250
1063750,-3.100989771315348,DPDQPP,5_5_250
130510,-2.4145163483210776,DPDQPP,5_5_250
489204,-9.629641282576111,DPDQPP,5_5_250
573724,-6.781310913109916,DPDQPP,5_5_250
168216,-4.09020499484169,DPDQPP,5_5_250
1133167,-23.638152650636904,DPDQPP,5_5_250
527433,-1.0651757124834889,DPDQPP,5_5_250
1037798,-2.2199752906210657,DPDQPP,5_5_250
915593,-2.0669638769603433,DPDQPP,5_5_250
264014,-4.3584801273758895,DPDQPP,5_5_250
1121402,-6.198028525239206,DPDQPP,5_5_250
962179,-7.70853189341882,DPDQPP,5_5_250
1117099,-2.9883416317934,DPDQPP,5_5_250
148538,-5.048724853685844,DPDQPP,5_5_250
451602,-2.2673363521127508,DPDQPP,5_5_250
359349,-2.7921931836879534,DPDQPP,5_5_250
1115776,-1.032670576055021,DPDQPP,5_5_250
1112341,-3.7363959134134515,DPDQPP,5_5_250
131843,-1.5873394737419577,DPDQPP,5_5_250
104861,-5.988882157733422,DPDQPP,5_5_250
833860,-9.922379280408443,DPDQPP,5_5_250
207786,-6.951802575298336,DPDQPP,5_5_250
1114819,-4.340741981723181,DPDQPP,5_5_250
183378,-21.520360736810748,DPDQPP,5_5_250
1106007,-7.6425706137327385,DPDQPP,5_5_250
1124210,-12.434178107524358,DPDQPP,5_5_250
490595,-10.152790668471939,DPDQPP,5_5_250
1103812,-3.987768450595047,DPDQPP,5_5_250
87181,-2.0716640642872015,DPDQPP,5_5_250
443396,-1.814342190890585,DPDQPP,5_5_250
1121709,-2.6337492598225265,DPDQPP,5_5_250
87452,-9.76420735731361,DPDQPP,5_5_250
855410,-2.9225500767006025,DPDQPP,5_5_250
1114646,-2.9753009751279085,DPDQPP,5_5_250
19335,-5.7610254807966745,DPDQPP,5_5_250
47923,-5.15152336336549,DPDQPP,5_5_250
405717,-5.594746691359882,DPDQPP,5_5_250
182539,-4.938256338198871,DPDQPP,5_5_250
1113437,-4.48234325450706,DPDQPP,5_5_250
1129237,-1.2668613741759227,DPDQPP,5_5_250
146187,-1.9310810759884511,DPDQPP,5_5_250
156493,-2.932519515130551,DPDQPP,5_5_500
1110199,-10.291310796432482,DPDQPP,5_5_500
1063750,-3.3265037172170415,DPDQPP,5_5_500
130510,-2.6776891777674803,DPDQPP,5_5_500
489204,-6.452764531999433,DPDQPP,5_5_500
573724,-6.809201471661327,DPDQPP,5_5_500
168216,-5.204290561137685,DPDQPP,5_5_500
1133167,-25.581924164871563,DPDQPP,5_5_500
527433,-0.7442703743601509,DPDQPP,5_5_500
1037798,-2.4481850804941536,DPDQPP,5_5_500
915593,-2.4053610306321804,DPDQPP,5_5_500
264014,-5.637662480257114,DPDQPP,5_5_500
1121402,-5.94401658143039,DPDQPP,5_5_500
962179,-8.030484009771001,DPDQPP,5_5_500
1117099,-2.5025677333131005,DPDQPP,5_5_500
148538,-7.1288270815507255,DPDQPP,5_5_500
451602,-2.3528627488317064,DPDQPP,5_5_500
359349,-2.8560102539222885,DPDQPP,5_5_500
1115776,-1.1386097674645297,DPDQPP,5_5_500
1112341,-2.830091444036675,DPDQPP,5_5_500
131843,-1.6818295049546497,DPDQPP,5_5_500
104861,-6.60088360172637,DPDQPP,5_5_500
833860,-11.819952437542806,DPDQPP,5_5_500
207786,-6.587098704625436,DPDQPP,5_5_500
1114819,-4.637581538756058,DPDQPP,5_5_500
183378,-17.313612476651507,DPDQPP,5_5_500
1106007,-8.566054686974022,DPDQPP,5_5_500
1124210,-13.149545027070898,DPDQPP,5_5_500
490595,-7.077210961675174,DPDQPP,5_5_500
1103812,-4.7592900363700945,DPDQPP,5_5_500
87181,-2.040601383479383,DPDQPP,5_5_500
443396,-1.4596783177067687,DPDQPP,5_5_500
1121709,-2.8835020534682294,DPDQPP,5_5_500
87452,-8.577611515238328,DPDQPP,5_5_500
855410,-2.772280168707799,DPDQPP,5_5_500
1114646,-1.9900222143374084,DPDQPP,5_5_500
19335,-5.300907448692822,DPDQPP,5_5_500
47923,-6.064319502630878,DPDQPP,5_5_500
405717,-5.763389662450116,DPDQPP,5_5_500
182539,-4.379135160184147,DPDQPP,5_5_500
1113437,-4.190529834674672,DPDQPP,5_5_500
1129237,-1.3041705286104457,DPDQPP,5_5_500
146187,-2.200907265173023,DPDQPP,5_5_500
156493,-1.7978906287246987,DPDQPP,5_10_5
1110199,-1.9973031217558668,DPDQPP,5_10_5
1063750,-3.776964048343519,DPDQPP,5_10_5
130510,-0.8609261510898784,DPDQPP,5_10_5
489204,-5.493430601975574,DPDQPP,5_10_5
573724,-1.6816087800250594,DPDQPP,5_10_5
168216,-4.878049779501688,DPDQPP,5_10_5
1133167,-7.128961720520954,DPDQPP,5_10_5
527433,-1.057341836972216,DPDQPP,5_10_5
1037798,-6.651465363868358,DPDQPP,5_10_5
915593,-2.0628280791105573,DPDQPP,5_10_5
264014,-2.312001893335048,DPDQPP,5_10_5
1121402,-2.4811020096064773,DPDQPP,5_10_5
962179,-1.8637611908550449,DPDQPP,5_10_5
1117099,-1.563403486050392,DPDQPP,5_10_5
148538,-3.8794431938224556,DPDQPP,5_10_5
451602,-2.3904319804633163,DPDQPP,5_10_5
359349,-1.8842773219809599,DPDQPP,5_10_5
1115776,-1.9892484440642069,DPDQPP,5_10_5
1112341,-5.570552742151856,DPDQPP,5_10_5
131843,-0.7859034426774163,DPDQPP,5_10_5
104861,-5.020979738605472,DPDQPP,5_10_5
833860,-1.1896981901103627,DPDQPP,5_10_5
207786,-2.5143297855845477,DPDQPP,5_10_5
1114819,-1.3806132502309099,DPDQPP,5_10_5
183378,-2.711148373314611,DPDQPP,5_10_5
1106007,-2.6744852126729,DPDQPP,5_10_5
1124210,-12.35492639221925,DPDQPP,5_10_5
490595,-1.8105469705877095,DPDQPP,5_10_5
1103812,-3.486908818373639,DPDQPP,5_10_5
87181,-2.2462220623655513,DPDQPP,5_10_5
443396,-3.2143723123372703,DPDQPP,5_10_5
1121709,-3.9605262005641655,DPDQPP,5_10_5
87452,-2.489697812570602,DPDQPP,5_10_5
855410,-3.9706073453477364,DPDQPP,5_10_5
1114646,-1.7491688606647007,DPDQPP,5_10_5
