query_id,prediction,predictor,params
156493,3.588650115794779,RSD,5
1110199,1.451402660247124,RSD,5
1063750,2.3946653643764,RSD,5
130510,5.795363511535806,RSD,5
489204,1.1374423113820349,RSD,5
573724,1.7509762929920274,RSD,5
168216,3.1162655400180923,RSD,5
1133167,1.247038565402828,RSD,5
527433,10.707977311873561,RSD,5
1037798,4.182071909415429,RSD,5
915593,5.581276974756992,RSD,5
264014,3.097776389917246,RSD,5
1121402,3.8257375704230183,RSD,5
962179,2.671598441794001,RSD,5
1117099,4.228322239911127,RSD,5
148538,3.276152978423343,RSD,5
451602,3.663530651244543,RSD,5
359349,4.873034623046617,RSD,5
1115776,5.623057891684134,RSD,5
1112341,3.90925070148038,RSD,5
131843,5.995109797902381,RSD,5
104861,2.756370136428278,RSD,5
833860,2.450618591237629,RSD,5
207786,2.396888931124739,RSD,5
1114819,3.9688429677587136,RSD,5
183378,0.7805487812760281,RSD,5
1106007,2.340689320734698,RSD,5
1124210,0.816102128537824,RSD,5
490595,2.8864830667805843,RSD,5
1103812,2.732187127727075,RSD,5
87181,5.081038979568012,RSD,5
443396,4.4946361487353315,RSD,5
1121709,2.595065066006877,RSD,5
87452,2.126636096802432,RSD,5
855410,2.720792279855733,RSD,5
1114646,2.6315774057230974,RSD,5
19335,2.628009831682564,RSD,5
47923,4.386114662893295,RSD,5
405717,2.533948942338194,RSD,5
182539,3.2167959730542464,RSD,5
1113437,2.2135747749097927,RSD,5
1129237,6.192176766559189,RSD,5
146187,5.544764234906347,RSD,5
156493,7.024527442145735,RSD,10
1110199,5.220122106058682,RSD,10
1063750,6.555844535490993,RSD,10
130510,10.669846695416439,RSD,10
489204,3.6431186386056487,RSD,10
573724,3.951372058028522,RSD,10
168216,6.815747494429223,RSD,10
1133167,2.33712046374572,RSD,10
527433,16.11473149561211,RSD,10
1037798,7.423205143699231,RSD,10
915593,10.931612656791973,RSD,10
264014,5.995337194363083,RSD,10
1121402,6.959648990851865,RSD,10
962179,6.05061433358808,RSD,10
1117099,7.612835706482358,RSD,10
148538,6.360357344945146,RSD,10
451602,7.672371571859364,RSD,10
359349,9.647074210702621,RSD,10
1115776,11.602948510823804,RSD,10
1112341,6.093010310396906,RSD,10
131843,11.112475679037837,RSD,10
104861,4.775740978984207,RSD,10
833860,4.362477990226547,RSD,10
207786,5.274530578867519,RSD,10
1114819,7.035500672337722,RSD,10
183378,3.0618509308469797,RSD,10
1106007,4.063797606084723,RSD,10
1124210,1.3101695253653667,RSD,10
490595,5.976456066955875,RSD,10
1103812,5.904375773712931,RSD,10
87181,9.355797361305061,RSD,10
443396,6.983585558158443,RSD,10
1121709,4.565051338614973,RSD,10
87452,5.151267677288408,RSD,10
855410,4.308456957470355,RSD,10
1114646,5.49907582699059,RSD,10
19335,3.991089737667716,RSD,10
47923,7.228161495076388,RSD,10
405717,7.904766156825087,RSD,10
182539,6.639093072241013,RSD,10
1113437,4.420956565955317,RSD,10
1129237,10.169577701510505,RSD,10
146187,13.555125994501394,RSD,10
156493,21.362851151082033,RSD,50
1110199,18.555644348048137,RSD,50
1063750,14.868289271663372,RSD,50
130510,33.169122215096834,RSD,50
489204,12.286218028935126,RSD,50
573724,16.405015040076762,RSD,50
168216,24.46529915147984,RSD,50
1133167,11.140849619787504,RSD,50
527433,30.672569364295782,RSD,50
1037798,17.51679302848616,RSD,50
915593,27.54713096709219,RSD,50
264014,18.61391108225791,RSD,50
1121402,27.98901737318746,RSD,50
962179,26.450777091675896,RSD,50
1117099,20.29475901534749,RSD,50
148538,22.233803394638183,RSD,50
451602,21.994673391859948,RSD,50
359349,32.16675383565671,RSD,50
1115776,24.247985703602144,RSD,50
1112341,16.24371728818663,RSD,50
131843,23.860014162037164,RSD,50
104861,14.11073086566797,RSD,50
833860,18.861405719902855,RSD,50
207786,21.9563185076333,RSD,50
1114819,20.895356935448156,RSD,50
183378,12.422221548911706,RSD,50
1106007,18.64015620112074,RSD,50
1124210,3.507492478169507,RSD,50
490595,18.60726019539102,RSD,50
1103812,17.70867715848943,RSD,50
87181,25.388793971449356,RSD,50
443396,12.615103502081935,RSD,50
1121709,11.389817525564649,RSD,50
87452,18.219084454984486,RSD,50
855410,8.685675591876231,RSD,50
1114646,12.310721972602998,RSD,50
19335,11.374176058757083,RSD,50
47923,26.386406234456793,RSD,50
405717,27.118756921521864,RSD,50
182539,24.595728388462618,RSD,50
1113437,12.69338340205099,RSD,50
1129237,22.15919578772023,RSD,50
146187,39.48751472046309,RSD,50
156493,31.11511800370268,RSD,100
1110199,25.931736694546483,RSD,100
1063750,18.995101782156887,RSD,100
130510,45.09805258200693,RSD,100
489204,18.729363846993564,RSD,100
573724,29.19602185597151,RSD,100
168216,36.71793204095651,RSD,100
1133167,21.79366429816956,RSD,100
527433,38.22216938477162,RSD,100
1037798,24.323751159320576,RSD,100
915593,42.55632565709632,RSD,100
264014,29.0670437332453,RSD,100
1121402,42.33123264225863,RSD,100
962179,42.41887935962591,RSD,100
1117099,27.414794529575765,RSD,100
148538,33.48077516354585,RSD,100
451602,31.97826655118624,RSD,100
359349,44.47989449377723,RSD,100
1115776,29.655863988924374,RSD,100
1112341,23.085499419764318,RSD,100
131843,28.256833347354597,RSD,100
104861,20.736908770640657,RSD,100
833860,29.767373969487853,RSD,100
207786,31.27524395106383,RSD,100
1114819,35.717737384008856,RSD,100
183378,16.57815825832193,RSD,100
1106007,28.034396468259395,RSD,100
1124210,5.276695498863615,RSD,100
490595,27.188176408965923,RSD,100
1103812,25.06276121971931,RSD,100
87181,38.41650794963688,RSD,100
443396,16.536709512098515,RSD,100
1121709,14.973285259722942,RSD,100
87452,26.6186280357392,RSD,100
855410,10.188848405535035,RSD,100
1114646,15.048994738245922,RSD,100
19335,17.24157429755604,RSD,100
47923,39.226413939241425,RSD,100
405717,41.123361686409815,RSD,100
182539,33.810689516822556,RSD,100
1113437,20.321749312308057,RSD,100
1129237,28.72969668073354,RSD,100
146187,51.57901681277678,RSD,100
156493,50.08074064479152,RSD,250
1110199,39.197134827421266,RSD,250
1063750,25.84509116249064,RSD,250
130510,63.94217416889558,RSD,250
489204,32.37425990116654,RSD,250
573724,52.196359502520735,RSD,250
168216,57.001970814292825,RSD,250
1133167,48.7419090730697,RSD,250
527433,51.007177681566006,RSD,250
1037798,36.39153632825423,RSD,250
915593,71.9041116426651,RSD,250
264014,55.06718897858743,RSD,250
1121402,61.27965772792839,RSD,250
962179,65.63743375077495,RSD,250
1117099,39.82917326237166,RSD,250
148538,51.1204504121152,RSD,250
451602,53.41650563167911,RSD,250
359349,59.40632842391091,RSD,250
1115776,37.21760898399869,RSD,250
1112341,33.285192425944246,RSD,250
131843,33.58870065673555,RSD,250
