query_id,prediction,predictor,params
1030303,0.0007941682073096399,SMVscores,100
1037496,0.002147121591747079,SMVscores,100
1043135,0.0010891636904122573,SMVscores,100
1051399,0.000804810301298551,SMVscores,100
1064670,0.0010125394935262572,SMVscores,100
1071750,0.001724593728936358,SMVscores,100
1105792,0.0008629457535420184,SMVscores,100
1106979,0.0018229673384398952,SMVscores,100
1108651,0.0006658939691483602,SMVscores,100
1109707,0.0004841772079421707,SMVscores,100
1110678,0.0004331906191223691,SMVscores,100
1113256,0.0017489708210689063,SMVscores,100
1115210,0.0006620317543395056,SMVscores,100
1116380,0.0012282303987651527,SMVscores,100
1121353,0.0007044397629911711,SMVscores,100
1122767,0.0009101552494542262,SMVscores,100
1127540,0.0014176547786714027,SMVscores,100
1131069,0.0011562167255450605,SMVscores,100
1132532,0.0009159024835277187,SMVscores,100
1133579,0.0011261586391433096,SMVscores,100
1136043,0.0013158466280699182,SMVscores,100
1136047,0.0009495515358887465,SMVscores,100
1136962,0.0016835766897203063,SMVscores,100
118440,0.0006305563525497788,SMVscores,100
121171,0.0015665424699895308,SMVscores,100
135802,0.0012279260365591594,SMVscores,100
141630,0.00036972182974991493,SMVscores,100
156498,0.0009796764183791213,SMVscores,100
169208,0.0013918553559611711,SMVscores,100
174463,0.000985499825293334,SMVscores,100
23849,0.0007802685649952087,SMVscores,100
258062,0.0008961990506988255,SMVscores,100
324585,0.0012660217859464585,SMVscores,100
330975,0.0011288768528233786,SMVscores,100
332593,0.0008233809295911292,SMVscores,100
336901,0.0009741471016470433,SMVscores,100
390360,0.0005341580350055551,SMVscores,100
405163,0.0004149665541261955,SMVscores,100
42255,0.0010586142600723992,SMVscores,100
47210,0.0011530791252440653,SMVscores,100
555530,0.0003878282899590702,SMVscores,100
583468,0.0014472186592350727,SMVscores,100
640502,0.0006709134950382377,SMVscores,100
67316,0.00034944477455389045,SMVscores,100
673670,0.0005513922496104518,SMVscores,100
701453,0.0015136965814596425,SMVscores,100
730539,0.0007429583453142066,SMVscores,100
768208,0.0007310966465904953,SMVscores,100
877809,0.0009751751589675118,SMVscores,100
911232,0.0005006209621581858,SMVscores,100
914916,0.0004242430370748835,SMVscores,100
938400,0.0012394813914690982,SMVscores,100
940547,0.0007664231902426646,SMVscores,100
997622,0.0013747966753252351,SMVscores,100
1030303,0.0007572727769352581,SMVscores,200
1037496,0.001642031793501882,SMVscores,200
1043135,0.0009992682164208112,SMVscores,200
1051399,0.0006523657974679445,SMVscores,200
1064670,0.0007434690670884079,SMVscores,200
1071750,0.001652476288312198,SMVscores,200
1105792,0.0007597786097669893,SMVscores,200
1106979,0.0013253930211973857,SMVscores,200
1108651,0.0005989264219378594,SMVscores,200
1109707,0.0004907049123593037,SMVscores,200
1110678,0.0005196846126132564,SMVscores,200
1113256,0.001390992029726812,SMVscores,200
1115210,0.0005344646128696798,SMVscores,200
1116380,0.0016760903152408415,SMVscores,200
1121353,0.0006652837600915725,SMVscores,200
1122767,0.0009785614365483953,SMVscores,200
1127540,0.0009950718302622393,SMVscores,200
1131069,0.0009807579833162304,SMVscores,200
1132532,0.0008424433567371749,SMVscores,200
1133579,0.001201243426944569,SMVscores,200
1136043,0.0012231202811490885,SMVscores,200
1136047,0.000830105321265426,SMVscores,200
1136962,0.0014345283349566696,SMVscores,200
118440,0.0005670731979259611,SMVscores,200
121171,0.0014337947176320254,SMVscores,200
135802,0.0010008722833276384,SMVscores,200
141630,0.0004462175246778133,SMVscores,200
156498,0.000964411631164636,SMVscores,200
169208,0.001407392236254477,SMVscores,200
174463,0.0010390231469397857,SMVscores,200
23849,0.000704283110208035,SMVscores,200
258062,0.0010249260549309433,SMVscores,200
324585,0.0011112789390630325,SMVscores,200
330975,0.0014210763825483216,SMVscores,200
332593,0.0009761756051370835,SMVscores,200
336901,0.0007847263581444167,SMVscores,200
390360,0.0005496239344342901,SMVscores,200
405163,0.0004577173986401088,SMVscores,200
42255,0.0009691037497890271,SMVscores,200
47210,0.001398902576041582,SMVscores,200
555530,0.0004687456098200844,SMVscores,200
583468,0.0018350600924339998,SMVscores,200
640502,0.0006767016343954884,SMVscores,200
67316,0.0004049728902374216,SMVscores,200
673670,0.0005612622995562841,SMVscores,200
701453,0.0014636148660496131,SMVscores,200
730539,0.0008326362855158864,SMVscores,200
768208,0.0006871688009521058,SMVscores,200
877809,0.0009922398925996463,SMVscores,200
911232,0.00041502039428825677,SMVscores,200
914916,0.0004757524977572735,SMVscores,200
938400,0.0012183997719479153,SMVscores,200
940547,0.0010154139148069955,SMVscores,200
997622,0.0018445589111695405,SMVscores,200
1030303,0.0007926543994711987,SMVscores,300
1037496,0.0013545333766835591,SMVscores,300
1043135,0.0009203842672870687,SMVscores,300
1051399,0.0006109496089555364,SMVscores,300
1064670,0.0006596831600401982,SMVscores,300
1071750,0.0014256595622214622,SMVscores,300
1105792,0.0007204434522116158,SMVscores,300
1106979,0.0010680946043501683,SMVscores,300
1108651,0.000586141621975396,SMVscores,300
1109707,0.0004999842429414615,SMVscores,300
1110678,0.0005121037163685799,SMVscores,300
1113256,0.0012226860039585435,SMVscores,300
1115210,0.0004964444725579969,SMVscores,300
1116380,0.0016545941506293938,SMVscores,300
1121353,0.0006710853881199277,SMVscores,300
1122767,0.0009762120098232466,SMVscores,300
1127540,0.0008451785535290924,SMVscores,300
1131069,0.0009015472439106148,SMVscores,300
1132532,0.0007751705871926632,SMVscores,300
1133579,0.0011056547773533323,SMVscores,300
1136043,0.001160117355080155,SMVscores,300
1136047,0.0008461679889774978,SMVscores,300
1136962,0.001214584095712008,SMVscores,300
118440,0.0005528826402254312,SMVscores,300
121171,0.0012667819517370638,SMVscores,300
135802,0.0008721061730882858,SMVscores,300
141630,0.0005236197577569444,SMVscores,300
156498,0.0009915396037834872,SMVscores,300
169208,0.0013425554124442342,SMVscores,300
174463,0.001041930227712696,SMVscores,300
23849,0.0006806995245242763,SMVscores,300
258062,0.0009981836647172742,SMVscores,300
324585,0.0009682613681513358,SMVscores,300
330975,0.0013432197841133431,SMVscores,300
