query_id,prediction,predictor,params
301,-6.815047321393038,PDQPP,5_5_5
302,-9.04215875187877,PDQPP,5_5_5
303,-10.126377259883373,PDQPP,5_5_5
304,-12.475736549662695,PDQPP,5_5_5
305,-12.215926991711266,PDQPP,5_5_5
306,-2.51819196945825,PDQPP,5_5_5
307,-32.86341452116158,PDQPP,5_5_5
308,-4.830314984691433,PDQPP,5_5_5
309,-11.079473067697538,PDQPP,5_5_5
310,-3.122698899871608,PDQPP,5_5_5
311,-8.613890411948715,PDQPP,5_5_5
312,-6.653883472595573,PDQPP,5_5_5
313,-3.8124163059786467,PDQPP,5_5_5
314,-8.231973561436224,PDQPP,5_5_5
315,-14.094657327580155,PDQPP,5_5_5
316,-12.973197072499719,PDQPP,5_5_5
317,-2.3708190102872,PDQPP,5_5_5
318,-22.946224348112427,PDQPP,5_5_5
319,-21.691183276966765,PDQPP,5_5_5
320,-3.869731959522062,PDQPP,5_5_5
321,-5.815603034170253,PDQPP,5_5_5
322,-4.702081665062632,PDQPP,5_5_5
323,-10.889085041970556,PDQPP,5_5_5
324,-2.5566513103482578,PDQPP,5_5_5
325,-5.610683469556304,PDQPP,5_5_5
326,-3.79665127040854,PDQPP,5_5_5
327,-3.2096229851629965,PDQPP,5_5_5
328,-5.694474251077408,PDQPP,5_5_5
329,-2.761332169708751,PDQPP,5_5_5
330,-4.837591373106856,PDQPP,5_5_5
331,-3.7601363265573773,PDQPP,5_5_5
332,-7.9228159751047595,PDQPP,5_5_5
333,-5.7435672815681365,PDQPP,5_5_5
334,-35.523058685625486,PDQPP,5_5_5
335,-10.945397847980484,PDQPP,5_5_5
336,-12.595136876691015,PDQPP,5_5_5
337,-16.973601222553356,PDQPP,5_5_5
338,-6.301165774800024,PDQPP,5_5_5
339,-10.206084367153851,PDQPP,5_5_5
340,-6.91879662532946,PDQPP,5_5_5
341,-14.11509212239538,PDQPP,5_5_5
342,-7.1931334731769105,PDQPP,5_5_5
343,-42.499726026045224,PDQPP,5_5_5
344,-17.085335976438458,PDQPP,5_5_5
345,-10.241085439462722,PDQPP,5_5_5
346,-8.882153343419992,PDQPP,5_5_5
347,-11.472661931473317,PDQPP,5_5_5
348,-11.7967875061992,PDQPP,5_5_5
349,-6.500753529231214,PDQPP,5_5_5
350,-4.382741989423658,PDQPP,5_5_5
351,-4.630347280645369,PDQPP,5_5_5
352,-4.2031229690568805,PDQPP,5_5_5
353,-4.117987305605513,PDQPP,5_5_5
354,-22.597775371833354,PDQPP,5_5_5
355,-2.264805657327369,PDQPP,5_5_5
