query_id,prediction,predictor,params
301,1.217963358697294,UEFClarity,100
302,0.5096616128943703,UEFClarity,100
303,1.6183494536189986,UEFClarity,100
304,-0.4475038299134698,UEFClarity,100
305,-0.13234020556463544,UEFClarity,100
306,-0.31826448867188056,UEFClarity,100
307,0.30997934113866743,UEFClarity,100
308,1.282304017411788,UEFClarity,100
309,0.04121786297075164,UEFClarity,100
310,1.4864492842094292,UEFClarity,100
311,0.09870972778346716,UEFClarity,100
312,0.9667152494105554,UEFClarity,100
313,1.2599485453618902,UEFClarity,100
314,-0.5851260291185157,UEFClarity,100
315,1.3287892641189527,UEFClarity,100
316,0.20069785122593362,UEFClarity,100
317,-0.18634119902459248,UEFClarity,100
318,0.686201076656634,UEFClarity,100
319,0.8181101255113099,UEFClarity,100
320,1.5594628752307007,UEFClarity,100
321,1.2417022987821213,UEFClarity,100
322,0.8740682503474968,UEFClarity,100
323,-0.7160192078454961,UEFClarity,100
324,0.8603835095387838,UEFClarity,100
325,0.9038670285238376,UEFClarity,100
326,1.2951572779292735,UEFClarity,100
327,0.5501481366511869,UEFClarity,100
328,0.4533057525247629,UEFClarity,100
329,0.4803055713158173,UEFClarity,100
330,1.3899061011584062,UEFClarity,100
331,0.4479663901942664,UEFClarity,100
332,-0.05304473668669045,UEFClarity,100
333,0.4656987647085188,UEFClarity,100
334,1.451990075133964,UEFClarity,100
335,1.098756749391656,UEFClarity,100
336,0.8754818266652392,UEFClarity,100
337,0.2804244470792135,UEFClarity,100
338,1.7334147382039486,UEFClarity,100
339,1.1632741042619854,UEFClarity,100
340,0.25909357620920687,UEFClarity,100
341,1.2971536593896187,UEFClarity,100
342,0.5321172955188693,UEFClarity,100
343,0.5306306767291615,UEFClarity,100
344,-0.17720479722921387,UEFClarity,100
345,0.7364144787977321,UEFClarity,100
346,0.13738427599370334,UEFClarity,100
347,-0.40763910796254205,UEFClarity,100
348,0.32400517023498415,UEFClarity,100
349,0.3453657265442698,UEFClarity,100
350,0.9162650554699843,UEFClarity,100
351,2.933898224443669,UEFClarity,100
352,0.07017066410372698,UEFClarity,100
353,2.8282367949912657,UEFClarity,100
354,0.4041640948182165,UEFClarity,100
355,1.5872163759151736,UEFClarity,100
356,2.388025961756887,UEFClarity,100
357,0.9538922439753109,UEFClarity,100
358,0.11682661125081474,UEFClarity,100
359,0.8434712505523028,UEFClarity,100
360,1.0810242389701465,UEFClarity,100
361,0.2466613747069203,UEFClarity,100
362,0.25405438961687,UEFClarity,100
363,1.058880383895307,UEFClarity,100
364,1.5822799615552234,UEFClarity,100
365,-0.18472591846664083,UEFClarity,100
366,0.8922364494090834,UEFClarity,100
367,1.4078789328801775,UEFClarity,100
368,0.2028821762593943,UEFClarity,100
369,0.4608069731520595,UEFClarity,100
370,-0.07789579835544083,UEFClarity,100
371,0.4145441485474543,UEFClarity,100
372,1.4847689676261022,UEFClarity,100
373,1.0112060571497077,UEFClarity,100
374,0.6057177128103687,UEFClarity,100
375,1.4726125957696088,UEFClarity,100
376,1.2248816242729204,UEFClarity,100
377,0.7398736666391538,UEFClarity,100
378,0.505907670986547,UEFClarity,100
379,0.3973801537976795,UEFClarity,100
380,0.9932936205753252,UEFClarity,100
381,0.9687457495454594,UEFClarity,100
382,1.2929186375516886,UEFClarity,100
383,0.6021120353033872,UEFClarity,100
384,0.946800352926045,UEFClarity,100
385,1.2094705885781556,UEFClarity,100
386,0.7350450958990207,UEFClarity,100
387,-0.43052888720861476,UEFClarity,100
388,1.2235423280298223,UEFClarity,100
389,0.34939105701048734,UEFClarity,100
390,0.8078809441549606,UEFClarity,100
391,0.2592936789897303,UEFClarity,100
392,0.924292481176527,UEFClarity,100
393,-1.185202705355199,UEFClarity,100
394,0.33489142966276725,UEFClarity,100
395,1.046542329996862,UEFClarity,100
396,0.5747777545470831,UEFClarity,100
397,1.7656470433662228,UEFClarity,100
398,0.33772344439852975,UEFClarity,100
399,0.70254961148735,UEFClarity,100
400,1.560862464249738,UEFClarity,100
401,0.5789923060469723,UEFClarity,100
402,0.8930599316722736,UEFClarity,100
403,1.7322721803999284,UEFClarity,100
404,0.2550674618840721,UEFClarity,100
405,2.2041325086896433,UEFClarity,100
406,0.6150612955907803,UEFClarity,100
407,-0.8040304777453467,UEFClarity,100
408,1.1196650499132101,UEFClarity,100
409,1.710180660918581,UEFClarity,100
410,2.3042763194269296,UEFClarity,100
411,-0.02035793624188263,UEFClarity,100
412,1.4074778256683975,UEFClarity,100
413,0.7351356510676277,UEFClarity,100
414,0.993835952628047,UEFClarity,100
415,0.6613682652164378,UEFClarity,100
416,1.8229509231701118,UEFClarity,100
417,0.5907922821332144,UEFClarity,100
418,-0.645285057570499,UEFClarity,100
419,1.7217120131415784,UEFClarity,100
420,-0.9148103970548617,UEFClarity,100
421,0.1865010103503519,UEFClarity,100
422,1.338851631043266,UEFClarity,100
423,-0.06893128117618125,UEFClarity,100
424,-0.13654849449309356,UEFClarity,100
425,0.5681564796935888,UEFClarity,100
426,1.2543120291472596,UEFClarity,100
427,2.7487633815313406,UEFClarity,100
428,1.1878038814660965,UEFClarity,100
429,-0.5366488917110741,UEFClarity,100
430,-0.2647357259608092,UEFClarity,100
431,0.8870652791521656,UEFClarity,100
432,0.875567528437918,UEFClarity,100
433,0.4437645642719028,UEFClarity,100
434,2.58966770830321,UEFClarity,100
435,0.7518964329530035,UEFClarity,100
436,2.045591616780015,UEFClarity,100
437,0.614303384124247,UEFClarity,100
438,0.9916414076694202,UEFClarity,100
439,0.1445042317847003,UEFClarity,100
440,-0.053853482152107356,UEFClarity,100
441,-0.1584792804716138,UEFClarity,100
442,0.15793493544881984,UEFClarity,100
443,0.7321263227094812,UEFClarity,100
444,0.4037272283714144,UEFClarity,100
445,2.833201796273926,UEFClarity,100
446,1.2464365415854013,UEFClarity,100
447,-1.176449370528877,UEFClarity,100
448,0.7441581184038982,UEFClarity,100
449,0.605416682353439,UEFClarity,100
450,0.7948883108178361,UEFClarity,100
601,2.381243197651153,UEFClarity,100
602,1.933760431568669,UEFClarity,100
603,3.094106884207606,UEFClarity,100
604,1.3502422708754653,UEFClarity,100
605,0.8408011164079472,UEFClarity,100
606,0.45684943285339946,UEFClarity,100
607,2.202204366521277,UEFClarity,100
608,0.1520253272176236,UEFClarity,100
609,1.661816805165322,UEFClarity,100
610,0.6829843061722963,UEFClarity,100
611,1.8281389990104262,UEFClarity,100
612,0.6147942976525109,UEFClarity,100
613,0.7244913587450535,UEFClarity,100
614,-0.6875051400482736,UEFClarity,100
615,0.5259497371865043,UEFClarity,100
616,0.40089404601477024,UEFClarity,100
617,1.5162288722290018,UEFClarity,100
618,2.2601954348605937,UEFClarity,100
619,0.4174400367913769,UEFClarity,100
620,2.184381544916496,UEFClarity,100
621,3.0550312308156977,UEFClarity,100
622,-0.019455199520791718,UEFClarity,100
623,0.43464730953934405,UEFClarity,100
624,1.2826292613592147,UEFClarity,100
625,1.4884906611572828,UEFClarity,100
626,-0.19352622562971739,UEFClarity,100
627,0.691249716910633,UEFClarity,100
628,0.9682444934526331,UEFClarity,100
629,0.6578742623273085,UEFClarity,100
630,-0.7115163255355487,UEFClarity,100
631,-0.682419078054903,UEFClarity,100
632,1.832301345758229,UEFClarity,100
633,1.1218161714233552,UEFClarity,100
634,0.12781916412443434,UEFClarity,100
635,1.128385026649542,UEFClarity,100
636,-0.29506923230370463,UEFClarity,100
637,0.9889349992246653,UEFClarity,100
638,0.9972000462793774,UEFClarity,100
639,0.4655045823379157,UEFClarity,100
640,1.4958637893730864,UEFClarity,100
641,0.09975543828648624,UEFClarity,100
642,1.402615092004589,UEFClarity,100
643,0.835156043672993,UEFClarity,100
644,0.5517265789548003,UEFClarity,100
645,1.9247240184089558,UEFClarity,100
646,1.5329181885470036,UEFClarity,100
647,1.3965675253315053,UEFClarity,100
648,1.7789780414394614,UEFClarity,100
649,3.2273680421200233,UEFClarity,100
650,0.07088632625199182,UEFClarity,100
651,1.1213043477582778,UEFClarity,100
652,-0.15711665775986647,UEFClarity,100
653,2.556041455751209,UEFClarity,100
654,0.1287528465902787,UEFClarity,100
655,1.0479808688764445,UEFClarity,100
656,1.8685262276433552,UEFClarity,100
657,1.349096324744231,UEFClarity,100
658,1.1802737388919484,UEFClarity,100
659,0.011929390216297034,UEFClarity,100
660,2.0507787671252773,UEFClarity,100
661,1.0360607917812445,UEFClarity,100
662,0.56238816766384,UEFClarity,100
663,1.5603095482030318,UEFClarity,100
664,1.2629417449525726,UEFClarity,100
665,2.1808408599461035,UEFClarity,100
666,0.9235735579321925,UEFClarity,100
667,2.026133067525444,UEFClarity,100
668,0.21756333243281487,UEFClarity,100
669,0.7660085576654729,UEFClarity,100
670,0.1677975208122812,UEFClarity,100
671,1.8066590945004095,UEFClarity,100
672,2.0695339655991267,UEFClarity,100
673,2.411677671042625,UEFClarity,100
674,0.31354916949672684,UEFClarity,100
675,1.4425449601271485,UEFClarity,100
676,2.5238854309051795,UEFClarity,100
677,-0.02573214641945753,UEFClarity,100
678,0.5230369183790661,UEFClarity,100
679,-0.7385002156523846,UEFClarity,100
680,1.0974025109237178,UEFClarity,100
681,1.6250626458465312,UEFClarity,100
682,-0.011844753855128202,UEFClarity,100
683,0.789072027001074,UEFClarity,100
684,0.44055298418319366,UEFClarity,100
685,1.5092680415031015,UEFClarity,100
686,1.1442476093130654,UEFClarity,100
687,1.71194034831101,UEFClarity,100
688,0.45184879037099984,UEFClarity,100
689,1.4611028855767452,UEFClarity,100
690,1.3589530704174788,UEFClarity,100
691,0.7285757924360892,UEFClarity,100
692,1.3032247681705418,UEFClarity,100
693,1.0912146195254777,UEFClarity,100
694,1.6378261959119147,UEFClarity,100
695,0.48605924391135324,UEFClarity,100
696,0.40110423229609493,UEFClarity,100
697,0.2840630464219152,UEFClarity,100
698,1.1122196719288753,UEFClarity,100
699,1.5808601090752565,UEFClarity,100
700,0.4857592148755716,UEFClarity,100
301,1.1611696160852256,UEFClarity,200
302,0.535773240314001,UEFClarity,200
303,1.8812382020987692,UEFClarity,200
304,0.2469911194772121,UEFClarity,200
305,0.3961236991961381,UEFClarity,200
306,0.16695981161214804,UEFClarity,200
307,0.3134163374285621,UEFClarity,200
308,1.6493682752406176,UEFClarity,200
309,0.5170979232211964,UEFClarity,200
310,1.4395347272909573,UEFClarity,200
311,0.0008402975094345962,UEFClarity,200
312,1.068669672885617,UEFClarity,200
313,0.869952101240723,UEFClarity,200
314,0.5133713073309635,UEFClarity,200
315,1.165814556347258,UEFClarity,200
316,0.15655280800803645,UEFClarity,200
317,0.7331070640224684,UEFClarity,200
318,0.47076897199448275,UEFClarity,200
319,1.111933916425538,UEFClarity,200
320,1.2162807670640863,UEFClarity,200
321,1.3409910871448423,UEFClarity,200
322,0.5248254913849834,UEFClarity,200
323,-0.08881337006891045,UEFClarity,200
324,1.9948754461811524,UEFClarity,200
325,-0.13512462824325497,UEFClarity,200
326,1.2537003012307049,UEFClarity,200
327,0.31344909336524873,UEFClarity,200
328,1.0403793024523507,UEFClarity,200
329,0.24254628038064344,UEFClarity,200
330,1.1784345208907636,UEFClarity,200
331,0.7701030176994651,UEFClarity,200
332,0.2269891211085009,UEFClarity,200
333,0.6818942193083045,UEFClarity,200
334,1.474191153099017,UEFClarity,200
335,1.0958940337667191,UEFClarity,200
336,0.5610694526088359,UEFClarity,200
337,0.16419852735762044,UEFClarity,200
338,1.5756352966427318,UEFClarity,200
339,0.824497574044872,UEFClarity,200
340,0.1005218188481751,UEFClarity,200
341,1.2241319800146322,UEFClarity,200
342,0.6025879916603388,UEFClarity,200
343,0.37441116900422927,UEFClarity,200
344,-0.06836021420686365,UEFClarity,200
345,0.7308690494960158,UEFClarity,200
346,0.5105289347075757,UEFClarity,200
347,0.4021408133394336,UEFClarity,200
348,0.4502698852757543,UEFClarity,200
349,0.6533811813024352,UEFClarity,200
350,1.1420757093158098,UEFClarity,200
351,2.6890196498375682,UEFClarity,200
352,0.1265452760371495,UEFClarity,200
353,1.9014821378671087,UEFClarity,200
354,0.43165072103081814,UEFClarity,200
355,1.1060923205173532,UEFClarity,200
356,1.3670365074935222,UEFClarity,200
357,0.5170940902241726,UEFClarity,200
358,0.5949197949866011,UEFClarity,200
359,0.6671583566284793,UEFClarity,200
360,0.6090256141785133,UEFClarity,200
361,0.33280900348585596,UEFClarity,200
362,0.7520714351392681,UEFClarity,200
363,1.0619311650994168,UEFClarity,200
364,0.8102895240390633,UEFClarity,200
365,0.3120159210911311,UEFClarity,200
366,0.26050777883348036,UEFClarity,200
367,1.7731321564052487,UEFClarity,200
368,0.19085130434666003,UEFClarity,200
369,0.39553580558982643,UEFClarity,200
370,0.06997293222053394,UEFClarity,200
371,0.9449344716476543,UEFClarity,200
372,1.8658874104901522,UEFClarity,200
373,0.766018063273068,UEFClarity,200
374,1.0204215030867878,UEFClarity,200
375,1.2114173117595934,UEFClarity,200
376,1.1737384427323134,UEFClarity,200
377,0.7131666639166588,UEFClarity,200
378,0.7084181672722423,UEFClarity,200
379,0.6041017746583196,UEFClarity,200
380,0.5774608897762366,UEFClarity,200
381,0.6739287512281267,UEFClarity,200
382,1.3393346761724458,UEFClarity,200
383,1.327242725696354,UEFClarity,200
384,1.7469628376428323,UEFClarity,200
385,1.1457435674113094,UEFClarity,200
386,1.130899700344233,UEFClarity,200
387,0.42458465863889827,UEFClarity,200
388,1.165086193604791,UEFClarity,200
389,0.5755404146996821,UEFClarity,200
390,0.9088811682701176,UEFClarity,200
391,0.4071466721344019,UEFClarity,200
392,0.776109544009189,UEFClarity,200
393,-0.7735284866167792,UEFClarity,200
394,0.4891868182058968,UEFClarity,200
395,1.1799109301473505,UEFClarity,200
396,0.43251180915760346,UEFClarity,200
397,0.595778531138616,UEFClarity,200
398,0.6597619029147167,UEFClarity,200
399,0.2958734767374098,UEFClarity,200
400,1.789768878839785,UEFClarity,200
401,0.5651312226464106,UEFClarity,200
402,0.4490422555066326,UEFClarity,200
403,1.7662287885172794,UEFClarity,200
404,-0.05280118219778471,UEFClarity,200
405,1.9075530944983587,UEFClarity,200
406,0.24822143673671723,UEFClarity,200
407,0.09130769751372149,UEFClarity,200
408,1.1830357912678175,UEFClarity,200
409,1.7480034386461412,UEFClarity,200
410,1.5271986337166594,UEFClarity,200
411,0.5589118062182344,UEFClarity,200
412,0.8711614517912134,UEFClarity,200
413,0.9023763505531405,UEFClarity,200
414,1.436390805283888,UEFClarity,200
415,0.36134912663797536,UEFClarity,200
416,0.4788210857886836,UEFClarity,200
417,0.10019154648374352,UEFClarity,200
418,-0.5367723202403202,UEFClarity,200
