query_id,prediction,predictor,params
1108939,0.6799554066732526,DCWIG,5
190044,0.8587140627671033,DCWIG,5
264403,0.8397282580845058,DCWIG,5
1108100,0.7084075203165412,DCWIG,5
966413,0.7529987497255206,DCWIG,5
1056204,0.7875331908930093,DCWIG,5
489204,0.74428107496351,DCWIG,5
527433,0.7307692766655236,DCWIG,5
915593,0.7746501990826801,DCWIG,5
451602,0.7500896964222192,DCWIG,5
315637,0.9283128450624645,DCWIG,5
1112341,0.6418126868084073,DCWIG,5
588587,0.8131318771280348,DCWIG,5
705609,0.7785166470333934,DCWIG,5
1106007,0.797346236370504,DCWIG,5
1103812,0.726788462838158,DCWIG,5
554515,0.7538601517677307,DCWIG,5
443396,0.6333067622035742,DCWIG,5
87452,0.7629974525421858,DCWIG,5
1114646,0.7765134505927562,DCWIG,5
19335,0.7354319207370281,DCWIG,5
47923,0.7763765616342425,DCWIG,5
182539,0.7160885315388441,DCWIG,5
507445,0.7923629392404109,DCWIG,5
1049519,0.6127159919589757,DCWIG,5
1056416,0.7512813257053494,DCWIG,5
1065636,0.8142358309589326,DCWIG,5
1103153,0.6508363710716367,DCWIG,5
1105792,0.7962064367718995,DCWIG,5
1109707,0.7563760786317288,DCWIG,5
1117817,0.5973713818006218,DCWIG,5
1133485,0.7883642061613501,DCWIG,5
1136769,0.767496082559228,DCWIG,5
144862,0.7683263555169105,DCWIG,5
166046,0.7036506861448288,DCWIG,5
174463,0.7714137269183994,DCWIG,5
177604,0.740174760017544,DCWIG,5
273695,0.8946975067257881,DCWIG,5
332593,0.7878006459679454,DCWIG,5
537817,0.8396168778184802,DCWIG,5
655914,0.653420489653945,DCWIG,5
67316,0.7141227222979069,DCWIG,5
673670,0.7430664842016995,DCWIG,5
730539,0.7826603980734944,DCWIG,5
794429,0.6315600899048149,DCWIG,5
801118,0.715660785138607,DCWIG,5
86606,0.7963780549820513,DCWIG,5
877809,0.8026017178781331,DCWIG,5
883915,0.7406515708193183,DCWIG,5
88495,0.7267943024635315,DCWIG,5
1108939,0.6696091013029217,DCWIG,10
190044,0.8513526984024793,DCWIG,10
264403,0.8213247577659786,DCWIG,10
1108100,0.6820153465494514,DCWIG,10
966413,0.7456943972036243,DCWIG,10
1056204,0.7665319115389139,DCWIG,10
489204,0.738197741471231,DCWIG,10
527433,0.7016825676430016,DCWIG,10
915593,0.7288558730157092,DCWIG,10
451602,0.7320007000118494,DCWIG,10
315637,0.9165368805639446,DCWIG,10
1112341,0.6256472336128354,DCWIG,10
588587,0.7963265025056898,DCWIG,10
705609,0.7658293751999736,DCWIG,10
1106007,0.790384884737432,DCWIG,10
1103812,0.7151223437394947,DCWIG,10
554515,0.7409296989440918,DCWIG,10
