query_id,prediction,predictor,params
301,0.011862235533449422,SMVscores,100
302,0.015210440315475667,SMVscores,100
303,0.030691044604841098,SMVscores,100
304,0.009755468412353103,SMVscores,100
305,0.008811050043871227,SMVscores,100
306,0.006721354113546351,SMVscores,100
307,0.009831091541411907,SMVscores,100
308,0.012572063990596917,SMVscores,100
309,0.014779263466462753,SMVscores,100
310,0.014355317509568593,SMVscores,100
311,0.00953932928601819,SMVscores,100
312,0.01589770326991025,SMVscores,100
313,0.019653651344716753,SMVscores,100
314,0.0063945012375492185,SMVscores,100
315,0.00836545842975966,SMVscores,100
316,0.011348204240402048,SMVscores,100
317,0.008762712044277584,SMVscores,100
318,0.00789011566793702,SMVscores,100
319,0.009088991343010364,SMVscores,100
320,0.015224972544945243,SMVscores,100
321,0.013315518700589224,SMVscores,100
322,0.007957972462668763,SMVscores,100
323,0.01030368437910818,SMVscores,100
324,0.015009889177408075,SMVscores,100
325,0.009069552975432967,SMVscores,100
326,0.011893614281978809,SMVscores,100
327,0.01263304224269405,SMVscores,100
328,0.01022704373918301,SMVscores,100
329,0.022189016481916745,SMVscores,100
330,0.009200704216630287,SMVscores,100
331,0.010979158125411937,SMVscores,100
332,0.010835351441477554,SMVscores,100
333,0.020474119361227068,SMVscores,100
334,0.012030361210203096,SMVscores,100
335,0.015093380859322426,SMVscores,100
336,0.015009762838488856,SMVscores,100
337,0.015949558003491723,SMVscores,100
338,0.03022929016473116,SMVscores,100
339,0.034817466298917854,SMVscores,100
340,0.008595493742702388,SMVscores,100
341,0.009023068683355406,SMVscores,100
342,0.007576504854789378,SMVscores,100
343,0.005693313650868143,SMVscores,100
344,0.006985355401274381,SMVscores,100
345,0.009958168632403886,SMVscores,100
346,0.009580470273735358,SMVscores,100
347,0.010964855132860806,SMVscores,100
348,0.007178215736292149,SMVscores,100
349,0.011011796816817628,SMVscores,100
350,0.015788166463589316,SMVscores,100
351,0.020259732353687703,SMVscores,100
352,0.015629472257790177,SMVscores,100
353,0.019038917826999735,SMVscores,100
354,0.007769992440095924,SMVscores,100
355,0.009982088332450012,SMVscores,100
356,0.011801670264582544,SMVscores,100
357,0.012089707474877406,SMVscores,100
358,0.020622294639653038,SMVscores,100
