query_id,prediction,predictor,params
1108939,0.03204604751439004,NQCscores,100
190044,0.0299159020970114,NQCscores,100
264403,0.049294255386325814,NQCscores,100
1108100,0.08134309245173238,NQCscores,100
966413,0.02470772844857826,NQCscores,100
1056204,0.05153499538978722,NQCscores,100
489204,0.022707726315390125,NQCscores,100
527433,0.04127917554463838,NQCscores,100
915593,0.05435387036169756,NQCscores,100
451602,0.05210644910989856,NQCscores,100
315637,0.05490063854851554,NQCscores,100
1112341,0.052620557716323096,NQCscores,100
588587,0.05115319945624336,NQCscores,100
705609,0.04732598193842917,NQCscores,100
1106007,0.1083286197297651,NQCscores,100
1103812,0.0676971006306098,NQCscores,100
554515,0.14532303116037126,NQCscores,100
443396,0.060330205920143536,NQCscores,100
87452,0.05862199725749413,NQCscores,100
1114646,0.07071055860277597,NQCscores,100
19335,0.026328685473586227,NQCscores,100
47923,0.04540291322290719,NQCscores,100
182539,0.11928728325751321,NQCscores,100
507445,0.03410158029852256,NQCscores,100
1049519,0.07928698219419195,NQCscores,100
1056416,0.048754150622800876,NQCscores,100
1065636,0.03630774068779036,NQCscores,100
1103153,0.12146700781239086,NQCscores,100
1105792,0.12755328859791243,NQCscores,100
1109707,0.027742810906255723,NQCscores,100
1117817,0.03327881478550505,NQCscores,100
1133485,0.014311779576951133,NQCscores,100
1136769,0.06277102248962098,NQCscores,100
144862,0.045483254843420334,NQCscores,100
166046,0.10599179807363819,NQCscores,100
174463,0.07534317329484393,NQCscores,100
177604,0.04514665408879243,NQCscores,100
273695,0.027070710351247564,NQCscores,100
332593,0.04624968693624305,NQCscores,100
537817,0.07517547568006544,NQCscores,100
655914,0.06487764809931033,NQCscores,100
67316,0.03057363657583598,NQCscores,100
673670,0.10417342338866308,NQCscores,100
730539,0.05282397307783009,NQCscores,100
794429,0.04926068740146855,NQCscores,100
801118,0.03226685455997141,NQCscores,100
86606,0.01705024887664522,NQCscores,100
877809,0.06928234202407078,NQCscores,100
883915,0.040662283363940954,NQCscores,100
88495,0.02054530619493961,NQCscores,100
1108939,0.03482418207771911,NQCscores,200
190044,0.03660079011549406,NQCscores,200
264403,0.057007203934315916,NQCscores,200
1108100,0.08396354133663315,NQCscores,200
966413,0.03390331429089488,NQCscores,200
1056204,0.05545648060925513,NQCscores,200
489204,0.029823122399785743,NQCscores,200
527433,0.041444715007783454,NQCscores,200
915593,0.09553764817917433,NQCscores,200
451602,0.06184952343730008,NQCscores,200
315637,0.08982880711866287,NQCscores,200
1112341,0.05623165504188664,NQCscores,200
588587,0.06206953915443339,NQCscores,200
705609,0.049214640926597136,NQCscores,200
1106007,0.11583836241062646,NQCscores,200
1103812,0.06281109685412739,NQCscores,200
554515,0.130326481771495,NQCscores,200
443396,0.06582296229568248,NQCscores,200
87452,0.06165237561286823,NQCscores,200
1114646,0.06376605469679471,NQCscores,200
19335,0.030836167746986356,NQCscores,200
47923,0.04696788748433226,NQCscores,200
182539,0.11346342143329667,NQCscores,200
507445,0.03939265512768058,NQCscores,200
1049519,0.06971869592066127,NQCscores,200
1056416,0.05245550353192364,NQCscores,200
1065636,0.04152175926246497,NQCscores,200
1103153,0.10396414247165953,NQCscores,200
1105792,0.10894199256992382,NQCscores,200
1109707,0.031059374671667535,NQCscores,200
1117817,0.032930427813307135,NQCscores,200
1133485,0.01708192982137205,NQCscores,200
1136769,0.06736241094399403,NQCscores,200
144862,0.047804637093452784,NQCscores,200
166046,0.08796043610705617,NQCscores,200
174463,0.08300834967617177,NQCscores,200
177604,0.04534580678512965,NQCscores,200
273695,0.044387739569158105,NQCscores,200
332593,0.05129452094500977,NQCscores,200
537817,0.085753979562668,NQCscores,200
655914,0.08338897871234287,NQCscores,200
67316,0.029779674542327952,NQCscores,200
673670,0.11286829823166089,NQCscores,200
730539,0.05090916835373546,NQCscores,200
794429,0.05936261569040161,NQCscores,200
801118,0.045946683499635765,NQCscores,200
86606,0.02163409571089452,NQCscores,200
877809,0.0757206053350934,NQCscores,200
883915,0.040543659721121186,NQCscores,200
88495,0.02439969977130473,NQCscores,200
1108939,0.03635740375697692,NQCscores,300
190044,0.04170984356119916,NQCscores,300
264403,0.061517399435845145,NQCscores,300
1108100,0.080549930620436,NQCscores,300
966413,0.043757275559209406,NQCscores,300
1056204,0.057345683510749874,NQCscores,300
489204,0.035242364204754295,NQCscores,300
527433,0.04171548416811673,NQCscores,300
915593,0.11738717099767806,NQCscores,300
451602,0.06477036230303497,NQCscores,300
315637,0.08995849461858493,NQCscores,300
1112341,0.05805116093813738,NQCscores,300
588587,0.0670888994866858,NQCscores,300
705609,0.05101424705827131,NQCscores,300
1106007,0.11673624472638018,NQCscores,300
1103812,0.0596987040537294,NQCscores,300
554515,0.1187108413326422,NQCscores,300
443396,0.06632901962442277,NQCscores,300
87452,0.06056511796077911,NQCscores,300
1114646,0.06015900976730522,NQCscores,300
19335,0.0350968879613638,NQCscores,300
47923,0.046784887405181726,NQCscores,300
182539,0.10497443512688846,NQCscores,300
507445,0.0414588495817635,NQCscores,300
1049519,0.06607490548766289,NQCscores,300
1056416,0.054134754368079,NQCscores,300
1065636,0.046592375632559815,NQCscores,300
1103153,0.09508612615831886,NQCscores,300
1105792,0.10096179642799007,NQCscores,300
1109707,0.03459459486946778,NQCscores,300
1117817,0.03348734361068247,NQCscores,300
1133485,0.01949284930358805,NQCscores,300
1136769,0.0701869476119867,NQCscores,300
144862,0.04855962233805994,NQCscores,300
166046,0.07800549068722834,NQCscores,300
174463,0.08656509724751286,NQCscores,300
177604,0.04401775413175189,NQCscores,300
273695,0.0535781006334642,NQCscores,300
332593,0.06144776117150634,NQCscores,300
537817,0.08470233298292305,NQCscores,300
655914,0.08796872159418025,NQCscores,300
67316,0.03048249897374052,NQCscores,300
673670,0.11138190303410989,NQCscores,300
730539,0.05373466864108595,NQCscores,300
794429,0.06611719778886364,NQCscores,300
801118,0.053296270145727145,NQCscores,300
86606,0.023974821811354453,NQCscores,300
877809,0.07808594829870326,NQCscores,300
883915,0.03995755800659277,NQCscores,300
88495,0.027726640741315166,NQCscores,300
1108939,0.03673593296010506,NQCscores,400
190044,0.046132649112149024,NQCscores,400
264403,0.06225239657902358,NQCscores,400
1108100,0.07715831748820177,NQCscores,400
966413,0.051350648599279666,NQCscores,400
1056204,0.05786653607028563,NQCscores,400
489204,0.03874135469226145,NQCscores,400
527433,0.04146274790771281,NQCscores,400
915593,0.12145259644057405,NQCscores,400
451602,0.06551561716402493,NQCscores,400
315637,0.08626508239309055,NQCscores,400
1112341,0.06015247773821116,NQCscores,400
588587,0.06883248190589232,NQCscores,400
705609,0.05359518205016436,NQCscores,400
1106007,0.11767235386037327,NQCscores,400
1103812,0.0573667587929535,NQCscores,400
554515,0.11032650912675915,NQCscores,400
443396,0.06499306180128543,NQCscores,400
87452,0.060126681995888054,NQCscores,400
1114646,0.058015857364785144,NQCscores,400
19335,0.03843498457320609,NQCscores,400
47923,0.04647156193701763,NQCscores,400
182539,0.09806220137484761,NQCscores,400
507445,0.04298855105639435,NQCscores,400
1049519,0.06432257871706545,NQCscores,400
1056416,0.05480778320944137,NQCscores,400
1065636,0.04977608036090306,NQCscores,400
1103153,0.08949495204539663,NQCscores,400
1105792,0.09647336724500802,NQCscores,400
1109707,0.03769430260666913,NQCscores,400
1117817,0.03423460084003519,NQCscores,400
1133485,0.0224434970332924,NQCscores,400
1136769,0.07266435738638889,NQCscores,400
144862,0.04982959712082142,NQCscores,400
166046,0.07159751856423453,NQCscores,400
174463,0.08665936269817133,NQCscores,400
177604,0.04300229158745153,NQCscores,400
273695,0.057456571431478025,NQCscores,400
332593,0.0658281359697787,NQCscores,400
537817,0.08328197742406081,NQCscores,400
655914,0.08865515424566142,NQCscores,400
67316,0.03174332690561174,NQCscores,400
673670,0.10861101482462854,NQCscores,400
730539,0.05643796993084014,NQCscores,400
794429,0.06997844720067123,NQCscores,400
801118,0.05857974360028314,NQCscores,400
86606,0.026626708218123785,NQCscores,400
877809,0.07896341651635118,NQCscores,400
883915,0.039747493663813076,NQCscores,400
88495,0.02978101937863272,NQCscores,400
1108939,0.037260399454126535,NQCscores,500
190044,0.050189552030161434,NQCscores,500
264403,0.06293746595952113,NQCscores,500
1108100,0.07440586437273135,NQCscores,500
966413,0.05806027890836942,NQCscores,500
1056204,0.05849253250999157,NQCscores,500
489204,0.04139039401237215,NQCscores,500
527433,0.04153007213538546,NQCscores,500
915593,0.12017553412507626,NQCscores,500
451602,0.06627205062366107,NQCscores,500
315637,0.08260564292809627,NQCscores,500
1112341,0.06175647091126053,NQCscores,500
588587,0.06962243506195169,NQCscores,500
705609,0.05623871632778343,NQCscores,500
1106007,0.11832135494965096,NQCscores,500
1103812,0.05603900680475035,NQCscores,500
554515,0.10443137882841788,NQCscores,500
443396,0.06357196625134005,NQCscores,500
87452,0.06011624364918426,NQCscores,500
1114646,0.056781758229230206,NQCscores,500
19335,0.04129980382621364,NQCscores,500
47923,0.04635171521253406,NQCscores,500
182539,0.09269575331950031,NQCscores,500
