query_id,prediction,predictor,params
301,0.6869347527190616,WRIG,100
302,0.31197121923566706,WRIG,100
303,0.9107656271561427,WRIG,100
304,-0.43187374031709713,WRIG,100
305,-0.266196133260568,WRIG,100
306,-0.34507877147852484,WRIG,100
307,0.11889426603187703,WRIG,100
308,-0.10058529008785255,WRIG,100
309,0.33427064665489004,WRIG,100
310,0.30088142046867794,WRIG,100
311,0.2960168212419422,WRIG,100
312,0.26549438194013664,WRIG,100
313,0.449540075867513,WRIG,100
314,-1.2401945740318823,WRIG,100
315,-0.6792150194162876,WRIG,100
316,0.12907286248809846,WRIG,100
317,-0.14578335642293694,WRIG,100
318,0.5957262726515646,WRIG,100
319,-0.033816333901277584,WRIG,100
320,0.3983473284923015,WRIG,100
321,-0.09488108283639662,WRIG,100
322,0.014287250827904052,WRIG,100
323,0.42777209194690224,WRIG,100
324,0.3735608223285206,WRIG,100
325,0.4637702396194746,WRIG,100
326,0.28828331163690035,WRIG,100
327,0.29585920444161007,WRIG,100
328,0.4984481323179474,WRIG,100
329,0.6851931359034351,WRIG,100
330,0.3295384153230141,WRIG,100
331,0.30834520041996616,WRIG,100
332,0.32848919224391204,WRIG,100
333,0.409729648067225,WRIG,100
334,0.37276489616437636,WRIG,100
335,0.33257558651950614,WRIG,100
336,0.32032857629562916,WRIG,100
337,0.47134899938184904,WRIG,100
338,0.4421560309690916,WRIG,100
339,0.7378364284209844,WRIG,100
340,0.5794192304747943,WRIG,100
341,0.5899871258709852,WRIG,100
342,0.33289499929864497,WRIG,100
343,-0.9968708729585074,WRIG,100
344,0.3621391569772274,WRIG,100
345,0.3576556920679338,WRIG,100
346,0.16029585222932918,WRIG,100
347,0.2364557963505738,WRIG,100
348,-0.6911040113359599,WRIG,100
349,-0.17417870676814995,WRIG,100
350,0.6039611990192474,WRIG,100
351,0.1841529434490874,WRIG,100
352,0.3262797362542139,WRIG,100
353,-0.03542579250497768,WRIG,100
354,-0.9627088918322197,WRIG,100
355,0.7123204532247258,WRIG,100
356,0.26078719673590234,WRIG,100
357,0.7499081537907033,WRIG,100
358,0.3085132098714277,WRIG,100
359,0.29224413382283043,WRIG,100
360,0.4795820799115481,WRIG,100
361,0.09803250495361127,WRIG,100
362,-0.21656392990622697,WRIG,100
363,0.47612252310572833,WRIG,100
364,0.8295139468025071,WRIG,100
365,-0.004510680232335362,WRIG,100
366,0.2043263273246524,WRIG,100
367,0.3084058326582463,WRIG,100
368,0.2741179223572998,WRIG,100
369,0.31238767447961524,WRIG,100
370,-0.07072062112313193,WRIG,100
371,0.02957328757453126,WRIG,100
