query_id,prediction,predictor,params
1108939,3.845469702995271,Clarity,100
190044,4.211990836927092,Clarity,100
264403,3.664574400392902,Clarity,100
1108100,4.479603765162693,Clarity,100
966413,3.9262291163591,Clarity,100
1056204,4.827912329173306,Clarity,100
489204,4.021608548857288,Clarity,100
527433,4.567196657637126,Clarity,100
915593,4.856879360832295,Clarity,100
451602,4.527531713380483,Clarity,100
315637,3.647336585305224,Clarity,100
1112341,4.174618464735446,Clarity,100
588587,4.356313233340968,Clarity,100
705609,4.351768542321378,Clarity,100
1106007,4.511917284953975,Clarity,100
1103812,4.1615498360144825,Clarity,100
554515,4.247620643053613,Clarity,100
443396,4.085613171859881,Clarity,100
87452,3.8234646747691694,Clarity,100
1114646,4.65220856787943,Clarity,100
19335,3.7438790054746196,Clarity,100
47923,4.887511290076716,Clarity,100
182539,4.4859729971687425,Clarity,100
507445,4.110564406882352,Clarity,100
1049519,3.667366041778345,Clarity,100
1056416,4.515347933702537,Clarity,100
1065636,4.180776144999603,Clarity,100
1103153,4.107624431915823,Clarity,100
1105792,4.493072888157215,Clarity,100
1109707,4.554352001334653,Clarity,100
1117817,3.9297606140706947,Clarity,100
1133485,3.6610971688049587,Clarity,100
1136769,4.840616571287298,Clarity,100
144862,4.432702538572047,Clarity,100
166046,4.461129547962638,Clarity,100
174463,3.941933009253181,Clarity,100
177604,3.62425298438983,Clarity,100
273695,3.656014867156517,Clarity,100
332593,4.35201390347601,Clarity,100
537817,4.102645336275973,Clarity,100
655914,4.582818969554981,Clarity,100
67316,3.7861281840934304,Clarity,100
673670,4.45989745684038,Clarity,100
730539,4.916033645093606,Clarity,100
794429,4.189635410345299,Clarity,100
801118,3.974014166804444,Clarity,100
86606,3.8083794230226395,Clarity,100
877809,4.494033213667265,Clarity,100
883915,3.980352674542243,Clarity,100
88495,4.197690603964187,Clarity,100
1108939,3.848419081180798,Clarity,200
190044,4.114202104817518,Clarity,200
264403,3.544135388914663,Clarity,200
1108100,4.305102158403252,Clarity,200
966413,4.0137206829584,Clarity,200
1056204,4.70824317279947,Clarity,200
489204,3.8958326590792205,Clarity,200
527433,4.453090511819058,Clarity,200
915593,4.594959049907114,Clarity,200
451602,4.229230190373678,Clarity,200
315637,3.61237335211507,Clarity,200
1112341,4.151832853550409,Clarity,200
588587,4.064774128200015,Clarity,200
705609,4.256599727553148,Clarity,200
1106007,4.470742013005512,Clarity,200
1103812,4.120638805092121,Clarity,200
554515,3.9320228273256723,Clarity,200
443396,3.8469997732702037,Clarity,200
87452,3.735531824819298,Clarity,200
1114646,4.418450053273231,Clarity,200
19335,3.797295141656367,Clarity,200
47923,4.844929329791657,Clarity,200
182539,4.367812388860202,Clarity,200
507445,4.134762857988871,Clarity,200
1049519,3.544238539780379,Clarity,200
1056416,4.37939416672735,Clarity,200
1065636,4.151662059823459,Clarity,200
1103153,4.0198393504736245,Clarity,200
1105792,4.236851904826088,Clarity,200
1109707,4.552319906231142,Clarity,200
1117817,3.871109671237901,Clarity,200
1133485,3.658270220823233,Clarity,200
1136769,4.797064506043568,Clarity,200
144862,4.391932406697831,Clarity,200
166046,4.0649840266559485,Clarity,200
174463,3.7382424812662127,Clarity,200
177604,3.593926213671883,Clarity,200
273695,3.597215113769495,Clarity,200
332593,4.372414406008511,Clarity,200
537817,3.964439509709828,Clarity,200
655914,4.488592454050041,Clarity,200
67316,3.849256281112118,Clarity,200
673670,4.245324673110755,Clarity,200
730539,4.820255497093207,Clarity,200
794429,4.179544721047211,Clarity,200
801118,3.975592878392335,Clarity,200
86606,3.745620796901736,Clarity,200
877809,4.4433933074513625,Clarity,200
883915,3.958544739824292,Clarity,200
88495,4.168223095216346,Clarity,200
1108939,3.8207964438265436,Clarity,300
190044,4.097358054781487,Clarity,300
264403,3.5567043781497145,Clarity,300
1108100,4.327605438926363,Clarity,300
966413,4.098578387723283,Clarity,300
1056204,4.68391082086027,Clarity,300
489204,3.874907589003387,Clarity,300
527433,4.378636906358485,Clarity,300
915593,4.375232258318746,Clarity,300
451602,4.003613713761351,Clarity,300
315637,3.525317165345512,Clarity,300
1112341,4.186655132414757,Clarity,300
588587,3.9645983312163344,Clarity,300
705609,4.2810322510463665,Clarity,300
1106007,4.4038490873298795,Clarity,300
1103812,4.050667575687285,Clarity,300
554515,3.761219203773432,Clarity,300
443396,3.7167498435480333,Clarity,300
87452,3.6773704998214067,Clarity,300
1114646,4.251170822165451,Clarity,300
19335,3.8287845916573584,Clarity,300
47923,4.827113343957561,Clarity,300
182539,4.221961601080777,Clarity,300
507445,4.132793932413228,Clarity,300
1049519,3.479875722619154,Clarity,300
1056416,4.306544662238342,Clarity,300
1065636,4.208629042226313,Clarity,300
1103153,4.021502798486979,Clarity,300
1105792,4.128952285297859,Clarity,300
1109707,4.611367953704389,Clarity,300
1117817,3.876503805348324,Clarity,300
1133485,3.700222924711137,Clarity,300
1136769,4.809502023397461,Clarity,300
144862,4.415279778770206,Clarity,300
166046,3.8089560042301582,Clarity,300
174463,3.6655988817848963,Clarity,300
177604,3.6222092304425058,Clarity,300
273695,3.521924976996086,Clarity,300
332593,4.305819398702142,Clarity,300
537817,3.8696058009530807,Clarity,300
655914,4.324456117533516,Clarity,300
67316,3.848728506455136,Clarity,300
673670,4.0863315800290145,Clarity,300
730539,4.735117793304225,Clarity,300
794429,4.150471652190187,Clarity,300
801118,3.9096514835513765,Clarity,300
86606,3.7539406005293845,Clarity,300
877809,4.354960442440475,Clarity,300
883915,3.9431102752613616,Clarity,300
88495,4.168795271908074,Clarity,300
1108939,3.813651340753966,Clarity,400
190044,4.0850547982090575,Clarity,400
264403,3.574481792029877,Clarity,400
1108100,4.2352268761439795,Clarity,400
966413,4.1485993308837426,Clarity,400
1056204,4.690722701943955,Clarity,400
489204,3.823303970001941,Clarity,400
527433,4.314611522795122,Clarity,400
915593,4.301172906925621,Clarity,400
451602,3.876726142862729,Clarity,400
315637,3.5105279380423187,Clarity,400
1112341,4.205912549076963,Clarity,400
588587,3.850920753550058,Clarity,400
705609,4.256022971523165,Clarity,400
1106007,4.389632108196862,Clarity,400
1103812,4.05539105879444,Clarity,400
554515,3.6564904208891575,Clarity,400
443396,3.6750254845062957,Clarity,400
87452,3.709222811226252,Clarity,400
1114646,4.145127321349329,Clarity,400
19335,3.8025179739581594,Clarity,400
47923,4.820606043915529,Clarity,400
182539,4.127540739495127,Clarity,400
507445,4.139915893550966,Clarity,400
1049519,3.443852765791705,Clarity,400
1056416,4.289098680100222,Clarity,400
1065636,4.214870501182398,Clarity,400
1103153,3.988539404830434,Clarity,400
1105792,3.892392605322748,Clarity,400
1109707,4.632850471489228,Clarity,400
1117817,3.7686383553573775,Clarity,400
1133485,3.6827068592445515,Clarity,400
1136769,4.8226146293342,Clarity,400
144862,4.403410063235516,Clarity,400
166046,3.734079279973466,Clarity,400
174463,3.595410688965485,Clarity,400
177604,3.5888670293640406,Clarity,400
273695,3.475003958968235,Clarity,400
332593,4.273291846684278,Clarity,400
537817,3.8392845262101853,Clarity,400
655914,4.200100460402679,Clarity,400
67316,3.8204895166864596,Clarity,400
673670,3.9786132528742018,Clarity,400
730539,4.6662111176175864,Clarity,400
794429,4.1217818087907,Clarity,400
801118,3.887644634836299,Clarity,400
86606,3.785898859284686,Clarity,400
877809,4.312902946494759,Clarity,400
883915,3.964538887467635,Clarity,400
88495,4.165847836478482,Clarity,400
1108939,3.7848938126302505,Clarity,500
190044,4.042842058906142,Clarity,500
264403,3.5058172345603067,Clarity,500
1108100,4.203324492316962,Clarity,500
966413,4.1795157786919415,Clarity,500
1056204,4.650292732327298,Clarity,500
