query_id,prediction,predictor,params
1030303,0.796512,bertqppce,
1037496,0.53850627,bertqppce,
1043135,0.31608534,bertqppce,
1051399,0.57848513,bertqppce,
1064670,0.5934888,bertqppce,
1071750,0.44923922,bertqppce,
1105792,0.4045913,bertqppce,
1106979,0.3401759,bertqppce,
1108651,0.54800105,bertqppce,
1109707,0.34505162,bertqppce,
1110678,0.50420856,bertqppce,
1113256,0.6057681,bertqppce,
1115210,0.59933096,bertqppce,
1116380,0.44073454,bertqppce,
1121353,0.35621494,bertqppce,
1122767,0.1764099,bertqppce,
1127540,0.6588278,bertqppce,
1131069,0.6847461,bertqppce,
1132532,0.1836831,bertqppce,
1133579,0.35966614,bertqppce,
1136043,0.45824933,bertqppce,
1136047,0.46287748,bertqppce,
1136962,0.5568556,bertqppce,
118440,0.4788558,bertqppce,
121171,0.43112183,bertqppce,
135802,0.6348317,bertqppce,
141630,0.16500509,bertqppce,
156498,0.24362089,bertqppce,
169208,0.51321125,bertqppce,
174463,0.6330376,bertqppce,
23849,0.15165745,bertqppce,
258062,0.10977297,bertqppce,
324585,0.42965746,bertqppce,
330975,0.11328283,bertqppce,
332593,0.46748453,bertqppce,
336901,0.6194861,bertqppce,
390360,0.26222447,bertqppce,
405163,0.15636799,bertqppce,
42255,0.8410392,bertqppce,
47210,0.24207306,bertqppce,
555530,0.08241189,bertqppce,
583468,0.3282319,bertqppce,
640502,0.1356629,bertqppce,
67316,0.32246423,bertqppce,
673670,0.27399415,bertqppce,
701453,0.6040681,bertqppce,
730539,0.25107047,bertqppce,
768208,0.4396799,bertqppce,
877809,0.32561907,bertqppce,
911232,0.5596079,bertqppce,
914916,0.2180719,bertqppce,
938400,0.36732435,bertqppce,
940547,0.38258478,bertqppce,
997622,0.46721834,bertqppce,
