query_id,prediction,predictor,params
1108939,-0.0037769742991302807,UEFNQC,100
190044,0.013137506770928321,UEFNQC,100
264403,0.02689342565257922,UEFNQC,100
1108100,0.035360613277150094,UEFNQC,100
966413,0.004951185304128233,UEFNQC,100
1056204,0.014181819155531189,UEFNQC,100
489204,0.009868680690095128,UEFNQC,100
527433,0.007144745618051032,UEFNQC,100
915593,0.01813496386465667,UEFNQC,100
451602,0.007825980632580398,UEFNQC,100
315637,0.01800494909307596,UEFNQC,100
1112341,0.014647249510567333,UEFNQC,100
588587,0.016776009028391985,UEFNQC,100
705609,0.015132882203234313,UEFNQC,100
1106007,0.04923949457295978,UEFNQC,100
1103812,0.03033937401642413,UEFNQC,100
554515,0.07816048829934669,UEFNQC,100
443396,0.014549722523251983,UEFNQC,100
87452,0.01803234968007607,UEFNQC,100
1114646,0.011416061782937184,UEFNQC,100
19335,0.010301800440729177,UEFNQC,100
47923,-0.0016207582184548247,UEFNQC,100
182539,0.08146717062512765,UEFNQC,100
507445,0.010715006091395567,UEFNQC,100
1049519,0.028051064765275302,UEFNQC,100
1056416,-0.0006305117833990312,UEFNQC,100
1065636,0.009740607476464722,UEFNQC,100
1103153,0.07343459295522159,UEFNQC,100
1105792,-0.022099598007403812,UEFNQC,100
1109707,0.004415572298165632,UEFNQC,100
1117817,0.00752358641595099,UEFNQC,100
1133485,0.005953803664705626,UEFNQC,100
1136769,0.01369363646254938,UEFNQC,100
144862,0.001760945491448589,UEFNQC,100
166046,0.03623203841144376,UEFNQC,100
174463,0.011253255158368832,UEFNQC,100
177604,0.010908966458800285,UEFNQC,100
273695,0.009274249783765886,UEFNQC,100
332593,-0.006140793279328665,UEFNQC,100
537817,0.020323392703656067,UEFNQC,100
655914,0.0324164743964651,UEFNQC,100
67316,-0.0010196722510917762,UEFNQC,100
673670,0.048636804818835186,UEFNQC,100
730539,-0.002363930532058111,UEFNQC,100
794429,0.010055970127049476,UEFNQC,100
801118,0.003650364861063252,UEFNQC,100
86606,0.0076033958793610655,UEFNQC,100
877809,0.014863110657755984,UEFNQC,100
883915,0.007766528296096231,UEFNQC,100
88495,0.002728856206209503,UEFNQC,100
1108939,-0.0012806013346917619,UEFNQC,200
190044,0.01423048863271795,UEFNQC,200
264403,0.028343059483136687,UEFNQC,200
1108100,0.02994113170431414,UEFNQC,200
966413,0.010594839915227259,UEFNQC,200
1056204,0.017514241635853783,UEFNQC,200
489204,0.011317370390282671,UEFNQC,200
527433,-0.001415625188885338,UEFNQC,200
915593,0.047504271626791425,UEFNQC,200
451602,0.011835859612562389,UEFNQC,200
315637,0.026180963479334508,UEFNQC,200
1112341,0.010502018592703773,UEFNQC,200
588587,0.023550941250549455,UEFNQC,200
705609,0.017027172684768808,UEFNQC,200
1106007,0.011376506336967181,UEFNQC,200
1103812,0.01993043656052702,UEFNQC,200
554515,0.06317880734293202,UEFNQC,200
443396,0.01889018081691992,UEFNQC,200
87452,0.0015198292525220936,UEFNQC,200
1114646,-0.0005450228438004438,UEFNQC,200
19335,0.005703191588488269,UEFNQC,200
47923,0.0009253693023986429,UEFNQC,200
182539,0.056849700588421946,UEFNQC,200
507445,0.009110834136574576,UEFNQC,200
1049519,0.0196177507140023,UEFNQC,200
1056416,0.003678324701944081,UEFNQC,200
1065636,0.008324469180573883,UEFNQC,200
1103153,0.029176021836820245,UEFNQC,200
1105792,-0.0045580363134355975,UEFNQC,200
1109707,0.006524155821862395,UEFNQC,200
1117817,0.005187494556766629,UEFNQC,200
1133485,0.007323893550578237,UEFNQC,200
1136769,0.027361705193150374,UEFNQC,200
144862,8.569956126111986e-05,UEFNQC,200
166046,-0.002660741044431141,UEFNQC,200
174463,0.03085663606423186,UEFNQC,200
177604,0.01163495032509434,UEFNQC,200
273695,0.017819315244057117,UEFNQC,200
332593,-0.0020954062096537776,UEFNQC,200
537817,0.026000431866709646,UEFNQC,200
655914,0.03734895220618366,UEFNQC,200
67316,-0.0022894300286714804,UEFNQC,200
673670,0.06462651277008663,UEFNQC,200
730539,0.0014021635183633402,UEFNQC,200
794429,0.01601262107971063,UEFNQC,200
801118,0.01773986299165728,UEFNQC,200
86606,0.007629499358622862,UEFNQC,200
877809,0.016353731084317143,UEFNQC,200
883915,0.006947422783687321,UEFNQC,200
88495,0.002112379787276924,UEFNQC,200
1108939,-0.00016095850290179863,UEFNQC,300
