query_id,prediction,predictor,params
1030303,-3.5585364928794534,PDQPP,5_5_5
1037496,-4.96457588902533,PDQPP,5_5_5
1043135,-5.027495327082977,PDQPP,5_5_5
1051399,-1.4578021861344461,PDQPP,5_5_5
1064670,-1.0482217214938834,PDQPP,5_5_5
1071750,-1.190538087065899,PDQPP,5_5_5
1105792,-2.387009823052914,PDQPP,5_5_5
1106979,-1.7309644016007248,PDQPP,5_5_5
1108651,-3.0651909899244143,PDQPP,5_5_5
1109707,-2.8535413057720116,PDQPP,5_5_5
1110678,-34.61033097212208,PDQPP,5_5_5
1113256,-5.103960084603466,PDQPP,5_5_5
1115210,-3.375628198608675,PDQPP,5_5_5
1116380,-6.486178793518779,PDQPP,5_5_5
1121353,-4.440869788033509,PDQPP,5_5_5
1122767,-3.700679053123075,PDQPP,5_5_5
1127540,-2.3280445879572267,PDQPP,5_5_5
1131069,-1.3984221597048738,PDQPP,5_5_5
1132532,-2.6498137376061544,PDQPP,5_5_5
1133579,-45.48463269787906,PDQPP,5_5_5
1136043,-2.89081988479931,PDQPP,5_5_5
1136047,-2.8225681511455263,PDQPP,5_5_5
1136962,-1.6282962336742384,PDQPP,5_5_5
118440,-2.1592247719867976,PDQPP,5_5_5
121171,-1.2174380913582474,PDQPP,5_5_5
135802,-1.038986152537816,PDQPP,5_5_5
141630,-8.466000724356933,PDQPP,5_5_5
156498,-1.7868154754485917,PDQPP,5_5_5
169208,-12.877147516504152,PDQPP,5_5_5
174463,-5.020200774451351,PDQPP,5_5_5
23849,-5.056917744281304,PDQPP,5_5_5
258062,-2.559954971944919,PDQPP,5_5_5
324585,-1.4721697075367761,PDQPP,5_5_5
330975,-5.162245182228755,PDQPP,5_5_5
332593,-4.905646038431027,PDQPP,5_5_5
336901,-1.0612567583445949,PDQPP,5_5_5
390360,-3.481640463216577,PDQPP,5_5_5
405163,-5.7674772357931525,PDQPP,5_5_5
42255,-0.8849694341827412,PDQPP,5_5_5
47210,-0.5975491605292703,PDQPP,5_5_5
555530,-19.229991713283656,PDQPP,5_5_5
583468,-2.4275321675298427,PDQPP,5_5_5
640502,-3.6346722325558125,PDQPP,5_5_5
67316,-11.067368102908292,PDQPP,5_5_5
673670,-2.8032726817068565,PDQPP,5_5_5
701453,-1.540475611010035,PDQPP,5_5_5
730539,-2.1161439887693616,PDQPP,5_5_5
768208,-3.966038477228935,PDQPP,5_5_5
877809,-5.785688707615154,PDQPP,5_5_5
911232,-3.338145625375856,PDQPP,5_5_5
914916,-17.427047332895867,PDQPP,5_5_5
938400,-3.335012694380569,PDQPP,5_5_5
940547,-4.150611753039375,PDQPP,5_5_5
997622,-1.541173510602239,PDQPP,5_5_5
1030303,-2.7887667990302525,PDQPP,5_5_10
1037496,-4.225649372106414,PDQPP,5_5_10
1043135,-3.956284421570642,PDQPP,5_5_10
1051399,-1.172182095724326,PDQPP,5_5_10
1064670,-1.0068786013384596,PDQPP,5_5_10
1071750,-1.3098152368283935,PDQPP,5_5_10
1105792,-2.0596051085705245,PDQPP,5_5_10
1106979,-1.459724184851714,PDQPP,5_5_10
1108651,-2.366163424578204,PDQPP,5_5_10
1109707,-2.31845391113007,PDQPP,5_5_10
1110678,-32.11863017865203,PDQPP,5_5_10
1113256,-4.42109055640184,PDQPP,5_5_10
1115210,-2.9755887027339716,PDQPP,5_5_10
1116380,-5.949467171474267,PDQPP,5_5_10
1121353,-3.8012760662335587,PDQPP,5_5_10
1122767,-3.0320563102023628,PDQPP,5_5_10
1127540,-2.320442816644417,PDQPP,5_5_10
1131069,-1.058329750462836,PDQPP,5_5_10
1132532,-2.8372352549199285,PDQPP,5_5_10
1133579,-37.381052368017926,PDQPP,5_5_10
1136043,-2.277245523094128,PDQPP,5_5_10
1136047,-2.2690142428932933,PDQPP,5_5_10
1136962,-1.394052591296614,PDQPP,5_5_10
118440,-1.7871694706947232,PDQPP,5_5_10
121171,-1.0730179023291704,PDQPP,5_5_10
135802,-0.9293878905336771,PDQPP,5_5_10
141630,-7.100862980790663,PDQPP,5_5_10
156498,-1.5296908396220703,PDQPP,5_5_10
169208,-13.613478874316286,PDQPP,5_5_10
174463,-4.4582719182206105,PDQPP,5_5_10
23849,-4.3352601428816495,PDQPP,5_5_10
258062,-2.4632963808714026,PDQPP,5_5_10
324585,-1.1989193201271129,PDQPP,5_5_10
330975,-3.8205136496109247,PDQPP,5_5_10
332593,-4.447794552181046,PDQPP,5_5_10
336901,-0.8708503730138569,PDQPP,5_5_10
390360,-2.796001912454743,PDQPP,5_5_10
405163,-7.170300365870176,PDQPP,5_5_10
42255,-0.7601672812391652,PDQPP,5_5_10
47210,-0.5225499898227736,PDQPP,5_5_10
555530,-18.296828057374228,PDQPP,5_5_10
583468,-2.295027700462011,PDQPP,5_5_10
640502,-3.3003451386232734,PDQPP,5_5_10
67316,-9.518118815069041,PDQPP,5_5_10
673670,-5.565452333793532,PDQPP,5_5_10
701453,-1.5274141104761456,PDQPP,5_5_10
730539,-2.244972946928953,PDQPP,5_5_10
768208,-3.4721998088686776,PDQPP,5_5_10
877809,-5.1776173672545225,PDQPP,5_5_10
911232,-2.644997051974812,PDQPP,5_5_10
914916,-15.305292345812681,PDQPP,5_5_10
938400,-2.546932067152537,PDQPP,5_5_10
940547,-3.3114656038282586,PDQPP,5_5_10
997622,-1.3629896197463647,PDQPP,5_5_10
1030303,-1.848468666728281,PDQPP,5_5_50
1037496,-4.1546870367199915,PDQPP,5_5_50
1043135,-2.9456630893945706,PDQPP,5_5_50
1051399,-0.7035384734329303,PDQPP,5_5_50
1064670,-0.6394201966176456,PDQPP,5_5_50
1071750,-1.1192926887474135,PDQPP,5_5_50
1105792,-1.2905218993205412,PDQPP,5_5_50
1106979,-1.6032432728432429,PDQPP,5_5_50
1108651,-2.028631861154781,PDQPP,5_5_50
1109707,-1.5710182049642383,PDQPP,5_5_50
1110678,-22.116121577256788,PDQPP,5_5_50
1113256,-4.520448287270481,PDQPP,5_5_50
1115210,-1.7588922207127293,PDQPP,5_5_50
1116380,-3.6842350911150294,PDQPP,5_5_50
1121353,-2.777186352937852,PDQPP,5_5_50
1122767,-3.038446678839144,PDQPP,5_5_50
1127540,-2.0314065984588296,PDQPP,5_5_50
1131069,-0.7903943511993936,PDQPP,5_5_50
1132532,-5.639666961305919,PDQPP,5_5_50
1133579,-27.735883192250814,PDQPP,5_5_50
1136043,-2.0588852716734443,PDQPP,5_5_50
1136047,-1.7546343468693528,PDQPP,5_5_50
1136962,-1.4844030227569789,PDQPP,5_5_50
118440,-1.1867729002058638,PDQPP,5_5_50
121171,-0.7313412487000905,PDQPP,5_5_50
135802,-0.6423190828252218,PDQPP,5_5_50
141630,-5.174437831190988,PDQPP,5_5_50
156498,-1.4090125583837696,PDQPP,5_5_50
169208,-9.994257427884179,PDQPP,5_5_50
174463,-3.386705026229647,PDQPP,5_5_50
23849,-2.876668220157797,PDQPP,5_5_50
258062,-1.5524577770681962,PDQPP,5_5_50
324585,-0.9968910126234856,PDQPP,5_5_50
330975,-3.287168903939546,PDQPP,5_5_50
332593,-3.194410571929688,PDQPP,5_5_50
336901,-0.6183417664772183,PDQPP,5_5_50
