query_id,prediction,predictor,params
156493,1.2322718784436035,DCWIG,5
1110199,1.1058649156878662,DCWIG,5
1063750,1.210348532201996,DCWIG,5
130510,1.3225688748337556,DCWIG,5
489204,1.2047127523612975,DCWIG,5
573724,1.2774491403263855,DCWIG,5
168216,1.456123957394104,DCWIG,5
1133167,1.1515095619500735,DCWIG,5
527433,1.1782568298135376,DCWIG,5
1037798,1.1403162578463744,DCWIG,5
915593,1.3140063044714356,DCWIG,5
264014,1.345040508397064,DCWIG,5
1121402,1.2829528823236083,DCWIG,5
962179,1.323484935422058,DCWIG,5
1117099,0.9585871287023926,DCWIG,5
148538,1.1239840284780882,DCWIG,5
451602,1.2085902750421142,DCWIG,5
359349,1.4833871042755127,DCWIG,5
1115776,1.1969953600846863,DCWIG,5
1112341,1.0268466230827333,DCWIG,5
131843,1.2154679906182861,DCWIG,5
104861,1.2023498088812257,DCWIG,5
833860,1.2726994989797211,DCWIG,5
207786,1.3107204179229737,DCWIG,5
1114819,1.3837477017944335,DCWIG,5
183378,1.23977064563797,DCWIG,5
1106007,1.3729724552387998,DCWIG,5
1124210,1.0689596041364289,DCWIG,5
490595,1.231132775440521,DCWIG,5
1103812,1.1666766583636474,DCWIG,5
87181,1.3992338018061827,DCWIG,5
443396,0.961533562317505,DCWIG,5
1121709,1.1355618095285034,DCWIG,5
87452,1.039061528655548,DCWIG,5
855410,1.0675595316871644,DCWIG,5
1114646,1.2476109866638185,DCWIG,5
19335,1.1111123186502074,DCWIG,5
47923,1.3088726488438416,DCWIG,5
405717,1.4317235342584227,DCWIG,5
182539,1.2719460689680482,DCWIG,5
1113437,1.0195441865286254,DCWIG,5
1129237,1.3668917800507354,DCWIG,5
146187,1.3852447657704163,DCWIG,5
156493,1.2120103784436034,DCWIG,10
1110199,1.0729475656878664,DCWIG,10
1063750,1.196300632201996,DCWIG,10
130510,1.2731941648337552,DCWIG,10
489204,1.1859587923612975,DCWIG,10
573724,1.2737134503263854,DCWIG,10
168216,1.424543607394104,DCWIG,10
1133167,1.1415389819500734,DCWIG,10
527433,1.1227299398135375,DCWIG,10
1037798,1.0862503878463745,DCWIG,10
915593,1.2731107244714355,DCWIG,10
264014,1.3293491383970644,DCWIG,10
