query_id,prediction,predictor,params
301,0.056811669574925866,Std,100
302,0.11538428555292615,Std,100
303,0.13118974591352608,Std,100
304,0.03351167364908424,Std,100
305,0.038506594238224605,Std,100
306,0.04622816039854158,Std,100
307,0.036007139680443494,Std,100
308,0.06682944786210483,Std,100
309,0.08232336698337211,Std,100
310,0.06002098399840519,Std,100
311,0.07187561143391201,Std,100
312,0.06355607598024872,Std,100
313,0.09963396319603049,Std,100
314,0.04839415168134102,Std,100
315,0.0309766957233667,Std,100
316,0.047600271008290014,Std,100
317,0.05536315007791918,Std,100
318,0.06749328420971383,Std,100
319,0.05551147531218376,Std,100
320,0.09760445319452675,Std,100
321,0.06472032276586477,Std,100
322,0.056789592782970647,Std,100
323,0.06033411625767295,Std,100
324,0.09151552600132624,Std,100
325,0.09320319463050707,Std,100
326,0.06355952832211915,Std,100
327,0.059812242392800224,Std,100
328,0.06450513865991565,Std,100
329,0.11910878894085758,Std,100
330,0.05477182242812522,Std,100
331,0.05902869543660074,Std,100
332,0.054919963681331986,Std,100
333,0.09054134502267736,Std,100
334,0.07521008503935268,Std,100
335,0.06853824007207593,Std,100
336,0.08600215494627324,Std,100
337,0.0840971266621057,Std,100
338,0.1416535245353928,Std,100
339,0.13049461281653793,Std,100
340,0.0862099331021901,Std,100
341,0.0571655285654858,Std,100
342,0.04869543074895465,Std,100
343,0.04466635875143103,Std,100
344,0.07151908427478003,Std,100
345,0.05588635398299931,Std,100
346,0.05135704063885163,Std,100
347,0.04169472341470032,Std,100
348,0.04172191805899762,Std,100
349,0.052738714974887614,Std,100
350,0.07442865341744667,Std,100
351,0.13944935861297833,Std,100
352,0.07160138718215679,Std,100
353,0.09043908939042644,Std,100
354,0.05013720218774114,Std,100
355,0.09200211134442499,Std,100
356,0.13646537969034825,Std,100
357,0.07606599043983034,Std,100
358,0.0878204592377669,Std,100
359,0.0511405508871928,Std,100
360,0.05944501407681104,Std,100
361,0.07144490370518268,Std,100
362,0.04142871187476962,Std,100
363,0.07535136153784375,Std,100
364,0.10717522862305946,Std,100
365,0.11136231648683954,Std,100
366,0.078921651733432,Std,100
367,0.058795772285542856,Std,100
368,0.11669074766454986,Std,100
369,0.10338305197740673,Std,100
370,0.041705234951007746,Std,100
371,0.04568572785175609,Std,100
372,0.09895102100084521,Std,100
373,0.059494460938031145,Std,100
374,0.0996678561289164,Std,100
375,0.07678388521574238,Std,100
376,0.08347786877923594,Std,100
377,0.054223414804000364,Std,100
378,0.04436938083581892,Std,100
379,0.061771188463752645,Std,100
380,0.06563985048025595,Std,100
381,0.06217704890288089,Std,100
382,0.07911491653228414,Std,100
383,0.06233036550948483,Std,100
384,0.052899311195071616,Std,100
385,0.0623421086629082,Std,100
386,0.09610946296094189,Std,100
387,0.04960055712354102,Std,100
388,0.07606888836939774,Std,100
389,0.05529614501776398,Std,100
390,0.06146099350140766,Std,100
391,0.05248361373409392,Std,100
392,0.08703424750022126,Std,100
393,0.038969834705210316,Std,100
394,0.05370106691228661,Std,100
395,0.04329282365590837,Std,100
396,0.13380119477600183,Std,100
397,0.09696362388763492,Std,100
398,0.05974356194190539,Std,100
399,0.06583934829565696,Std,100
400,0.08048534396977117,Std,100
401,0.03311613574030036,Std,100
402,0.07292795994967986,Std,100
403,0.12513080438617427,Std,100
404,0.04271839726296932,Std,100
405,0.0803445882394863,Std,100
406,0.09317896122787431,Std,100
407,0.04085170324884485,Std,100
408,0.07760649123460597,Std,100
409,0.16609778670970976,Std,100
410,0.12110088710400709,Std,100
411,0.04869721566137141,Std,100
412,0.08258133855645852,Std,100
413,0.05207053959813888,Std,100
414,0.073683788277181,Std,100
415,0.0650381443399292,Std,100
416,0.20029525133146692,Std,100
417,0.07886441800178874,Std,100
418,0.06363321300813847,Std,100
419,0.06812943107411881,Std,100
420,0.07618622526880349,Std,100
421,0.040584468074135814,Std,100
422,0.09516156669574384,Std,100
423,0.07223782859347996,Std,100
424,0.045170932462586674,Std,100
425,0.11527509671617929,Std,100
426,0.08080740015421255,Std,100
427,0.10810671614674693,Std,100
428,0.07437783321286189,Std,100
429,0.11599896906678282,Std,100
430,0.14916548891486353,Std,100
431,0.08354180981129919,Std,100
432,0.0375504504848642,Std,100
433,0.0628495572213579,Std,100
434,0.06864823043492943,Std,100
435,0.06597825587432465,Std,100
436,0.05987542218249633,Std,100
437,0.06959010260938508,Std,100
438,0.05615171933644779,Std,100
439,0.0523148401612644,Std,100
440,0.0795798460849048,Std,100
441,0.09000141541325068,Std,100
442,0.04766065904938022,Std,100
443,0.07632361102598022,Std,100
444,0.04517146460893583,Std,100
445,0.14988462746300354,Std,100
446,0.05242587931285763,Std,100
447,0.04720154076915056,Std,100
448,0.053331921520296595,Std,100
449,0.06752787954528043,Std,100
450,0.048393399676729856,Std,100
601,0.07638489176685584,Std,100
602,0.06105228265944931,Std,100
603,0.11542330828720655,Std,100
604,0.12512070677461576,Std,100
605,0.037030994829136576,Std,100
606,0.07775696716844685,Std,100
607,0.09492991977838484,Std,100
608,0.05193778363274449,Std,100
609,0.07178153800204677,Std,100
610,0.07445619343933517,Std,100
611,0.079677659383463,Std,100
612,0.09176199786072252,Std,100
613,0.0699849474879212,Std,100
614,0.04451899880658622,Std,100
615,0.06579173736141442,Std,100
616,0.08309158195282447,Std,100
617,0.07032284824938506,Std,100
618,0.055947931160138485,Std,100
619,0.11134605138546415,Std,100
620,0.11847503250329344,Std,100
621,0.21287811907314166,Std,100
622,0.06645165340572287,Std,100
623,0.03975012861224478,Std,100
624,0.13476437558522644,Std,100
625,0.08331214895468735,Std,100
626,0.08452239725167032,Std,100
627,0.056726363979348673,Std,100
628,0.07708800638999345,Std,100
629,0.07986067632009873,Std,100
630,0.059863573958694155,Std,100
631,0.03733605112706968,Std,100
632,0.08969388063596459,Std,100
633,0.08948823643378329,Std,100
634,0.14702888385928345,Std,100
635,0.08636845551547473,Std,100
636,0.05053145203727055,Std,100
637,0.1082356418375675,Std,100
638,0.06023631262512272,Std,100
639,0.0468917817511822,Std,100
640,0.08630146605092436,Std,100
641,0.0567448957581271,Std,100
642,0.04949969099641467,Std,100
643,0.09004803155607038,Std,100
644,0.06042864793500993,Std,100
645,0.10695250286270798,Std,100
646,0.09569273812206963,Std,100
647,0.08406690425682983,Std,100
648,0.08983126108315298,Std,100
649,0.12731780775532633,Std,100
650,0.05475308466787915,Std,100
651,0.06560378669493669,Std,100
652,0.04752951411488347,Std,100
653,0.1287863538439441,Std,100
654,0.05503743647497467,Std,100
655,0.0914980144714914,Std,100
656,0.11019762063175834,Std,100
657,0.07483587440280753,Std,100
658,0.06718610089612315,Std,100
659,0.04876339052265462,Std,100
660,0.1230060597593193,Std,100
661,0.11272317971016331,Std,100
662,0.0812505305413069,Std,100
663,0.10462999791868122,Std,100
664,0.12520316520550862,Std,100
665,0.0696241973111756,Std,100
666,0.06127304677955966,Std,100
667,0.08383360573485092,Std,100
668,0.052745199825825276,Std,100
669,0.05255921728787591,Std,100
670,0.0880348130669074,Std,100
671,0.12182409016858353,Std,100
672,0.08854065060834757,Std,100
673,0.0982401913039302,Std,100
674,0.09355854630130281,Std,100
675,0.061475473703887416,Std,100
676,0.08016989456141746,Std,100
677,0.16943640690176365,Std,100
678,0.06400914638591833,Std,100
679,0.10103124307129074,Std,100
680,0.0641567254017014,Std,100
681,0.0693200287062448,Std,100
682,0.0765942109869274,Std,100
683,0.04752594857290823,Std,100
684,0.0853353619904211,Std,100
685,0.06269240199047123,Std,100
686,0.03756859510218364,Std,100
687,0.08566545644778416,Std,100
688,0.05551374276763831,Std,100
689,0.056592546413946614,Std,100
690,0.08266972992656332,Std,100
691,0.03913135780933911,Std,100
692,0.0746085897734269,Std,100
693,0.06549791229385105,Std,100
694,0.08167632907917818,Std,100
695,0.059134794752880235,Std,100
696,0.07706230076909186,Std,100
697,0.05620326901117001,Std,100
698,0.053601315532832164,Std,100
699,0.09006344404621369,Std,100
700,0.08158116992353312,Std,100
301,0.061452323439505185,Std,200
302,0.1093340570857035,Std,200
303,0.14773184322619556,Std,200
304,0.039580501971712125,Std,200
305,0.04125334412416211,Std,200
306,0.05307664486031041,Std,200
307,0.04498078632880783,Std,200
308,0.08055082141802455,Std,200
309,0.08547006045353898,Std,200
310,0.05995457952758508,Std,200
311,0.06689604483026407,Std,200
312,0.07101530778863965,Std,200
313,0.09565840075407366,Std,200
314,0.05183567379065652,Std,200
315,0.03910634994041172,Std,200
316,0.04894328607799785,Std,200
317,0.05636013033006586,Std,200
318,0.06825642031255652,Std,200
319,0.05541103337909779,Std,200
320,0.10909128519235592,Std,200
321,0.07244701189098493,Std,200
322,0.05731719674237424,Std,200
323,0.05653857114625018,Std,200
324,0.11858460848018837,Std,200
325,0.09591313879846906,Std,200
326,0.07432394579106519,Std,200
327,0.05530192368218007,Std,200
328,0.06531399547131259,Std,200
329,0.10765821202300337,Std,200
330,0.05624181807381721,Std,200
331,0.06955297410147604,Std,200
332,0.05968261638881099,Std,200
333,0.08642309377390639,Std,200
334,0.07868093289828365,Std,200
335,0.07245951667873732,Std,200
336,0.08393942167369178,Std,200
337,0.0856045311487568,Std,200
338,0.12463177160746765,Std,200
339,0.14341515551740375,Std,200
340,0.08293305325194636,Std,200
341,0.05820040767601776,Std,200
342,0.04789186100869603,Std,200
343,0.05210474000857504,Std,200
344,0.07071098548281352,Std,200
345,0.060401397154336366,Std,200
346,0.05417491625999207,Std,200
347,0.04733868130502085,Std,200
348,0.043906861763727094,Std,200
349,0.054539883494145416,Std,200
350,0.08369478903144112,Std,200
351,0.12628191903987526,Std,200
352,0.07659232228723495,Std,200
353,0.10382288875256868,Std,200
354,0.055045266248361736,Std,200
355,0.08394631226367659,Std,200
356,0.12350636270023145,Std,200
357,0.07482511726288286,Std,200
358,0.08739728950477457,Std,200
359,0.06587184729118278,Std,200
360,0.06433821547030698,Std,200
361,0.0691190608862157,Std,200
362,0.04399736272761405,Std,200
363,0.07589595109338074,Std,200
364,0.10092085187355326,Std,200
365,0.09351957603549825,Std,200
366,0.07171413293483621,Std,200
367,0.06978336983225233,Std,200
368,0.11783804442629853,Std,200
369,0.09069434513849248,Std,200
370,0.048206435440421525,Std,200
371,0.052395160579123634,Std,200
372,0.09874925429504944,Std,200
373,0.05668879201026856,Std,200
374,0.10409394979226975,Std,200
375,0.07406159677915108,Std,200
376,0.07788257605588846,Std,200
377,0.05657452112946281,Std,200
378,0.047414088421334946,Std,200
379,0.06720579213040703,Std,200
380,0.06066649047130236,Std,200
381,0.05627005702610248,Std,200
382,0.07558321500379984,Std,200
383,0.0720256845340516,Std,200
384,0.05945833873842309,Std,200
385,0.061352632253511924,Std,200
386,0.09376793130843032,Std,200
387,0.054343563464660946,Std,200
388,0.08119439206074253,Std,200
389,0.05612638490501715,Std,200
390,0.054949745244126845,Std,200
391,0.05596356340661637,Std,200
392,0.09635704598317643,Std,200
393,0.03934093187221628,Std,200
394,0.052765154671882454,Std,200
395,0.04954167018013464,Std,200
396,0.10930474589568874,Std,200
397,0.09932894821906703,Std,200
398,0.06200774682146321,Std,200
399,0.05980630920131008,Std,200
400,0.09293255897535473,Std,200
401,0.03960108647476674,Std,200
402,0.078903530407141,Std,200
403,0.12657968691729077,Std,200
404,0.05065595371019103,Std,200
405,0.0770505796171387,Std,200
406,0.0839625624121769,Std,200
407,0.04288117196842146,Std,200
408,0.08690704621110691,Std,200
409,0.15593779067760524,Std,200
410,0.11795698916014745,Std,200
411,0.05209119083042451,Std,200
412,0.08532715392961294,Std,200
413,0.053168508498495345,Std,200
414,0.08667454395403135,Std,200
415,0.05855060503631685,Std,200
416,0.20727053811599871,Std,200
417,0.07084263408664704,Std,200
418,0.05922689150402283,Std,200
419,0.06812486266229627,Std,200
420,0.07055486068875944,Std,200
421,0.043853861879443255,Std,200
422,0.1304029744910631,Std,200
423,0.06410055632717311,Std,200
424,0.047519116909236145,Std,200
425,0.12263201169313151,Std,200
426,0.09614739142092893,Std,200
427,0.120388940437565,Std,200
428,0.08972962759734188,Std,200
429,0.10199072617673956,Std,200
430,0.1234058662791787,Std,200
431,0.08547464944975353,Std,200
432,0.04123129409504139,Std,200
433,0.057909112408087084,Std,200
434,0.08475127699068573,Std,200
435,0.06906596192542279,Std,200
436,0.07990420765315298,Std,200
437,0.06472476655010398,Std,200
438,0.06450548052918142,Std,200
439,0.05480427097962394,Std,200
440,0.07540836495244879,Std,200
441,0.07831331756223095,Std,200
442,0.04952204367942098,Std,200
443,0.07620636220636066,Std,200
444,0.04210880423712811,Std,200
445,0.13720295732250912,Std,200
446,0.0647137590758557,Std,200
447,0.04931194545454925,Std,200
448,0.05642523607536228,Std,200
449,0.0696890211397307,Std,200
450,0.060540172182750936,Std,200
601,0.07359353670108161,Std,200
602,0.06888459168553665,Std,200
603,0.12173047016688522,Std,200
604,0.10777444473333384,Std,200
605,0.044753672154689894,Std,200
606,0.06794418003701054,Std,200
607,0.09310224953192724,Std,200
608,0.053610840180504965,Std,200
609,0.07546736423769465,Std,200
610,0.07735562531925301,Std,200
611,0.09200720298916834,Std,200
612,0.0891298332557023,Std,200
613,0.07843633527166567,Std,200
614,0.04261933521498034,Std,200
615,0.07733554923691573,Std,200
616,0.08423434071070877,Std,200
617,0.06756192919945068,Std,200
618,0.06532750835049875,Std,200
619,0.0997348369294528,Std,200
620,0.10957427323930308,Std,200
621,0.18620725711530897,Std,200
622,0.06638665415807622,Std,200
623,0.04040794175659428,Std,200
624,0.12149155536539177,Std,200
625,0.07890824027481433,Std,200
626,0.07154798025777157,Std,200
627,0.0618961943127817,Std,200
628,0.0859593837945099,Std,200
629,0.0797964649736436,Std,200
630,0.05572362205769911,Std,200
631,0.04417502321275941,Std,200
632,0.08841466151574684,Std,200
633,0.09723706989660717,Std,200
634,0.12647333008819697,Std,200
635,0.07899474684717582,Std,200
636,0.04894027408170556,Std,200
637,0.10571703832104047,Std,200
638,0.05832476460023961,Std,200
639,0.052450175177317725,Std,200
640,0.09555232306210233,Std,200
641,0.07687287667266088,Std,200
642,0.06633919248389689,Std,200
643,0.0885308021449056,Std,200
644,0.0682689076000688,Std,200
645,0.113885072180204,Std,200
646,0.09339027417447157,Std,200
647,0.07560734272250592,Std,200
648,0.09957399889240676,Std,200
649,0.12351607211541993,Std,200
650,0.06247201094430081,Std,200
651,0.0655080032702734,Std,200
652,0.04758859034476947,Std,200
653,0.1735900047264166,Std,200
654,0.05676415947460471,Std,200
655,0.08813297532759923,Std,200
656,0.11180450015605886,Std,200
657,0.07150043082707865,Std,200
658,0.06898891211204007,Std,200
659,0.053602928099965474,Std,200
660,0.11839422179648122,Std,200
661,0.10227192513224662,Std,200
662,0.07654296949658933,Std,200
663,0.09280621846968742,Std,200
664,0.11554063623509761,Std,200
665,0.07342504628951894,Std,200
666,0.06524586585809908,Std,200
667,0.08331714359539209,Std,200
668,0.05730257145493349,Std,200
669,0.05627299076076907,Std,200
670,0.08900452356890685,Std,200
671,0.11273839494507043,Std,200
672,0.08854217640142813,Std,200
673,0.097477207161482,Std,200
674,0.08689577662252515,Std,200
675,0.07347893801236938,Std,200
676,0.07883373439552553,Std,200
677,0.13085721634470254,Std,200
678,0.06118081663160386,Std,200
679,0.08343284515886851,Std,200
680,0.07400434443209031,Std,200
681,0.08294039006827301,Std,200
682,0.08338844861101728,Std,200
683,0.054115215648370026,Std,200
684,0.08890650997129265,Std,200
685,0.07485138408149496,Std,200
686,0.04456112195156507,Std,200
687,0.09390315335818636,Std,200
688,0.05894243795517004,Std,200
689,0.06847537014913005,Std,200
690,0.08541927493101445,Std,200
691,0.037580105704050806,Std,200
692,0.07978602187363958,Std,200
693,0.0643083662857232,Std,200
694,0.07920820547614374,Std,200
695,0.059149338229546045,Std,200
696,0.07657122264443689,Std,200
697,0.05029153069509319,Std,200
698,0.06237056330142191,Std,200
699,0.10032597744744332,Std,200
700,0.0894318890381303,Std,200
301,0.06543166682295883,Std,300
302,0.1030053873300179,Std,300
303,0.1450842307156236,Std,300
304,0.04448030956013858,Std,300
305,0.044002643532746855,Std,300
306,0.056890983112152314,Std,300
307,0.053500468456588936,Std,300
308,0.08296257339694431,Std,300
309,0.08899557603182291,Std,300
310,0.05993444030151305,Std,300
311,0.06526703849572037,Std,300
312,0.07386072642220061,Std,300
313,0.09180948387969899,Std,300
314,0.054651712019486334,Std,300
315,0.045198196527370546,Std,300
316,0.049284827733034386,Std,300
317,0.05942350268199774,Std,300
318,0.06821810579005776,Std,300
319,0.055628778657962584,Std,300
320,0.11138277033976388,Std,300
321,0.07735136803233315,Std,300
322,0.057499172088523495,Std,300
323,0.055890935533868674,Std,300
324,0.12251125438750782,Std,300
325,0.09355462431814555,Std,300
326,0.08196437021027735,Std,300
327,0.053989322826637584,Std,300
328,0.06795558875109808,Std,300
329,0.10154079750318051,Std,300
330,0.05743739334378157,Std,300
331,0.07316229236334525,Std,300
332,0.06404816866323947,Std,300
333,0.08378439386268352,Std,300
334,0.08172333172875575,Std,300
335,0.07868620446770079,Std,300
336,0.08187284712482946,Std,300
337,0.08461782553108183,Std,300
338,0.11474254335810385,Std,300
339,0.13693597327824647,Std,300
340,0.07867316282798698,Std,300
341,0.059027348908400105,Std,300
342,0.04842865938964634,Std,300
343,0.059160776022306974,Std,300
344,0.07053235195806466,Std,300
345,0.0661243621518861,Std,300
346,0.05496678031914266,Std,300
347,0.04920658224157902,Std,300
348,0.04341868633853414,Std,300
349,0.05588729850225544,Std,300
350,0.08518304800125723,Std,300
351,0.11885740591052155,Std,300
352,0.08819694591617484,Std,300
353,0.10588693286491116,Std,300
354,0.05922167033390567,Std,300
355,0.0805947351264008,Std,300
356,0.1138251763230521,Std,300
357,0.07485637737860662,Std,300
358,0.0878706324969002,Std,300
359,0.07131892914030548,Std,300
360,0.0658540747929379,Std,300
361,0.06787508315078075,Std,300
362,0.04714434288907815,Std,300
363,0.0770101785862528,Std,300
364,0.09515051378789915,Std,300
365,0.08521905068540414,Std,300
366,0.06777593886350891,Std,300
367,0.07421625979488604,Std,300
368,0.11742082489117081,Std,300
369,0.08456608170861984,Std,300
370,0.05122963423859309,Std,300
371,0.05648380616976551,Std,300
372,0.09688784343420721,Std,300
373,0.05714160391033183,Std,300
374,0.10424781250682214,Std,300
375,0.07053116151957967,Std,300
376,0.0756875537527582,Std,300
377,0.059922821912569285,Std,300
378,0.04924683724159538,Std,300
379,0.06938220780942925,Std,300
380,0.05877321024115872,Std,300
381,0.05487918204894186,Std,300
382,0.07398120950421103,Std,300
383,0.079047698561727,Std,300
384,0.06297781408023927,Std,300
385,0.062140976611993456,Std,300
386,0.09118780819754692,Std,300
387,0.06007261359372028,Std,300
388,0.08450926644266957,Std,300
389,0.05870892394392295,Std,300
390,0.053481859029595846,Std,300
391,0.059007326128347096,Std,300
392,0.0940442203185097,Std,300
393,0.04110113690932426,Std,300
394,0.05014298486839142,Std,300
395,0.054024259107331336,Std,300
396,0.09790737925889632,Std,300
397,0.09662031702873981,Std,300
398,0.06333257469713419,Std,300
399,0.05693097827565153,Std,300
400,0.09800350397533855,Std,300
401,0.04304029078722293,Std,300
402,0.0803415168442552,Std,300
403,0.12394745190853822,Std,300
404,0.056964200717155494,Std,300
405,0.07430133798516318,Std,300
406,0.08082580092046485,Std,300
407,0.04577522016024413,Std,300
408,0.09352611639737891,Std,300
409,0.14759243091569804,Std,300
410,0.11046462874939444,Std,300
