query_id,prediction,predictor,params
1030303,2.086109797969334,UEFClarity,100
1037496,2.783122183847427,UEFClarity,100
1043135,2.461564800413833,UEFClarity,100
1051399,1.7995797998619978,UEFClarity,100
1064670,1.0812689365372126,UEFClarity,100
1071750,1.9391090938904008,UEFClarity,100
1105792,-0.8156473743847684,UEFClarity,100
1106979,2.2731589720572454,UEFClarity,100
1108651,1.578698083092913,UEFClarity,100
1109707,0.7042878731617571,UEFClarity,100
1110678,0.20397953145377598,UEFClarity,100
1113256,3.7966904126710728,UEFClarity,100
1115210,1.1113875416432997,UEFClarity,100
1116380,1.6830521175976199,UEFClarity,100
1121353,0.6257657874968797,UEFClarity,100
1122767,2.3769221706334562,UEFClarity,100
1127540,3.153037037373255,UEFClarity,100
1131069,2.190888895551827,UEFClarity,100
1132532,0.8389386304610464,UEFClarity,100
1133579,1.3545079245858775,UEFClarity,100
1136043,1.742658175820622,UEFClarity,100
1136047,1.9294402246555147,UEFClarity,100
1136962,3.223190431890305,UEFClarity,100
118440,0.10188359333283646,UEFClarity,100
121171,2.2413460980606446,UEFClarity,100
135802,3.4755920216636964,UEFClarity,100
141630,0.8509289594442369,UEFClarity,100
156498,1.6492293088142609,UEFClarity,100
169208,1.3428811693196323,UEFClarity,100
174463,0.5647795635070085,UEFClarity,100
23849,0.3016049420007744,UEFClarity,100
258062,0.5092284931029196,UEFClarity,100
324585,1.2272388468345843,UEFClarity,100
330975,1.8299548011793352,UEFClarity,100
332593,-0.5789301916767249,UEFClarity,100
336901,0.9990179288821012,UEFClarity,100
390360,-1.4186454281210004,UEFClarity,100
405163,0.8874193070881089,UEFClarity,100
42255,-1.1316416652785797,UEFClarity,100
47210,0.8789306012931278,UEFClarity,100
555530,0.05794818605783347,UEFClarity,100
583468,1.4927228696615076,UEFClarity,100
640502,0.5945742439283185,UEFClarity,100
67316,-0.1380776443489616,UEFClarity,100
673670,2.0794476887253577,UEFClarity,100
701453,-0.5365413604056978,UEFClarity,100
730539,-0.22532934448986777,UEFClarity,100
768208,2.288278566322231,UEFClarity,100
877809,0.9989744897377147,UEFClarity,100
911232,3.808148986508714,UEFClarity,100
914916,1.213899072901184,UEFClarity,100
938400,1.838070013412659,UEFClarity,100
940547,0.5657708315730853,UEFClarity,100
997622,1.209589228489065,UEFClarity,100
1030303,1.5971534026982126,UEFClarity,200
1037496,1.5447024887528522,UEFClarity,200
1043135,2.4273270986109936,UEFClarity,200
1051399,0.6483435166620239,UEFClarity,200
1064670,1.47855234871281,UEFClarity,200
1071750,2.9103790374623273,UEFClarity,200
1105792,-0.18955116230605396,UEFClarity,200
1106979,0.7841102440913014,UEFClarity,200
1108651,1.2795790355524441,UEFClarity,200
1109707,0.9588220379366114,UEFClarity,200
1110678,-0.5579954879823177,UEFClarity,200
