query_id,prediction,predictor,params
1030303,0.8900469224408716,UEFClarity,100
1037496,2.7389604394464984,UEFClarity,100
1043135,2.6669359560845805,UEFClarity,100
1051399,1.8696184864726006,UEFClarity,100
1064670,2.2275012789371953,UEFClarity,100
1071750,2.775407093187873,UEFClarity,100
1105792,-0.7511686519991898,UEFClarity,100
1106979,2.8310010939871217,UEFClarity,100
1108651,1.356286202166748,UEFClarity,100
1109707,0.4587097145726709,UEFClarity,100
1110678,-0.07927791535960718,UEFClarity,100
1113256,2.947698498503298,UEFClarity,100
1115210,1.1546598704524682,UEFClarity,100
1116380,1.6482807136617044,UEFClarity,100
1121353,-0.15795114897524104,UEFClarity,100
1122767,1.6706429969890482,UEFClarity,100
1127540,2.554927842882644,UEFClarity,100
1131069,3.212646213114264,UEFClarity,100
1132532,1.2978095153337088,UEFClarity,100
1133579,2.6778095606354033,UEFClarity,100
1136043,2.059155315563883,UEFClarity,100
1136047,1.441034153048399,UEFClarity,100
1136962,2.8785701349145842,UEFClarity,100
118440,0.6670364007837563,UEFClarity,100
121171,2.3023560544189503,UEFClarity,100
135802,2.954743044743077,UEFClarity,100
141630,0.6167564540674918,UEFClarity,100
156498,0.4964733491514032,UEFClarity,100
169208,1.8580257369912498,UEFClarity,100
174463,2.0135241449885446,UEFClarity,100
23849,0.9792682414200622,UEFClarity,100
258062,1.722952409060722,UEFClarity,100
324585,1.096424488239277,UEFClarity,100
330975,1.8294483172573268,UEFClarity,100
332593,-0.05979796961409714,UEFClarity,100
336901,0.921151258771529,UEFClarity,100
390360,-0.45038030657665123,UEFClarity,100
405163,2.1328562528471116,UEFClarity,100
42255,-0.3390111976195862,UEFClarity,100
47210,1.3825393922647322,UEFClarity,100
555530,0.014302499108762742,UEFClarity,100
583468,1.9179421236692695,UEFClarity,100
640502,0.13317081549252405,UEFClarity,100
67316,0.2709445213245834,UEFClarity,100
673670,2.0779909638880816,UEFClarity,100
701453,-0.854984296634032,UEFClarity,100
730539,0.6073519502570717,UEFClarity,100
768208,1.510503052167056,UEFClarity,100
877809,1.3022931260501398,UEFClarity,100
911232,3.508708043453209,UEFClarity,100
914916,0.8287246677141807,UEFClarity,100
938400,2.3135699402123877,UEFClarity,100
940547,1.8112304168348707,UEFClarity,100
997622,1.8638018532644953,UEFClarity,100
1030303,1.1953825936287528,UEFClarity,200
1037496,1.7789123829554019,UEFClarity,200
1043135,3.6136261560760548,UEFClarity,200
1051399,2.1681671189605263,UEFClarity,200
1064670,1.9645438448950705,UEFClarity,200
1071750,3.2270743639838786,UEFClarity,200
1105792,-0.6211460427241287,UEFClarity,200
1106979,1.4110784687762656,UEFClarity,200
1108651,1.514700298667625,UEFClarity,200
1109707,1.1928935054397647,UEFClarity,200
1110678,0.5409500789613608,UEFClarity,200
1113256,3.4624823900385358,UEFClarity,200
1115210,1.112139735007018,UEFClarity,200
1116380,3.0506755234633305,UEFClarity,200
1121353,0.34769553410075854,UEFClarity,200
1122767,1.692883802036091,UEFClarity,200
1127540,1.683876676338817,UEFClarity,200
1131069,2.0120711489975385,UEFClarity,200
1132532,0.9288840852210878,UEFClarity,200
1133579,2.935063218367348,UEFClarity,200
1136043,1.4906778267803273,UEFClarity,200
1136047,1.3545569288817776,UEFClarity,200
1136962,2.593060999233154,UEFClarity,200
118440,-0.680656237528841,UEFClarity,200
121171,2.6690612429768867,UEFClarity,200
135802,1.4869452500553686,UEFClarity,200
141630,1.3846758053178165,UEFClarity,200
156498,0.7061717856470014,UEFClarity,200
169208,1.3259478332502812,UEFClarity,200
174463,2.109943730832803,UEFClarity,200
23849,0.10553238012867426,UEFClarity,200
258062,0.5204283898952216,UEFClarity,200
324585,-0.5770088272502079,UEFClarity,200
330975,2.0866593057919056,UEFClarity,200
332593,0.9073601856309359,UEFClarity,200
336901,0.2062541357137894,UEFClarity,200
390360,0.18372606554731172,UEFClarity,200
405163,1.423478610659384,UEFClarity,200
42255,0.09678982914815443,UEFClarity,200
47210,2.0830610797212,UEFClarity,200
555530,1.1402368631566697,UEFClarity,200
583468,0.9756474042395784,UEFClarity,200
640502,0.35006476803360703,UEFClarity,200
67316,-0.11735443110451503,UEFClarity,200
