query_id,prediction,predictor,params
301,0.6891868059971544,UEFWIG,100
302,-0.04448823576971416,UEFWIG,100
303,3.4055124303529736,UEFWIG,100
304,-0.890220612242737,UEFWIG,100
305,0.1942321036099424,UEFWIG,100
306,0.3833263406157819,UEFWIG,100
307,0.12908211938049294,UEFWIG,100
308,0.2888056230598801,UEFWIG,100
309,0.0687597387183975,UEFWIG,100
310,0.7237188693099638,UEFWIG,100
311,-0.01124666620026124,UEFWIG,100
312,0.01430967157968612,UEFWIG,100
313,0.6576731468690017,UEFWIG,100
314,0.021896367654207667,UEFWIG,100
315,0.5276001118032319,UEFWIG,100
316,-0.0027069416377376865,UEFWIG,100
317,-0.06412626824825741,UEFWIG,100
318,0.0005809332751297546,UEFWIG,100
319,0.23913919610644152,UEFWIG,100
320,1.7627901132416195,UEFWIG,100
321,0.8367663632921571,UEFWIG,100
322,0.11021173405206307,UEFWIG,100
323,0.2615251261158049,UEFWIG,100
324,1.6158585734791546,UEFWIG,100
325,0.04367790864849596,UEFWIG,100
326,0.45567329503135556,UEFWIG,100
327,0.03434614362882099,UEFWIG,100
328,0.09604218060055504,UEFWIG,100
329,-0.16471003307402177,UEFWIG,100
330,0.5780311089477681,UEFWIG,100
331,1.0010294829620348,UEFWIG,100
332,0.4531886603628607,UEFWIG,100
333,0.6034186352384744,UEFWIG,100
334,0.6387869969895833,UEFWIG,100
335,1.0521203798688614,UEFWIG,100
336,-0.42427741336853586,UEFWIG,100
337,0.08222652640490637,UEFWIG,100
338,0.6411676710724286,UEFWIG,100
339,1.1898990206393698,UEFWIG,100
340,0.7545336417466524,UEFWIG,100
341,0.7413911883680339,UEFWIG,100
342,-0.07117096830907052,UEFWIG,100
343,-0.12574204100569572,UEFWIG,100
344,0.4232830485426283,UEFWIG,100
345,0.36163375498835815,UEFWIG,100
346,0.5457594999468401,UEFWIG,100
347,0.028713889621393554,UEFWIG,100
348,0.0,UEFWIG,100
349,0.042090706938981,UEFWIG,100
350,1.129618060945506,UEFWIG,100
351,0.9545049985741532,UEFWIG,100
352,0.16383166444069203,UEFWIG,100
353,0.4107730636542049,UEFWIG,100
354,0.013723661574042813,UEFWIG,100
355,0.5977097653017325,UEFWIG,100
356,0.8443816418231405,UEFWIG,100
357,0.5215569931754361,UEFWIG,100
358,0.7339349290794579,UEFWIG,100
