query_id,prediction,predictor,params
301,4.198837763303008,Clarity,100
302,5.219358050505568,Clarity,100
303,5.45997530533156,Clarity,100
304,4.136343581627823,Clarity,100
305,4.299737746802144,Clarity,100
306,4.53735884056909,Clarity,100
307,4.153432751379681,Clarity,100
308,5.084623255893786,Clarity,100
309,5.056241985243516,Clarity,100
310,4.5161295779230475,Clarity,100
311,4.0276891007633955,Clarity,100
312,4.736035035922619,Clarity,100
313,4.58332365744188,Clarity,100
314,4.4047918996336515,Clarity,100
315,4.401799271717207,Clarity,100
316,4.6723130835172935,Clarity,100
317,3.877337531744168,Clarity,100
318,4.134848264219168,Clarity,100
319,4.161739866210664,Clarity,100
320,4.674034416788212,Clarity,100
321,4.204069617068893,Clarity,100
322,4.514928493784001,Clarity,100
323,4.288977532393034,Clarity,100
324,4.960685297804061,Clarity,100
325,5.17358107048625,Clarity,100
326,5.076273403801364,Clarity,100
327,4.233565483692782,Clarity,100
328,5.415770909740716,Clarity,100
329,4.428259612661041,Clarity,100
330,4.756581768639591,Clarity,100
331,3.9514031690187177,Clarity,100
332,4.185374877217087,Clarity,100
333,4.515703960403353,Clarity,100
334,3.9669919475985562,Clarity,100
335,4.534955942261569,Clarity,100
336,4.506256900641809,Clarity,100
337,5.187398999708778,Clarity,100
338,4.848147673805324,Clarity,100
339,4.834039290021859,Clarity,100
340,4.310488808617421,Clarity,100
341,4.484187809101267,Clarity,100
342,3.771250899182397,Clarity,100
343,4.672884556447525,Clarity,100
344,4.297862674186078,Clarity,100
345,4.966760500510636,Clarity,100
346,4.117821325196516,Clarity,100
347,4.31989725696687,Clarity,100
348,4.377513589977126,Clarity,100
349,4.206015471143862,Clarity,100
350,4.660417835528754,Clarity,100
351,4.752912865156533,Clarity,100
352,4.785878816751821,Clarity,100
353,4.978366693280007,Clarity,100
354,4.492370614192651,Clarity,100
355,4.149251656570221,Clarity,100
356,4.8735153033175935,Clarity,100
357,4.214901103086834,Clarity,100
358,4.384564882743697,Clarity,100
359,3.8832247201264076,Clarity,100
360,4.625757258506734,Clarity,100
361,4.432111017081372,Clarity,100
362,4.570761943279866,Clarity,100
363,4.528577637937034,Clarity,100
364,5.113278321891139,Clarity,100
365,4.433325923295282,Clarity,100
366,4.082357938731288,Clarity,100
367,4.849286829722627,Clarity,100
368,5.056691086464799,Clarity,100
369,4.589322430050288,Clarity,100
370,3.6002638101291122,Clarity,100
371,4.237117978110404,Clarity,100
