query_id,prediction,predictor,params
301,0.11702136849378657,DCSMV,5
302,0.9960405897655483,DCSMV,5
303,1.324717325768259,DCSMV,5
304,0.1255462726280004,DCSMV,5
305,1.0286460001925313,DCSMV,5
306,0.03596330332458084,DCSMV,5
307,0.15917871657774815,DCSMV,5
308,-64.55580999504492,DCSMV,5
309,0.22140093160385582,DCSMV,5
310,-3.5340346461521874,DCSMV,5
311,0.22538906564658534,DCSMV,5
312,0.8528461904344926,DCSMV,5
313,4.389287085507562,DCSMV,5
314,0.7564281016818487,DCSMV,5
315,0.05241291886050557,DCSMV,5
316,0.2791123638468221,DCSMV,5
317,0.12149287131076737,DCSMV,5
318,0.08609628069554832,DCSMV,5
319,0.46301615976508076,DCSMV,5
320,1.4662157768642703,DCSMV,5
321,0.47092466681631934,DCSMV,5
322,0.22048526498786533,DCSMV,5
323,0.722400884134396,DCSMV,5
324,0.7128958814891818,DCSMV,5
325,2.879865996125906,DCSMV,5
326,0.2889528377289617,DCSMV,5
327,0.5365875955422355,DCSMV,5
328,0.6127982747594404,DCSMV,5
329,0.27259300053542246,DCSMV,5
330,0.22271697471624247,DCSMV,5
331,0.12906358362138978,DCSMV,5
332,0.35542919121805455,DCSMV,5
333,41.015555134849826,DCSMV,5
334,1.1528993028356074,DCSMV,5
335,-1.8673687876222165,DCSMV,5
336,0.5353340601036802,DCSMV,5
337,0.7469098246902928,DCSMV,5
338,0.30720240193037024,DCSMV,5
339,1.3403515330609086,DCSMV,5
340,0.2786292150586297,DCSMV,5
341,0.35441007211472114,DCSMV,5
342,0.12566387809798435,DCSMV,5
343,0.1296709760496395,DCSMV,5
344,0.3875061317995971,DCSMV,5
345,0.34682346718420287,DCSMV,5
346,0.12540142222353168,DCSMV,5
347,0.539600478335422,DCSMV,5
348,4.303284537269466,DCSMV,5
349,1.6087343178032647,DCSMV,5
350,0.4054252730416606,DCSMV,5
351,0.146116937367325,DCSMV,5
352,0.3328032763707389,DCSMV,5
353,0.3725070604325499,DCSMV,5
354,0.2065062727645208,DCSMV,5
355,2.7010673788047703,DCSMV,5
356,1.0374291611382889,DCSMV,5
357,0.2968616830597645,DCSMV,5
358,0.5394462786561957,DCSMV,5
359,0.1302565852023704,DCSMV,5
360,0.1570042851073288,DCSMV,5
361,0.5037195174417277,DCSMV,5
362,0.1069358152024948,DCSMV,5
363,0.18845328322097155,DCSMV,5
364,12.213275942054763,DCSMV,5
365,0.661179671086384,DCSMV,5
366,0.5898097934957962,DCSMV,5
367,0.636465740702509,DCSMV,5
368,23.35011607672682,DCSMV,5
369,0.8526324795006388,DCSMV,5
370,0.28964440425195065,DCSMV,5
371,0.30743269902894876,DCSMV,5
372,0.4945234663454402,DCSMV,5
373,0.7450190491638141,DCSMV,5
374,0.2551527583823861,DCSMV,5
375,1.414953502588806,DCSMV,5
376,0.1579499427937284,DCSMV,5
377,1.1690490684014296,DCSMV,5
378,0.06764510193710685,DCSMV,5
379,0.05172529462090518,DCSMV,5
380,0.6167448762762114,DCSMV,5
381,1.3039215067297156,DCSMV,5
382,0.7809292730719983,DCSMV,5
383,1.0377345790253605,DCSMV,5
384,9.544857645142262,DCSMV,5
385,1.640822322572127,DCSMV,5
386,1.666113341895348,DCSMV,5
387,0.06140920756752392,DCSMV,5
388,1.6766418179018638,DCSMV,5
389,0.09622590379521322,DCSMV,5
390,1.3562664570672431,DCSMV,5
391,0.3654980270900888,DCSMV,5
392,0.34997670713007323,DCSMV,5
393,0.6086889565321634,DCSMV,5
394,1.3334344912468457,DCSMV,5
395,0.24724980007539735,DCSMV,5
396,1.7486841190843905,DCSMV,5
397,0.20498838173238554,DCSMV,5
398,0.14049196480487264,DCSMV,5
399,0.34879634685420663,DCSMV,5
400,0.3934894310560101,DCSMV,5
401,0.11368618694536471,DCSMV,5
402,5.2634596628315355,DCSMV,5
403,2.8170252225974313,DCSMV,5
404,0.1001391430700088,DCSMV,5
405,0.7859460208962474,DCSMV,5
406,3.2116952649519526,DCSMV,5
407,0.1740425932744638,DCSMV,5
408,0.5547367297360264,DCSMV,5
409,0.08487119327848668,DCSMV,5
410,0.15028134746220034,DCSMV,5
411,0.44934440412815324,DCSMV,5
412,0.35441007211472114,DCSMV,5
413,0.2557773448268416,DCSMV,5
414,0.1087786960435438,DCSMV,5
415,0.6524299455912016,DCSMV,5
416,0.07854608372844062,DCSMV,5
417,1.5304404058327725,DCSMV,5
418,0.5088928381354629,DCSMV,5
419,0.6626966696765549,DCSMV,5
420,1.7299026526501649,DCSMV,5
