query_id,prediction,predictor,params
1108939,0.40672039039133856,DenseQPP,100_0.25_30
190044,0.6706129254118985,DenseQPP,100_0.25_30
264403,0.7334659481231837,DenseQPP,100_0.25_30
1108100,0.6514876033209072,DenseQPP,100_0.25_30
966413,0.676324871098195,DenseQPP,100_0.25_30
1056204,0.6844080478570357,DenseQPP,100_0.25_30
489204,0.5066020337414218,DenseQPP,100_0.25_30
527433,0.5708448285463035,DenseQPP,100_0.25_30
915593,0.8044038040662137,DenseQPP,100_0.25_30
451602,0.779471076256005,DenseQPP,100_0.25_30
315637,0.8770733225496549,DenseQPP,100_0.25_30
1112341,0.48480806164512574,DenseQPP,100_0.25_30
588587,0.6947105306966678,DenseQPP,100_0.25_30
705609,0.7429049166635281,DenseQPP,100_0.25_30
1106007,0.7213728435064508,DenseQPP,100_0.25_30
1103812,0.5952107643798078,DenseQPP,100_0.25_30
554515,0.6191270121056018,DenseQPP,100_0.25_30
443396,0.5025544159150759,DenseQPP,100_0.25_30
87452,0.6083656659606607,DenseQPP,100_0.25_30
1114646,0.5463674535299481,DenseQPP,100_0.25_30
19335,0.6213037484021466,DenseQPP,100_0.25_30
47923,0.7602855392254445,DenseQPP,100_0.25_30
182539,0.6885892799543011,DenseQPP,100_0.25_30
507445,0.4361642193663637,DenseQPP,100_0.25_30
1049519,0.33273010314125345,DenseQPP,100_0.25_30
1056416,0.6438078197859426,DenseQPP,100_0.25_30
1065636,0.5337265809114308,DenseQPP,100_0.25_30
1103153,0.5717938602463319,DenseQPP,100_0.25_30
1105792,0.6065977217760773,DenseQPP,100_0.25_30
1109707,0.5739290727262074,DenseQPP,100_0.25_30
1117817,0.37389063317911575,DenseQPP,100_0.25_30
1133485,0.5431089332812918,DenseQPP,100_0.25_30
1136769,0.7375575326884474,DenseQPP,100_0.25_30
144862,0.7480807958576597,DenseQPP,100_0.25_30
166046,0.5965058705865164,DenseQPP,100_0.25_30
174463,0.7089897444604453,DenseQPP,100_0.25_30
177604,0.43736657402638723,DenseQPP,100_0.25_30
273695,0.7399182223372597,DenseQPP,100_0.25_30
332593,0.7547550093083374,DenseQPP,100_0.25_30
537817,0.7461717715243215,DenseQPP,100_0.25_30
655914,0.7451647831205725,DenseQPP,100_0.25_30
67316,0.46737011607881873,DenseQPP,100_0.25_30
673670,0.5292114289078711,DenseQPP,100_0.25_30
730539,0.6790509123032655,DenseQPP,100_0.25_30
794429,0.7058509506503234,DenseQPP,100_0.25_30
801118,0.7872005113402398,DenseQPP,100_0.25_30
86606,0.6132579564189279,DenseQPP,100_0.25_30
877809,0.7703627512072209,DenseQPP,100_0.25_30
883915,0.48239872155432345,DenseQPP,100_0.25_30
88495,0.6404657151984071,DenseQPP,100_0.25_30
1108939,0.42756878552009686,DenseQPP,200_0.25_30
190044,0.7062075571956193,DenseQPP,200_0.25_30
264403,0.6767709608715592,DenseQPP,200_0.25_30
1108100,0.5936847334110971,DenseQPP,200_0.25_30
966413,0.754935561004498,DenseQPP,200_0.25_30
