query_id,prediction,predictor,params
1108939,-0.5643627504456215,WRIG,100
190044,-0.26287446910878787,WRIG,100
264403,0.656068078551242,WRIG,100
1108100,0.8012967143808536,WRIG,100
966413,0.07763958550001093,WRIG,100
1056204,-0.5669631109785456,WRIG,100
489204,0.26169435416388076,WRIG,100
527433,-0.9360687097423028,WRIG,100
915593,-0.35806570998154186,WRIG,100
451602,0.10566860333481354,WRIG,100
315637,0.5838360235866593,WRIG,100
1112341,0.20839254337724822,WRIG,100
588587,0.7500866261334189,WRIG,100
705609,0.6875565960609906,WRIG,100
1106007,0.1503596246550647,WRIG,100
1103812,0.41588110382932564,WRIG,100
554515,0.7143823557819412,WRIG,100
443396,0.1564849474965937,WRIG,100
87452,0.28260307112637695,WRIG,100
1114646,-0.6253731591885787,WRIG,100
19335,-0.7744949614862293,WRIG,100
47923,0.4251298249012162,WRIG,100
182539,0.03193694435916816,WRIG,100
507445,0.17060629011341488,WRIG,100
1049519,0.3421708180052445,WRIG,100
1056416,0.6029738692104152,WRIG,100
1065636,0.38543763796189723,WRIG,100
1103153,0.1388091281817888,WRIG,100
1105792,0.8199866447518795,WRIG,100
1109707,-0.02436614117958613,WRIG,100
1117817,-0.494699523045367,WRIG,100
1133485,-4.8289039374066265,WRIG,100
1136769,0.24944037318647194,WRIG,100
144862,0.0,WRIG,100
166046,0.6996125286665345,WRIG,100
174463,0.6415978293956299,WRIG,100
177604,0.7058573088945028,WRIG,100
273695,0.3741885264226895,WRIG,100
332593,0.39995224581705746,WRIG,100
537817,0.7249176135121055,WRIG,100
655914,0.7672816031568361,WRIG,100
67316,0.22242017423211347,WRIG,100
673670,0.19178753422477712,WRIG,100
730539,-1.1379243721204162,WRIG,100
794429,0.47024508428156986,WRIG,100
801118,0.19181596494325426,WRIG,100
86606,-3.84326485150254,WRIG,100
877809,0.6477726026604117,WRIG,100
883915,0.12251113171710637,WRIG,100
88495,0.4655765783753767,WRIG,100
1108939,-0.3363059746305652,WRIG,200
190044,0.0798165013575386,WRIG,200
264403,0.6633661714380117,WRIG,200
1108100,0.809201761741849,WRIG,200
966413,0.24397507258591655,WRIG,200
1056204,-1.1645151529787912,WRIG,200
489204,-0.10500633417850724,WRIG,200
527433,-1.375582574907681,WRIG,200
915593,0.3315216923141796,WRIG,200
451602,0.13802934187885718,WRIG,200
315637,0.8477729053885077,WRIG,200
1112341,0.24448144787964587,WRIG,200
588587,0.7519682185200168,WRIG,200
705609,0.6368054811312063,WRIG,200
1106007,0.15015191360409064,WRIG,200
1103812,0.14266977772156264,WRIG,200
554515,0.6434152162971392,WRIG,200
443396,0.22943587973694068,WRIG,200
87452,0.14799864829252452,WRIG,200
1114646,-0.675247880301465,WRIG,200
19335,-0.5225810511234958,WRIG,200
47923,0.40543284096354315,WRIG,200
182539,0.06118476992980049,WRIG,200
507445,0.19788877941486416,WRIG,200
1049519,0.2518048011735715,WRIG,200
1056416,0.6054523800625997,WRIG,200
1065636,0.2728706967723179,WRIG,200
1103153,0.015682433654977013,WRIG,200
