query_id,prediction,predictor,params
1108939,-0.0030264124928118955,UEFSMV,100
190044,0.010705277922906651,UEFSMV,100
264403,0.02057317896934457,UEFSMV,100
1108100,0.028200067642545908,UEFSMV,100
966413,0.0038848943327185513,UEFSMV,100
1056204,0.011187576793560023,UEFSMV,100
489204,0.008070569275260694,UEFSMV,100
527433,0.0046968645728979385,UEFSMV,100
915593,0.014531391115624745,UEFSMV,100
451602,0.006370427068068156,UEFSMV,100
315637,0.014469037582667175,UEFSMV,100
1112341,0.011645115008808903,UEFSMV,100
588587,0.014707549325407415,UEFSMV,100
705609,0.012847523746699686,UEFSMV,100
1106007,0.040290175650411195,UEFSMV,100
1103812,0.022335619802019962,UEFSMV,100
554515,0.06849980837394837,UEFSMV,100
443396,0.011306851415830044,UEFSMV,100
87452,0.01534203981540081,UEFSMV,100
1114646,0.008161136536269101,UEFSMV,100
19335,0.007608466436791699,UEFSMV,100
47923,-0.0013870199522969156,UEFSMV,100
182539,0.07235287395356187,UEFSMV,100
507445,0.009050435696857463,UEFSMV,100
1049519,0.018313907477523733,UEFSMV,100
1056416,-0.0004991722016611477,UEFSMV,100
1065636,0.008285106636520724,UEFSMV,100
1103153,0.055383884092617124,UEFSMV,100
1105792,-0.01586779669779671,UEFSMV,100
1109707,0.003270982092317764,UEFSMV,100
1117817,0.004783668918667982,UEFSMV,100
1133485,0.004896477632064713,UEFSMV,100
1136769,0.009853094664716882,UEFSMV,100
144862,0.0014657043713245162,UEFSMV,100
166046,0.027571010355344688,UEFSMV,100
174463,0.008418080918889853,UEFSMV,100
177604,0.008554300308042323,UEFSMV,100
273695,0.007752380259478597,UEFSMV,100
332593,-0.004923236930407833,UEFSMV,100
537817,0.017531281590714577,UEFSMV,100
655914,0.02754803998615404,UEFSMV,100
67316,-0.000691983711070252,UEFSMV,100
673670,0.04077810154832863,UEFSMV,100
730539,-0.0016471160133969239,UEFSMV,100
794429,0.007951434169653023,UEFSMV,100
801118,0.003033372687537667,UEFSMV,100
86606,0.006264163558383702,UEFSMV,100
877809,0.011937261568777204,UEFSMV,100
883915,0.005883634131171302,UEFSMV,100
88495,0.002375208084162246,UEFSMV,100
1108939,-0.0010014818151954483,UEFSMV,200
190044,0.011416256577307602,UEFSMV,200
264403,0.022709610998127135,UEFSMV,200
1108100,0.023481704112708033,UEFSMV,200
966413,0.008818369333489343,UEFSMV,200
1056204,0.013476997090501187,UEFSMV,200
489204,0.009214767614230172,UEFSMV,200
527433,-0.001035506016221694,UEFSMV,200
915593,0.0408295551644284,UEFSMV,200
451602,0.009779971753825265,UEFSMV,200
315637,0.023956457049663184,UEFSMV,200
1112341,0.008222710688584834,UEFSMV,200
588587,0.019573247636313552,UEFSMV,200
705609,0.013469211425506862,UEFSMV,200
1106007,0.00929162107217839,UEFSMV,200
1103812,0.01421542813795923,UEFSMV,200
554515,0.047899750219763726,UEFSMV,200
443396,0.015029944248155097,UEFSMV,200
87452,0.0012307518254280022,UEFSMV,200
1114646,-0.00037550434038922096,UEFSMV,200
19335,0.004511721071279466,UEFSMV,200
47923,0.0007273223772205304,UEFSMV,200
182539,0.045004077460107435,UEFSMV,200
507445,0.007568795908821834,UEFSMV,200
1049519,0.0129060560714981,UEFSMV,200
1056416,0.002909884414426071,UEFSMV,200
1065636,0.006767424647048233,UEFSMV,200
1103153,0.019371688449207055,UEFSMV,200
1105792,-0.002986777009767223,UEFSMV,200
1109707,0.005064776567623859,UEFSMV,200
1117817,0.0037734423348306,UEFSMV,200
1133485,0.00583174241600488,UEFSMV,200
1136769,0.021122527102643698,UEFSMV,200
144862,6.708320589312656e-05,UEFSMV,200
166046,-0.001720250582621906,UEFSMV,200
174463,0.02383827246191816,UEFSMV,200
177604,0.009047778602639183,UEFSMV,200
273695,0.015298929244506668,UEFSMV,200
332593,-0.0016291925717272296,UEFSMV,200
537817,0.021972970272793022,UEFSMV,200
655914,0.031740952896523,UEFSMV,200
67316,-0.0016276108658438066,UEFSMV,200
673670,0.053083492145706165,UEFSMV,200
730539,0.0009793002930245348,UEFSMV,200
794429,0.013143936737979065,UEFSMV,200
801118,0.015164676512027244,UEFSMV,200
86606,0.006225467542214011,UEFSMV,200
877809,0.013085191030994993,UEFSMV,200
883915,0.005396852821036242,UEFSMV,200
88495,0.0017572802571288644,UEFSMV,200
1108939,-0.00012562340622351332,UEFSMV,300
190044,0.014702010418703886,UEFSMV,300
264403,0.02107232786707781,UEFSMV,300
1108100,0.018393588693033976,UEFSMV,300
966413,0.01343828024992397,UEFSMV,300
1056204,0.013078372490161371,UEFSMV,300
489204,0.00922882435679418,UEFSMV,300
527433,-0.003718875918425018,UEFSMV,300
915593,0.07375808065700921,UEFSMV,300
451602,0.013481930611966054,UEFSMV,300
315637,0.010886718617493735,UEFSMV,300
1112341,0.010104008846994951,UEFSMV,300
588587,0.027420531677939897,UEFSMV,300
705609,0.011618223612925081,UEFSMV,300
1106007,0.011288427837337852,UEFSMV,300
1103812,0.008723901762280625,UEFSMV,300
554515,0.039940895970420935,UEFSMV,300
443396,0.002004001553787113,UEFSMV,300
87452,-0.003982659701270976,UEFSMV,300
1114646,0.0019914498966917787,UEFSMV,300
19335,0.0035014459243116213,UEFSMV,300
47923,0.0009651038068616097,UEFSMV,300
182539,0.02204040236490849,UEFSMV,300
507445,0.0064644636548253556,UEFSMV,300
1049519,0.01268420539736525,UEFSMV,300
1056416,0.007275889140985323,UEFSMV,300
1065636,0.0021326401753325066,UEFSMV,300
1103153,0.0069904099181312285,UEFSMV,300
1105792,-0.0010983020444772635,UEFSMV,300
1109707,0.007664343890707469,UEFSMV,300
1117817,0.00351498644070842,UEFSMV,300
1133485,0.007133818827089351,UEFSMV,300
1136769,0.022315464619196878,UEFSMV,300
144862,-0.0033928446915426906,UEFSMV,300
166046,-0.004362479088352131,UEFSMV,300
174463,0.031464826599146754,UEFSMV,300
177604,0.006677589035638231,UEFSMV,300
273695,0.02124150459930639,UEFSMV,300
332593,0.01667997954249465,UEFSMV,300
537817,0.016328570286135463,UEFSMV,300
655914,0.035305641085635116,UEFSMV,300
67316,0.0024872043733265704,UEFSMV,300
673670,0.053230754326632726,UEFSMV,300
730539,0.006594473118632393,UEFSMV,300
794429,0.020425285788705654,UEFSMV,300
801118,0.017655083723652577,UEFSMV,300
86606,0.00428249824780708,UEFSMV,300
877809,0.0150178081184926,UEFSMV,300
883915,0.002029059973238748,UEFSMV,300
88495,0.0022486323611395436,UEFSMV,300
1108939,0.0010832720951976223,UEFSMV,400
190044,0.01602291881598555,UEFSMV,400
264403,0.016750079173969243,UEFSMV,400
1108100,0.014265143397830325,UEFSMV,400
966413,0.017383838432117892,UEFSMV,400
