query_id,prediction,predictor,params
301,4.050396432957325,Clarity,100
302,4.824651417148791,Clarity,100
303,5.461304769776745,Clarity,100
304,4.247291121340396,Clarity,100
305,4.178196761524511,Clarity,100
306,4.337808296031783,Clarity,100
307,4.121876607969221,Clarity,100
308,4.741668993591923,Clarity,100
309,5.00008532101253,Clarity,100
310,4.582572024571531,Clarity,100
311,4.363350592282827,Clarity,100
312,4.712744380732038,Clarity,100
313,4.474978169456685,Clarity,100
314,4.202181455968131,Clarity,100
315,4.309777140360429,Clarity,100
316,4.198470386373271,Clarity,100
317,4.004111989690094,Clarity,100
318,4.112644105003703,Clarity,100
319,3.9894177013100665,Clarity,100
320,4.7410739126174635,Clarity,100
321,4.239653602826863,Clarity,100
322,4.134065156636414,Clarity,100
323,4.213795858483809,Clarity,100
324,4.901468348389561,Clarity,100
325,4.3563879860740435,Clarity,100
326,5.010448718184502,Clarity,100
327,4.0462975268593375,Clarity,100
328,5.234570779796333,Clarity,100
329,4.238283141266397,Clarity,100
330,4.666833823176842,Clarity,100
331,3.782084448996165,Clarity,100
332,3.7598447081469537,Clarity,100
333,4.839342931387902,Clarity,100
334,3.972661861719607,Clarity,100
335,4.59230552803255,Clarity,100
336,4.209134651283884,Clarity,100
337,5.088693636983605,Clarity,100
338,4.70953164778889,Clarity,100
339,4.765361920134191,Clarity,100
340,4.149775926052759,Clarity,100
341,4.488959232973931,Clarity,100
342,3.5204040632641056,Clarity,100
343,4.1480168858898425,Clarity,100
344,3.6687592119353445,Clarity,100
345,4.677942839355331,Clarity,100
346,4.08388332517524,Clarity,100
347,4.4315015958176875,Clarity,100
348,4.501664261850367,Clarity,100
349,4.321130365258604,Clarity,100
350,4.567766644699698,Clarity,100
351,4.814527105389476,Clarity,100
352,4.707838920172756,Clarity,100
353,4.8000874017933,Clarity,100
354,3.831358369985723,Clarity,100
355,4.176185818174222,Clarity,100
356,4.589872598208587,Clarity,100
357,3.971345738217987,Clarity,100
358,4.424781535128095,Clarity,100
359,3.7894298532070274,Clarity,100
360,4.411063704778667,Clarity,100
361,4.594567048642221,Clarity,100
362,4.434370996646255,Clarity,100
363,4.246407655839413,Clarity,100
364,4.737112672347,Clarity,100
365,4.408109314530552,Clarity,100
366,3.8648506361921466,Clarity,100
367,4.764018786556245,Clarity,100
368,4.755997707855526,Clarity,100
369,4.2945390533842,Clarity,100
370,3.662942712623859,Clarity,100
371,4.143848534549973,Clarity,100
372,4.616128776126646,Clarity,100
373,3.82693062198058,Clarity,100
374,4.951648175003211,Clarity,100
375,4.322187557197189,Clarity,100
376,4.1330649647012,Clarity,100
377,5.3375133968841,Clarity,100
378,4.211613588819826,Clarity,100
379,4.121294452045195,Clarity,100
380,4.433006408346306,Clarity,100
381,4.506015248379642,Clarity,100
382,4.317498594025289,Clarity,100
383,4.572957133423072,Clarity,100
384,4.88168140193727,Clarity,100
385,4.4320327422045205,Clarity,100
386,4.150674685484116,Clarity,100
387,4.575178692023096,Clarity,100
388,4.5809501879879635,Clarity,100
389,3.760382261125411,Clarity,100
390,4.42387436330887,Clarity,100
391,4.271603048102777,Clarity,100
392,4.597341132690975,Clarity,100
393,4.222861854143545,Clarity,100
394,4.036704342717853,Clarity,100
395,4.11118872308951,Clarity,100
396,3.9014354666215167,Clarity,100
397,4.443250253470923,Clarity,100
398,4.266978074044108,Clarity,100
399,4.234023574097602,Clarity,100
400,4.966437989398974,Clarity,100
401,4.041870613526875,Clarity,100
402,4.079253593157376,Clarity,100
403,4.881767540497866,Clarity,100
404,4.894472700789346,Clarity,100
405,4.959834175234564,Clarity,100
406,4.719471855631274,Clarity,100
407,4.105507428556451,Clarity,100
408,4.860948821997314,Clarity,100
409,4.502804175096652,Clarity,100
410,4.1279075555064795,Clarity,100
411,4.588824410509619,Clarity,100
412,4.324150725890462,Clarity,100
413,4.527702879623924,Clarity,100
414,4.661287629266195,Clarity,100
415,4.777112019143484,Clarity,100
416,4.586310386791568,Clarity,100
417,3.9575123121677946,Clarity,100
418,4.018513759126303,Clarity,100
419,4.444135883140868,Clarity,100
420,4.2996102893217065,Clarity,100
421,4.379816878546494,Clarity,100
422,5.031275218955644,Clarity,100
423,4.936138288095752,Clarity,100
424,4.32814399940076,Clarity,100
425,4.699549363563126,Clarity,100
426,4.5574663110396285,Clarity,100
427,4.909412586034224,Clarity,100
428,4.024787506615232,Clarity,100
429,4.966138599214313,Clarity,100
430,4.6266583169659405,Clarity,100
431,4.513604174820919,Clarity,100
432,4.22218006355582,Clarity,100
433,3.657339286326617,Clarity,100
434,4.481863897652297,Clarity,100
435,3.9148282189562904,Clarity,100
436,4.474320419880301,Clarity,100
437,3.9983064892680438,Clarity,100
438,4.099663319160848,Clarity,100
439,4.453875120192263,Clarity,100
440,4.103120999563083,Clarity,100
441,4.626999335692195,Clarity,100
442,3.956042421806929,Clarity,100
443,4.113552462594768,Clarity,100
444,3.6843235758376154,Clarity,100
445,5.120148676868824,Clarity,100
446,4.5254595149664185,Clarity,100
447,4.622031954381801,Clarity,100
448,4.416884711824127,Clarity,100
449,4.8360082295796625,Clarity,100
450,4.547232390048499,Clarity,100
601,4.614432930373404,Clarity,100
602,4.910509890227445,Clarity,100
603,4.686073348244254,Clarity,100
604,4.843382760720108,Clarity,100
605,3.8463272959126775,Clarity,100
606,4.138901681031548,Clarity,100
607,4.690739237556604,Clarity,100
608,3.9165745046389415,Clarity,100
609,4.4789287934675714,Clarity,100
610,3.688615562051983,Clarity,100
611,5.0363520861992015,Clarity,100
612,4.811919307527249,Clarity,100
613,4.432360870743938,Clarity,100
614,4.334795470278637,Clarity,100
615,4.3233244616654956,Clarity,100
616,4.501988414934778,Clarity,100
617,4.106068355073412,Clarity,100
618,5.66925656762157,Clarity,100
619,4.929554143537426,Clarity,100
620,4.363794334535474,Clarity,100
621,5.094106719665269,Clarity,100
622,4.232669471003127,Clarity,100
623,4.321729536476038,Clarity,100
624,4.116886877814875,Clarity,100
625,3.972205177760432,Clarity,100
626,4.39454639763082,Clarity,100
627,3.8581550168537415,Clarity,100
628,4.905373370331088,Clarity,100
