query_id,prediction,predictor,params
1108939,0.01174931888106495,UEFSMV,100
190044,0.011041922981768863,UEFSMV,100
264403,0.03658537616838512,UEFSMV,100
1108100,0.0058271413139841955,UEFSMV,100
966413,0.013277917458415348,UEFSMV,100
1056204,0.004816131182890546,UEFSMV,100
489204,0.004514920910697383,UEFSMV,100
527433,0.02076067585829086,UEFSMV,100
915593,0.029648546657212057,UEFSMV,100
451602,0.022581771179495152,UEFSMV,100
315637,0.04740123402627911,UEFSMV,100
1112341,0.02743401394546816,UEFSMV,100
588587,0.03142090608172159,UEFSMV,100
705609,0.008647633320280417,UEFSMV,100
1106007,0.05200696644176977,UEFSMV,100
1103812,0.00440568671604987,UEFSMV,100
554515,0.11272657766398533,UEFSMV,100
443396,0.0017003324293546453,UEFSMV,100
87452,0.05468759774043063,UEFSMV,100
1114646,0.0014430282557765961,UEFSMV,100
19335,0.0120339425315667,UEFSMV,100
47923,-0.016945833160212954,UEFSMV,100
182539,0.13120007760812608,UEFSMV,100
507445,0.01086726106297513,UEFSMV,100
1049519,0.014939851613545042,UEFSMV,100
1056416,-0.002370418589504762,UEFSMV,100
1065636,0.011490137456486863,UEFSMV,100
1103153,0.052008040283404895,UEFSMV,100
1105792,-0.023446108175448142,UEFSMV,100
1109707,0.004645912921497823,UEFSMV,100
1117817,0.005556542446526937,UEFSMV,100
1133485,0.0024209185386142897,UEFSMV,100
1136769,0.003833863581639869,UEFSMV,100
144862,0.003421013666070882,UEFSMV,100
166046,0.048824478409006625,UEFSMV,100
174463,0.04720213773424684,UEFSMV,100
177604,0.009173584951528535,UEFSMV,100
273695,0.019334335552436376,UEFSMV,100
332593,-0.000688390347492836,UEFSMV,100
537817,0.04283323161624716,UEFSMV,100
655914,0.060851459976853324,UEFSMV,100
67316,0.0034321957140639246,UEFSMV,100
673670,0.046952869792494856,UEFSMV,100
730539,0.00986350674638532,UEFSMV,100
794429,0.015944036637957182,UEFSMV,100
801118,0.019581699154014014,UEFSMV,100
86606,0.019803101586814285,UEFSMV,100
877809,0.033654310799799775,UEFSMV,100
883915,0.005582214647180224,UEFSMV,100
88495,0.0027344246472382717,UEFSMV,100
1108939,0.011217368621345843,UEFSMV,200
190044,0.020962710684324582,UEFSMV,200
264403,0.03822296762422267,UEFSMV,200
1108100,0.004485140871106376,UEFSMV,200
966413,0.00709490636600637,UEFSMV,200
1056204,0.008203512769205088,UEFSMV,200
489204,0.006873613630222699,UEFSMV,200
527433,0.024121787743679006,UEFSMV,200
915593,0.06008911611840595,UEFSMV,200
451602,0.042836008059585755,UEFSMV,200
315637,0.0585826979409038,UEFSMV,200
1112341,0.022790239144966206,UEFSMV,200
588587,0.048524742611773114,UEFSMV,200
705609,0.016354485803527115,UEFSMV,200
1106007,0.03340339474596037,UEFSMV,200
1103812,0.01075858982948574,UEFSMV,200
554515,0.07142553916931965,UEFSMV,200
443396,0.010651133775724983,UEFSMV,200
87452,0.026454559159659795,UEFSMV,200
1114646,8.688170290160235e-06,UEFSMV,200
19335,0.009032199401417416,UEFSMV,200
47923,-0.01024664206542563,UEFSMV,200
182539,0.10519998502825291,UEFSMV,200
507445,0.006652961026704597,UEFSMV,200
1049519,0.020303916383481883,UEFSMV,200
1056416,0.008425062501481218,UEFSMV,200
1065636,0.024418787783162848,UEFSMV,200
1103153,0.021998487007675836,UEFSMV,200
1105792,-0.014598725604470633,UEFSMV,200
1109707,0.013021313806708065,UEFSMV,200
1117817,0.0072865154551602675,UEFSMV,200
1133485,0.008839943702296951,UEFSMV,200
1136769,0.0220962230103663,UEFSMV,200
144862,-0.0012388002881789449,UEFSMV,200
166046,0.05427293607657459,UEFSMV,200
174463,0.06105676117033293,UEFSMV,200
177604,0.0034965996092066968,UEFSMV,200
273695,0.02028077866819562,UEFSMV,200
332593,0.013799348991921112,UEFSMV,200
537817,0.0509224125212961,UEFSMV,200
655914,0.10743285288683964,UEFSMV,200
67316,-0.0013127129050070155,UEFSMV,200
673670,0.052044977635553144,UEFSMV,200
730539,0.0031848834598121006,UEFSMV,200
794429,0.028757046161174634,UEFSMV,200
801118,0.052309877843573854,UEFSMV,200
86606,0.023660585356690543,UEFSMV,200
877809,0.03800840947580507,UEFSMV,200
883915,0.004586864917809222,UEFSMV,200
88495,0.0027464315236897293,UEFSMV,200
1108939,0.009970733409091208,UEFSMV,300
190044,0.02778566253854654,UEFSMV,300
264403,0.037309462767470235,UEFSMV,300
1108100,0.005351436320190719,UEFSMV,300
966413,0.01576514458758239,UEFSMV,300
1056204,0.013062897958660937,UEFSMV,300
489204,0.008112823359916053,UEFSMV,300
527433,0.012989067729625348,UEFSMV,300
915593,0.05950831059357814,UEFSMV,300
451602,0.046657234640325444,UEFSMV,300
315637,0.05149758211917084,UEFSMV,300
1112341,0.019707374416049857,UEFSMV,300
588587,0.05121553114355571,UEFSMV,300
705609,0.023188673751721497,UEFSMV,300
1106007,0.039528829251007605,UEFSMV,300
1103812,0.012029744625733745,UEFSMV,300
554515,0.05272289222602633,UEFSMV,300
443396,0.0038950350613547353,UEFSMV,300
87452,0.014930447042029706,UEFSMV,300
1114646,0.007048786423417522,UEFSMV,300
19335,0.00807987024082883,UEFSMV,300
47923,0.0006242839857180181,UEFSMV,300
182539,0.0914564210903563,UEFSMV,300
507445,0.0046595002943092476,UEFSMV,300
1049519,0.019823333068185355,UEFSMV,300
1056416,0.0167551292029557,UEFSMV,300
1065636,0.020537153085449057,UEFSMV,300
1103153,0.01513263034341094,UEFSMV,300
1105792,-0.004195385039487605,UEFSMV,300
1109707,0.018565283846110055,UEFSMV,300
1117817,0.009486071070343561,UEFSMV,300
1133485,0.011792388569840965,UEFSMV,300
1136769,0.0166308746774901,UEFSMV,300
144862,-0.0017793739581615123,UEFSMV,300
166046,0.04156405585254914,UEFSMV,300
174463,0.05584591963294168,UEFSMV,300
177604,0.0026775825679345813,UEFSMV,300
273695,0.01598755949571242,UEFSMV,300
332593,0.012644789850728047,UEFSMV,300
537817,0.04315772223622402,UEFSMV,300
655914,0.10433977599639388,UEFSMV,300
67316,-0.00031178674284426916,UEFSMV,300
673670,0.047658514428431796,UEFSMV,300
730539,0.008999543053475226,UEFSMV,300
794429,0.03667802883491285,UEFSMV,300
801118,0.05546648167639633,UEFSMV,300
86606,0.020124497896783767,UEFSMV,300
877809,0.0420194781957299,UEFSMV,300
883915,0.00446629717299795,UEFSMV,300
88495,0.0048089989954942635,UEFSMV,300
1108939,0.010006451950962454,UEFSMV,400
190044,0.0288912056233497,UEFSMV,400
264403,0.033150209232012444,UEFSMV,400
1108100,0.0077275016479950945,UEFSMV,400
966413,0.02301992445280419,UEFSMV,400
1056204,0.018728899381381267,UEFSMV,400
489204,0.009800786246382852,UEFSMV,400
527433,0.00817708696494154,UEFSMV,400
915593,0.05482973574800209,UEFSMV,400
451602,0.03899696897540764,UEFSMV,400
315637,0.038506242830009495,UEFSMV,400
1112341,0.01653448418758921,UEFSMV,400
588587,0.051502052065438925,UEFSMV,400
705609,0.026637061369362204,UEFSMV,400
1106007,0.04922971484565716,UEFSMV,400
1103812,0.010428201065651703,UEFSMV,400
554515,0.04111269250138284,UEFSMV,400
443396,9.643016840144051e-06,UEFSMV,400
87452,0.00955031341557819,UEFSMV,400
1114646,0.009628461041507884,UEFSMV,400
19335,0.009572175452153574,UEFSMV,400
47923,0.008164918812668483,UEFSMV,400
182539,0.07762569185774058,UEFSMV,400
507445,0.008303669562476104,UEFSMV,400
1049519,0.020139996321428436,UEFSMV,400
1056416,0.019059466742119727,UEFSMV,400
1065636,0.019725912193398698,UEFSMV,400
1103153,0.007793380750752196,UEFSMV,400
1105792,-0.001098654144784328,UEFSMV,400
1109707,0.019200740273579247,UEFSMV,400
1117817,0.010706917895373688,UEFSMV,400
1133485,0.013558376209586326,UEFSMV,400
1136769,0.017731171829012512,UEFSMV,400
144862,-0.0006005594855178966,UEFSMV,400
166046,0.03233185123449013,UEFSMV,400
174463,0.05035231078739447,UEFSMV,400
177604,0.008047020726483181,UEFSMV,400
273695,0.018366398784037005,UEFSMV,400
332593,0.017115789328975204,UEFSMV,400
537817,0.03900760961526913,UEFSMV,400
655914,0.09643205132520725,UEFSMV,400
67316,0.00347378519166965,UEFSMV,400
673670,0.03860325760013137,UEFSMV,400
730539,0.01496898791115732,UEFSMV,400
794429,0.03771234600318942,UEFSMV,400
801118,0.05209146844316002,UEFSMV,400
86606,0.018189188058558802,UEFSMV,400
877809,0.041813570070607355,UEFSMV,400
883915,0.002901940174616974,UEFSMV,400
88495,0.00625702893322985,UEFSMV,400
1108939,0.010977460558586094,UEFSMV,500
190044,0.03363161623519985,UEFSMV,500
264403,0.031339237783269566,UEFSMV,500
1108100,0.008228251267641278,UEFSMV,500
966413,0.03118047966331329,UEFSMV,500
1056204,0.02190695451441549,UEFSMV,500
489204,0.011120420469010501,UEFSMV,500
527433,0.009141403092925065,UEFSMV,500
915593,0.04720588195126344,UEFSMV,500
451602,0.02844905306575882,UEFSMV,500
315637,0.030379382199758533,UEFSMV,500
1112341,0.018043336766670144,UEFSMV,500
588587,0.05138232201616123,UEFSMV,500
705609,0.02913770747986997,UEFSMV,500
1106007,0.05333320009520793,UEFSMV,500
1103812,0.011674020581868276,UEFSMV,500
554515,0.031424573173137946,UEFSMV,500
443396,-0.0019462225726699762,UEFSMV,500
87452,0.011249874329514313,UEFSMV,500
1114646,0.010295514809324925,UEFSMV,500
19335,0.010267839984488235,UEFSMV,500
47923,0.008487969185900428,UEFSMV,500
182539,0.06541729051655358,UEFSMV,500
507445,0.010582597035035739,UEFSMV,500
1049519,0.01372583366666793,UEFSMV,500
1056416,0.020338105197793933,UEFSMV,500
1065636,0.014911413966216671,UEFSMV,500
1103153,0.005997050826647557,UEFSMV,500
1105792,-0.0009906149920880841,UEFSMV,500
1109707,0.01807281512849239,UEFSMV,500
1117817,0.010590534501790561,UEFSMV,500
1133485,0.015309137012435648,UEFSMV,500
1136769,0.021017845748626515,UEFSMV,500
144862,0.002100404488386123,UEFSMV,500
166046,0.02435318418726661,UEFSMV,500
174463,0.04344225046483068,UEFSMV,500
177604,0.009140601415432213,UEFSMV,500
273695,0.015137970007042981,UEFSMV,500
332593,0.02050827098398804,UEFSMV,500
537817,0.03892885765633914,UEFSMV,500
655914,0.08910388120882536,UEFSMV,500
67316,0.007902399209607282,UEFSMV,500
673670,0.03219206942377764,UEFSMV,500
730539,0.01370965255428702,UEFSMV,500
794429,0.034772818967175566,UEFSMV,500
801118,0.051593300338649596,UEFSMV,500
86606,0.016535832817828736,UEFSMV,500
877809,0.04104818710034989,UEFSMV,500
883915,0.00479599613624296,UEFSMV,500
88495,0.007059566502902733,UEFSMV,500
1108939,0.0089038234812036,UEFSMV,600
190044,0.034434692206653274,UEFSMV,600
264403,0.030593455675267524,UEFSMV,600
1108100,0.007788416215900219,UEFSMV,600
966413,0.0386411221517049,UEFSMV,600
1056204,0.028703266933336247,UEFSMV,600
489204,0.01412206271752268,UEFSMV,600
527433,0.010779752668185252,UEFSMV,600
915593,0.0394023857305888,UEFSMV,600
451602,0.015218349394847713,UEFSMV,600
315637,0.026111125480572747,UEFSMV,600
1112341,0.016804093649103305,UEFSMV,600
588587,0.05011874632136777,UEFSMV,600
705609,0.03146882505702434,UEFSMV,600
1106007,0.058951923669702144,UEFSMV,600
1103812,0.012133204874134983,UEFSMV,600
554515,0.025466043447499562,UEFSMV,600
443396,-0.004942730467061161,UEFSMV,600
87452,0.014629623872796238,UEFSMV,600
1114646,0.012049729196168412,UEFSMV,600
19335,0.01238997723374879,UEFSMV,600
47923,0.005676432349389826,UEFSMV,600
182539,0.058514705880563025,UEFSMV,600
507445,0.012209915078088539,UEFSMV,600
1049519,0.013058406967327208,UEFSMV,600
1056416,0.023940102671527883,UEFSMV,600
1065636,0.013725670729990262,UEFSMV,600
1103153,0.0055674937813379385,UEFSMV,600
1105792,0.000451929531819752,UEFSMV,600
1109707,0.01602141562694889,UEFSMV,600
1117817,0.00959284312700152,UEFSMV,600
1133485,0.017151217709542078,UEFSMV,600
1136769,0.023673949325930626,UEFSMV,600
144862,0.00406551296984456,UEFSMV,600
166046,0.020094190877585967,UEFSMV,600
174463,0.03909393106157522,UEFSMV,600
177604,0.010539111422486648,UEFSMV,600
273695,0.00852821501158322,UEFSMV,600
332593,0.017338557687648273,UEFSMV,600
537817,0.04053297078569284,UEFSMV,600
655914,0.08492769877556611,UEFSMV,600
67316,0.010757292239126467,UEFSMV,600
673670,0.027744519136281662,UEFSMV,600
730539,0.01260352691288556,UEFSMV,600
794429,0.033429891513040294,UEFSMV,600
801118,0.048637529333511814,UEFSMV,600
86606,0.016903278730036598,UEFSMV,600
877809,0.04180985502930357,UEFSMV,600
883915,0.006667043877410423,UEFSMV,600
88495,0.008577762922072877,UEFSMV,600
1108939,0.007801230695572784,UEFSMV,700
190044,0.03603705678632779,UEFSMV,700
264403,0.028201823724878547,UEFSMV,700
1108100,0.006893163520746132,UEFSMV,700
966413,0.04682967738568278,UEFSMV,700
1056204,0.03399315856210718,UEFSMV,700
489204,0.01684459839381638,UEFSMV,700
527433,0.008994343689876897,UEFSMV,700
915593,0.03276968603542629,UEFSMV,700
451602,0.009700207143067246,UEFSMV,700
315637,0.023005085459516978,UEFSMV,700
1112341,0.01720660427357095,UEFSMV,700
588587,0.04726009962331782,UEFSMV,700
705609,0.031650328948402084,UEFSMV,700
1106007,0.05432760945846727,UEFSMV,700
1103812,0.013152420054629476,UEFSMV,700
554515,0.022612735202552588,UEFSMV,700
443396,-0.0068712089770727215,UEFSMV,700
87452,0.01737353517077086,UEFSMV,700
1114646,0.013360967237166685,UEFSMV,700
19335,0.013050737987604573,UEFSMV,700
47923,0.007315099197933293,UEFSMV,700
182539,0.05380918964238023,UEFSMV,700
507445,0.013462297470860465,UEFSMV,700
1049519,0.0125533876074389,UEFSMV,700
1056416,0.026078992290218553,UEFSMV,700
1065636,0.013454920587963706,UEFSMV,700
1103153,0.00497617046540699,UEFSMV,700
1105792,0.0018884575998743525,UEFSMV,700
1109707,0.015438734273161971,UEFSMV,700
1117817,0.009911985844253044,UEFSMV,700
