query_id,prediction,predictor,params
156493,0.04707642271742763,NQCscores,100
1110199,0.03597441592774316,NQCscores,100
1063750,0.0357264294664822,NQCscores,100
130510,0.11225822417030569,NQCscores,100
489204,0.022707733769357287,NQCscores,100
573724,0.07171721252282258,NQCscores,100
168216,0.04103062058802709,NQCscores,100
1133167,0.028697554954158593,NQCscores,100
527433,0.04127919116771239,NQCscores,100
1037798,0.0677800673818118,NQCscores,100
915593,0.05435387151493108,NQCscores,100
264014,0.04058304429212582,NQCscores,100
1121402,0.15525150754399059,NQCscores,100
962179,0.1052030904324583,NQCscores,100
1117099,0.020897398835275853,NQCscores,100
148538,0.03589283796061992,NQCscores,100
451602,0.052106432807216135,NQCscores,100
359349,0.09505382757717079,NQCscores,100
1115776,0.10785983700273556,NQCscores,100
1112341,0.05262054889505753,NQCscores,100
131843,0.1217409554643651,NQCscores,100
104861,0.017431330445268508,NQCscores,100
833860,0.0986933706259085,NQCscores,100
207786,0.07447875117604762,NQCscores,100
1114819,0.06981458058356278,NQCscores,100
183378,0.07057250033577091,NQCscores,100
1106007,0.10832859127032138,NQCscores,100
1124210,0.022504348055577043,NQCscores,100
490595,0.09637251127011146,NQCscores,100
1103812,0.06769705789437983,NQCscores,100
87181,0.061044037304225654,NQCscores,100
443396,0.060330218111661574,NQCscores,100
1121709,0.11618747486766473,NQCscores,100
87452,0.05862202611510338,NQCscores,100
855410,0.06533788509579594,NQCscores,100
1114646,0.07071051120899738,NQCscores,100
19335,0.026328751298329924,NQCscores,100
47923,0.04540293875525275,NQCscores,100
405717,0.102029568294304,NQCscores,100
182539,0.11928732600057013,NQCscores,100
1113437,0.04192105925927379,NQCscores,100
1129237,0.07536882972092351,NQCscores,100
146187,0.13802266382996675,NQCscores,100
156493,0.0529793086097723,NQCscores,200
1110199,0.04065970482966621,NQCscores,200
1063750,0.045249591323649384,NQCscores,200
130510,0.09879597205558824,NQCscores,200
489204,0.029823117221158726,NQCscores,200
573724,0.11807806335400946,NQCscores,200
168216,0.05799892412898942,NQCscores,200
1133167,0.053851228494742796,NQCscores,200
527433,0.04144472235807139,NQCscores,200
1037798,0.06301174948726733,NQCscores,200
915593,0.09553765207970655,NQCscores,200
264014,0.06249720728046946,NQCscores,200
1121402,0.14108865538946386,NQCscores,200
962179,0.1234021013684907,NQCscores,200
1117099,0.024436656550973154,NQCscores,200
148538,0.04174407280007723,NQCscores,200
451602,0.06184951923331977,NQCscores,200
359349,0.0867986809220245,NQCscores,200
1115776,0.09697636671063452,NQCscores,200
1112341,0.0562316470650278,NQCscores,200
131843,0.10265154469576397,NQCscores,200
104861,0.031004857450616007,NQCscores,200
833860,0.09461306690343374,NQCscores,200
207786,0.06846836535661896,NQCscores,200
1114819,0.10049184821479451,NQCscores,200
183378,0.07782205777853764,NQCscores,200
1106007,0.11583835751092816,NQCscores,200
1124210,0.02997259473769425,NQCscores,200
490595,0.11536013728089624,NQCscores,200
1103812,0.06281107324070204,NQCscores,200
87181,0.07670027452039468,NQCscores,200
443396,0.06582298581472612,NQCscores,200
1121709,0.09887495892079749,NQCscores,200
87452,0.061652392379745305,NQCscores,200
855410,0.05310482228078963,NQCscores,200
1114646,0.06376602400172401,NQCscores,200
19335,0.030836187211327516,NQCscores,200
47923,0.04696789203449358,NQCscores,200
405717,0.13344539159964874,NQCscores,200
182539,0.11346346671485566,NQCscores,200
1113437,0.04621188024382365,NQCscores,200
1129237,0.06752066981748601,NQCscores,200
146187,0.11831367355354808,NQCscores,200
156493,0.05689353679324614,NQCscores,300
1110199,0.04428257017383234,NQCscores,300
1063750,0.04872676194844019,NQCscores,300
130510,0.09288205636932567,NQCscores,300
489204,0.03524236459002719,NQCscores,300
573724,0.12350049549426073,NQCscores,300
168216,0.0642444509943783,NQCscores,300
1133167,0.07925097062859031,NQCscores,300
527433,0.04171550305523403,NQCscores,300
