query_id,prediction,predictor,params
1108939,3.706111821669714,Clarity,100
190044,4.337186756332447,Clarity,100
264403,3.5269724202876023,Clarity,100
1108100,4.876338897582592,Clarity,100
966413,3.8591854620696693,Clarity,100
1056204,5.074017347732891,Clarity,100
489204,4.1040452874728555,Clarity,100
527433,4.760577028450769,Clarity,100
915593,4.9537477187425205,Clarity,100
451602,4.678901213687777,Clarity,100
315637,3.6428919756253353,Clarity,100
1112341,4.191532892396726,Clarity,100
588587,4.1974565152276755,Clarity,100
705609,4.3006749067183385,Clarity,100
1106007,4.70740670994411,Clarity,100
1103812,4.353742121654822,Clarity,100
554515,4.252731225184157,Clarity,100
443396,4.156638192034701,Clarity,100
87452,3.7478047728628843,Clarity,100
1114646,4.8419483555594365,Clarity,100
19335,3.850773668374976,Clarity,100
47923,5.161229902489385,Clarity,100
182539,4.4277619511042765,Clarity,100
507445,4.171691181505647,Clarity,100
1049519,3.5425371356424677,Clarity,100
1056416,4.56162169446253,Clarity,100
1065636,4.177748423590109,Clarity,100
1103153,4.5269240714370635,Clarity,100
1105792,4.7077158190265695,Clarity,100
1109707,4.4250042944218615,Clarity,100
1117817,3.7725796229254263,Clarity,100
1133485,3.5889140521678287,Clarity,100
1136769,4.819133379124872,Clarity,100
144862,4.321521717146854,Clarity,100
166046,4.593214360389416,Clarity,100
174463,3.7813346682379616,Clarity,100
177604,3.6975721500373324,Clarity,100
273695,3.680826165721813,Clarity,100
332593,4.360226247402719,Clarity,100
537817,4.007551630997351,Clarity,100
655914,4.745461700022521,Clarity,100
67316,4.140006814075381,Clarity,100
673670,4.453892782699027,Clarity,100
730539,5.035211349639404,Clarity,100
794429,4.224603184530928,Clarity,100
801118,4.07015725085958,Clarity,100
86606,3.896174068363467,Clarity,100
877809,4.656581353658705,Clarity,100
883915,4.260716618428855,Clarity,100
88495,4.292918918505256,Clarity,100
1108939,3.6829615668705618,Clarity,200
190044,4.224825039657224,Clarity,200
264403,3.5551578213562647,Clarity,200
1108100,4.610042056035504,Clarity,200
966413,4.029742006377805,Clarity,200
1056204,4.773715027555943,Clarity,200
489204,4.059218122844983,Clarity,200
527433,4.4932118184585494,Clarity,200
915593,4.854695256757075,Clarity,200
451602,4.639000278064447,Clarity,200
315637,3.5082259281393724,Clarity,200
1112341,4.246967971618857,Clarity,200
588587,4.056988774562697,Clarity,200
705609,4.292956350196131,Clarity,200
1106007,4.456705356965089,Clarity,200
1103812,4.151395798640226,Clarity,200
554515,4.024923254770946,Clarity,200
443396,3.9810048938195055,Clarity,200
87452,3.7819815352840207,Clarity,200
1114646,4.785850902713806,Clarity,200
19335,4.010885741217672,Clarity,200
47923,5.071392635506628,Clarity,200
182539,4.284379750102658,Clarity,200
507445,4.181485977792715,Clarity,200
1049519,3.4027119296432935,Clarity,200
1056416,4.495553029738849,Clarity,200
1065636,4.21202275968226,Clarity,200
1103153,4.071102568926943,Clarity,200
1105792,4.530498329759654,Clarity,200
1109707,4.564631510619093,Clarity,200
1117817,3.787727148830998,Clarity,200
1133485,3.544172816401414,Clarity,200
1136769,4.76773072538846,Clarity,200
144862,4.394450934551562,Clarity,200
166046,4.177696922630293,Clarity,200
174463,3.7450638714811073,Clarity,200
177604,3.6026977841463963,Clarity,200
273695,3.673633404738381,Clarity,200
332593,4.458334582476383,Clarity,200
537817,3.8712700215801843,Clarity,200
655914,4.750611442412962,Clarity,200
67316,4.16546495706948,Clarity,200
673670,4.433322204793269,Clarity,200
730539,4.816845594957361,Clarity,200
794429,4.234977903125392,Clarity,200
801118,4.043648021177853,Clarity,200
86606,3.8898942282375115,Clarity,200
877809,4.5814271111320215,Clarity,200
883915,4.173872859375849,Clarity,200
88495,4.318554317039848,Clarity,200
1108939,3.687542775857204,Clarity,300
190044,4.193041768786067,Clarity,300
264403,3.5288109189229813,Clarity,300
1108100,4.511573878070515,Clarity,300
966413,4.06884672333438,Clarity,300
1056204,4.717960100592154,Clarity,300
489204,4.019590644114116,Clarity,300
527433,4.4518936521643475,Clarity,300
915593,4.569543432163156,Clarity,300
451602,4.551884166744428,Clarity,300
315637,3.451729567519203,Clarity,300
1112341,4.328746086807157,Clarity,300
588587,3.987217832628127,Clarity,300
705609,4.255506439875362,Clarity,300
1106007,4.351989864025399,Clarity,300
1103812,4.098336785359661,Clarity,300
554515,3.896474413769113,Clarity,300
443396,3.8561019356629087,Clarity,300
87452,3.7579449693424056,Clarity,300
1114646,4.593989961688635,Clarity,300
19335,4.032911229158379,Clarity,300
47923,5.082083206455248,Clarity,300
182539,4.1512241892689286,Clarity,300
507445,4.177422584278248,Clarity,300
1049519,3.3528555471983017,Clarity,300
1056416,4.430869731345251,Clarity,300
1065636,4.305606589833851,Clarity,300
1103153,4.015360414093702,Clarity,300
1105792,4.4046808813264136,Clarity,300
1109707,4.557147971196082,Clarity,300
1117817,3.7727673331282303,Clarity,300
1133485,3.5974333662237616,Clarity,300
1136769,4.813775714438379,Clarity,300
144862,4.415840777294897,Clarity,300
166046,4.135836637246282,Clarity,300
174463,3.6352988143086136,Clarity,300
177604,3.6156471043917495,Clarity,300
273695,3.5979555718465126,Clarity,300
332593,4.42428810853934,Clarity,300
537817,3.8179390161498237,Clarity,300
655914,4.665380346040376,Clarity,300
67316,4.100419502610847,Clarity,300
673670,4.346038750785213,Clarity,300
730539,4.624076764850523,Clarity,300
794429,4.231566918593363,Clarity,300
801118,4.022500372915235,Clarity,300
86606,3.8885354353505965,Clarity,300
877809,4.463179539034606,Clarity,300
883915,4.072264736891437,Clarity,300
88495,4.322842574439741,Clarity,300
1108939,3.6629575692799388,Clarity,400
190044,4.1585267544340585,Clarity,400
264403,3.52155714101409,Clarity,400
1108100,4.358047140592532,Clarity,400
966413,4.161362329821309,Clarity,400
1056204,4.685775108389592,Clarity,400
489204,4.015541869147494,Clarity,400
527433,4.436754312414785,Clarity,400
915593,4.411945721481402,Clarity,400
451602,4.430649173971501,Clarity,400
315637,3.429196724547681,Clarity,400
1112341,4.268867391805474,Clarity,400
588587,3.843583423227017,Clarity,400
705609,4.202071249925978,Clarity,400
1106007,4.340267117757351,Clarity,400
1103812,4.005183925372665,Clarity,400
554515,3.778920971574328,Clarity,400
443396,3.7784255979631256,Clarity,400
87452,3.7582104960327585,Clarity,400
1114646,4.417726711862792,Clarity,400
19335,4.02478629605362,Clarity,400
47923,5.02624298819091,Clarity,400
182539,4.114968807964147,Clarity,400
507445,4.176987271117638,Clarity,400
1049519,3.3385063855849118,Clarity,400
1056416,4.37587197049109,Clarity,400
1065636,4.293778219252973,Clarity,400
1103153,3.9417802972121585,Clarity,400
1105792,4.193603501054537,Clarity,400
1109707,4.574254875967164,Clarity,400
1117817,3.7804294702495667,Clarity,400
1133485,3.6245379853554005,Clarity,400
1136769,4.818145898042677,Clarity,400
144862,4.416583673312751,Clarity,400
166046,4.047975230446165,Clarity,400
174463,3.538752879989887,Clarity,400
177604,3.5784477457733,Clarity,400
273695,3.5538750261563745,Clarity,400
332593,4.297743770392837,Clarity,400
537817,3.7622519825045826,Clarity,400
655914,4.571995589083995,Clarity,400
67316,4.097352790676354,Clarity,400
673670,4.209529019929203,Clarity,400
730539,4.578202254874318,Clarity,400
794429,4.163658080325362,Clarity,400
801118,3.9927279805287452,Clarity,400
86606,3.897798316235797,Clarity,400
877809,4.407327203600876,Clarity,400
883915,4.054479287944277,Clarity,400
88495,4.308903467418271,Clarity,400
1108939,3.664348571040387,Clarity,500
190044,4.117316472336672,Clarity,500
264403,3.4886319130268206,Clarity,500
1108100,4.27364395797121,Clarity,500
966413,4.250255047542716,Clarity,500
1056204,4.594078377880864,Clarity,500
489204,4.009782956144152,Clarity,500
527433,4.374913271141586,Clarity,500
915593,4.292892866232939,Clarity,500
451602,4.351652002061318,Clarity,500
315637,3.394205372692696,Clarity,500
1112341,4.243934549547567,Clarity,500
588587,3.7896077554302323,Clarity,500
705609,4.182535061644116,Clarity,500
1106007,4.341943373923155,Clarity,500
1103812,3.969373078922361,Clarity,500
554515,3.7662253925361413,Clarity,500
443396,3.743880002586585,Clarity,500
87452,3.7539430145750647,Clarity,500
1114646,4.340121641575258,Clarity,500
19335,4.0012780327841755,Clarity,500
47923,5.0321486239655355,Clarity,500
182539,4.054840518628387,Clarity,500
507445,4.147226396504314,Clarity,500
1049519,3.2797899549922582,Clarity,500
1056416,4.323884854989626,Clarity,500
1065636,4.3183156124124045,Clarity,500
1103153,3.8888426301330354,Clarity,500
1105792,4.10582732138789,Clarity,500
1109707,4.562075842295218,Clarity,500
1117817,3.779679709519711,Clarity,500
1133485,3.6209920215802613,Clarity,500
1136769,4.772897950201466,Clarity,500
144862,4.431537410672901,Clarity,500
166046,3.979331362922579,Clarity,500
174463,3.4974456814374784,Clarity,500
177604,3.5301317801561845,Clarity,500
273695,3.49386817390952,Clarity,500
332593,4.244271027996595,Clarity,500
537817,3.739967519839821,Clarity,500
655914,4.486651923836069,Clarity,500
67316,4.062433242015093,Clarity,500
673670,4.063089171069748,Clarity,500
730539,4.4867472979901715,Clarity,500
794429,4.1033343354517005,Clarity,500
801118,3.970341928816025,Clarity,500
86606,3.8899741367783043,Clarity,500
877809,4.347278473456418,Clarity,500
883915,4.007750874778641,Clarity,500
88495,4.290029455448288,Clarity,500
1108939,3.659808398408581,Clarity,600
190044,4.077459277181553,Clarity,600
264403,3.4330031517627755,Clarity,600
1108100,4.170421860689707,Clarity,600
966413,4.3818476193034215,Clarity,600
1056204,4.527292761962175,Clarity,600
489204,4.013043791227057,Clarity,600
527433,4.308184876313296,Clarity,600
915593,4.2229224651534665,Clarity,600
451602,4.257981370888621,Clarity,600
315637,3.391472963204063,Clarity,600
1112341,4.2109072669489755,Clarity,600
588587,3.74503097707177,Clarity,600
705609,4.129235019414192,Clarity,600
1106007,4.328563060871301,Clarity,600
1103812,3.926442264464048,Clarity,600
554515,3.703919649243089,Clarity,600
443396,3.684350396858045,Clarity,600
87452,3.744273034421123,Clarity,600
1114646,4.315765847800934,Clarity,600
19335,3.9976300162594596,Clarity,600
47923,5.004834145939149,Clarity,600
182539,4.05301532219696,Clarity,600
507445,4.112525289514267,Clarity,600
1049519,3.219638240573178,Clarity,600
1056416,4.3050523232548,Clarity,600
1065636,4.323749018756242,Clarity,600
1103153,3.8925014927317143,Clarity,600
1105792,4.105128132484806,Clarity,600
1109707,4.589242547543546,Clarity,600
1117817,3.7420204971100377,Clarity,600
1133485,3.6116716989779296,Clarity,600
1136769,4.738276599440774,Clarity,600
144862,4.452128876859977,Clarity,600
166046,3.965496338895173,Clarity,600
174463,3.4778207202016933,Clarity,600
177604,3.540724152300982,Clarity,600
273695,3.4512959188352763,Clarity,600
332593,4.204936075340562,Clarity,600
537817,3.7325680652576145,Clarity,600
655914,4.430065847774112,Clarity,600
67316,4.035089906331557,Clarity,600
673670,3.9438534331456507,Clarity,600
730539,4.422190655641697,Clarity,600
794429,4.066246448994289,Clarity,600
801118,3.914038646623995,Clarity,600
86606,3.8929270215991223,Clarity,600
877809,4.312835641104959,Clarity,600
883915,3.987644828468701,Clarity,600
88495,4.262175241302751,Clarity,600
1108939,3.65612543445394,Clarity,700
190044,4.034628552271327,Clarity,700
264403,3.415419071630698,Clarity,700
1108100,4.155934488519996,Clarity,700
966413,4.41564276395956,Clarity,700
1056204,4.492220816603859,Clarity,700
489204,3.9967857117225702,Clarity,700
527433,4.245539582987328,Clarity,700
915593,4.191283117796481,Clarity,700
451602,4.21103715173403,Clarity,700
315637,3.3912785370405634,Clarity,700
1112341,4.207983505055526,Clarity,700
588587,3.7037814774890307,Clarity,700
705609,4.130824084307073,Clarity,700
1106007,4.333991547504507,Clarity,700
1103812,3.9082139403724745,Clarity,700
554515,3.6535816023287944,Clarity,700
443396,3.6885992033336406,Clarity,700
87452,3.773782536194884,Clarity,700
1114646,4.270072777701344,Clarity,700
