query_id,prediction,predictor,params
1108939,3.4231818989170057,DCSMV,5
190044,-2.045102742784416,DCSMV,5
264403,-6.190004256765211,DCSMV,5
1108100,2.0926845069986193,DCSMV,5
966413,0.3935318508235154,DCSMV,5
1056204,2.947601896661567,DCSMV,5
489204,-4.468907660669914,DCSMV,5
527433,13.783887173398988,DCSMV,5
915593,-88.27473662265706,DCSMV,5
451602,1.5329238334793511,DCSMV,5
315637,-0.82785713586562,DCSMV,5
1112341,0.8938282479182559,DCSMV,5
588587,7.942321133390899,DCSMV,5
705609,-2.013674842722323,DCSMV,5
1106007,0.2531897752649679,DCSMV,5
1103812,2.299197100006503,DCSMV,5
554515,0.6540918502914657,DCSMV,5
443396,7.48456594253751,DCSMV,5
87452,-2.4349705103382364,DCSMV,5
1114646,-4.261878067266922,DCSMV,5
19335,2.894315273690844,DCSMV,5
47923,-5.3993304013323495,DCSMV,5
182539,1.4107392490463444,DCSMV,5
507445,10.47495677084489,DCSMV,5
1049519,-6.491994452462297,DCSMV,5
1056416,-3.2119373894455454,DCSMV,5
1065636,-2.303031347623659,DCSMV,5
1103153,13.373422875818749,DCSMV,5
1105792,1.9349697652951816,DCSMV,5
1109707,-7.055950643937342,DCSMV,5
1117817,-5.041066036640582,DCSMV,5
1133485,2.1705816754505576,DCSMV,5
1136769,56.12013048698017,DCSMV,5
144862,6.191841280524137,DCSMV,5
166046,-2.399507494741482,DCSMV,5
174463,-1.9507375748055065,DCSMV,5
177604,4.807788590205185,DCSMV,5
273695,-0.11466293274229017,DCSMV,5
332593,4.3751008998168555,DCSMV,5
537817,-3.4535844825529423,DCSMV,5
655914,1.2489299822364635,DCSMV,5
67316,-6.453313110006687,DCSMV,5
673670,3.558506343200239,DCSMV,5
730539,-141.12146154742882,DCSMV,5
794429,-1.0572454242428087,DCSMV,5
801118,-1.4325524361880806,DCSMV,5
86606,34.862748380094125,DCSMV,5
877809,2.70112614029398,DCSMV,5
883915,-0.6884511114739498,DCSMV,5
88495,0.8529395638662345,DCSMV,5
1108939,4.893451065316853,DCSMV,10
190044,-2.007107906510386,DCSMV,10
264403,-5.47630681246801,DCSMV,10
1108100,2.133811501415633,DCSMV,10
966413,0.5178081264990515,DCSMV,10
1056204,5.471778623182253,DCSMV,10
489204,-3.3110972549169526,DCSMV,10
527433,13.162056334654228,DCSMV,10
915593,-82.25049789546766,DCSMV,10
451602,2.891515022204869,DCSMV,10
315637,-5.365454242475926,DCSMV,10
1112341,1.496005635861608,DCSMV,10
588587,12.954838739597818,DCSMV,10
705609,-1.5145083070123773,DCSMV,10
1106007,1.0620513645051113,DCSMV,10
1103812,3.178206585087109,DCSMV,10
554515,0.6477735201378213,DCSMV,10
443396,6.439294894807826,DCSMV,10
87452,-2.4927084856941475,DCSMV,10
