query_id,prediction,predictor,params
1108939,0.00026416220359371407,DCSMV,5
190044,0.00015343423248262848,DCSMV,5
264403,0.00029443230914864496,DCSMV,5
1108100,0.000643146119039782,DCSMV,5
966413,0.00013385967043555533,DCSMV,5
1056204,0.00021347069413603877,DCSMV,5
489204,0.0001557888645065835,DCSMV,5
527433,0.001638207957745348,DCSMV,5
915593,0.0008823883246200535,DCSMV,5
451602,0.0006781580809021856,DCSMV,5
315637,8.61663621032777e-05,DCSMV,5
1112341,0.0005229160756690945,DCSMV,5
588587,0.0002294122180880198,DCSMV,5
705609,0.00044942651038405083,DCSMV,5
1106007,0.00019691419562910105,DCSMV,5
1103812,0.00038449187270230077,DCSMV,5
554515,0.0003781700402593573,DCSMV,5
443396,0.0011166429211068047,DCSMV,5
87452,0.0001556400997821545,DCSMV,5
1114646,0.0008759917409669118,DCSMV,5
19335,0.00026304424969121647,DCSMV,5
47923,0.00028569365897536397,DCSMV,5
182539,0.00033383464591078366,DCSMV,5
507445,9.933016541847785e-05,DCSMV,5
1049519,0.0008501383931569038,DCSMV,5
1056416,0.0011758618678193817,DCSMV,5
1065636,0.00016434126078189895,DCSMV,5
1103153,0.0003994028173821167,DCSMV,5
1105792,0.0009468090634598111,DCSMV,5
1109707,0.00063540791295298,DCSMV,5
1117817,0.00021307995462978828,DCSMV,5
1133485,0.00011969411784666753,DCSMV,5
1136769,0.0003015519025393822,DCSMV,5
144862,0.0002360926908939708,DCSMV,5
166046,0.0006515609842699295,DCSMV,5
174463,0.0007559766777616446,DCSMV,5
177604,0.00034271565855751635,DCSMV,5
273695,0.0003995747105927546,DCSMV,5
332593,0.00047010585936134105,DCSMV,5
537817,0.0003600167000891996,DCSMV,5
655914,0.0003970357430886627,DCSMV,5
67316,0.00022768541561672264,DCSMV,5
673670,0.0004165756478540704,DCSMV,5
730539,0.0007132252870399245,DCSMV,5
794429,0.0011582831875153897,DCSMV,5
801118,0.00027273425600239643,DCSMV,5
86606,0.00011602226879140794,DCSMV,5
877809,0.0002823932611035605,DCSMV,5
883915,0.0004934290626102466,DCSMV,5
88495,7.401183207155069e-05,DCSMV,5
1108939,0.0003421704837667015,DCSMV,10
190044,0.00021044400198055345,DCSMV,10
264403,0.0008416136716385732,DCSMV,10
1108100,0.0011548576535514814,DCSMV,10
966413,0.0001925575441941814,DCSMV,10
1056204,0.0004263223472030114,DCSMV,10
489204,0.0003146852057634754,DCSMV,10
527433,0.00115358202015435,DCSMV,10
915593,0.0007227736903078066,DCSMV,10
451602,0.0008219789889924882,DCSMV,10
315637,0.0001566672450240711,DCSMV,10
1112341,0.0004873782527872797,DCSMV,10
588587,0.0003383556280883065,DCSMV,10
705609,0.00040201027128702036,DCSMV,10
1106007,0.00036567390635757645,DCSMV,10
1103812,0.0004467668093843552,DCSMV,10
554515,0.00036184184383861883,DCSMV,10
443396,0.0009063706461210094,DCSMV,10
87452,0.0005299114578409227,DCSMV,10
1114646,0.0008837704101212534,DCSMV,10
19335,0.00016438523234862113,DCSMV,10
47923,0.00025353525381402285,DCSMV,10
182539,0.0006781240050105598,DCSMV,10
507445,0.00029957655658847574,DCSMV,10
1049519,0.0007000713448041264,DCSMV,10
1056416,0.0009029487964321568,DCSMV,10
1065636,0.0002661763121246447,DCSMV,10
1103153,0.0007294224141981223,DCSMV,10
1105792,0.001408391482171334,DCSMV,10
1109707,0.00037907264376470316,DCSMV,10
1117817,0.00039401649120931494,DCSMV,10
1133485,0.0001802400624352169,DCSMV,10
1136769,0.0006578129542658995,DCSMV,10
144862,0.0004737019300724858,DCSMV,10
166046,0.0009503152836158868,DCSMV,10
174463,0.0010165000749150844,DCSMV,10
177604,0.0003680302772933576,DCSMV,10
273695,0.0003047180492635225,DCSMV,10
332593,0.0005694239719114657,DCSMV,10
537817,0.0005643511860452694,DCSMV,10
655914,0.0003900695990483833,DCSMV,10
67316,0.0002363868867537402,DCSMV,10
673670,0.0006278905360041651,DCSMV,10
730539,0.0010144853681336272,DCSMV,10
794429,0.0010892704226193903,DCSMV,10
