query_id,prediction,predictor,params
1108939,-0.40879915586450566,WRIG,100
190044,0.102494320048241,WRIG,100
264403,0.7495444232325693,WRIG,100
1108100,0.8313602167590086,WRIG,100
966413,-0.2603833492058907,WRIG,100
1056204,-0.735102085261939,WRIG,100
489204,-4.480603934918797,WRIG,100
527433,0.07611506833179693,WRIG,100
915593,0.7495447380574811,WRIG,100
451602,0.5020007175185508,WRIG,100
315637,0.6506414192057319,WRIG,100
1112341,-0.2595594913058914,WRIG,100
588587,0.7331664754303919,WRIG,100
705609,0.437695646059281,WRIG,100
1106007,0.16316235591019412,WRIG,100
1103812,-0.42508865426851883,WRIG,100
554515,0.0,WRIG,100
443396,0.17190018050897682,WRIG,100
87452,0.030442792899698645,WRIG,100
1114646,-1.2910105138894692,WRIG,100
19335,-0.5063694410856814,WRIG,100
47923,0.7615307812159983,WRIG,100
182539,0.34563311754852777,WRIG,100
507445,0.18934890670538673,WRIG,100
1049519,-0.5582899161924559,WRIG,100
1056416,0.22965763601591915,WRIG,100
1065636,0.30692992518846685,WRIG,100
1103153,-0.013291109563536851,WRIG,100
1105792,0.6065208111377005,WRIG,100
1109707,0.3489751095262795,WRIG,100
1117817,-2.0689608346487383,WRIG,100
1133485,-1.760906813251137,WRIG,100
1136769,-0.037781531669193846,WRIG,100
144862,0.840329659307362,WRIG,100
166046,0.6291431851971421,WRIG,100
174463,0.6113811592953015,WRIG,100
177604,0.2874458792348694,WRIG,100
273695,0.7185765260369164,WRIG,100
332593,0.4397262456447043,WRIG,100
537817,0.6971768931376825,WRIG,100
655914,0.8279721976727688,WRIG,100
67316,-0.40168515075331657,WRIG,100
673670,-1.1154192662503708,WRIG,100
730539,0.09584153686980057,WRIG,100
794429,0.4854211412276873,WRIG,100
801118,0.5397841322487662,WRIG,100
86606,-0.24039514522511185,WRIG,100
877809,0.6662167494665072,WRIG,100
883915,0.07367843331115032,WRIG,100
88495,-0.1118384460349311,WRIG,100
1108939,-0.14333901988322628,WRIG,200
190044,0.3997610834345309,WRIG,200
264403,0.6268858111949211,WRIG,200
1108100,0.7519332879068175,WRIG,200
966413,0.03761850790696197,WRIG,200
1056204,-0.4393641192904918,WRIG,200
489204,-2.8077295417691834,WRIG,200
527433,-0.37976876131688186,WRIG,200
915593,0.8188179449413286,WRIG,200
451602,0.6459766348208213,WRIG,200
315637,0.7872030364076412,WRIG,200
1112341,-0.508821340927919,WRIG,200
588587,0.6508394841169407,WRIG,200
705609,0.5736872528328788,WRIG,200
1106007,0.16593346066520387,WRIG,200
1103812,-0.9672943635068938,WRIG,200
554515,0.0,WRIG,200
443396,0.08499658201496918,WRIG,200
87452,0.1301052291817678,WRIG,200
1114646,-1.2526231490861122,WRIG,200
19335,-0.6268490313546493,WRIG,200
47923,0.6909263901794434,WRIG,200
182539,0.3099643126384132,WRIG,200
507445,-0.07116470507073802,WRIG,200
1049519,-1.1521892462264072,WRIG,200
1056416,0.283936259458043,WRIG,200
1065636,-0.14837802230376385,WRIG,200
1103153,0.029275255565640368,WRIG,200
1105792,0.5484532395766868,WRIG,200
1109707,0.12592153328461175,WRIG,200
1117817,-1.6256379451803777,WRIG,200
1133485,-0.7543278850144131,WRIG,200
1136769,-0.3238857986829293,WRIG,200
144862,0.814378647984882,WRIG,200
166046,0.5779502797338604,WRIG,200
174463,0.45478645112113747,WRIG,200
177604,0.36315753898877423,WRIG,200
273695,0.752150454412934,WRIG,200
332593,0.5166984764399513,WRIG,200
537817,0.6668174807753585,WRIG,200
655914,0.8033778450967172,WRIG,200
67316,-0.1264673636156497,WRIG,200
673670,-0.5301452699517974,WRIG,200
730539,0.2716083529327574,WRIG,200
794429,0.5613870355832852,WRIG,200
801118,0.7301086430559522,WRIG,200
86606,-0.2721129486913678,WRIG,200
877809,0.5763269056617315,WRIG,200
883915,-0.3021525515247694,WRIG,200
88495,0.10253932735410731,WRIG,200
1108939,-0.07312783523021982,WRIG,300
190044,0.5035066222092199,WRIG,300
264403,0.513659856121907,WRIG,300
1108100,0.6888686353241789,WRIG,300
966413,0.1828175687635749,WRIG,300
1056204,-0.22536252181024885,WRIG,300
489204,-1.9008739128466186,WRIG,300
527433,-0.5176624158112766,WRIG,300
915593,0.8175640085512312,WRIG,300
451602,0.6711799006914679,WRIG,300
315637,0.77857602141015,WRIG,300
1112341,-0.5815335828124641,WRIG,300
588587,0.622051321352771,WRIG,300
705609,0.5859257884708066,WRIG,300
1106007,0.16044427839239295,WRIG,300
1103812,-0.9972964413234271,WRIG,300
554515,0.0,WRIG,300
443396,0.04717365996835321,WRIG,300
87452,0.14503980190479548,WRIG,300
1114646,-1.1953191920188146,WRIG,300
19335,-0.44711871086780697,WRIG,300
47923,0.6260942788431924,WRIG,300
182539,0.25489152091134126,WRIG,300
507445,-0.17075518221764252,WRIG,300
1049519,-1.4409335059556048,WRIG,300
1056416,0.33617262240014034,WRIG,300
1065636,-0.18665591740224352,WRIG,300
1103153,0.013873837374330233,WRIG,300
1105792,0.5392050686896622,WRIG,300
1109707,0.03743394050349591,WRIG,300
1117817,-1.290505086062105,WRIG,300
1133485,-0.21593374233976892,WRIG,300
1136769,-0.17013062666169243,WRIG,300
144862,0.7964372497912224,WRIG,300
166046,0.5292064246987822,WRIG,300
174463,0.4205473878334882,WRIG,300
177604,0.36714554062377436,WRIG,300
273695,0.7590953119975125,WRIG,300
332593,0.5610497776963308,WRIG,300
537817,0.6307029985913429,WRIG,300
655914,0.7477343349100021,WRIG,300
67316,0.014668531894364567,WRIG,300
673670,-0.25304059542566915,WRIG,300
730539,0.36986634185779665,WRIG,300
794429,0.5872679028492682,WRIG,300
801118,0.7433255699531469,WRIG,300
86606,-0.18572593701856066,WRIG,300
877809,0.5365305033752081,WRIG,300
883915,-0.43201282399175533,WRIG,300
88495,0.12460898866299197,WRIG,300
1108939,-0.0409680994909305,WRIG,400
