query_id,prediction,predictor,params
1108939,0.32203787565231323,bertqppbi,
190044,0.14941450953483582,bertqppbi,
264403,0.4032474756240845,bertqppbi,
1108100,0.2708900570869446,bertqppbi,
966413,0.3020467758178711,bertqppbi,
1056204,0.4022414982318878,bertqppbi,
489204,0.1633368879556656,bertqppbi,
527433,0.5015004277229309,bertqppbi,
915593,0.38828471302986145,bertqppbi,
451602,0.39531248807907104,bertqppbi,
315637,0.3806714415550232,bertqppbi,
1112341,0.4115888476371765,bertqppbi,
588587,0.17282484471797943,bertqppbi,
705609,0.15011700987815857,bertqppbi,
1106007,0.42734581232070923,bertqppbi,
1103812,0.33709806203842163,bertqppbi,
554515,0.5229803323745728,bertqppbi,
443396,0.38233238458633423,bertqppbi,
87452,0.45511704683303833,bertqppbi,
1114646,0.16623207926750183,bertqppbi,
19335,0.45837002992630005,bertqppbi,
47923,0.35870739817619324,bertqppbi,
182539,0.3576318025588989,bertqppbi,
507445,0.15744970738887787,bertqppbi,
1049519,0.4312945008277893,bertqppbi,
1056416,0.4040050208568573,bertqppbi,
1065636,0.1947736293077469,bertqppbi,
1103153,0.7477702498435974,bertqppbi,
1105792,0.5503456592559814,bertqppbi,
1109707,0.20197737216949463,bertqppbi,
1117817,0.4937317371368408,bertqppbi,
1133485,0.06604015827178955,bertqppbi,
1136769,0.4430345594882965,bertqppbi,
144862,0.33857715129852295,bertqppbi,
166046,0.4147071838378906,bertqppbi,
174463,0.3070443868637085,bertqppbi,
177604,0.0747729018330574,bertqppbi,
273695,0.15440165996551514,bertqppbi,
332593,0.46148794889450073,bertqppbi,
537817,0.35469552874565125,bertqppbi,
655914,0.41235244274139404,bertqppbi,
67316,0.4302901029586792,bertqppbi,
673670,0.2979629337787628,bertqppbi,
730539,0.16016066074371338,bertqppbi,
794429,0.2142026573419571,bertqppbi,
801118,0.1222229078412056,bertqppbi,
86606,0.08987479656934738,bertqppbi,
877809,0.4146280586719513,bertqppbi,
883915,0.1447966992855072,bertqppbi,
88495,0.08204511553049088,bertqppbi,
