query_id,prediction,predictor,params
156493,0.0369782642669966,Nsigma,100_0.1
1110199,0.02128615121807718,Nsigma,100_0.1
1063750,0.019315851819403863,Nsigma,100_0.1
130510,0.07899145967685342,Nsigma,100_0.1
489204,0.01679693261774451,Nsigma,100_0.1
573724,0.03542526702125646,Nsigma,100_0.1
168216,0.029019981776084815,Nsigma,100_0.1
1133167,0.014961175971645927,Nsigma,100_0.1
527433,0.023102771233916294,Nsigma,100_0.1
1037798,0.04130097019749118,Nsigma,100_0.1
915593,0.02367218070639931,Nsigma,100_0.1
264014,0.022136395614165017,Nsigma,100_0.1
1121402,0.08069554288644284,Nsigma,100_0.1
962179,0.052573920017777366,Nsigma,100_0.1
1117099,0.012871504172903248,Nsigma,100_0.1
148538,0.02157247583288591,Nsigma,100_0.1
451602,0.03204465289349639,Nsigma,100_0.1
359349,0.047404597660379764,Nsigma,100_0.1
1115776,0.05042461648933141,Nsigma,100_0.1
1112341,0.021645293860290037,Nsigma,100_0.1
131843,0.06451055825095232,Nsigma,100_0.1
104861,0.011536745495133232,Nsigma,100_0.1
833860,0.04527510067618641,Nsigma,100_0.1
207786,0.04047875465121961,Nsigma,100_0.1
1114819,0.035663364563366245,Nsigma,100_0.1
183378,0.05407648015038221,Nsigma,100_0.1
1106007,0.09458128928077587,Nsigma,100_0.1
1124210,0.013637166834523118,Nsigma,100_0.1
490595,0.0638502837735677,Nsigma,100_0.1
1103812,0.0320404049989393,Nsigma,100_0.1
87181,0.03954534048129671,Nsigma,100_0.1
443396,0.039591609550370686,Nsigma,100_0.1
1121709,0.06017668275589819,Nsigma,100_0.1
87452,0.03618005373422207,Nsigma,100_0.1
855410,0.03516188493676783,Nsigma,100_0.1
1114646,0.041425957957176046,Nsigma,100_0.1
19335,0.018078053978723464,Nsigma,100_0.1
47923,0.028289897393071348,Nsigma,100_0.1
405717,0.05245819384221276,Nsigma,100_0.1
182539,0.0759134120390791,Nsigma,100_0.1
1113437,0.02100884169519628,Nsigma,100_0.1
1129237,0.039869873200266456,Nsigma,100_0.1
146187,0.0577314500146425,Nsigma,100_0.1
156493,0.0369782642669966,Nsigma,100_0.2
1110199,0.02128615121807718,Nsigma,100_0.2
1063750,0.019315851819403863,Nsigma,100_0.2
130510,0.07899145967685342,Nsigma,100_0.2
489204,0.01679693261774451,Nsigma,100_0.2
573724,0.03542526702125646,Nsigma,100_0.2
168216,0.029019981776084815,Nsigma,100_0.2
1133167,0.014961175971645927,Nsigma,100_0.2
527433,0.023102771233916294,Nsigma,100_0.2
1037798,0.04130097019749118,Nsigma,100_0.2
915593,0.02367218070639931,Nsigma,100_0.2
264014,0.022136395614165017,Nsigma,100_0.2
1121402,0.08069554288644284,Nsigma,100_0.2
962179,0.052573920017777366,Nsigma,100_0.2
1117099,0.012871504172903248,Nsigma,100_0.2
148538,0.02157247583288591,Nsigma,100_0.2
451602,0.03204465289349639,Nsigma,100_0.2
359349,0.047404597660379764,Nsigma,100_0.2
1115776,0.05042461648933141,Nsigma,100_0.2
1112341,0.021645293860290037,Nsigma,100_0.2
131843,0.06451055825095232,Nsigma,100_0.2
104861,0.011536745495133232,Nsigma,100_0.2
833860,0.04527510067618641,Nsigma,100_0.2
207786,0.04047875465121961,Nsigma,100_0.2
1114819,0.035663364563366245,Nsigma,100_0.2
183378,0.05407648015038221,Nsigma,100_0.2
1106007,0.09458128928077587,Nsigma,100_0.2
1124210,0.013637166834523118,Nsigma,100_0.2
490595,0.0638502837735677,Nsigma,100_0.2
1103812,0.0320404049989393,Nsigma,100_0.2
87181,0.03954534048129671,Nsigma,100_0.2
443396,0.039591609550370686,Nsigma,100_0.2
1121709,0.06017668275589819,Nsigma,100_0.2
87452,0.03618005373422207,Nsigma,100_0.2
855410,0.03516188493676783,Nsigma,100_0.2
1114646,0.041425957957176046,Nsigma,100_0.2
19335,0.018078053978723464,Nsigma,100_0.2
47923,0.028289897393071348,Nsigma,100_0.2
405717,0.05245819384221276,Nsigma,100_0.2
182539,0.0759134120390791,Nsigma,100_0.2
1113437,0.02100884169519628,Nsigma,100_0.2
1129237,0.039869873200266456,Nsigma,100_0.2
146187,0.0577314500146425,Nsigma,100_0.2
156493,0.0369782642669966,Nsigma,100_0.3
1110199,0.02128615121807718,Nsigma,100_0.3
1063750,0.019315851819403863,Nsigma,100_0.3
130510,0.07899145967685342,Nsigma,100_0.3
489204,0.01679693261774451,Nsigma,100_0.3
573724,0.03542526702125646,Nsigma,100_0.3
168216,0.029019981776084815,Nsigma,100_0.3
1133167,0.014961175971645927,Nsigma,100_0.3
527433,0.023102771233916294,Nsigma,100_0.3
1037798,0.04130097019749118,Nsigma,100_0.3
915593,0.02367218070639931,Nsigma,100_0.3
264014,0.022136395614165017,Nsigma,100_0.3
1121402,0.08069554288644284,Nsigma,100_0.3
962179,0.052573920017777366,Nsigma,100_0.3
1117099,0.012871504172903248,Nsigma,100_0.3
148538,0.02157247583288591,Nsigma,100_0.3
451602,0.03204465289349639,Nsigma,100_0.3
359349,0.047404597660379764,Nsigma,100_0.3
1115776,0.05042461648933141,Nsigma,100_0.3
1112341,0.021645293860290037,Nsigma,100_0.3
131843,0.06451055825095232,Nsigma,100_0.3
104861,0.011536745495133232,Nsigma,100_0.3
833860,0.04527510067618641,Nsigma,100_0.3
207786,0.04047875465121961,Nsigma,100_0.3
1114819,0.035663364563366245,Nsigma,100_0.3
183378,0.05407648015038221,Nsigma,100_0.3
1106007,0.09458128928077587,Nsigma,100_0.3
1124210,0.013637166834523118,Nsigma,100_0.3
490595,0.0638502837735677,Nsigma,100_0.3
1103812,0.0320404049989393,Nsigma,100_0.3
87181,0.03954534048129671,Nsigma,100_0.3
443396,0.039591609550370686,Nsigma,100_0.3
1121709,0.06017668275589819,Nsigma,100_0.3
87452,0.03618005373422207,Nsigma,100_0.3
855410,0.03516188493676783,Nsigma,100_0.3
1114646,0.041425957957176046,Nsigma,100_0.3
19335,0.018078053978723464,Nsigma,100_0.3
47923,0.028289897393071348,Nsigma,100_0.3
405717,0.05245819384221276,Nsigma,100_0.3
182539,0.0759134120390791,Nsigma,100_0.3
1113437,0.02100884169519628,Nsigma,100_0.3
1129237,0.039869873200266456,Nsigma,100_0.3
146187,0.0577314500146425,Nsigma,100_0.3
156493,0.0369782642669966,Nsigma,100_0.4
1110199,0.02128615121807718,Nsigma,100_0.4
1063750,0.019315851819403863,Nsigma,100_0.4
130510,0.07899145967685342,Nsigma,100_0.4
489204,0.01679693261774451,Nsigma,100_0.4
573724,0.03542526702125646,Nsigma,100_0.4
168216,0.029019981776084815,Nsigma,100_0.4
1133167,0.014961175971645927,Nsigma,100_0.4
527433,0.023102771233916294,Nsigma,100_0.4
1037798,0.04130097019749118,Nsigma,100_0.4
915593,0.02367218070639931,Nsigma,100_0.4
264014,0.022136395614165017,Nsigma,100_0.4
1121402,0.08069554288644284,Nsigma,100_0.4
962179,0.052573920017777366,Nsigma,100_0.4
1117099,0.012871504172903248,Nsigma,100_0.4
148538,0.02157247583288591,Nsigma,100_0.4
451602,0.03204465289349639,Nsigma,100_0.4
359349,0.047404597660379764,Nsigma,100_0.4
1115776,0.05042461648933141,Nsigma,100_0.4
1112341,0.021645293860290037,Nsigma,100_0.4
131843,0.06451055825095232,Nsigma,100_0.4
104861,0.011536745495133232,Nsigma,100_0.4
833860,0.04527510067618641,Nsigma,100_0.4
207786,0.04047875465121961,Nsigma,100_0.4
1114819,0.035663364563366245,Nsigma,100_0.4
183378,0.05407648015038221,Nsigma,100_0.4
1106007,0.09458128928077587,Nsigma,100_0.4
1124210,0.013637166834523118,Nsigma,100_0.4
490595,0.0638502837735677,Nsigma,100_0.4
1103812,0.0320404049989393,Nsigma,100_0.4
87181,0.03954534048129671,Nsigma,100_0.4
443396,0.039591609550370686,Nsigma,100_0.4
1121709,0.06017668275589819,Nsigma,100_0.4
87452,0.03618005373422207,Nsigma,100_0.4
855410,0.03516188493676783,Nsigma,100_0.4
1114646,0.041425957957176046,Nsigma,100_0.4
19335,0.018078053978723464,Nsigma,100_0.4
47923,0.028289897393071348,Nsigma,100_0.4
405717,0.05245819384221276,Nsigma,100_0.4
182539,0.0759134120390791,Nsigma,100_0.4
1113437,0.02100884169519628,Nsigma,100_0.4
1129237,0.039869873200266456,Nsigma,100_0.4
146187,0.0577314500146425,Nsigma,100_0.4
156493,0.0369782642669966,Nsigma,100_0.5
1110199,0.02128615121807718,Nsigma,100_0.5
1063750,0.019315851819403863,Nsigma,100_0.5
130510,0.07899145967685342,Nsigma,100_0.5
489204,0.01679693261774451,Nsigma,100_0.5
