query_id,prediction,predictor,params
301,20.934540566113284,DCWIG,5
302,17.440405945117185,DCWIG,5
303,22.95834024951172,DCWIG,5
304,24.41584485888672,DCWIG,5
305,21.989433834472656,DCWIG,5
306,22.404706599121095,DCWIG,5
307,20.62375382470703,DCWIG,5
308,18.02833763720703,DCWIG,5
309,22.93850501953125,DCWIG,5
310,20.280411475,DCWIG,5
311,17.00596694267578,DCWIG,5
312,17.18199242099609,DCWIG,5
313,18.073525099316406,DCWIG,5
314,20.191924238281253,DCWIG,5
315,21.991991015624997,DCWIG,5
316,15.026406569824221,DCWIG,5
317,19.173998615527346,DCWIG,5
318,14.401912722753906,DCWIG,5
319,20.275205763476563,DCWIG,5
320,22.16545368408203,DCWIG,5
321,20.063465517480466,DCWIG,5
322,17.74722623847656,DCWIG,5
323,19.493806952441407,DCWIG,5
324,24.405601958984374,DCWIG,5
325,17.63121563378906,DCWIG,5
326,21.24417086113281,DCWIG,5
327,18.663353678222656,DCWIG,5
328,21.18692750390625,DCWIG,5
329,26.23854042753906,DCWIG,5
330,23.592134719726566,DCWIG,5
331,21.927863422851562,DCWIG,5
332,22.43260498095703,DCWIG,5
333,28.587122380566406,DCWIG,5
334,18.35997518095703,DCWIG,5
335,24.381726716796877,DCWIG,5
336,19.221804740429686,DCWIG,5
337,23.784084501953124,DCWIG,5
338,24.122935723632814,DCWIG,5
339,24.10420928398438,DCWIG,5
340,19.13720380859375,DCWIG,5
341,20.108380380859376,DCWIG,5
342,16.19024202705078,DCWIG,5
343,26.825311533203127,DCWIG,5
344,14.000637116503906,DCWIG,5
345,20.433212677539064,DCWIG,5
346,23.43080754736328,DCWIG,5
347,23.470801289257814,DCWIG,5
348,14.612060486328128,DCWIG,5
349,15.168265045410157,DCWIG,5
350,24.83691429394531,DCWIG,5
351,22.226958462597658,DCWIG,5
352,20.967884750195314,DCWIG,5
353,22.469393423339845,DCWIG,5
354,17.025991665234375,DCWIG,5
355,19.58540039140625,DCWIG,5
356,16.822996805566408,DCWIG,5
357,21.847921792773437,DCWIG,5
358,27.67003061748047,DCWIG,5
359,19.79299399316406,DCWIG,5
360,21.57972402470703,DCWIG,5
361,19.32414815234375,DCWIG,5
362,17.81262571074219,DCWIG,5
363,21.70544952099609,DCWIG,5
364,23.248234550195313,DCWIG,5
365,20.755745818359376,DCWIG,5
366,17.26298921513672,DCWIG,5
367,18.52614859130859,DCWIG,5
368,23.352810653027344,DCWIG,5
369,13.33191770263672,DCWIG,5
370,21.069131895996094,DCWIG,5
371,19.725082514648435,DCWIG,5
372,23.68404995234375,DCWIG,5
373,20.04341837617187,DCWIG,5
374,25.10365580390625,DCWIG,5
375,23.56668975371094,DCWIG,5
376,20.893243151660155,DCWIG,5
377,21.22776337890625,DCWIG,5
378,19.967467929492187,DCWIG,5
379,19.075043572753906,DCWIG,5
380,20.46981381591797,DCWIG,5
381,20.205642758789065,DCWIG,5
382,27.002302739941406,DCWIG,5
383,23.839696769335937,DCWIG,5
384,20.107047564941407,DCWIG,5
385,25.367085941210938,DCWIG,5
386,23.059489657226564,DCWIG,5
387,26.285905154785155,DCWIG,5
388,20.920999914550784,DCWIG,5
389,17.084715095214843,DCWIG,5
390,22.508264562792967,DCWIG,5
391,19.7300426921875,DCWIG,5
392,20.85121834794922,DCWIG,5
393,21.481144769726562,DCWIG,5
394,20.81346747167969,DCWIG,5
395,21.335324050781246,DCWIG,5
396,25.03357980390625,DCWIG,5
397,23.916913527734373,DCWIG,5
398,17.37524764628906,DCWIG,5
399,20.529843157714843,DCWIG,5
400,26.30265421074219,DCWIG,5
401,20.282529235839846,DCWIG,5
402,20.56958205097656,DCWIG,5
403,19.97994402539063,DCWIG,5
404,24.59427290576172,DCWIG,5
405,18.24388561767578,DCWIG,5
406,21.639390503124996,DCWIG,5
407,19.468785500390624,DCWIG,5
408,25.03901606074219,DCWIG,5
409,24.169173493945316,DCWIG,5
410,21.133237149902346,DCWIG,5
411,17.16778575439453,DCWIG,5
412,23.422168580859374,DCWIG,5
413,23.846575462402342,DCWIG,5
414,27.75957703222656,DCWIG,5
415,25.44639474511719,DCWIG,5
416,24.91259599853516,DCWIG,5
417,19.212760404296873,DCWIG,5
418,17.89955887890625,DCWIG,5
419,21.857736802734372,DCWIG,5
420,23.340154883007813,DCWIG,5
421,23.388447620800783,DCWIG,5
422,26.789116742578123,DCWIG,5
423,17.37270226289062,DCWIG,5
424,23.56720871728515,DCWIG,5
425,21.921982216503906,DCWIG,5
426,24.669334290039064,DCWIG,5
427,21.565672176757808,DCWIG,5
428,25.270043880175784,DCWIG,5
429,23.034547564453124,DCWIG,5
430,22.93104498378906,DCWIG,5
431,23.802036474609373,DCWIG,5
432,18.002782753906253,DCWIG,5
433,15.422862836914064,DCWIG,5
