query_id,prediction,predictor,params
156493,-0.884841637621297,RPDQPP,5_5_5
1110199,-0.8787767132366311,RPDQPP,5_5_5
1063750,-0.8916710455982352,RPDQPP,5_5_5
130510,-0.8952836365936531,RPDQPP,5_5_5
489204,-0.9035641025788307,RPDQPP,5_5_5
573724,-0.9910883566065048,RPDQPP,5_5_5
168216,-0.9036894110513572,RPDQPP,5_5_5
1133167,-0.9224637006758675,RPDQPP,5_5_5
527433,-0.8934558700480768,RPDQPP,5_5_5
1037798,-0.9051467795828942,RPDQPP,5_5_5
915593,-0.8930699765941873,RPDQPP,5_5_5
264014,-0.9035606208155824,RPDQPP,5_5_5
1121402,-0.8935460395129874,RPDQPP,5_5_5
962179,-0.8849684780197109,RPDQPP,5_5_5
1117099,-0.8705232225813783,RPDQPP,5_5_5
148538,-0.8715294305949407,RPDQPP,5_5_5
451602,-1.1194288106205652,RPDQPP,5_5_5
359349,-0.8951081115729151,RPDQPP,5_5_5
1115776,-0.8943160889926829,RPDQPP,5_5_5
1112341,-0.8847549739805227,RPDQPP,5_5_5
131843,-0.8896923259748973,RPDQPP,5_5_5
104861,-0.8891318346737583,RPDQPP,5_5_5
833860,-0.8967859596850695,RPDQPP,5_5_5
207786,-0.8980946569908548,RPDQPP,5_5_5
1114819,-0.8843837065471127,RPDQPP,5_5_5
183378,-0.8873407707845566,RPDQPP,5_5_5
1106007,-2.0287094148073024,RPDQPP,5_5_5
1124210,-4.547614083346297,RPDQPP,5_5_5
490595,-0.894006982662138,RPDQPP,5_5_5
1103812,-0.8960916859184023,RPDQPP,5_5_5
87181,-0.893424415275573,RPDQPP,5_5_5
443396,-0.8921885130298621,RPDQPP,5_5_5
1121709,-0.8357042351064718,RPDQPP,5_5_5
87452,-0.9134752834341721,RPDQPP,5_5_5
855410,-0.8893926764186927,RPDQPP,5_5_5
1114646,-0.891423552932438,RPDQPP,5_5_5
19335,-0.8997510021721183,RPDQPP,5_5_5
47923,-0.8871739853540286,RPDQPP,5_5_5
405717,-0.899263819758466,RPDQPP,5_5_5
182539,-0.8967411700226265,RPDQPP,5_5_5
1113437,-0.9180087692554297,RPDQPP,5_5_5
1129237,-0.8932527969413514,RPDQPP,5_5_5
146187,-0.8955896500313576,RPDQPP,5_5_5
156493,-0.9024954685337566,RPDQPP,5_5_5
1110199,-0.8894913465805865,RPDQPP,5_5_5
1063750,-0.8925210335504016,RPDQPP,5_5_5
130510,-0.8990151242803178,RPDQPP,5_5_5
489204,-0.8908650733756595,RPDQPP,5_5_5
573724,-0.8878908217425996,RPDQPP,5_5_5
168216,-0.8855539474889745,RPDQPP,5_5_5
1133167,-0.8765455200014137,RPDQPP,5_5_5
527433,-0.8920844048206799,RPDQPP,5_5_5
1037798,-0.8782395841739645,RPDQPP,5_5_5
915593,-0.8935894779728116,RPDQPP,5_5_5
264014,-0.8964407911565906,RPDQPP,5_5_5
1121402,-0.8752738670743697,RPDQPP,5_5_5
962179,-0.9030374470467941,RPDQPP,5_5_5
1117099,-0.9123907933580058,RPDQPP,5_5_5
148538,-0.8972634759650633,RPDQPP,5_5_5
451602,-1.1155222340192084,RPDQPP,5_5_5
359349,-0.8988383680466437,RPDQPP,5_5_5
1115776,-0.8910224105115944,RPDQPP,5_5_5
1112341,-0.8878432275874764,RPDQPP,5_5_5
131843,-0.8898691981432737,RPDQPP,5_5_5
104861,-0.8893924004349708,RPDQPP,5_5_5
833860,-0.8968379281262588,RPDQPP,5_5_5
207786,-0.8959948915163023,RPDQPP,5_5_5
1114819,-0.8481674067536619,RPDQPP,5_5_5
183378,-0.8918674005587915,RPDQPP,5_5_5
1106007,-2.077777569829384,RPDQPP,5_5_5
1124210,-4.571598703615699,RPDQPP,5_5_5
490595,-0.8903259402385044,RPDQPP,5_5_5
1103812,-0.8998110359741388,RPDQPP,5_5_5
87181,-0.8919427776782596,RPDQPP,5_5_5
443396,-0.9079860227767746,RPDQPP,5_5_5
1121709,-0.8342104440352309,RPDQPP,5_5_5
87452,-0.8819271060033544,RPDQPP,5_5_5
855410,-0.8994081290230185,RPDQPP,5_5_5
1114646,-0.8995790231965589,RPDQPP,5_5_5
19335,-0.9204884041963378,RPDQPP,5_5_5
47923,-0.8815785057361613,RPDQPP,5_5_5
405717,-0.8945239435890341,RPDQPP,5_5_5
182539,-0.8960898628613737,RPDQPP,5_5_5
1113437,-0.8945117721005144,RPDQPP,5_5_5
1129237,-0.8877242799535705,RPDQPP,5_5_5
146187,-0.8979739352296136,RPDQPP,5_5_5
156493,-0.8867319693542274,RPDQPP,5_5_5
1110199,-0.9042936417343505,RPDQPP,5_5_5
1063750,-0.8977135447297251,RPDQPP,5_5_5
130510,-0.895068549758881,RPDQPP,5_5_5
489204,-0.8841635960195512,RPDQPP,5_5_5
573724,-1.0181464061323546,RPDQPP,5_5_5
168216,-0.8942671487527128,RPDQPP,5_5_5
1133167,-0.8905782506118417,RPDQPP,5_5_5
527433,-0.8888995977600104,RPDQPP,5_5_5
1037798,-0.9003632688377285,RPDQPP,5_5_5
915593,-0.8954559099415014,RPDQPP,5_5_5
264014,-0.9025215227550425,RPDQPP,5_5_5
1121402,-0.9108732403350176,RPDQPP,5_5_5
962179,-0.8911408710739392,RPDQPP,5_5_5
1117099,-0.8408234858266649,RPDQPP,5_5_5
148538,-0.894420694899818,RPDQPP,5_5_5
451602,-1.1013699807333381,RPDQPP,5_5_5
359349,-0.8962662865966586,RPDQPP,5_5_5
1115776,-0.8968895047961282,RPDQPP,5_5_5
1112341,-0.9102154710866047,RPDQPP,5_5_5
131843,-0.8835937644579425,RPDQPP,5_5_5
104861,-0.8950583055196896,RPDQPP,5_5_5
833860,-0.8985488806470879,RPDQPP,5_5_5
207786,-0.9046555892751177,RPDQPP,5_5_5
1114819,-0.947043025439602,RPDQPP,5_5_5
183378,-0.8877363886097569,RPDQPP,5_5_5
1106007,-1.762828103222433,RPDQPP,5_5_5
1124210,-4.582092715995223,RPDQPP,5_5_5
490595,-0.8792264590635445,RPDQPP,5_5_5
1103812,-0.8927013552260205,RPDQPP,5_5_5
87181,-0.9088184693592132,RPDQPP,5_5_5
443396,-0.8968249100360164,RPDQPP,5_5_5
1121709,-0.8373236074234891,RPDQPP,5_5_5
87452,-0.8834175571293883,RPDQPP,5_5_5
855410,-0.8927520057113452,RPDQPP,5_5_5
1114646,-0.8869769173830025,RPDQPP,5_5_5
19335,-0.8914349392396806,RPDQPP,5_5_5
47923,-0.8983948913502923,RPDQPP,5_5_5
405717,-0.8946977424290613,RPDQPP,5_5_5
182539,-0.8943543779754717,RPDQPP,5_5_5
1113437,-0.8732085288357677,RPDQPP,5_5_5
1129237,-0.8995636718237403,RPDQPP,5_5_5
146187,-0.9011570728131527,RPDQPP,5_5_5
156493,-0.8994441417971687,RPDQPP,5_5_5
1110199,-0.8883088758624553,RPDQPP,5_5_5
1063750,-0.9040397698290693,RPDQPP,5_5_5
130510,-0.8885411018366216,RPDQPP,5_5_5
489204,-0.8974865816280565,RPDQPP,5_5_5
573724,-1.065594432216367,RPDQPP,5_5_5
168216,-0.876188749757589,RPDQPP,5_5_5
1133167,-0.9063696550886231,RPDQPP,5_5_5
527433,-0.8906690670733902,RPDQPP,5_5_5
1037798,-0.8902587504536109,RPDQPP,5_5_5
915593,-0.8845352374773032,RPDQPP,5_5_5
264014,-0.9003854671699674,RPDQPP,5_5_5
1121402,-0.8709060024280262,RPDQPP,5_5_5
962179,-0.8876002002394398,RPDQPP,5_5_5
1117099,-0.8956998873434167,RPDQPP,5_5_5
148538,-0.9009611073422719,RPDQPP,5_5_5
451602,-1.0945373409939345,RPDQPP,5_5_5
359349,-0.8924722586022305,RPDQPP,5_5_5
1115776,-0.8942296846916641,RPDQPP,5_5_5
1112341,-0.8964836918342144,RPDQPP,5_5_5
