query_id,prediction,predictor,params
301,-2.0695922244043676,PDQPP_noden,5_5
302,-3.390190955704425,PDQPP_noden,5_5
303,-1.9352330455998856,PDQPP_noden,5_5
304,-2.3251880365613147,PDQPP_noden,5_5
305,-3.1558665210536674,PDQPP_noden,5_5
306,-1.3832137646610767,PDQPP_noden,5_5
307,-2.4241801916136887,PDQPP_noden,5_5
308,-2.8468312374262172,PDQPP_noden,5_5
309,-3.366221066978519,PDQPP_noden,5_5
310,-2.307151409820496,PDQPP_noden,5_5
311,-2.8795667534467078,PDQPP_noden,5_5
312,-1.9148297919017427,PDQPP_noden,5_5
313,-2.203715263993203,PDQPP_noden,5_5
314,-2.6374218933645235,PDQPP_noden,5_5
315,-1.5536699817368604,PDQPP_noden,5_5
316,-1.8309973091362501,PDQPP_noden,5_5
317,-2.4162675322857234,PDQPP_noden,5_5
318,-2.7082645629234947,PDQPP_noden,5_5
319,-2.4806072218924404,PDQPP_noden,5_5
320,-1.9234730965474405,PDQPP_noden,5_5
321,-2.07123497303126,PDQPP_noden,5_5
322,-1.914044227458741,PDQPP_noden,5_5
323,-2.3812568538581784,PDQPP_noden,5_5
324,-1.70834873331563,PDQPP_noden,5_5
325,-2.559399249885325,PDQPP_noden,5_5
326,-2.9433361261621585,PDQPP_noden,5_5
327,-2.055162086272077,PDQPP_noden,5_5
328,-2.779638418806226,PDQPP_noden,5_5
329,-1.0922547567069356,PDQPP_noden,5_5
330,-1.4309408639028722,PDQPP_noden,5_5
331,-1.657180449858501,PDQPP_noden,5_5
332,-2.294396590242374,PDQPP_noden,5_5
333,-2.114419086260846,PDQPP_noden,5_5
334,-1.8093742106845583,PDQPP_noden,5_5
335,-1.886421850836768,PDQPP_noden,5_5
336,-3.289999291451493,PDQPP_noden,5_5
337,-2.0163480156615696,PDQPP_noden,5_5
338,-2.1745840450201914,PDQPP_noden,5_5
339,-2.078020027794343,PDQPP_noden,5_5
340,-2.4825637757940138,PDQPP_noden,5_5
341,-3.5136760377065253,PDQPP_noden,5_5
342,-2.5040397229988764,PDQPP_noden,5_5
343,-2.227485202833253,PDQPP_noden,5_5
344,-2.5693549363878097,PDQPP_noden,5_5
345,-2.1767572988974013,PDQPP_noden,5_5
346,-1.8814131320988607,PDQPP_noden,5_5
347,-2.2413718833766287,PDQPP_noden,5_5
348,-2.635772302502052,PDQPP_noden,5_5
349,-1.8198775966899965,PDQPP_noden,5_5
350,-1.7838477678735216,PDQPP_noden,5_5
351,-1.3778573449723162,PDQPP_noden,5_5
352,-2.634696359312343,PDQPP_noden,5_5
353,-2.33234777465073,PDQPP_noden,5_5
354,-3.292274642569126,PDQPP_noden,5_5
355,-3.5580079892873053,PDQPP_noden,5_5
356,-1.1300861821639363,PDQPP_noden,5_5
357,-2.4963967875224164,PDQPP_noden,5_5
358,-2.3730292727535196,PDQPP_noden,5_5
359,-1.6970515882721096,PDQPP_noden,5_5
360,-1.3899312020823273,PDQPP_noden,5_5
361,-1.4660646796688095,PDQPP_noden,5_5
362,-2.723449845372324,PDQPP_noden,5_5
363,-1.8271019303274343,PDQPP_noden,5_5
364,-2.9157955924914076,PDQPP_noden,5_5
365,-2.9395537292396905,PDQPP_noden,5_5
366,-2.60465090320306,PDQPP_noden,5_5
367,-2.545853150880366,PDQPP_noden,5_5
368,-2.6797922823991893,PDQPP_noden,5_5
369,-3.010597542602693,PDQPP_noden,5_5
370,-1.6260226485251708,PDQPP_noden,5_5
371,-2.193730729406704,PDQPP_noden,5_5
372,-1.8293954062905045,PDQPP_noden,5_5
373,-2.2100840756389912,PDQPP_noden,5_5
374,-1.7390243632379074,PDQPP_noden,5_5
375,-1.7334744667878135,PDQPP_noden,5_5
376,-2.358023563091951,PDQPP_noden,5_5
377,-1.768217761059669,PDQPP_noden,5_5
378,-1.8963681661938623,PDQPP_noden,5_5
379,-3.103692149711283,PDQPP_noden,5_5
380,-2.3616933291406106,PDQPP_noden,5_5
381,-2.514586748027044,PDQPP_noden,5_5
382,-1.4712130199591573,PDQPP_noden,5_5
383,-1.4887101114747727,PDQPP_noden,5_5
384,-2.4817441251261134,PDQPP_noden,5_5
385,-1.759801333738507,PDQPP_noden,5_5
386,-1.9634857647723272,PDQPP_noden,5_5
387,-1.9186561920172085,PDQPP_noden,5_5
388,-2.990267503673929,PDQPP_noden,5_5
389,-2.5392469707390424,PDQPP_noden,5_5
390,-1.9003530465385907,PDQPP_noden,5_5
391,-1.539534466709802,PDQPP_noden,5_5
392,-2.687187234229893,PDQPP_noden,5_5
393,-2.4235641180735,PDQPP_noden,5_5
394,-1.6281367508483506,PDQPP_noden,5_5
395,-1.899947306507584,PDQPP_noden,5_5
396,-2.2206041209944742,PDQPP_noden,5_5
397,-2.0598249526847807,PDQPP_noden,5_5
398,-1.7830441520200992,PDQPP_noden,5_5
399,-2.0709310511542993,PDQPP_noden,5_5
400,-1.6315054181062707,PDQPP_noden,5_5
401,-1.9677802445899009,PDQPP_noden,5_5
402,-2.0879308060665447,PDQPP_noden,5_5
403,-1.6610738573046977,PDQPP_noden,5_5
