query_id,prediction,predictor,params
1030303,0.0008210619425645054,DCSMV,5
1037496,0.00039062320583683986,DCSMV,5
1043135,0.0006040023191161419,DCSMV,5
1051399,0.00262761267772051,DCSMV,5
1064670,0.0013695745525492155,DCSMV,5
1071750,0.001523737346092977,DCSMV,5
1105792,0.0009279913726943945,DCSMV,5
1106979,0.0005886093270567005,DCSMV,5
1108651,0.0005933546733474395,DCSMV,5
1109707,0.0006057856147437711,DCSMV,5
1110678,0.00012171729511902355,DCSMV,5
1113256,0.0002414743329977383,DCSMV,5
1115210,0.0009855446460047114,DCSMV,5
1116380,0.00029697857396571907,DCSMV,5
1121353,0.0005411213022352815,DCSMV,5
1122767,0.0002842409464765597,DCSMV,5
1127540,0.0003596099176051225,DCSMV,5
1131069,0.0020132174970666043,DCSMV,5
1132532,0.00016932369867394357,DCSMV,5
1133579,2.641790065074588e-05,DCSMV,5
1136043,0.000684160958971668,DCSMV,5
1136047,0.00034412939430962855,DCSMV,5
1136962,0.0007067265010717924,DCSMV,5
118440,0.0015097319987722646,DCSMV,5
121171,0.0015922920911275247,DCSMV,5
135802,0.0015663473700389587,DCSMV,5
141630,0.00014050969737921599,DCSMV,5
156498,0.0010552321405432985,DCSMV,5
169208,0.0001319771568640398,DCSMV,5
174463,0.0007560111684846868,DCSMV,5
23849,0.0004422248187738543,DCSMV,5
258062,0.00031768808085277754,DCSMV,5
324585,0.0016067866260550943,DCSMV,5
330975,0.00019266169385605795,DCSMV,5
332593,0.00047001701419281634,DCSMV,5
336901,0.0027334221239611526,DCSMV,5
390360,0.0006307146312610309,DCSMV,5
405163,0.00026798728030933387,DCSMV,5
42255,0.0018673306687900341,DCSMV,5
47210,0.0005489121403020393,DCSMV,5
555530,3.4367211481793745e-05,DCSMV,5
583468,0.0002924609349721325,DCSMV,5
640502,0.00031734815991690053,DCSMV,5
67316,0.00022908163462706673,DCSMV,5
673670,0.00047976050696754116,DCSMV,5
701453,0.0006746656978997907,DCSMV,5
730539,0.0007484953394092837,DCSMV,5
768208,0.000823996193831231,DCSMV,5
877809,0.000256485157127254,DCSMV,5
911232,0.0010165697490777713,DCSMV,5
914916,7.543538829930734e-05,DCSMV,5
938400,0.0005029822942274168,DCSMV,5
940547,0.0003375533450966536,DCSMV,5
997622,0.0007209523532162118,DCSMV,5
1030303,0.0008755611641975612,DCSMV,10
1037496,0.0006310909052974437,DCSMV,10
1043135,0.0005690002531798382,DCSMV,10
1051399,0.002277942780178657,DCSMV,10
1064670,0.0031270642583018414,DCSMV,10
1071750,0.0014092506542149675,DCSMV,10
1105792,0.0014957708223236423,DCSMV,10
1106979,0.000899953593195895,DCSMV,10
1108651,0.0006505722455028044,DCSMV,10
1109707,0.0003734477337558037,DCSMV,10
1110678,0.00033357024902886274,DCSMV,10
1113256,0.0012369168949271847,DCSMV,10
1115210,0.0007464176531075503,DCSMV,10
1116380,0.000557840945377849,DCSMV,10
1121353,0.0012048719224255614,DCSMV,10
1122767,0.00036282780098629604,DCSMV,10
1127540,0.0014551007456028893,DCSMV,10
1131069,0.001473397092888941,DCSMV,10
1132532,0.00019273966571220887,DCSMV,10
1133579,0.0001878275635025911,DCSMV,10
1136043,0.0007216365152362469,DCSMV,10
1136047,0.0006669685727603256,DCSMV,10
1136962,0.0008548360362134861,DCSMV,10
118440,0.0011616952992392104,DCSMV,10
121171,0.001633259588102687,DCSMV,10
135802,0.0026187896646293566,DCSMV,10
141630,0.00013395938756979032,DCSMV,10
156498,0.0009102177159857805,DCSMV,10
169208,0.0005400477983977415,DCSMV,10
174463,0.0010278596665372745,DCSMV,10
23849,0.0008232081957803606,DCSMV,10
258062,0.0002893363332142079,DCSMV,10
324585,0.0011753437646065483,DCSMV,10
330975,0.0001831703309391499,DCSMV,10
332593,0.0005693112091661685,DCSMV,10
336901,0.0022596238554161334,DCSMV,10
390360,0.000808484685057035,DCSMV,10
405163,0.00024361490185144112,DCSMV,10
42255,0.0018056038310444436,DCSMV,10
47210,0.0009710015803100905,DCSMV,10
555530,0.00014232685944238512,DCSMV,10
583468,0.0004953499166033534,DCSMV,10
640502,0.00025831086476279266,DCSMV,10
67316,0.00020209579167475975,DCSMV,10
