query_id,prediction,predictor,params
301,1.121758845389664,UEFWIG,100
302,-0.13421803447442307,UEFWIG,100
303,1.7792364504683624,UEFWIG,100
304,0.4841729659315289,UEFWIG,100
305,0.21196063062507392,UEFWIG,100
306,0.8653692117008585,UEFWIG,100
307,0.5977157618594146,UEFWIG,100
308,1.728263449888328,UEFWIG,100
309,-0.5988561885501401,UEFWIG,100
310,0.5395705493770501,UEFWIG,100
311,0.20856329889284003,UEFWIG,100
312,0.021749481050986636,UEFWIG,100
313,1.6502174202394764,UEFWIG,100
314,-0.2122884241278058,UEFWIG,100
315,0.4498559821567584,UEFWIG,100
316,0.03692493221520492,UEFWIG,100
317,0.05904224202051692,UEFWIG,100
318,0.5177060761999109,UEFWIG,100
319,0.3036567018578941,UEFWIG,100
320,2.165698691836318,UEFWIG,100
321,0.3813700866646272,UEFWIG,100
322,0.04583049337823586,UEFWIG,100
323,-0.5152675238566279,UEFWIG,100
324,1.962730298193424,UEFWIG,100
325,1.0399243579618258,UEFWIG,100
326,1.0258283033569842,UEFWIG,100
327,-0.13602624271138594,UEFWIG,100
328,-0.03444832623900948,UEFWIG,100
329,0.9442347490542677,UEFWIG,100
330,1.8176724228944636,UEFWIG,100
331,0.7093466165581898,UEFWIG,100
332,1.0315033159174027,UEFWIG,100
333,0.5855471803730669,UEFWIG,100
334,1.2557164474805582,UEFWIG,100
335,1.2415801054532118,UEFWIG,100
336,0.11280515120622285,UEFWIG,100
337,0.9270220729700168,UEFWIG,100
338,1.20156258695709,UEFWIG,100
339,1.8866717254844925,UEFWIG,100
340,1.440181888453646,UEFWIG,100
341,0.8038548189815949,UEFWIG,100
342,0.25978551314302184,UEFWIG,100
343,-0.35575356419028664,UEFWIG,100
344,0.49547745749018274,UEFWIG,100
345,0.4852225229836623,UEFWIG,100
346,-0.10683153184629311,UEFWIG,100
347,0.8274260708297707,UEFWIG,100
348,0.0,UEFWIG,100
349,0.41388767450409963,UEFWIG,100
350,0.655712295247277,UEFWIG,100
351,2.7025840847717593,UEFWIG,100
352,-0.05522157143062048,UEFWIG,100
353,1.9283173457049099,UEFWIG,100
354,0.6015709414809592,UEFWIG,100
355,0.8442218687242358,UEFWIG,100
356,1.2027595960051707,UEFWIG,100
357,0.1974288003327897,UEFWIG,100
358,1.1387350149404303,UEFWIG,100
359,0.36610369866261455,UEFWIG,100
360,1.1903886906201855,UEFWIG,100
361,1.192364575782875,UEFWIG,100
362,0.5061560152227477,UEFWIG,100
363,0.977930125542277,UEFWIG,100
364,1.399442706761954,UEFWIG,100
365,0.36480502126199793,UEFWIG,100
366,-0.14183595986387515,UEFWIG,100
367,0.2578152112431343,UEFWIG,100
368,1.31661536154438,UEFWIG,100
369,0.01775486979282845,UEFWIG,100
370,-0.0639484652604717,UEFWIG,100
371,0.12487406022878207,UEFWIG,100
