query_id,prediction,predictor,params
1030303,0.017775998211710182,SMVscores,100
1037496,0.027292401469813342,SMVscores,100
1043135,0.016765443851734525,SMVscores,100
1051399,0.01565294506508025,SMVscores,100
1064670,0.015537281120218948,SMVscores,100
1071750,0.03008436179481406,SMVscores,100
1105792,0.015386754355127751,SMVscores,100
1106979,0.025951556907863892,SMVscores,100
1108651,0.011225517990874128,SMVscores,100
1109707,0.009197150395959232,SMVscores,100
1110678,0.011833399600009089,SMVscores,100
1113256,0.02107025546867851,SMVscores,100
1115210,0.014524916880192563,SMVscores,100
1116380,0.01670085152780362,SMVscores,100
1121353,0.00824847901851919,SMVscores,100
1122767,0.016565087360494675,SMVscores,100
1127540,0.024767523510693883,SMVscores,100
1131069,0.01743253757640757,SMVscores,100
1132532,0.013030878062730105,SMVscores,100
1133579,0.01777798730077877,SMVscores,100
1136043,0.02110615726475855,SMVscores,100
1136047,0.01488185723427975,SMVscores,100
1136962,0.027809039044310147,SMVscores,100
118440,0.013300809359662236,SMVscores,100
121171,0.02410992629324709,SMVscores,100
135802,0.016598063524339606,SMVscores,100
141630,0.009195418663561432,SMVscores,100
156498,0.014019874924349784,SMVscores,100
169208,0.02370307484502368,SMVscores,100
174463,0.013784609299009208,SMVscores,100
23849,0.014009545520684733,SMVscores,100
258062,0.010146304049245628,SMVscores,100
324585,0.020949104803639523,SMVscores,100
330975,0.014584038063047148,SMVscores,100
332593,0.01490665897809046,SMVscores,100
336901,0.011718141466728818,SMVscores,100
390360,0.008905907720258788,SMVscores,100
405163,0.01119248141749668,SMVscores,100
42255,0.007911573848013505,SMVscores,100
47210,0.01339956835681917,SMVscores,100
555530,0.0070865412037976775,SMVscores,100
583468,0.01784290870063382,SMVscores,100
640502,0.010611564827296334,SMVscores,100
67316,0.012077058515697224,SMVscores,100
673670,0.012258304882575344,SMVscores,100
701453,0.01726342654947462,SMVscores,100
730539,0.011528601179981985,SMVscores,100
768208,0.013986594950619005,SMVscores,100
877809,0.019003300976076016,SMVscores,100
911232,0.020792683008671774,SMVscores,100
914916,0.006807314411210484,SMVscores,100
938400,0.01752146956555792,SMVscores,100
940547,0.010489316873729101,SMVscores,100
997622,0.020869331410598255,SMVscores,100
1030303,0.015288502781650046,SMVscores,200
1037496,0.023058720778329714,SMVscores,200
1043135,0.02095326208156193,SMVscores,200
1051399,0.013580209825519444,SMVscores,200
1064670,0.01260216148856834,SMVscores,200
1071750,0.02892871870977505,SMVscores,200
1105792,0.012766465445043144,SMVscores,200
1106979,0.02085879364485982,SMVscores,200
1108651,0.01327635500798944,SMVscores,200
1109707,0.01216296578832936,SMVscores,200
1110678,0.010816210310263303,SMVscores,200
1113256,0.015111562403614606,SMVscores,200
1115210,0.01692968831102613,SMVscores,200
1116380,0.019691880837855412,SMVscores,200
1121353,0.008439163274556665,SMVscores,200
1122767,0.01806170995764038,SMVscores,200
1127540,0.017283537284736514,SMVscores,200
1131069,0.01465273632196829,SMVscores,200
1132532,0.013009683960582606,SMVscores,200
1133579,0.029272367155448578,SMVscores,200
1136043,0.019417090118946913,SMVscores,200
1136047,0.01544893682942155,SMVscores,200
1136962,0.027071037762858612,SMVscores,200
118440,0.010886381483551533,SMVscores,200
121171,0.02893593303763883,SMVscores,200
135802,0.0126130463275182,SMVscores,200
141630,0.013266884880326346,SMVscores,200
156498,0.01623335384633472,SMVscores,200
169208,0.02772325403076372,SMVscores,200
174463,0.01703490769334359,SMVscores,200
23849,0.012942240614460702,SMVscores,200
