query_id,prediction,predictor,params
1030303,5.3981805643801914,Clarity,100
1037496,4.912450067594992,Clarity,100
1043135,5.763093979175134,Clarity,100
1051399,4.755694233521658,Clarity,100
1064670,5.0096923832435465,Clarity,100
1071750,4.939456957113446,Clarity,100
1105792,4.707715845095341,Clarity,100
1106979,4.293409912951792,Clarity,100
1108651,4.145932989735518,Clarity,100
1109707,4.4250042967307275,Clarity,100
1110678,4.168815756998359,Clarity,100
1113256,5.159462532260156,Clarity,100
1115210,4.634409025166266,Clarity,100
1116380,5.476288941562507,Clarity,100
1121353,3.91669659643613,Clarity,100
1122767,4.910374485585983,Clarity,100
1127540,4.614920264180389,Clarity,100
1131069,4.520483808333589,Clarity,100
1132532,3.542980480584044,Clarity,100
1133579,4.3611896344956005,Clarity,100
1136043,4.088206900895854,Clarity,100
1136047,3.846375805088471,Clarity,100
1136962,4.552067030062247,Clarity,100
118440,4.723635459963445,Clarity,100
121171,5.375486560898961,Clarity,100
135802,4.893663363383768,Clarity,100
141630,4.0570966454209545,Clarity,100
156498,3.998537425750914,Clarity,100
169208,3.6326468280343662,Clarity,100
174463,3.781334654705401,Clarity,100
23849,3.6967798288369074,Clarity,100
258062,3.9586756329420325,Clarity,100
324585,3.6397800514449643,Clarity,100
330975,4.164302974019944,Clarity,100
332593,4.360226254317491,Clarity,100
336901,4.6226712326602595,Clarity,100
390360,4.241130468538456,Clarity,100
405163,4.377031790372741,Clarity,100
42255,4.264467397592307,Clarity,100
47210,4.4083982262293935,Clarity,100
555530,4.190922040941961,Clarity,100
583468,4.455731371705936,Clarity,100
640502,4.428046847917813,Clarity,100
67316,4.140006821196887,Clarity,100
673670,4.453892784442769,Clarity,100
701453,4.545909068884787,Clarity,100
730539,5.035211366175217,Clarity,100
768208,4.791437776265805,Clarity,100
877809,4.656581366253104,Clarity,100
911232,4.743398639545051,Clarity,100
914916,5.026955460937456,Clarity,100
938400,4.580342607876323,Clarity,100
940547,4.36895351813771,Clarity,100
997622,4.364061067415063,Clarity,100
1030303,5.071592105381897,Clarity,200
1037496,4.692614574387104,Clarity,200
1043135,5.7252549427755,Clarity,200
1051399,4.533104380036134,Clarity,200
1064670,4.972652125536732,Clarity,200
1071750,4.667330855688115,Clarity,200
1105792,4.530498331696839,Clarity,200
1106979,3.8615765428496456,Clarity,200
1108651,4.069049704964045,Clarity,200
1109707,4.56463150756003,Clarity,200
1110678,3.9320769486275746,Clarity,200
1113256,5.049752482746734,Clarity,200
1115210,4.537207767031145,Clarity,200
1116380,5.037067898217185,Clarity,200
1121353,3.962176237129502,Clarity,200
1122767,4.932598123984645,Clarity,200
1127540,4.243764616810897,Clarity,200
1131069,4.3290100784245995,Clarity,200
1132532,3.4537783207543047,Clarity,200
1133579,4.439582943787972,Clarity,200
1136043,4.037970256342422,Clarity,200
1136047,3.748646611213175,Clarity,200
1136962,4.491777690317726,Clarity,200
118440,4.640333561513819,Clarity,200
121171,5.17022254246052,Clarity,200
135802,4.545496052916077,Clarity,200
141630,3.9962831288613443,Clarity,200
156498,3.939729448496676,Clarity,200
169208,3.625298090444116,Clarity,200
174463,3.745063861341947,Clarity,200
23849,3.594863619246616,Clarity,200
258062,3.9065889455202676,Clarity,200
324585,3.6000111874418126,Clarity,200
330975,4.030266564293871,Clarity,200
332593,4.458334597179705,Clarity,200
336901,4.032630630302097,Clarity,200
390360,4.312617838386283,Clarity,200
405163,4.31038451602183,Clarity,200
42255,4.230046448559113,Clarity,200
47210,4.270240252839695,Clarity,200
555530,4.05563736496933,Clarity,200
583468,4.356290226056034,Clarity,200
640502,4.435004881140984,Clarity,200
67316,4.165464959032973,Clarity,200
673670,4.433322221007162,Clarity,200
701453,4.50778384668556,Clarity,200
730539,4.816845601249639,Clarity,200
768208,4.049641720558598,Clarity,200
877809,4.581427127823413,Clarity,200
911232,4.390783247285345,Clarity,200
914916,4.912563514114811,Clarity,200
938400,4.375877878526609,Clarity,200
940547,4.363333280460875,Clarity,200
997622,4.441515683596782,Clarity,200
1030303,4.809644147564043,Clarity,300
1037496,4.590856609727144,Clarity,300
1043135,5.6304146072784675,Clarity,300
1051399,4.496158259747096,Clarity,300
1064670,4.895322933551891,Clarity,300
1071750,4.572739171211666,Clarity,300
1105792,4.4046808808255005,Clarity,300
1106979,3.8004083032793,Clarity,300
1108651,4.047175248094126,Clarity,300
1109707,4.557147968279732,Clarity,300
1110678,3.903638521523312,Clarity,300
1113256,4.897097557937785,Clarity,300
1115210,4.475736130197499,Clarity,300
1116380,4.793970837072191,Clarity,300
1121353,4.0159135061384905,Clarity,300
1122767,4.792711333883472,Clarity,300
1127540,4.083716145413603,Clarity,300
1131069,4.242926012524945,Clarity,300
1132532,3.4038113456186183,Clarity,300
1133579,4.400678048910881,Clarity,300
1136043,3.995217654619995,Clarity,300
1136047,3.729498515396824,Clarity,300
1136962,4.44017053620107,Clarity,300
