query_id,prediction,predictor,params
301,0.08110342388133988,NQCscores,100
302,0.1855654623924293,NQCscores,100
303,0.28509891997869213,NQCscores,100
304,0.08099881624987351,NQCscores,100
305,0.10108323622034543,NQCscores,100
306,0.0596245523656738,NQCscores,100
307,0.05804779932879199,NQCscores,100
308,0.21743749919062014,NQCscores,100
309,0.11539399003995979,NQCscores,100
310,0.1459679708583939,NQCscores,100
311,0.08601313677951679,NQCscores,100
312,0.07543160833619574,NQCscores,100
313,0.32505019588125833,NQCscores,100
314,0.06989772347944381,NQCscores,100
315,0.05849991884515185,NQCscores,100
316,0.0917343292433418,NQCscores,100
317,0.20132052712193976,NQCscores,100
318,0.05805513144229196,NQCscores,100
319,0.062424638487147806,NQCscores,100
320,0.21816296135472454,NQCscores,100
321,0.11306559139451273,NQCscores,100
322,0.06289141883901371,NQCscores,100
323,0.12420162748557363,NQCscores,100
324,0.14802694403167363,NQCscores,100
325,0.1429036258268069,NQCscores,100
326,0.0789646790804536,NQCscores,100
327,0.13230301162658853,NQCscores,100
328,0.11585348157171474,NQCscores,100
329,0.119565895534627,NQCscores,100
330,0.06031898520420586,NQCscores,100
331,0.07514184736845335,NQCscores,100
332,0.08025054229676072,NQCscores,100
333,0.1276607616476632,NQCscores,100
334,0.15202690350938416,NQCscores,100
335,0.14672474059284216,NQCscores,100
336,0.12962882718515428,NQCscores,100
337,0.2129680947934739,NQCscores,100
338,0.25356746936360286,NQCscores,100
339,0.3005943309971703,NQCscores,100
340,0.08026907091367153,NQCscores,100
341,0.11111948250854314,NQCscores,100
342,0.08491147080016714,NQCscores,100
343,0.057936307872982484,NQCscores,100
344,0.12161121370161757,NQCscores,100
345,0.08666253616842533,NQCscores,100
346,0.07886795053423593,NQCscores,100
347,0.10013030824852286,NQCscores,100
348,0.16515784258885569,NQCscores,100
349,0.12991087679484228,NQCscores,100
350,0.09160997786170928,NQCscores,100
351,0.16386450528759233,NQCscores,100
352,0.08421599585428034,NQCscores,100
353,0.19484680193527912,NQCscores,100
354,0.06711770102474852,NQCscores,100
355,0.10838637742475864,NQCscores,100
356,0.23710134882976797,NQCscores,100
357,0.06170605203947287,NQCscores,100
358,0.15325525135221077,NQCscores,100
359,0.0956059303461641,NQCscores,100
360,0.09746054159065227,NQCscores,100
361,0.14126972903683765,NQCscores,100
362,0.06777303378519207,NQCscores,100
363,0.08959853378935696,NQCscores,100
364,0.2917557050460159,NQCscores,100
365,0.15148993918790543,NQCscores,100
366,0.20698448840894149,NQCscores,100
367,0.10386622677832123,NQCscores,100
368,0.1737733823277257,NQCscores,100
369,0.15220183287460567,NQCscores,100
370,0.060655159313052306,NQCscores,100
371,0.07833615438409984,NQCscores,100
372,0.1384950768203835,NQCscores,100
373,0.10529826487693923,NQCscores,100
374,0.1535515447649645,NQCscores,100
375,0.15519699909551174,NQCscores,100
376,0.07216212730774464,NQCscores,100
377,0.111124102232098,NQCscores,100
378,0.03633328462245741,NQCscores,100
379,0.05200328476042802,NQCscores,100
380,0.11962310697052683,NQCscores,100
381,0.11006699403570215,NQCscores,100
382,0.14255968626428786,NQCscores,100
383,0.1370457463646066,NQCscores,100
384,0.1496857746521687,NQCscores,100
385,0.11075631441070286,NQCscores,100
386,0.11561787562536481,NQCscores,100
387,0.06851563483971476,NQCscores,100
388,0.13865055772934307,NQCscores,100
389,0.054690066413524724,NQCscores,100
390,0.09521229655365669,NQCscores,100
391,0.09997876799199604,NQCscores,100
392,0.1970382053699854,NQCscores,100
393,0.09982841793396709,NQCscores,100
394,0.09250894933537977,NQCscores,100
395,0.08181872908518752,NQCscores,100
396,0.28439912657784394,NQCscores,100
397,0.1308077969079332,NQCscores,100
398,0.07986678577486186,NQCscores,100
399,0.05010734875417543,NQCscores,100
400,0.16500805881529454,NQCscores,100
401,0.06380544424764505,NQCscores,100
402,0.17296912025988812,NQCscores,100
403,0.35822811471817584,NQCscores,100
404,0.051069364785714506,NQCscores,100
405,0.19294478354386463,NQCscores,100
406,0.2888445499455286,NQCscores,100
407,0.06349348001214151,NQCscores,100
408,0.10912432951044412,NQCscores,100
409,0.04537338013335428,NQCscores,100
410,0.050239661015015036,NQCscores,100
411,0.08094803136041316,NQCscores,100
412,0.11111948250854314,NQCscores,100
413,0.05836137784085233,NQCscores,100
414,0.09741932565032199,NQCscores,100
415,0.08340780856416981,NQCscores,100
416,0.1661172070913261,NQCscores,100
417,0.1521961106207134,NQCscores,100
418,0.09908373298007535,NQCscores,100
419,0.12378851657590319,NQCscores,100
420,0.15682297353765015,NQCscores,100
421,0.06354690091909476,NQCscores,100
422,0.10225003110138871,NQCscores,100
423,0.06634002592135547,NQCscores,100
424,0.1663980143537368,NQCscores,100
425,0.166009869063588,NQCscores,100
426,0.08262217552216339,NQCscores,100
427,0.19194326578368642,NQCscores,100
428,0.11345490096527996,NQCscores,100
429,0.3285557308770708,NQCscores,100
430,0.2649641472140975,NQCscores,100
431,0.164902330165606,NQCscores,100
432,0.05295311013316663,NQCscores,100
433,0.10962400411843012,NQCscores,100
434,0.08470100423605409,NQCscores,100
435,0.13897069610895124,NQCscores,100
436,0.09192997417578193,NQCscores,100
437,0.07409251089349378,NQCscores,100
438,0.09670593262148877,NQCscores,100
439,0.1042055908720006,NQCscores,100
440,0.10750528038516223,NQCscores,100
441,0.3100804280442765,NQCscores,100
442,0.10934483596891326,NQCscores,100
443,0.08290988971974775,NQCscores,100
444,0.18074257347469272,NQCscores,100
445,0.15362376129323105,NQCscores,100
446,0.10207254905200211,NQCscores,100
447,0.08401876096107154,NQCscores,100
448,0.07789790678737912,NQCscores,100
449,0.13574888246419314,NQCscores,100
450,0.07718154076025002,NQCscores,100
601,0.10800007333792058,NQCscores,100
602,0.06483962267086218,NQCscores,100
603,0.11152309025234783,NQCscores,100
604,0.37433424109392044,NQCscores,100
605,0.06983183956177957,NQCscores,100
606,0.12355739730492468,NQCscores,100
607,0.20924907416360905,NQCscores,100
608,0.10450633002361308,NQCscores,100
609,0.11239539256787377,NQCscores,100
610,0.08027056284410976,NQCscores,100
611,0.06698700292265163,NQCscores,100
612,0.09564021588300387,NQCscores,100
613,0.12755832841570738,NQCscores,100
614,0.1405676158603516,NQCscores,100
615,0.07871701369983128,NQCscores,100
616,0.07891169585498119,NQCscores,100
617,0.04841642908256428,NQCscores,100
618,0.19769162299289722,NQCscores,100
619,0.08595180229799075,NQCscores,100
620,0.12421576764118619,NQCscores,100
621,0.23411666012295265,NQCscores,100
622,0.06795382006940699,NQCscores,100
623,0.0866840639765275,NQCscores,100
624,0.18487797852334364,NQCscores,100
625,0.08410330126233358,NQCscores,100
626,0.13815982837985646,NQCscores,100
627,0.08766279340686842,NQCscores,100
628,0.11580494793245036,NQCscores,100
629,0.07376001066037093,NQCscores,100
630,0.06678014245353942,NQCscores,100
631,0.03808605966846271,NQCscores,100
632,0.11510284553415057,NQCscores,100
633,0.09400135279083635,NQCscores,100
634,0.233613003134078,NQCscores,100
635,0.1886773195442639,NQCscores,100
636,0.10464724458898557,NQCscores,100
637,0.31459261049739784,NQCscores,100
638,0.06243348619821184,NQCscores,100
639,0.1339048519003688,NQCscores,100
640,0.2155727821301857,NQCscores,100
641,0.07662134752539036,NQCscores,100
642,0.08483613874615008,NQCscores,100
643,0.09607565992314619,NQCscores,100
644,0.08861589436610685,NQCscores,100
645,0.1370970398242115,NQCscores,100
646,0.14639091873223276,NQCscores,100
647,0.12256965526082367,NQCscores,100
648,0.15734888086094453,NQCscores,100
649,0.29565767722022174,NQCscores,100
650,0.08487318060772468,NQCscores,100
651,0.12600942343810106,NQCscores,100
652,0.040355968497620416,NQCscores,100
653,0.13434922919519837,NQCscores,100
654,0.10161983644393147,NQCscores,100
655,0.09023758758690127,NQCscores,100
656,0.2504709929328147,NQCscores,100
657,0.15097221806809488,NQCscores,100
658,0.1075003467368653,NQCscores,100
659,0.07417112080576473,NQCscores,100
660,0.13657882761966186,NQCscores,100
661,0.20416422089225836,NQCscores,100
662,0.07286882384419638,NQCscores,100
663,0.144793522440684,NQCscores,100
664,0.15837226276198035,NQCscores,100
665,0.08380268264934576,NQCscores,100
666,0.09004074679241225,NQCscores,100
667,0.12747869409270216,NQCscores,100
668,0.07705731551577569,NQCscores,100
669,0.06083745461518598,NQCscores,100
670,0.09895628345549914,NQCscores,100
671,0.12341373916313614,NQCscores,100
672,0.10247356325154955,NQCscores,100
673,0.093086587133811,NQCscores,100
674,0.12407132876937689,NQCscores,100
675,0.10254703029691885,NQCscores,100
676,0.15472122309970884,NQCscores,100
677,0.22663553776720582,NQCscores,100
678,0.13249492191104467,NQCscores,100
679,0.20412874188444421,NQCscores,100
680,0.10136581842847642,NQCscores,100
681,0.16966043079252222,NQCscores,100
682,0.09085631110211063,NQCscores,100
683,0.10574590060777174,NQCscores,100
684,0.1448261918538516,NQCscores,100
685,0.1270090745835135,NQCscores,100
686,0.09487607643283831,NQCscores,100
687,0.08345782347246351,NQCscores,100
688,0.09638465614929007,NQCscores,100
689,0.08191262670914654,NQCscores,100
690,0.07333123108117341,NQCscores,100
691,0.08354512972552094,NQCscores,100
692,0.17635324855015533,NQCscores,100
693,0.09161295518979846,NQCscores,100
694,0.127460594859164,NQCscores,100
695,0.06412772093181285,NQCscores,100
696,0.14218024440481367,NQCscores,100
697,0.09909584190911581,NQCscores,100
698,0.08370808259119474,NQCscores,100
699,0.16032719078731217,NQCscores,100
700,0.08138233144620106,NQCscores,100
301,0.08861891688750619,NQCscores,200
302,0.16676975318887588,NQCscores,200
303,0.33232757698843246,NQCscores,200
304,0.08650485232224975,NQCscores,200
305,0.09695944214730595,NQCscores,200
306,0.06490145023175288,NQCscores,200
307,0.06660202845863156,NQCscores,200
308,0.2393466818441662,NQCscores,200
309,0.12250266438614077,NQCscores,200
310,0.13864842239981712,NQCscores,200
311,0.09192982720284973,NQCscores,200
312,0.08468079500989333,NQCscores,200
313,0.2837754283857978,NQCscores,200
314,0.07356540063704871,NQCscores,200
315,0.06608496192882127,NQCscores,200
316,0.09707812738585993,NQCscores,200
317,0.2196489455686613,NQCscores,200
318,0.07557007497008819,NQCscores,200
319,0.06505038420518718,NQCscores,200
320,0.23159802627635462,NQCscores,200
321,0.1096269834867255,NQCscores,200
322,0.07592526385823031,NQCscores,200
323,0.10576459278554196,NQCscores,200
324,0.16999156262767032,NQCscores,200
325,0.13413299938582215,NQCscores,200
326,0.08649520017681973,NQCscores,200
327,0.12891961103411642,NQCscores,200
328,0.12159519553323486,NQCscores,200
329,0.11519734834652952,NQCscores,200
330,0.06442429827047198,NQCscores,200
331,0.07405458859464085,NQCscores,200
332,0.0822774573755339,NQCscores,200
333,0.13753633738901214,NQCscores,200
334,0.14030339634478772,NQCscores,200
335,0.15771324941245093,NQCscores,200
336,0.13512716820881854,NQCscores,200
337,0.2375508113309775,NQCscores,200
338,0.21669342046069334,NQCscores,200
339,0.2825181985894754,NQCscores,200
340,0.08445278818220206,NQCscores,200
341,0.11130934799316197,NQCscores,200
342,0.09492921241156815,NQCscores,200
343,0.06799460212519717,NQCscores,200
344,0.11966721532304467,NQCscores,200
345,0.09163239211631678,NQCscores,200
346,0.08636027086352518,NQCscores,200
347,0.09594733030173704,NQCscores,200
348,0.15624215132675667,NQCscores,200
349,0.12029537824900875,NQCscores,200
350,0.09523713847200346,NQCscores,200
351,0.1550702533597531,NQCscores,200
352,0.07786394562734378,NQCscores,200
353,0.21882154944150695,NQCscores,200
354,0.07285077891221411,NQCscores,200
355,0.09964799454027697,NQCscores,200
356,0.2175701946245554,NQCscores,200
357,0.06367367732109733,NQCscores,200
358,0.14858594332073172,NQCscores,200
359,0.10619832609024929,NQCscores,200
360,0.09776101908859258,NQCscores,200
361,0.12450308389196786,NQCscores,200
362,0.07665929671611718,NQCscores,200
363,0.11300816227255192,NQCscores,200
364,0.25563391647808503,NQCscores,200
365,0.13176904193596992,NQCscores,200
366,0.17942936646487898,NQCscores,200
367,0.1440476740853894,NQCscores,200
368,0.16739454132041381,NQCscores,200
369,0.13802844300190423,NQCscores,200
370,0.06722716319069101,NQCscores,200
371,0.08618100470324291,NQCscores,200
372,0.14030646902335436,NQCscores,200
373,0.10713220652377081,NQCscores,200
374,0.178214647837891,NQCscores,200
375,0.14868238348251406,NQCscores,200
376,0.07876413686546056,NQCscores,200
377,0.11340940448194467,NQCscores,200
378,0.044642552252618525,NQCscores,200
379,0.05242903312495553,NQCscores,200
380,0.12596139299406434,NQCscores,200
381,0.10021578750494123,NQCscores,200
382,0.13107607959780554,NQCscores,200
383,0.13719081328607133,NQCscores,200
384,0.1642559285244083,NQCscores,200
385,0.10743073015821136,NQCscores,200
386,0.1255483408731881,NQCscores,200
387,0.07912658273327904,NQCscores,200
388,0.14042796171097083,NQCscores,200
