query_id,prediction,predictor,params
1108939,0.0004572056905305919,NQCscores,100
190044,0.0005514562646664877,NQCscores,100
264403,0.0012382964458538845,NQCscores,100
1108100,0.0011309294822224737,NQCscores,100
966413,0.00069165513401728,NQCscores,100
1056204,0.0007576750262991701,NQCscores,100
489204,0.00043757941195908296,NQCscores,100
527433,0.0010079754132219718,NQCscores,100
915593,0.001298299832057686,NQCscores,100
451602,0.0012579799991596112,NQCscores,100
315637,0.002084289627274741,NQCscores,100
1112341,0.0008667563481048019,NQCscores,100
588587,0.000851068714032571,NQCscores,100
705609,0.0007985268817925324,NQCscores,100
1106007,0.001690089194910114,NQCscores,100
1103812,0.0008087961343289135,NQCscores,100
554515,0.0017866065779273267,NQCscores,100
443396,0.0007653021465318536,NQCscores,100
87452,0.0009748277193708073,NQCscores,100
1114646,0.0009041875365445504,NQCscores,100
19335,0.0006829593156010435,NQCscores,100
47923,0.0013536776123708382,NQCscores,100
182539,0.001721213505599306,NQCscores,100
507445,0.0005555042513489972,NQCscores,100
1049519,0.0006291593069848661,NQCscores,100
1056416,0.0009313221227433686,NQCscores,100
1065636,0.0005212637249466377,NQCscores,100
1103153,0.0010379251292122976,NQCscores,100
1105792,0.0012644201457535842,NQCscores,100
1109707,0.000621069365871994,NQCscores,100
1117817,0.00044813939605881667,NQCscores,100
1133485,0.00041595079464656567,NQCscores,100
1136769,0.0011644025469355148,NQCscores,100
144862,0.0010545454011375375,NQCscores,100
166046,0.00136434434695516,NQCscores,100
174463,0.0013470945214551899,NQCscores,100
177604,0.000534272286158907,NQCscores,100
273695,0.0008296036261050583,NQCscores,100
332593,0.001114429571159043,NQCscores,100
537817,0.0011803015209226682,NQCscores,100
655914,0.0014810812913322448,NQCscores,100
67316,0.00044888339551214237,NQCscores,100
673670,0.0007815553025866556,NQCscores,100
730539,0.0011022597699814828,NQCscores,100
794429,0.0011827420532935123,NQCscores,100
801118,0.000796059380833504,NQCscores,100
86606,0.0005608539783535802,NQCscores,100
877809,0.0012517188407281054,NQCscores,100
883915,0.0004906822422445768,NQCscores,100
88495,0.0005393039077707441,NQCscores,100
1108939,0.0004886127290411933,NQCscores,200
190044,0.0007611089190006303,NQCscores,200
264403,0.0012208249421863904,NQCscores,200
1108100,0.0010368734403234461,NQCscores,200
966413,0.0009641887550381068,NQCscores,200
1056204,0.0009461230413414568,NQCscores,200
489204,0.0005259950782771527,NQCscores,200
527433,0.0008852352811427442,NQCscores,200
915593,0.0016531966258961062,NQCscores,200
451602,0.0014841792821371825,NQCscores,200
315637,0.002666431232600916,NQCscores,200
1112341,0.0008228195298292957,NQCscores,200
588587,0.0009359529324362838,NQCscores,200
705609,0.001031507950557977,NQCscores,200
1106007,0.0015471037847281206,NQCscores,200
1103812,0.0007899866789746948,NQCscores,200
554515,0.0015426574876866235,NQCscores,200
443396,0.0007641401685292379,NQCscores,200
87452,0.0009615855835133522,NQCscores,200
1114646,0.000822433573268395,NQCscores,200
19335,0.0007703338561118269,NQCscores,200
47923,0.0013064631783532977,NQCscores,200
182539,0.0015314452241638674,NQCscores,200
507445,0.0005433517997892246,NQCscores,200
1049519,0.0005882545270100894,NQCscores,200
1056416,0.0010324939451855863,NQCscores,200
1065636,0.0005750729023840728,NQCscores,200
1103153,0.0009815877964119636,NQCscores,200
1105792,0.0011259108014795667,NQCscores,200
1109707,0.0006421623700780987,NQCscores,200
1117817,0.0004964254131509345,NQCscores,200
1133485,0.0005151838620253641,NQCscores,200
1136769,0.0012619913094267165,NQCscores,200
144862,0.001101660287308147,NQCscores,200
166046,0.0011544337426979186,NQCscores,200
174463,0.0013789090769097062,NQCscores,200
177604,0.000556748600098165,NQCscores,200
273695,0.0009880892237124383,NQCscores,200
332593,0.0012553231819960845,NQCscores,200
537817,0.0011650808467020338,NQCscores,200
655914,0.0015250870677547218,NQCscores,200
67316,0.0005207302025882238,NQCscores,200
673670,0.0007679996438666579,NQCscores,200
730539,0.001137526215177196,NQCscores,200
794429,0.001229497731407588,NQCscores,200
801118,0.0011393749931284918,NQCscores,200
86606,0.0006172157583461538,NQCscores,200
877809,0.0013264712803200296,NQCscores,200
883915,0.0004953475428733007,NQCscores,200
88495,0.0006384407874851487,NQCscores,200
1108939,0.0005044474363771745,NQCscores,300
190044,0.0008771149314405262,NQCscores,300
264403,0.001167029100632765,NQCscores,300
1108100,0.0009870306250616247,NQCscores,300
966413,0.0011692586981107056,NQCscores,300
1056204,0.0010715850446495036,NQCscores,300
489204,0.0005902981171444871,NQCscores,300
527433,0.0008556120763556491,NQCscores,300
915593,0.0016585024883954864,NQCscores,300
451602,0.0015291351964668478,NQCscores,300
315637,0.0025357745756509325,NQCscores,300
1112341,0.0007947614799312829,NQCscores,300
588587,0.0009576576516987067,NQCscores,300
705609,0.001104727728193359,NQCscores,300
1106007,0.001416289850641396,NQCscores,300
1103812,0.0008007762563289799,NQCscores,300
554515,0.001383815950876017,NQCscores,300
443396,0.0007715447041944883,NQCscores,300
87452,0.0009301917650037298,NQCscores,300
1114646,0.0007878911064642178,NQCscores,300
19335,0.0008217223426285159,NQCscores,300
47923,0.0012674556543180284,NQCscores,300
182539,0.0014013597858250244,NQCscores,300
507445,0.0005485071192028456,NQCscores,300
1049519,0.0005759388162476784,NQCscores,300
1056416,0.0011337998680263227,NQCscores,300
1065636,0.0006152365152674517,NQCscores,300
1103153,0.0009571927081853297,NQCscores,300
1105792,0.0010813960154723973,NQCscores,300
1109707,0.0006722340480157447,NQCscores,300
1117817,0.0005351154629468671,NQCscores,300
1133485,0.0005999403589668407,NQCscores,300
1136769,0.0013331327406610664,NQCscores,300
144862,0.0011542200064275758,NQCscores,300
166046,0.001045601684877721,NQCscores,300
174463,0.0013906063499529,NQCscores,300
177604,0.0005645117694522109,NQCscores,300
273695,0.0010931716264760715,NQCscores,300
332593,0.0013334115921767218,NQCscores,300
537817,0.0011354497373050282,NQCscores,300
655914,0.0014404338307396486,NQCscores,300
67316,0.0005607738733564801,NQCscores,300
