query_id,prediction,predictor,params
1108939,0.042035112227010535,Std,100
190044,0.04638913314388861,Std,100
264403,0.0699103854157882,Std,100
1108100,0.10270794930245879,Std,100
966413,0.033758707832832184,Std,100
1056204,0.06698480795643283,Std,100
489204,0.033593854395217004,Std,100
527433,0.056589979388598506,Std,100
915593,0.07101654139360629,Std,100
451602,0.071654044530517,Std,100
315637,0.07952230087631174,Std,100
1112341,0.06122214677347197,Std,100
588587,0.06798146602423291,Std,100
705609,0.06796728349901665,Std,100
1106007,0.13375817676314047,Std,100
1103812,0.08477099708854828,Std,100
554515,0.17054850092892335,Std,100
443396,0.0685746654674312,Std,100
87452,0.07236007140616957,Std,100
1114646,0.09263131994091098,Std,100
19335,0.03615601779874782,Std,100
47923,0.0692957743696272,Std,100
182539,0.1518267633454437,Std,100
507445,0.05083810983878632,Std,100
1049519,0.09069807851517854,Std,100
1056416,0.06744685195848485,Std,100
1065636,0.048681587707050986,Std,100
1103153,0.13602085725802554,Std,100
1105792,0.1431097321802894,Std,100
1109707,0.039108316273835465,Std,100
1117817,0.040791616424930136,Std,100
1133485,0.02151058126891593,Std,100
1136769,0.08418864594935828,Std,100
144862,0.06042632419450696,Std,100
166046,0.12800268398188072,Std,100
174463,0.09201631670322465,Std,100
177604,0.0587753546326255,Std,100
273695,0.04216306907986842,Std,100
332593,0.06447203541937835,Std,100
537817,0.10188200972622687,Std,100
655914,0.0740518779977579,Std,100
67316,0.046454859012562355,Std,100
673670,0.11496744832606824,Std,100
730539,0.06663242002251336,Std,100
794429,0.06219136232187726,Std,100
801118,0.04725581252268408,Std,100
86606,0.024608648928103414,Std,100
877809,0.09257217510045558,Std,100
883915,0.05968804002919214,Std,100
88495,0.032395601342126365,Std,100
1108939,0.04556430190117376,Std,200
190044,0.05661228332865295,Std,200
264403,0.08064569388534755,Std,200
1108100,0.10574995309643995,Std,200
966413,0.046206301543819356,Std,200
1056204,0.07190058713642014,Std,200
489204,0.04400939032060152,Std,200
527433,0.056673983001420944,Std,200
915593,0.1245115520313495,Std,200
451602,0.08483823905214145,Std,200
315637,0.12978760877635034,Std,200
1112341,0.06525894227878042,Std,200
588587,0.08228151912007432,Std,200
705609,0.07050187327182478,Std,200
1106007,0.142670964424509,Std,200
1103812,0.07845482480190864,Std,200
554515,0.1525640422285212,Std,200
443396,0.07462981589885151,Std,200
87452,0.07590917099667935,Std,200
1114646,0.08332382319078464,Std,200
19335,0.0422394127471211,Std,200
47923,0.07150396364072222,Std,200
182539,0.14405094721703157,Std,200
507445,0.05857822406631657,Std,200
1049519,0.07955207467446593,Std,200
1056416,0.07238477129047291,Std,200
1065636,0.05553251108348137,Std,200
1103153,0.11612796267859975,Std,200
1105792,0.12192110218461481,Std,200
1109707,0.043673442061104094,Std,200
1117817,0.04026303367660246,Std,200
1133485,0.02560952348550392,Std,200
1136769,0.09011933968658058,Std,200
144862,0.06335059863262311,Std,200
166046,0.10595958465083166,Std,200
174463,0.10112272720195488,Std,200
177604,0.058886111769226014,Std,200
273695,0.06896069823365038,Std,200
332593,0.0713246450574509,Std,200
537817,0.11592621564256575,Std,200
655914,0.09494141302406459,Std,200
67316,0.0451346471386558,Std,200
673670,0.12424988344666178,Std,200
730539,0.06405552325685747,Std,200
794429,0.07475645322138795,Std,200
801118,0.06712106350645664,Std,200
86606,0.031145969330658017,Std,200
877809,0.10092018596049768,Std,200
883915,0.05936419197824966,Std,200
88495,0.03837637659485597,Std,200
