query_id,prediction,predictor,params
1030303,-2.653063281406839,PDQPP_noden,5_5
1037496,-1.7555751513949223,PDQPP_noden,5_5
1043135,-2.733049788032998,PDQPP_noden,5_5
1051399,-3.0513487374777193,PDQPP_noden,5_5
1064670,-1.3585498953506494,PDQPP_noden,5_5
1071750,-1.5682357540076632,PDQPP_noden,5_5
1105792,-1.8732832029065118,PDQPP_noden,5_5
1106979,-0.8762746424723155,PDQPP_noden,5_5
1108651,-1.8644265582430926,PDQPP_noden,5_5
1109707,-1.6936504749228387,PDQPP_noden,5_5
1110678,-3.67568241405496,PDQPP_noden,5_5
1113256,-1.0642629251158167,PDQPP_noden,5_5
1115210,-3.2668225462966967,PDQPP_noden,5_5
1116380,-1.8829434561454321,PDQPP_noden,5_5
1121353,-2.0477905806876473,PDQPP_noden,5_5
1122767,-0.960751398460933,PDQPP_noden,5_5
1127540,-0.767153420836711,PDQPP_noden,5_5
1131069,-2.741288896834078,PDQPP_noden,5_5
1132532,-0.43974803225291764,PDQPP_noden,5_5
1133579,-1.1804362139931672,PDQPP_noden,5_5
1136043,-1.8260881321633893,PDQPP_noden,5_5
1136047,-0.9583577001183737,PDQPP_noden,5_5
1136962,-1.1542762314064636,PDQPP_noden,5_5
118440,-2.6338047299583054,PDQPP_noden,5_5
121171,-1.8750478847728018,PDQPP_noden,5_5
135802,-1.2940087840647134,PDQPP_noden,5_5
141630,-1.187518330193022,PDQPP_noden,5_5
156498,-1.5621395491417256,PDQPP_noden,5_5
169208,-1.485050047158317,PDQPP_noden,5_5
174463,-3.3675382506245435,PDQPP_noden,5_5
23849,-2.1858633927536193,PDQPP_noden,5_5
258062,-0.6763049403790281,PDQPP_noden,5_5
324585,-2.031924530397401,PDQPP_noden,5_5
330975,-1.03117514633789,PDQPP_noden,5_5
332593,-1.8953455246545015,PDQPP_noden,5_5
336901,-2.323900189663827,PDQPP_noden,5_5
390360,-2.183724370689959,PDQPP_noden,5_5
405163,-1.3254569575193993,PDQPP_noden,5_5
42255,-1.3822799453599655,PDQPP_noden,5_5
47210,-0.31473160275844053,PDQPP_noden,5_5
555530,-0.5781864621265105,PDQPP_noden,5_5
583468,-0.5975267628423439,PDQPP_noden,5_5
640502,-0.9284714477042133,PDQPP_noden,5_5
67316,-2.3861679968211624,PDQPP_noden,5_5
673670,-1.1968067181962767,PDQPP_noden,5_5
701453,-0.9340970910147576,PDQPP_noden,5_5
730539,-1.3553660715773614,PDQPP_noden,5_5
768208,-3.2589797480087683,PDQPP_noden,5_5
877809,-1.2828040005239971,PDQPP_noden,5_5
911232,-2.9481400754007487,PDQPP_noden,5_5
914916,-1.338786473501807,PDQPP_noden,5_5
938400,-1.6469765517781076,PDQPP_noden,5_5
940547,-1.1944907712590138,PDQPP_noden,5_5
997622,-1.0949991880274497,PDQPP_noden,5_5
1030303,-2.079162265082407,PDQPP_noden,5_10
1037496,-1.4942756847723406,PDQPP_noden,5_10
1043135,-2.1507175235994875,PDQPP_noden,5_10
1051399,-2.4535128235515926,PDQPP_noden,5_10
1064670,-1.3049670603369141,PDQPP_noden,5_10
1071750,-1.725353525312796,PDQPP_noden,5_10
1105792,-1.6163417583137776,PDQPP_noden,5_10
1106979,-0.7389633703652431,PDQPP_noden,5_10
1108651,-1.439237536723875,PDQPP_noden,5_10
1109707,-1.3760622843375383,PDQPP_noden,5_10
1110678,-3.411059091180013,PDQPP_noden,5_10
1113256,-0.9218729554629126,PDQPP_noden,5_10
1115210,-2.8796774083720607,PDQPP_noden,5_10
1116380,-1.7271355962733392,PDQPP_noden,5_10
1121353,-1.7528587179029755,PDQPP_noden,5_10
