query_id,prediction,predictor,params
1108939,0.01457754463028269,UEFNQC,100
190044,0.013548180420040053,UEFNQC,100
264403,0.04461386403882444,UEFNQC,100
1108100,0.007694048789848662,UEFNQC,100
966413,0.015437092160692176,UEFNQC,100
1056204,0.006334275471297081,UEFNQC,100
489204,0.005549491447648263,UEFNQC,100
527433,0.026282142346357826,UEFNQC,100
915593,0.03738226996570748,UEFNQC,100
451602,0.026967867757716948,UEFNQC,100
315637,0.05364639055334899,UEFNQC,100
1112341,0.03173816999515951,UEFNQC,100
588587,0.03718012787958771,UEFNQC,100
705609,0.011001968163762326,UEFNQC,100
1106007,0.06212805572223173,UEFNQC,100
1103812,0.005821235190683381,UEFNQC,100
554515,0.13386170327725164,UEFNQC,100
443396,0.0024166742956568178,UEFNQC,100
87452,0.06276798695412833,UEFNQC,100
1114646,0.0020837945536308806,UEFNQC,100
19335,0.014380202961978847,UEFNQC,100
47923,-0.019959634897998124,UEFNQC,100
182539,0.15116848804032712,UEFNQC,100
507445,0.013555961703433123,UEFNQC,100
1049519,0.02036767202379226,UEFNQC,100
1056416,-0.0029862506046987015,UEFNQC,100
1065636,0.013380663960113755,UEFNQC,100
1103153,0.0715352533147613,UEFNQC,100
1105792,-0.03239268408357722,UEFNQC,100
1109707,0.005847214113249229,UEFNQC,100
1117817,0.007699767612494784,UEFNQC,100
1133485,0.0030276898679548058,UEFNQC,100
1136769,0.004852328239534068,UEFNQC,100
144862,0.004313185999598033,UEFNQC,100
166046,0.05969791926417274,UEFNQC,100
174463,0.05840897530045919,UEFNQC,100
177604,0.012148396944147013,UEFNQC,100
273695,0.023445016574355382,UEFNQC,100
332593,-0.0009382954307766946,UEFNQC,100
537817,0.04886206999522213,UEFNQC,100
655914,0.06854379959914872,UEFNQC,100
67316,0.0050960820980370004,UEFNQC,100
673670,0.05685685507057172,UEFNQC,100
730539,0.01350001987394408,UEFNQC,100
794429,0.018590684961900455,UEFNQC,100
801118,0.023034921590278826,UEFNQC,100
86606,0.023820062967434063,UEFNQC,100
877809,0.04106015533732321,UEFNQC,100
883915,0.0068761951732449235,UEFNQC,100
88495,0.0032497450922752916,UEFNQC,100
1108939,0.01406481796479745,UEFNQC,200
190044,0.025814850766257936,UEFNQC,200
264403,0.04575270814078037,UEFNQC,200
1108100,0.006199655464252546,UEFNQC,200
966413,0.008548737851906577,UEFNQC,200
1056204,0.01103355258298986,UEFNQC,200
489204,0.008450144893825359,UEFNQC,200
527433,0.028701255017306356,UEFNQC,200
915593,0.07576009399103203,UEFNQC,200
451602,0.052886786956410387,UEFNQC,200
315637,0.06567777638639932,UEFNQC,200
1112341,0.02903948703206012,UEFNQC,200
588587,0.05979773936235979,UEFNQC,200
705609,0.020084217091456778,UEFNQC,200
1106007,0.03948577017879599,UEFNQC,200
1103812,0.013272129984729502,UEFNQC,200
554515,0.09574505048078048,UEFNQC,200
443396,0.014456766323881952,UEFNQC,200
87452,0.03367166166831821,UEFNQC,200
1114646,1.3422883436596683e-05,UEFNQC,200
19335,0.011190993329231751,UEFNQC,200
47923,-0.013586411183755446,UEFNQC,200
182539,0.13383894861067783,UEFNQC,200
507445,0.008446622773449507,UEFNQC,200
1049519,0.02691869657933429,UEFNQC,200
1056416,0.01062137862157729,UEFNQC,200
1065636,0.029361052456979217,UEFNQC,200
1103153,0.03422004419420417,UEFNQC,200
1105792,-0.023351297725431118,UEFNQC,200
1109707,0.016953543073466523,UEFNQC,200
1117817,0.010255128822090603,UEFNQC,200
1133485,0.010872206298450265,UEFNQC,200
1136769,0.027540124436058955,UEFNQC,200
144862,-0.001579548787806291,UEFNQC,200
166046,0.06706031400291669,UEFNQC,200
174463,0.07468200251083865,UEFNQC,200
177604,0.004636210830047975,UEFNQC,200
273695,0.023649241623083107,UEFNQC,200
332593,0.01700549031678178,UEFNQC,200
537817,0.06066504034817561,UEFNQC,200
655914,0.12314003104869857,UEFNQC,200
67316,-0.0019671278392998518,UEFNQC,200
673670,0.06499389235120849,UEFNQC,200
730539,0.004328460000679346,UEFNQC,200
794429,0.033868745865719065,UEFNQC,200
801118,0.06181642498361274,UEFNQC,200
86606,0.029588211088344866,UEFNQC,200
877809,0.047503406848615135,UEFNQC,200
883915,0.005767742632674572,UEFNQC,200
88495,0.0033950877276874686,UEFNQC,200
1108939,0.012686650186570394,UEFNQC,300
190044,0.032650589240472726,UEFNQC,300
264403,0.0443506649727456,UEFNQC,300
1108100,0.007300397396226279,UEFNQC,300
966413,0.01930599395595975,UEFNQC,300
1056204,0.01694793305365259,UEFNQC,300
489204,0.00989853162891324,UEFNQC,300
527433,0.015779440836332075,UEFNQC,300
915593,0.07723317388221129,UEFNQC,300
451602,0.05859097703886985,UEFNQC,300
315637,0.06040955280251169,UEFNQC,300
1112341,0.025837456181104803,UEFNQC,300
588587,0.0627934948700572,UEFNQC,300
705609,0.02836856256862765,UEFNQC,300
1106007,0.04661752782581494,UEFNQC,300
1103812,0.014813278032341873,UEFNQC,300
554515,0.07443924364021337,UEFNQC,300
443396,0.005183450288332401,UEFNQC,300
87452,0.01975952756985297,UEFNQC,300
1114646,0.010812342443779406,UEFNQC,300
19335,0.009934128121635794,UEFNQC,300
47923,0.0008492182366425122,UEFNQC,300
182539,0.12322268170663943,UEFNQC,300
507445,0.005835761941050446,UEFNQC,300
1049519,0.026174224914791322,UEFNQC,300
1056416,0.020894015072784346,UEFNQC,300
1065636,0.024632892134521914,UEFNQC,300
1103153,0.024131032483991087,UEFNQC,300
1105792,-0.006860387448170422,UEFNQC,300
