query_id,prediction,predictor,params
1030303,1.1283078817226393,Nsigma,100_0.1
1037496,1.5746369593205116,Nsigma,100_0.1
1043135,0.7704776934090846,Nsigma,100_0.1
1051399,1.072467455667297,Nsigma,100_0.1
1064670,0.939271483693057,Nsigma,100_0.1
1071750,1.1209668524326848,Nsigma,100_0.1
1105792,1.4611704104622023,Nsigma,100_0.1
1106979,1.3842493852016287,Nsigma,100_0.1
1108651,0.5055312439478313,Nsigma,100_0.1
1109707,0.42819098622056245,Nsigma,100_0.1
1110678,0.6768213320295707,Nsigma,100_0.1
1113256,1.2544270944598792,Nsigma,100_0.1
1115210,0.7940893678975236,Nsigma,100_0.1
1116380,0.8381133331992235,Nsigma,100_0.1
1121353,0.3883227026772215,Nsigma,100_0.1
1122767,0.9534140783503661,Nsigma,100_0.1
1127540,1.8557269535752134,Nsigma,100_0.1
1131069,0.9215705110627539,Nsigma,100_0.1
1132532,0.7142609626645333,Nsigma,100_0.1
1133579,0.8968218959629756,Nsigma,100_0.1
1136043,0.9794309977536174,Nsigma,100_0.1
1136047,0.6534395817138974,Nsigma,100_0.1
1136962,0.9166455258756019,Nsigma,100_0.1
118440,1.1002859591424239,Nsigma,100_0.1
121171,1.8857127522772754,Nsigma,100_0.1
135802,1.4164090985849722,Nsigma,100_0.1
141630,0.3609547002134253,Nsigma,100_0.1
156498,0.7819941305733858,Nsigma,100_0.1
169208,1.1464907468344372,Nsigma,100_0.1
174463,0.8160394010863322,Nsigma,100_0.1
23849,0.7558210188381631,Nsigma,100_0.1
258062,0.41400688234269317,Nsigma,100_0.1
324585,1.1056578185029984,Nsigma,100_0.1
330975,0.49990449309212287,Nsigma,100_0.1
332593,0.6905753540512172,Nsigma,100_0.1
336901,0.8122135033026162,Nsigma,100_0.1
390360,0.736302140807816,Nsigma,100_0.1
405163,0.6743171088799043,Nsigma,100_0.1
42255,0.4986033262650647,Nsigma,100_0.1
47210,0.8511394850182165,Nsigma,100_0.1
555530,0.3254215453289643,Nsigma,100_0.1
583468,1.0025788628868892,Nsigma,100_0.1
640502,0.45485109066909235,Nsigma,100_0.1
67316,0.6729368171549864,Nsigma,100_0.1
673670,0.6933021784464463,Nsigma,100_0.1
701453,1.0386118156878799,Nsigma,100_0.1
730539,0.631957448207011,Nsigma,100_0.1
768208,1.041387033837566,Nsigma,100_0.1
877809,0.8591206779821483,Nsigma,100_0.1
911232,0.6961300763344614,Nsigma,100_0.1
914916,0.3570055674970252,Nsigma,100_0.1
938400,0.8431490960231663,Nsigma,100_0.1
940547,0.5362601724717246,Nsigma,100_0.1
997622,1.0231914088845444,Nsigma,100_0.1
1030303,1.1283078817226393,Nsigma,100_0.2
1037496,1.5746369593205116,Nsigma,100_0.2
1043135,0.7704776934090846,Nsigma,100_0.2
1051399,1.072467455667297,Nsigma,100_0.2
