query_id,prediction,predictor,params
156493,0.8839612858223616,Nsigma,100_0.1
1110199,0.6615239655463118,Nsigma,100_0.1
1063750,0.4177486847150884,Nsigma,100_0.1
130510,1.5816294488408544,Nsigma,100_0.1
489204,0.4534397241969436,Nsigma,100_0.1
573724,1.1416184029845329,Nsigma,100_0.1
168216,0.8944309915270118,Nsigma,100_0.1
1133167,0.45570478571853157,Nsigma,100_0.1
527433,0.6305900692166247,Nsigma,100_0.1
1037798,0.8228149218133167,Nsigma,100_0.1
915593,0.5833744167988008,Nsigma,100_0.1
264014,0.5349504564725327,Nsigma,100_0.1
1121402,1.470145004531926,Nsigma,100_0.1
962179,1.2023643627568406,Nsigma,100_0.1
1117099,0.8781374527759167,Nsigma,100_0.1
148538,0.5766558996983615,Nsigma,100_0.1
451602,0.697159011236125,Nsigma,100_0.1
359349,1.121315285728622,Nsigma,100_0.1
1115776,0.7002315109661107,Nsigma,100_0.1
1112341,0.6563859375956381,Nsigma,100_0.1
131843,0.9776892195241579,Nsigma,100_0.1
104861,0.41183459651666043,Nsigma,100_0.1
833860,0.7440048913548881,Nsigma,100_0.1
207786,0.9019838341341282,Nsigma,100_0.1
1114819,0.5841899132343835,Nsigma,100_0.1
183378,1.2691860117850589,Nsigma,100_0.1
1106007,1.4953756863774366,Nsigma,100_0.1
1124210,0.4045305997624927,Nsigma,100_0.1
490595,1.3452384268677655,Nsigma,100_0.1
1103812,0.4878418414360656,Nsigma,100_0.1
87181,0.924932691614917,Nsigma,100_0.1
443396,0.587394842668576,Nsigma,100_0.1
1121709,0.5842890267929948,Nsigma,100_0.1
87452,0.8905866221525507,Nsigma,100_0.1
855410,0.5174392001584308,Nsigma,100_0.1
1114646,0.7130180382904888,Nsigma,100_0.1
19335,0.5082573991820977,Nsigma,100_0.1
47923,0.9000108259899879,Nsigma,100_0.1
405717,1.2081762764258235,Nsigma,100_0.1
182539,1.6688790040521448,Nsigma,100_0.1
1113437,0.520685152921782,Nsigma,100_0.1
1129237,0.8132282596402575,Nsigma,100_0.1
146187,1.1343864364202259,Nsigma,100_0.1
156493,0.8839612858223616,Nsigma,100_0.2
1110199,0.6615239655463118,Nsigma,100_0.2
1063750,0.4177486847150884,Nsigma,100_0.2
130510,1.5816294488408544,Nsigma,100_0.2
489204,0.4534397241969436,Nsigma,100_0.2
573724,1.1416184029845329,Nsigma,100_0.2
168216,0.8944309915270118,Nsigma,100_0.2
1133167,0.45570478571853157,Nsigma,100_0.2
527433,0.6305900692166247,Nsigma,100_0.2
1037798,0.8228149218133167,Nsigma,100_0.2
915593,0.5833744167988008,Nsigma,100_0.2
264014,0.5349504564725327,Nsigma,100_0.2
1121402,1.470145004531926,Nsigma,100_0.2
962179,1.2023643627568406,Nsigma,100_0.2
1117099,0.8781374527759167,Nsigma,100_0.2
148538,0.5766558996983615,Nsigma,100_0.2
451602,0.697159011236125,Nsigma,100_0.2
359349,1.121315285728622,Nsigma,100_0.2
1115776,0.7002315109661107,Nsigma,100_0.2
1112341,0.6563859375956381,Nsigma,100_0.2
131843,0.9776892195241579,Nsigma,100_0.2
104861,0.41183459651666043,Nsigma,100_0.2
833860,0.7440048913548881,Nsigma,100_0.2
207786,0.9019838341341282,Nsigma,100_0.2
1114819,0.5841899132343835,Nsigma,100_0.2
183378,1.2691860117850589,Nsigma,100_0.2
1106007,1.4953756863774366,Nsigma,100_0.2
1124210,0.4045305997624927,Nsigma,100_0.2
490595,1.3452384268677655,Nsigma,100_0.2
1103812,0.4878418414360656,Nsigma,100_0.2
87181,0.924932691614917,Nsigma,100_0.2
443396,0.587394842668576,Nsigma,100_0.2
1121709,0.5842890267929948,Nsigma,100_0.2
87452,0.8905866221525507,Nsigma,100_0.2
855410,0.5174392001584308,Nsigma,100_0.2
1114646,0.7130180382904888,Nsigma,100_0.2
19335,0.5082573991820977,Nsigma,100_0.2
47923,0.9000108259899879,Nsigma,100_0.2
405717,1.2081762764258235,Nsigma,100_0.2
182539,1.6688790040521448,Nsigma,100_0.2
1113437,0.520685152921782,Nsigma,100_0.2
1129237,0.8132282596402575,Nsigma,100_0.2
146187,1.1343864364202259,Nsigma,100_0.2
156493,0.8839612858223616,Nsigma,100_0.3
1110199,0.6615239655463118,Nsigma,100_0.3
1063750,0.4177486847150884,Nsigma,100_0.3
130510,1.5816294488408544,Nsigma,100_0.3
489204,0.4534397241969436,Nsigma,100_0.3
573724,1.1416184029845329,Nsigma,100_0.3
168216,0.8944309915270118,Nsigma,100_0.3
1133167,0.45570478571853157,Nsigma,100_0.3
527433,0.6305900692166247,Nsigma,100_0.3
1037798,0.8228149218133167,Nsigma,100_0.3
915593,0.5833744167988008,Nsigma,100_0.3
264014,0.5349504564725327,Nsigma,100_0.3
1121402,1.470145004531926,Nsigma,100_0.3
962179,1.2023643627568406,Nsigma,100_0.3
1117099,0.8781374527759167,Nsigma,100_0.3
148538,0.5766558996983615,Nsigma,100_0.3
451602,0.697159011236125,Nsigma,100_0.3
359349,1.121315285728622,Nsigma,100_0.3
1115776,0.7002315109661107,Nsigma,100_0.3
1112341,0.6563859375956381,Nsigma,100_0.3
131843,0.9776892195241579,Nsigma,100_0.3
104861,0.41183459651666043,Nsigma,100_0.3
833860,0.7440048913548881,Nsigma,100_0.3
207786,0.9019838341341282,Nsigma,100_0.3
1114819,0.5841899132343835,Nsigma,100_0.3
183378,1.2691860117850589,Nsigma,100_0.3
1106007,1.4953756863774366,Nsigma,100_0.3
1124210,0.4045305997624927,Nsigma,100_0.3
490595,1.3452384268677655,Nsigma,100_0.3
1103812,0.4878418414360656,Nsigma,100_0.3
87181,0.924932691614917,Nsigma,100_0.3
443396,0.587394842668576,Nsigma,100_0.3
1121709,0.5842890267929948,Nsigma,100_0.3
87452,0.8905866221525507,Nsigma,100_0.3
855410,0.5174392001584308,Nsigma,100_0.3
1114646,0.7130180382904888,Nsigma,100_0.3
19335,0.5082573991820977,Nsigma,100_0.3
47923,0.9000108259899879,Nsigma,100_0.3
405717,1.2081762764258235,Nsigma,100_0.3
182539,1.6688790040521448,Nsigma,100_0.3
1113437,0.520685152921782,Nsigma,100_0.3
1129237,0.8132282596402575,Nsigma,100_0.3
146187,1.1343864364202259,Nsigma,100_0.3
156493,0.8839612858223616,Nsigma,100_0.4
1110199,0.6615239655463118,Nsigma,100_0.4
1063750,0.4177486847150884,Nsigma,100_0.4
