query_id,prediction,predictor,params
301,-0.46642567031952176,QPDQPP,5_5_5
302,-0.6219390742630584,QPDQPP,5_5_5
303,-1.0474428269171956,QPDQPP,5_5_5
304,-1.067974293034239,QPDQPP,5_5_5
305,-0.9002628161533058,QPDQPP,5_5_5
306,-0.18588690429456947,QPDQPP,5_5_5
307,-3.3134785765216397,QPDQPP,5_5_5
308,-0.25079242449199957,QPDQPP,5_5_5
309,-0.7711941427033152,QPDQPP,5_5_5
310,-0.25425437445136906,QPDQPP,5_5_5
311,-0.6394689037941611,QPDQPP,5_5_5
312,-0.6663509914852936,QPDQPP,5_5_5
313,-0.34545989838544,QPDQPP,5_5_5
314,-0.6289182034055604,QPDQPP,5_5_5
315,-1.4445882802198997,QPDQPP,5_5_5
316,-0.9755150422686106,QPDQPP,5_5_5
317,-0.20701681846553333,QPDQPP,5_5_5
318,-1.6033888059317263,QPDQPP,5_5_5
319,-1.2404550904553457,QPDQPP,5_5_5
320,-0.24706319015832126,QPDQPP,5_5_5
321,-0.43606442217384705,QPDQPP,5_5_5
322,-0.49181201022972326,QPDQPP,5_5_5
323,-1.050853925195417,QPDQPP,5_5_5
324,-0.1738101559213738,QPDQPP,5_5_5
325,-0.4406593850212087,QPDQPP,5_5_5
326,-0.282950530079889,QPDQPP,5_5_5
327,-0.3948119322282863,QPDQPP,5_5_5
328,-0.42476275422756254,QPDQPP,5_5_5
329,-0.24651181375180542,QPDQPP,5_5_5
330,-0.46463917784391334,QPDQPP,5_5_5
331,-0.3452815395010968,QPDQPP,5_5_5
332,-0.5490992724274361,QPDQPP,5_5_5
333,-0.3559091479087522,QPDQPP,5_5_5
334,-3.6440952188983102,QPDQPP,5_5_5
335,-0.8551519132569461,QPDQPP,5_5_5
336,-1.063887192988882,QPDQPP,5_5_5
337,-1.729535232250042,QPDQPP,5_5_5
338,-0.49124879912171204,QPDQPP,5_5_5
339,-0.7524725868627073,QPDQPP,5_5_5
340,-0.47108739431638197,QPDQPP,5_5_5
341,-0.8781004337578533,QPDQPP,5_5_5
342,-0.8082282941746609,QPDQPP,5_5_5
343,-2.8674092239518214,QPDQPP,5_5_5
344,-0.8936157754761318,QPDQPP,5_5_5
345,-0.9951577275806501,QPDQPP,5_5_5
346,-0.6485719156403172,QPDQPP,5_5_5
347,-0.726812579478221,QPDQPP,5_5_5
348,-0.8376743364166394,QPDQPP,5_5_5
349,-0.7237996064642916,QPDQPP,5_5_5
350,-0.3117891814244619,QPDQPP,5_5_5
351,-0.45889639689160805,QPDQPP,5_5_5
352,-0.3121068353396022,QPDQPP,5_5_5
353,-0.33926598028421445,QPDQPP,5_5_5
354,-2.0134731013633704,QPDQPP,5_5_5
355,-0.09323627136922012,QPDQPP,5_5_5
356,-0.24323291450054796,QPDQPP,5_5_5
357,-0.24733203594155231,QPDQPP,5_5_5
358,-0.509192418279857,QPDQPP,5_5_5
359,-0.45446253930967223,QPDQPP,5_5_5
360,-0.49749092656565286,QPDQPP,5_5_5
361,-0.4903799156914503,QPDQPP,5_5_5
362,-0.8454417660885302,QPDQPP,5_5_5
363,-0.8061912652646089,QPDQPP,5_5_5
364,-0.5445066673270619,QPDQPP,5_5_5
365,-0.3075411821458458,QPDQPP,5_5_5
366,-0.8347053902995843,QPDQPP,5_5_5
367,-1.1591465622392745,QPDQPP,5_5_5
368,-0.4811964779030634,QPDQPP,5_5_5
369,-0.1793883874518833,QPDQPP,5_5_5
370,-0.4516027881048686,QPDQPP,5_5_5
371,-0.4351203039837621,QPDQPP,5_5_5
372,-0.20558224761949936,QPDQPP,5_5_5
373,-0.7375647262899728,QPDQPP,5_5_5
374,-0.3920783676476023,QPDQPP,5_5_5
375,-0.3072956958891299,QPDQPP,5_5_5
376,-0.6051271846581312,QPDQPP,5_5_5
377,-0.4405212553353539,QPDQPP,5_5_5
