query_id,prediction,predictor,params
1108939,0.3339457334977993,WRIG,100
190044,0.3616940536155846,WRIG,100
264403,0.7335794812379598,WRIG,100
1108100,0.7976380063839338,WRIG,100
966413,0.18437997692352692,WRIG,100
1056204,0.07178504170406264,WRIG,100
489204,-0.9770063111990441,WRIG,100
527433,-0.10412642575230757,WRIG,100
915593,0.17116147027059347,WRIG,100
451602,-0.016017373454723538,WRIG,100
315637,0.7034342380581706,WRIG,100
1112341,0.5728148288994066,WRIG,100
588587,0.21687988365938493,WRIG,100
705609,0.7809517529603932,WRIG,100
1106007,0.05167064904991536,WRIG,100
1103812,-0.2108605463909956,WRIG,100
554515,0.9030999401465742,WRIG,100
443396,-0.08704097280600354,WRIG,100
87452,0.3125743297470267,WRIG,100
1114646,-0.35560052751113824,WRIG,100
19335,-0.0342052800030368,WRIG,100
47923,0.6088475488356913,WRIG,100
182539,0.24567091757590176,WRIG,100
507445,0.07914714467735884,WRIG,100
1049519,0.3433942970667977,WRIG,100
1056416,0.2900799030607786,WRIG,100
1065636,-0.06835677177212007,WRIG,100
1103153,-0.10255490393389155,WRIG,100
1105792,0.614395256172795,WRIG,100
1109707,0.32664053437232565,WRIG,100
1117817,-0.6601189053034067,WRIG,100
1133485,-0.9932841726658328,WRIG,100
1136769,0.23834976809890862,WRIG,100
144862,0.0,WRIG,100
166046,0.43076358507363066,WRIG,100
174463,0.5073561757369327,WRIG,100
177604,0.5846749840867747,WRIG,100
273695,0.7342920137707706,WRIG,100
332593,0.2964579583920409,WRIG,100
537817,0.5821723892699776,WRIG,100
655914,0.6433162751125362,WRIG,100
67316,0.7051318008502753,WRIG,100
673670,0.0378088710948834,WRIG,100
730539,-0.8923772032203239,WRIG,100
794429,0.5853435287269726,WRIG,100
801118,0.15047747918942134,WRIG,100
86606,-0.3427320090064909,WRIG,100
877809,0.7174241110601136,WRIG,100
883915,0.34613155627350756,WRIG,100
88495,-0.0018250212309154357,WRIG,100
1108939,0.24243291168963732,WRIG,200
190044,0.4031405069428343,WRIG,200
264403,0.784835590764325,WRIG,200
1108100,0.73412231870798,WRIG,200
966413,0.2187321865155074,WRIG,200
1056204,-0.2653702261420665,WRIG,200
489204,-0.5890299692911323,WRIG,200
527433,-0.7969793004727368,WRIG,200
915593,0.4967391867614388,WRIG,200
451602,-0.09014951595644405,WRIG,200
315637,0.8636644515283767,WRIG,200
1112341,0.5421571050131127,WRIG,200
588587,0.5717965503087715,WRIG,200
705609,0.7477107926385376,WRIG,200
1106007,0.08177715878599756,WRIG,200
1103812,-0.1777204175616005,WRIG,200
554515,0.8754465306862409,WRIG,200
443396,0.14020545232190806,WRIG,200
87452,-0.02962326879580468,WRIG,200
1114646,-0.4989173194620058,WRIG,200
19335,-0.09833557583761166,WRIG,200
47923,0.5929237758623667,WRIG,200
182539,0.21440899299055005,WRIG,200
507445,0.16879793185562408,WRIG,200
1049519,0.22110397354867162,WRIG,200
1056416,0.27323399885638633,WRIG,200
1065636,0.38206474819535485,WRIG,200
1103153,-0.13385035403462697,WRIG,200
1105792,0.5748110955587542,WRIG,200
1109707,0.48153156575769085,WRIG,200
1117817,-0.49189827151480325,WRIG,200
1133485,-0.8543258206243869,WRIG,200
1136769,0.007186868619858289,WRIG,200
144862,0.0,WRIG,200
166046,0.44435236855979166,WRIG,200
174463,0.6071870248060829,WRIG,200
177604,0.5854874602027647,WRIG,200
273695,0.8102148490142842,WRIG,200
332593,0.27704998201624653,WRIG,200
537817,0.5798408388787748,WRIG,200
655914,0.6600481211099725,WRIG,200
67316,0.6702279267778519,WRIG,200
673670,0.3214475195665767,WRIG,200
730539,-0.3150996995727875,WRIG,200
794429,0.5901676164268944,WRIG,200
801118,0.6007521940065245,WRIG,200
86606,-0.652880396817282,WRIG,200
877809,0.6816412165360484,WRIG,200
883915,0.29245245381722673,WRIG,200
88495,-0.09656998353414825,WRIG,200
1108939,0.16319006145857085,WRIG,300
190044,0.43965466347691895,WRIG,300
264403,0.7843220541699131,WRIG,300
1108100,0.7122233048762613,WRIG,300
966413,0.29950043514082647,WRIG,300
1056204,-0.3196004103134529,WRIG,300
489204,-0.53359543451696,WRIG,300
527433,-0.681880500408772,WRIG,300
915593,0.6300795103934487,WRIG,300
451602,-0.028822774260504946,WRIG,300
315637,0.8630300015900867,WRIG,300
1112341,0.5399078861448947,WRIG,300
588587,0.6564580301066087,WRIG,300
705609,0.7240508999326203,WRIG,300
1106007,0.1072977807548331,WRIG,300
1103812,-0.1673572724618657,WRIG,300
554515,0.8438350286182553,WRIG,300
443396,0.30387861132009875,WRIG,300
87452,-0.12156432461865174,WRIG,300
1114646,-0.5507351431764491,WRIG,300
19335,-0.19752568367538204,WRIG,300
47923,0.5491804028554659,WRIG,300
182539,0.1989259485878645,WRIG,300
507445,0.16858205154254724,WRIG,300
1049519,0.13499411274000783,WRIG,300
1056416,0.2684807185000415,WRIG,300
1065636,0.46675712227385446,WRIG,300
1103153,-0.107339401329263,WRIG,300
1105792,0.5685001695499861,WRIG,300
1109707,0.5453807516972466,WRIG,300
1117817,-0.5838629907997872,WRIG,300
1133485,-0.5600229239209673,WRIG,300
1136769,0.0315086760548694,WRIG,300
144862,0.7385756189005699,WRIG,300
166046,0.40386291371289806,WRIG,300
174463,0.6128183619283474,WRIG,300
177604,0.558663133936126,WRIG,300
273695,0.8107928046359094,WRIG,300
332593,0.325817447606619,WRIG,300
537817,0.5994944790841159,WRIG,300
655914,0.6215434473716396,WRIG,300
67316,0.6169937684283885,WRIG,300
673670,0.41624216160186656,WRIG,300
730539,-0.044791700183164584,WRIG,300
794429,0.5929752035640038,WRIG,300
801118,0.6926765916159316,WRIG,300
86606,-0.5946357210552424,WRIG,300
877809,0.6369009442219653,WRIG,300
883915,0.31101236693090795,WRIG,300
88495,-0.057492500902454946,WRIG,300
1108939,0.12386367430574807,WRIG,400
190044,0.4580516845418302,WRIG,400
264403,0.771677799063987,WRIG,400
1108100,0.6941182544518618,WRIG,400
