query_id,prediction,predictor,params
1030303,-2.125991438840147,DPDQPP,5_5_5
1037496,-5.2917034324382985,DPDQPP,5_5_5
1043135,-3.2565434900501473,DPDQPP,5_5_5
1051399,-1.7857874684666795,DPDQPP,5_5_5
1064670,-1.5724380389840817,DPDQPP,5_5_5
1071750,-2.498087570774621,DPDQPP,5_5_5
1105792,-6.18460532880665,DPDQPP,5_5_5
1106979,-2.4207603836810776,DPDQPP,5_5_5
1108651,-1.624710921381277,DPDQPP,5_5_5
1109707,-2.717666326966717,DPDQPP,5_5_5
1110678,-1.5560439466051699,DPDQPP,5_5_5
1113256,-1.521300781855191,DPDQPP,5_5_5
1115210,-1.4064528645943648,DPDQPP,5_5_5
1116380,-1.6675026569408922,DPDQPP,5_5_5
1121353,-1.597134553435219,DPDQPP,5_5_5
1122767,-6.472283429594409,DPDQPP,5_5_5
1127540,-4.935102971421121,DPDQPP,5_5_5
1131069,-2.7931569756971517,DPDQPP,5_5_5
1132532,-5.579789133594561,DPDQPP,5_5_5
1133579,-6.044014743145554,DPDQPP,5_5_5
1136043,-1.0837866205461664,DPDQPP,5_5_5
1136047,-4.0412958167467785,DPDQPP,5_5_5
1136962,-2.4290120977258773,DPDQPP,5_5_5
118440,-1.2021637430452436,DPDQPP,5_5_5
121171,-2.21433781891099,DPDQPP,5_5_5
135802,-2.009802676827935,DPDQPP,5_5_5
141630,-5.3518751531395665,DPDQPP,5_5_5
156498,-2.175674455575149,DPDQPP,5_5_5
169208,-8.004916535423481,DPDQPP,5_5_5
174463,-2.420709903660202,DPDQPP,5_5_5
23849,-2.6190202377644196,DPDQPP,5_5_5
258062,-5.532703133449713,DPDQPP,5_5_5
324585,-1.3839437712306164,DPDQPP,5_5_5
330975,-2.2516175062780994,DPDQPP,5_5_5
332593,-4.880252830395585,DPDQPP,5_5_5
336901,-1.3271114851084438,DPDQPP,5_5_5
390360,-1.8588063197608524,DPDQPP,5_5_5
405163,-6.261365034753013,DPDQPP,5_5_5
42255,-1.070494174304141,DPDQPP,5_5_5
47210,-1.173080726732298,DPDQPP,5_5_5
555530,-7.606335185117185,DPDQPP,5_5_5
583468,-3.6141896787987853,DPDQPP,5_5_5
640502,-9.841363536042191,DPDQPP,5_5_5
67316,-1.9093987896590519,DPDQPP,5_5_5
673670,-2.6618472849204795,DPDQPP,5_5_5
701453,-1.516546325430953,DPDQPP,5_5_5
730539,-1.351055891174888,DPDQPP,5_5_5
768208,-2.644196498250237,DPDQPP,5_5_5
877809,-5.044665940802583,DPDQPP,5_5_5
911232,-7.069128572570773,DPDQPP,5_5_5
914916,-31.8648899310595,DPDQPP,5_5_5
938400,-2.307840802178498,DPDQPP,5_5_5
940547,-7.1035723558360875,DPDQPP,5_5_5
