query_id,prediction,predictor,params
1030303,0.15867217576671305,DCNQC,5
1037496,0.033808199711964325,DCNQC,5
1043135,0.08713622025583509,DCNQC,5
1051399,0.11324290714552881,DCNQC,5
1064670,0.10829728057279553,DCNQC,5
1071750,0.03641037175253139,DCNQC,5
1105792,0.04313559473176602,DCNQC,5
1106979,0.036928091505471716,DCNQC,5
1108651,0.10023916150869729,DCNQC,5
1109707,0.07705653579291323,DCNQC,5
1110678,0.11519872135507912,DCNQC,5
1113256,0.03999335701051401,DCNQC,5
1115210,0.2313520715638134,DCNQC,5
1116380,0.15739507280363385,DCNQC,5
1121353,0.10877741551570165,DCNQC,5
1122767,0.024218554876323496,DCNQC,5
1127540,0.0942491412821222,DCNQC,5
1131069,0.19539215207041932,DCNQC,5
1132532,0.05941977902637684,DCNQC,5
1133579,0.10422158517592822,DCNQC,5
1136043,0.016578121918869128,DCNQC,5
1136047,0.06751257464292125,DCNQC,5
1136962,0.10626797714918215,DCNQC,5
118440,0.30338755183258564,DCNQC,5
121171,0.05028629369128996,DCNQC,5
135802,0.18262470067186462,DCNQC,5
141630,0.019604017906915214,DCNQC,5
156498,0.043224838309092316,DCNQC,5
169208,0.04190199653016569,DCNQC,5
174463,0.10131429776652882,DCNQC,5
23849,0.05300066173062903,DCNQC,5
258062,0.012239667089951613,DCNQC,5
324585,0.013382922819942817,DCNQC,5
330975,0.017093158455468008,DCNQC,5
332593,0.05820271040138129,DCNQC,5
336901,0.23894901016586556,DCNQC,5
390360,0.0717023779524338,DCNQC,5
405163,0.02152203763743321,DCNQC,5
42255,0.11224757660220303,DCNQC,5
47210,0.01312177588637472,DCNQC,5
555530,0.01376592998085124,DCNQC,5
583468,0.033536432145892,DCNQC,5
640502,0.02804692601383436,DCNQC,5
67316,0.1014289151791982,DCNQC,5
673670,0.0557756845493653,DCNQC,5
701453,0.09733689062693617,DCNQC,5
730539,0.11564248771474268,DCNQC,5
768208,0.1735221454457231,DCNQC,5
877809,0.024898723681094404,DCNQC,5
911232,0.24284189863534456,DCNQC,5
914916,0.022140218591802624,DCNQC,5
938400,0.030943044178899624,DCNQC,5
940547,0.049059519263622196,DCNQC,5
997622,0.05294979190315468,DCNQC,5
1030303,0.32146424236603893,DCNQC,10
1037496,0.07852887980853093,DCNQC,10
1043135,0.088423472573441,DCNQC,10
