query_id,prediction,predictor,params
1030303,0.061745494939684606,Nsigma,100_0.1
1037496,0.09757148329231434,Nsigma,100_0.1
1043135,0.03340698552154689,Nsigma,100_0.1
1051399,0.04141114718860324,Nsigma,100_0.1
1064670,0.048210773399848375,Nsigma,100_0.1
1071750,0.052797376965697855,Nsigma,100_0.1
1105792,0.10119384240360033,Nsigma,100_0.1
1106979,0.06043347747389492,Nsigma,100_0.1
1108651,0.027447073433531262,Nsigma,100_0.1
1109707,0.01478156068995816,Nsigma,100_0.1
1110678,0.04532241114929551,Nsigma,100_0.1
1113256,0.07209016506562554,Nsigma,100_0.1
1115210,0.03999775320351968,Nsigma,100_0.1
1116380,0.04387123758867764,Nsigma,100_0.1
1121353,0.022609261290210354,Nsigma,100_0.1
1122767,0.03733463808316194,Nsigma,100_0.1
1127540,0.10474015234511803,Nsigma,100_0.1
1131069,0.0405758526759594,Nsigma,100_0.1
1132532,0.020924130305111917,Nsigma,100_0.1
1133579,0.0310020848283558,Nsigma,100_0.1
1136043,0.03517331062717011,Nsigma,100_0.1
1136047,0.031442875822161064,Nsigma,100_0.1
1136962,0.04914408996579672,Nsigma,100_0.1
118440,0.055509137871417716,Nsigma,100_0.1
121171,0.06991539457045971,Nsigma,100_0.1
135802,0.08796838936386879,Nsigma,100_0.1
141630,0.01729281133458657,Nsigma,100_0.1
156498,0.027259742490795023,Nsigma,100_0.1
169208,0.03673772636418502,Nsigma,100_0.1
174463,0.04600812801166102,Nsigma,100_0.1
23849,0.036447265894773144,Nsigma,100_0.1
258062,0.014620554149849516,Nsigma,100_0.1
324585,0.05325466717895881,Nsigma,100_0.1
330975,0.015915178375638106,Nsigma,100_0.1
332593,0.02436812260987676,Nsigma,100_0.1
336901,0.04066619228949703,Nsigma,100_0.1
390360,0.02418020453342221,Nsigma,100_0.1
405163,0.015314615630382757,Nsigma,100_0.1
42255,0.030198561699659694,Nsigma,100_0.1
47210,0.030851300116486697,Nsigma,100_0.1
555530,0.008990795239532548,Nsigma,100_0.1
583468,0.037229579740670635,Nsigma,100_0.1
640502,0.014746829584195638,Nsigma,100_0.1
67316,0.01896512461577129,Nsigma,100_0.1
673670,0.05748372058854068,Nsigma,100_0.1
701453,0.03565743988777203,Nsigma,100_0.1
730539,0.02720255238775929,Nsigma,100_0.1
768208,0.08879196696954104,Nsigma,100_0.1
877809,0.03498900157826851,Nsigma,100_0.1
911232,0.04571234140814129,Nsigma,100_0.1
914916,0.020922286398286378,Nsigma,100_0.1
938400,0.0257667106123598,Nsigma,100_0.1
940547,0.023969396341531064,Nsigma,100_0.1
997622,0.044791768225622565,Nsigma,100_0.1
1030303,0.061745494939684606,Nsigma,100_0.2
1037496,0.09757148329231434,Nsigma,100_0.2
1043135,0.03340698552154689,Nsigma,100_0.2
1051399,0.04141114718860324,Nsigma,100_0.2
1064670,0.048210773399848375,Nsigma,100_0.2
1071750,0.052797376965697855,Nsigma,100_0.2
1105792,0.10119384240360033,Nsigma,100_0.2
1106979,0.06043347747389492,Nsigma,100_0.2
1108651,0.027447073433531262,Nsigma,100_0.2
1109707,0.01478156068995816,Nsigma,100_0.2
1110678,0.04532241114929551,Nsigma,100_0.2
1113256,0.07209016506562554,Nsigma,100_0.2
1115210,0.03999775320351968,Nsigma,100_0.2
1116380,0.04387123758867764,Nsigma,100_0.2
1121353,0.022609261290210354,Nsigma,100_0.2
1122767,0.03733463808316194,Nsigma,100_0.2
1127540,0.10474015234511803,Nsigma,100_0.2
1131069,0.0405758526759594,Nsigma,100_0.2
1132532,0.020924130305111917,Nsigma,100_0.2
1133579,0.0310020848283558,Nsigma,100_0.2
1136043,0.03517331062717011,Nsigma,100_0.2
1136047,0.031442875822161064,Nsigma,100_0.2
1136962,0.04914408996579672,Nsigma,100_0.2
118440,0.055509137871417716,Nsigma,100_0.2
121171,0.06991539457045971,Nsigma,100_0.2
135802,0.08796838936386879,Nsigma,100_0.2
141630,0.01729281133458657,Nsigma,100_0.2
156498,0.027259742490795023,Nsigma,100_0.2
169208,0.03673772636418502,Nsigma,100_0.2
174463,0.04600812801166102,Nsigma,100_0.2
23849,0.036447265894773144,Nsigma,100_0.2
258062,0.014620554149849516,Nsigma,100_0.2
324585,0.05325466717895881,Nsigma,100_0.2
330975,0.015915178375638106,Nsigma,100_0.2
332593,0.02436812260987676,Nsigma,100_0.2
336901,0.04066619228949703,Nsigma,100_0.2
390360,0.02418020453342221,Nsigma,100_0.2
405163,0.015314615630382757,Nsigma,100_0.2
42255,0.030198561699659694,Nsigma,100_0.2
47210,0.030851300116486697,Nsigma,100_0.2
555530,0.008990795239532548,Nsigma,100_0.2
583468,0.037229579740670635,Nsigma,100_0.2
640502,0.014746829584195638,Nsigma,100_0.2
67316,0.01896512461577129,Nsigma,100_0.2
673670,0.05748372058854068,Nsigma,100_0.2
701453,0.03565743988777203,Nsigma,100_0.2
730539,0.02720255238775929,Nsigma,100_0.2
768208,0.08879196696954104,Nsigma,100_0.2
877809,0.03498900157826851,Nsigma,100_0.2
911232,0.04571234140814129,Nsigma,100_0.2
914916,0.020922286398286378,Nsigma,100_0.2
938400,0.0257667106123598,Nsigma,100_0.2
940547,0.023969396341531064,Nsigma,100_0.2
997622,0.044791768225622565,Nsigma,100_0.2
1030303,0.061745494939684606,Nsigma,100_0.3
