query_id,prediction,predictor,params
301,0.00014444165314229232,UEFNQC,100
302,-6.322231731049143e-05,UEFNQC,100
303,0.0010279626538719046,UEFNQC,100
304,-8.253286446252395e-05,UEFNQC,100
305,9.682194879667804e-05,UEFNQC,100
306,0.00010666198661359005,UEFNQC,100
307,5.970357757541627e-05,UEFNQC,100
308,0.00014795815143604248,UEFNQC,100
309,1.5793606265753843e-05,UEFNQC,100
310,0.00019502958393820567,UEFNQC,100
311,-2.027973111040732e-05,UEFNQC,100
312,0.00010667381980745135,UEFNQC,100
313,0.0002585820838844042,UEFNQC,100
314,1.0014809404194152e-05,UEFNQC,100
315,6.997264295861843e-05,UEFNQC,100
316,-1.8704552043076985e-05,UEFNQC,100
317,-3.7829966371625435e-05,UEFNQC,100
318,2.6411491927956233e-07,UEFNQC,100
319,3.469332307847126e-05,UEFNQC,100
320,0.0004054726245540269,UEFNQC,100
321,0.00017137099388831234,UEFNQC,100
322,6.869493919229263e-05,UEFNQC,100
323,0.00010457881086647916,UEFNQC,100
324,0.00036626962014225646,UEFNQC,100
325,3.38561912745948e-05,UEFNQC,100
326,0.00011639524207603902,UEFNQC,100
327,3.705181742655144e-05,UEFNQC,100
328,9.204276112672473e-05,UEFNQC,100
329,-4.145562883267059e-05,UEFNQC,100
330,9.238360714306218e-05,UEFNQC,100
331,0.00020211961600039992,UEFNQC,100
332,0.00010752506421045371,UEFNQC,100
333,0.00022980414322210387,UEFNQC,100
334,0.00012042289734503699,UEFNQC,100
335,0.0001888764893146286,UEFNQC,100
336,-7.711129960159238e-05,UEFNQC,100
337,9.198827640706363e-05,UEFNQC,100
338,0.0002144959036012227,UEFNQC,100
339,0.00020565901013555628,UEFNQC,100
340,0.0001931686628768545,UEFNQC,100
341,0.00018738584446233703,UEFNQC,100
342,-6.909186207795831e-05,UEFNQC,100
343,-2.0185453013630708e-05,UEFNQC,100
344,0.00011257786656532255,UEFNQC,100
345,7.78571901901591e-05,UEFNQC,100
346,8.832129167114088e-05,UEFNQC,100
347,5.835535225196229e-06,UEFNQC,100
348,2.6038631490450375e-07,UEFNQC,100
349,0.00013610474289672218,UEFNQC,100
350,0.000371312422681367,UEFNQC,100
351,0.00021057020769630914,UEFNQC,100
352,8.92089487576388e-05,UEFNQC,100
353,0.00014848596198386053,UEFNQC,100
354,3.765903244063402e-06,UEFNQC,100
355,0.00034499876741106856,UEFNQC,100
356,0.0005428099289196615,UEFNQC,100
357,0.000188879338521409,UEFNQC,100
358,0.00018448877099921937,UEFNQC,100
359,7.379542500287382e-05,UEFNQC,100
360,0.00016699035659125788,UEFNQC,100
361,0.0006800225706133541,UEFNQC,100
362,5.187129233125736e-06,UEFNQC,100
363,0.00018175978206211988,UEFNQC,100
364,4.406037519810371e-05,UEFNQC,100
365,8.050073443349107e-05,UEFNQC,100
366,1.8139547335425786e-05,UEFNQC,100
367,6.713149449682954e-05,UEFNQC,100
368,8.851132547846371e-05,UEFNQC,100
369,-0.00014224782263289312,UEFNQC,100
370,0.00011664960360458606,UEFNQC,100
371,0.00014547014667985164,UEFNQC,100
372,0.0005056727886232513,UEFNQC,100
373,1.1004692805662116e-05,UEFNQC,100
374,0.00029614877067096773,UEFNQC,100
375,0.00014927724187311552,UEFNQC,100
376,0.00023541292013770502,UEFNQC,100
377,9.879480062975401e-05,UEFNQC,100
378,-4.130634860457811e-06,UEFNQC,100
379,0.00016159027199293835,UEFNQC,100
380,8.811235972155739e-05,UEFNQC,100
381,0.0001202303857693723,UEFNQC,100
382,0.0003907075030273533,UEFNQC,100
383,0.0001276986676841274,UEFNQC,100
384,7.280502073822217e-05,UEFNQC,100
385,0.0002119441929091184,UEFNQC,100
386,0.0002398040034902682,UEFNQC,100
387,8.043684519269414e-05,UEFNQC,100
388,1.8076886290193106e-05,UEFNQC,100
389,3.924435688043019e-05,UEFNQC,100
390,0.0001238049123806783,UEFNQC,100
391,0.00020142804084452982,UEFNQC,100
392,0.00014068612153103464,UEFNQC,100
393,-4.087360830393008e-05,UEFNQC,100
394,0.00014975650441993114,UEFNQC,100
395,0.00018692273820703558,UEFNQC,100
396,0.00016547079787911456,UEFNQC,100
397,-0.00016058350469079746,UEFNQC,100
398,0.0001629457537238381,UEFNQC,100
399,0.00024002427260999207,UEFNQC,100
400,7.632644252907948e-05,UEFNQC,100
401,9.004450692911245e-05,UEFNQC,100
402,0.00014527624712328568,UEFNQC,100
403,0.000275865653416835,UEFNQC,100
404,2.561748439123454e-05,UEFNQC,100
405,3.251426611826075e-05,UEFNQC,100
406,0.0002507432922201754,UEFNQC,100
407,2.4026052330268753e-05,UEFNQC,100
408,0.00023870779281661328,UEFNQC,100
409,0.00020144732493105648,UEFNQC,100
410,0.00046452879129593055,UEFNQC,100
411,6.128340673308546e-05,UEFNQC,100
412,0.0003355877940877431,UEFNQC,100
413,0.00020403465461421883,UEFNQC,100
414,0.00010729595327960358,UEFNQC,100
415,-4.782180087566062e-05,UEFNQC,100
416,0.0014022755119196197,UEFNQC,100
417,0.0002580760392830925,UEFNQC,100
418,8.41358346230605e-06,UEFNQC,100
419,0.0002834334393184905,UEFNQC,100
420,0.00017640097719831305,UEFNQC,100
421,9.801001401982688e-05,UEFNQC,100
422,0.0005008339487057053,UEFNQC,100
423,0.0001363173866841757,UEFNQC,100
424,1.0015237063852435e-05,UEFNQC,100
