query_id,prediction,predictor,params
156493,0.011276024425017244,DCNQC,5
1110199,0.005980735839426896,DCNQC,5
1063750,0.0062406786960357,DCNQC,5
130510,0.011784858107965824,DCNQC,5
489204,0.007117879976754359,DCNQC,5
573724,0.003790988787391127,DCNQC,5
168216,0.01415062595205699,DCNQC,5
1133167,0.00355585456298653,DCNQC,5
527433,0.02767327127532489,DCNQC,5
1037798,0.011720075776832387,DCNQC,5
915593,0.019666040908313535,DCNQC,5
264014,0.0055460446670187935,DCNQC,5
1121402,0.00583564918119402,DCNQC,5
962179,0.00858063335904352,DCNQC,5
1117099,0.0062713175222286095,DCNQC,5
148538,0.003414051749967051,DCNQC,5
451602,0.005421436480467586,DCNQC,5
359349,0.0036244712765366805,DCNQC,5
1115776,0.018847085285910423,DCNQC,5
1112341,0.018486367274687387,DCNQC,5
131843,0.013685854408905405,DCNQC,5
104861,0.0025722451236268634,DCNQC,5
833860,0.00491455966573618,DCNQC,5
207786,0.010743165108626227,DCNQC,5
1114819,0.0034667905963768867,DCNQC,5
183378,0.014349390205567351,DCNQC,5
1106007,0.00220094103467378,DCNQC,5
1124210,0.007697059959920522,DCNQC,5
490595,0.0051758203089277135,DCNQC,5
1103812,0.00990046253315083,DCNQC,5
87181,0.001873464871601802,DCNQC,5
443396,0.016223704658508108,DCNQC,5
1121709,0.013067919815122266,DCNQC,5
87452,0.009415220323831554,DCNQC,5
855410,0.014979257877627463,DCNQC,5
1114646,0.012711819890663913,DCNQC,5
19335,0.005818180056272469,DCNQC,5
47923,0.008980057549484883,DCNQC,5
405717,0.01222356534717765,DCNQC,5
182539,0.009765747114563699,DCNQC,5
1113437,0.006687739255400357,DCNQC,5
1129237,0.007941851020913389,DCNQC,5
146187,0.015956579697303727,DCNQC,5
156493,0.014063537356220757,DCNQC,10
1110199,0.01395674733527684,DCNQC,10
1063750,0.008641034573500322,DCNQC,10
130510,0.019312231770708763,DCNQC,10
489204,0.007162884977697771,DCNQC,10
573724,0.007123048443477713,DCNQC,10
168216,0.018443709276054463,DCNQC,10
1133167,0.0039010343813296005,DCNQC,10
527433,0.028251625098388213,DCNQC,10
1037798,0.01918657955457897,DCNQC,10
915593,0.01942001947622473,DCNQC,10
264014,0.006534861045353987,DCNQC,10
1121402,0.010601187591753268,DCNQC,10
962179,0.010339092841490823,DCNQC,10
1117099,0.018048159319663547,DCNQC,10
148538,0.006889986712773382,DCNQC,10
451602,0.005609735302735671,DCNQC,10
359349,0.014524676671275162,DCNQC,10
1115776,0.022770335537573235,DCNQC,10
1112341,0.029205946362928885,DCNQC,10
131843,0.032208162210498686,DCNQC,10
104861,0.004817731490494718,DCNQC,10
833860,0.005825681707806304,DCNQC,10
207786,0.017441959994062114,DCNQC,10
1114819,0.0034674700676423304,DCNQC,10
183378,0.012955423532465338,DCNQC,10
1106007,0.004687509575346985,DCNQC,10
1124210,0.00949973034419318,DCNQC,10
490595,0.008189399155024327,DCNQC,10
1103812,0.010908237595397784,DCNQC,10
87181,0.005738024976487622,DCNQC,10
443396,0.015980144416006006,DCNQC,10
1121709,0.019972002807422493,DCNQC,10
87452,0.01865363518404264,DCNQC,10
855410,0.016979734020832398,DCNQC,10
1114646,0.026553538544858302,DCNQC,10
19335,0.006254942444465715,DCNQC,10
47923,0.011223899007696294,DCNQC,10
405717,0.01792714338410888,DCNQC,10
182539,0.008393480043683418,DCNQC,10
1113437,0.0078124972028703705,DCNQC,10
1129237,0.011674329436617602,DCNQC,10
146187,0.029077370934335392,DCNQC,10
156493,0.015034990646313121,DCNQC,50
1110199,0.019068637041327278,DCNQC,50
1063750,0.0128589644352368,DCNQC,50
130510,0.0365538625789935,DCNQC,50
489204,0.0083747957852835,DCNQC,50
573724,0.02126256429320077,DCNQC,50
168216,0.01789962644616821,DCNQC,50
1133167,0.009491952448258281,DCNQC,50
527433,0.02106751747278736,DCNQC,50
1037798,0.022265183325547572,DCNQC,50
915593,0.017542779165864403,DCNQC,50
264014,0.013929087994703377,DCNQC,50
1121402,0.032919436408652976,DCNQC,50
962179,0.03270417438390136,DCNQC,50
1117099,0.027229970988479773,DCNQC,50
148538,0.013461719612969514,DCNQC,50
451602,0.017728197387669127,DCNQC,50
359349,0.0434271225317842,DCNQC,50
1115776,0.02277427574067839,DCNQC,50
1112341,0.026711755426111497,DCNQC,50
131843,0.029426419837923535,DCNQC,50
104861,0.008523928280668976,DCNQC,50
833860,0.02498827880370904,DCNQC,50
207786,0.03124825010843184,DCNQC,50
1114819,0.011235561028057395,DCNQC,50
183378,0.027493627200807908,DCNQC,50
1106007,0.021718954373308907,DCNQC,50
1124210,0.010767600182472395,DCNQC,50
490595,0.021788560012700776,DCNQC,50
1103812,0.016246406722277597,DCNQC,50
87181,0.021520406597006537,DCNQC,50
443396,0.012927420423897436,DCNQC,50
1121709,0.01778609797948737,DCNQC,50
87452,0.025449260985484636,DCNQC,50
855410,0.01723425457794045,DCNQC,50
1114646,0.023775209176551054,DCNQC,50
19335,0.010726429390519389,DCNQC,50
47923,0.024368436867638593,DCNQC,50
405717,0.026282967507606485,DCNQC,50
182539,0.0395380955404406,DCNQC,50
1113437,0.013795301756727019,DCNQC,50
1129237,0.028232031341633414,DCNQC,50
146187,0.046615168362414736,DCNQC,50
156493,0.020802983666913584,DCNQC,100
1110199,0.019288557180441045,DCNQC,100
1063750,0.014042293765609061,DCNQC,100
130510,0.03544241559476127,DCNQC,100
489204,0.01201322587319154,DCNQC,100
573724,0.040236913656268324,DCNQC,100
168216,0.02600314722301365,DCNQC,100
1133167,0.014777988515508902,DCNQC,100
527433,0.019658324701433503,DCNQC,100
1037798,0.021731399708734778,DCNQC,100
915593,0.022846200113368617,DCNQC,100
264014,0.018537506034550955,DCNQC,100
1121402,0.04267150710434368,DCNQC,100
962179,0.03822023213877481,DCNQC,100
1117099,0.026388483765158982,DCNQC,100
148538,0.016684980178220246,DCNQC,100
451602,0.02005566895244576,DCNQC,100
359349,0.041036549421206124,DCNQC,100
1115776,0.022071364751187695,DCNQC,100
1112341,0.024490916010148207,DCNQC,100
131843,0.025161094931288413,DCNQC,100
104861,0.011949701637684933,DCNQC,100
833860,0.02778296159591427,DCNQC,100
207786,0.029077463252322973,DCNQC,100
1114819,0.020139131275413478,DCNQC,100
183378,0.028588587149369803,DCNQC,100
1106007,0.0274290715335143,DCNQC,100
1124210,0.011814583094034728,DCNQC,100
490595,0.03002203542944751,DCNQC,100
1103812,0.017118780333434423,DCNQC,100
87181,0.026699803734474652,DCNQC,100
443396,0.013245841858813518,DCNQC,100
1121709,0.016958616158785873,DCNQC,100
87452,0.023450317905277365,DCNQC,100
855410,0.014944423020459278,DCNQC,100
1114646,0.020690334303869698,DCNQC,100
19335,0.013355101165591526,DCNQC,100
47923,0.028352280770778514,DCNQC,100
405717,0.03870810223774586,DCNQC,100
182539,0.043477956162070515,DCNQC,100
1113437,0.016786158500422005,DCNQC,100
1129237,0.028655221058450867,DCNQC,100
146187,0.04091815398333602,DCNQC,100
156493,0.029310274092711995,DCNQC,250
1110199,0.02291222016848297,DCNQC,250
1063750,0.014661543836074695,DCNQC,250
130510,0.031724988709663685,DCNQC,250
489204,0.016588545041524676,DCNQC,250
573724,0.06323190871331641,DCNQC,250
168216,0.040096514565804764,DCNQC,250
1133167,0.030658625390216552,DCNQC,250
527433,0.021011890532352105,DCNQC,250
1037798,0.021026858014920952,DCNQC,250
915593,0.03754614762763197,DCNQC,250
264014,0.03573217302039459,DCNQC,250
1121402,0.039202177010107,DCNQC,250
962179,0.03590783037500274,DCNQC,250
1117099,0.02537705728709699,DCNQC,250
148538,0.019636691423954702,DCNQC,250
451602,0.024594238735196394,DCNQC,250
359349,0.03642522569129646,DCNQC,250
1115776,0.019182450021994608,DCNQC,250
1112341,0.024098255313130538,DCNQC,250
131843,0.021785044844212915,DCNQC,250
104861,0.016547332392538097,DCNQC,250
833860,0.02770717313224563,DCNQC,250
207786,0.026423318619705673,DCNQC,250
1114819,0.03464709142480018,DCNQC,250
183378,0.027309809135555422,DCNQC,250
1106007,0.031005783272640145,DCNQC,250
1124210,0.01607728200628029,DCNQC,250
490595,0.03342834771315694,DCNQC,250
1103812,0.01784351854973502,DCNQC,250
87181,0.03315208511033305,DCNQC,250
443396,0.016709007859562645,DCNQC,250
1121709,0.016477175408017634,DCNQC,250
87452,0.022066175576656206,DCNQC,250
855410,0.01253146245330207,DCNQC,250
1114646,0.0176178366204048,DCNQC,250
19335,0.015784074884613676,DCNQC,250
47923,0.028813772467486235,DCNQC,250
405717,0.05633127475619584,DCNQC,250
182539,0.03663498402907341,DCNQC,250
1113437,0.02062025431160906,DCNQC,250
1129237,0.026296242784305014,DCNQC,250
146187,0.03278236981507712,DCNQC,250
156493,0.032826718061704264,DCNQC,500
1110199,0.028096853829736024,DCNQC,500
1063750,0.01551942696878077,DCNQC,500
130510,0.02903415605435537,DCNQC,500
489204,0.019321826031615967,DCNQC,500
573724,0.060611262554050416,DCNQC,500
168216,0.03978498337990399,DCNQC,500
1133167,0.0471865187500219,DCNQC,500
527433,0.022114475179293203,DCNQC,500
1037798,0.02052568266684261,DCNQC,500
915593,0.042320240737119284,DCNQC,500
264014,0.03888996001272725,DCNQC,500
1121402,0.03328071482819576,DCNQC,500
962179,0.03189767214598215,DCNQC,500
1117099,0.024798473370197145,DCNQC,500
148538,0.022798017816902712,DCNQC,500
451602,0.028064607713862932,DCNQC,500
359349,0.035028257558988765,DCNQC,500
1115776,0.01773574681322037,DCNQC,500
1112341,0.023859247230830966,DCNQC,500
131843,0.020785986483345113,DCNQC,500
