query_id,prediction,predictor,params
156493,-0.0661712269944863,PDQPP_noden,5_5
1110199,-0.07710691325835148,PDQPP_noden,5_5
1063750,-0.05475267644180507,PDQPP_noden,5_5
130510,-0.047161358288553536,PDQPP_noden,5_5
489204,-0.05044117315243102,PDQPP_noden,5_5
573724,-0.021472467440402022,PDQPP_noden,5_5
168216,-0.04844556200039344,PDQPP_noden,5_5
1133167,-0.03249732261635062,PDQPP_noden,5_5
527433,-0.10377869729782821,PDQPP_noden,5_5
1037798,-0.14566366711994233,PDQPP_noden,5_5
915593,-0.09300088611000568,PDQPP_noden,5_5
264014,-0.053689108437339414,PDQPP_noden,5_5
1121402,-0.05638860246732262,PDQPP_noden,5_5
962179,-0.0674740117366869,PDQPP_noden,5_5
1117099,-0.07050712698988679,PDQPP_noden,5_5
148538,-0.03170232387402157,PDQPP_noden,5_5
451602,-0.05395905972255197,PDQPP_noden,5_5
359349,-0.05869613625194453,PDQPP_noden,5_5
1115776,-0.10978546438210994,PDQPP_noden,5_5
1112341,-0.11754308569069112,PDQPP_noden,5_5
131843,-0.09763136583139725,PDQPP_noden,5_5
104861,-0.04562536460273852,PDQPP_noden,5_5
833860,-0.06853463769427251,PDQPP_noden,5_5
207786,-0.06246006181400025,PDQPP_noden,5_5
1114819,-0.052874296316500945,PDQPP_noden,5_5
183378,-0.04571250260342801,PDQPP_noden,5_5
1106007,-0.058012671097102134,PDQPP_noden,5_5
1124210,-0.05798696837427727,PDQPP_noden,5_5
490595,-0.06599250726611844,PDQPP_noden,5_5
1103812,-0.1378916855818607,PDQPP_noden,5_5
87181,-0.06492488590773186,PDQPP_noden,5_5
443396,-0.12848537305623456,PDQPP_noden,5_5
1121709,-0.09217693013161425,PDQPP_noden,5_5
87452,-0.09116072108646008,PDQPP_noden,5_5
855410,-0.14746591549512691,PDQPP_noden,5_5
1114646,-0.05793106869999583,PDQPP_noden,5_5
19335,-0.12773553883218797,PDQPP_noden,5_5
47923,-0.11393819411772801,PDQPP_noden,5_5
405717,-0.040654199425415635,PDQPP_noden,5_5
182539,-0.03839326778023031,PDQPP_noden,5_5
1113437,-0.05664578360308782,PDQPP_noden,5_5
1129237,-0.08379487567549349,PDQPP_noden,5_5
146187,-0.07387227724271345,PDQPP_noden,5_5
156493,-0.05738288904337472,PDQPP_noden,5_10
1110199,-0.059600415892624506,PDQPP_noden,5_10
1063750,-0.04599142828047307,PDQPP_noden,5_10
130510,-0.04327712283061035,PDQPP_noden,5_10
489204,-0.07750882871594397,PDQPP_noden,5_10
573724,-0.018162907784854375,PDQPP_noden,5_10
168216,-0.038082292718108694,PDQPP_noden,5_10
1133167,-0.02501368874151679,PDQPP_noden,5_10
527433,-0.08729309747641338,PDQPP_noden,5_10
1037798,-0.11220543847746836,PDQPP_noden,5_10
915593,-0.07658101895688033,PDQPP_noden,5_10
264014,-0.042588675008981475,PDQPP_noden,5_10
1121402,-0.04711705169787056,PDQPP_noden,5_10
962179,-0.0557060470486457,PDQPP_noden,5_10
1117099,-0.05772765510206388,PDQPP_noden,5_10
148538,-0.0295319364428381,PDQPP_noden,5_10
451602,-0.04220103441406108,PDQPP_noden,5_10
359349,-0.054573417460517616,PDQPP_noden,5_10
1115776,-0.09547532318966627,PDQPP_noden,5_10
1112341,-0.09835125155305721,PDQPP_noden,5_10
131843,-0.09615020462435371,PDQPP_noden,5_10
104861,-0.04284594077668559,PDQPP_noden,5_10
833860,-0.055999510676414344,PDQPP_noden,5_10
207786,-0.05480407101385169,PDQPP_noden,5_10
1114819,-0.04923500352789083,PDQPP_noden,5_10
183378,-0.04218265111466197,PDQPP_noden,5_10
1106007,-0.045359425905000306,PDQPP_noden,5_10
1124210,-0.053073464301141605,PDQPP_noden,5_10
490595,-0.05443911583018315,PDQPP_noden,5_10
1103812,-0.11676464275037483,PDQPP_noden,5_10
87181,-0.05532402167547736,PDQPP_noden,5_10
443396,-0.10363304714521253,PDQPP_noden,5_10
1121709,-0.08375335765982454,PDQPP_noden,5_10
87452,-0.077424344949397,PDQPP_noden,5_10
855410,-0.11115322215078915,PDQPP_noden,5_10
1114646,-0.06377672360731661,PDQPP_noden,5_10
19335,-0.1290917654015741,PDQPP_noden,5_10
47923,-0.08995490382079144,PDQPP_noden,5_10
405717,-0.034186894777146856,PDQPP_noden,5_10
182539,-0.039617280350699426,PDQPP_noden,5_10
1113437,-0.0639879554107307,PDQPP_noden,5_10
1129237,-0.06640473812254041,PDQPP_noden,5_10
146187,-0.05835734610877548,PDQPP_noden,5_10
156493,-0.05100434998792068,PDQPP_noden,5_50
1110199,-0.04176627415667172,PDQPP_noden,5_50
1063750,-0.03896181724317211,PDQPP_noden,5_50
130510,-0.04318304427570667,PDQPP_noden,5_50
489204,-0.08267307290032351,PDQPP_noden,5_50
573724,-0.024227936951521183,PDQPP_noden,5_50
168216,-0.036923563459205035,PDQPP_noden,5_50
1133167,-0.02577977054102578,PDQPP_noden,5_50
527433,-0.07148137519998816,PDQPP_noden,5_50
1037798,-0.06737149521302739,PDQPP_noden,5_50
915593,-0.052133020439109265,PDQPP_noden,5_50
264014,-0.031767734069995314,PDQPP_noden,5_50
1121402,-0.04802657805528099,PDQPP_noden,5_50
962179,-0.05491414732239599,PDQPP_noden,5_50
1117099,-0.1023705764732034,PDQPP_noden,5_50
148538,-0.03040984269571928,PDQPP_noden,5_50
451602,-0.03585464412415447,PDQPP_noden,5_50
359349,-0.06186841911967188,PDQPP_noden,5_50
1115776,-0.09836108771023064,PDQPP_noden,5_50
1112341,-0.07140782090875387,PDQPP_noden,5_50
131843,-0.0799895881055478,PDQPP_noden,5_50
104861,-0.046724904063226345,PDQPP_noden,5_50
833860,-0.04996166165824048,PDQPP_noden,5_50
207786,-0.04297411949581521,PDQPP_noden,5_50
1114819,-0.03562618116933628,PDQPP_noden,5_50
183378,-0.0459171524210636,PDQPP_noden,5_50
1106007,-0.04581444811910544,PDQPP_noden,5_50
1124210,-0.054673723490099115,PDQPP_noden,5_50
490595,-0.06062721428255582,PDQPP_noden,5_50
1103812,-0.08488661976238333,PDQPP_noden,5_50
87181,-0.03712896757110032,PDQPP_noden,5_50
443396,-0.07202000595571192,PDQPP_noden,5_50
1121709,-0.05915286569831618,PDQPP_noden,5_50
