query_id,prediction,predictor,params
1030303,2.2566157634452786,Std,100
1037496,3.1492739186410232,Std,100
1043135,1.8872772070487949,Std,100
1051399,2.3981101345283187,Std,100
1064670,2.30073586499488,Std,100
1071750,3.3629005572980546,Std,100
1105792,2.066407011413909,Std,100
1106979,3.0952757231231334,Std,100
1108651,1.4298582827887296,Std,100
1109707,1.1328868631790932,Std,100
1110678,1.5134185070400759,Std,100
1113256,3.0727063009487785,Std,100
1115210,1.7756378068287022,Std,100
1116380,2.052950012961318,Std,100
1121353,1.345189301538821,Std,100
1122767,1.9068281567007321,Std,100
1127540,3.2142133685672807,Std,100
1131069,2.257377514099667,Std,100
1132532,1.597136066192336,Std,100
1133579,2.0053547230834576,Std,100
1136043,2.3991061827613795,Std,100
1136047,1.9603187451416921,Std,100
1136962,3.1753532466944687,Std,100
118440,1.905751184089332,Std,100
121171,2.6668005490104196,Std,100
135802,2.4532925230520064,Std,100
141630,1.1414389848176894,Std,100
156498,1.7485920339679375,Std,100
169208,2.808317324566779,Std,100
174463,1.6320788021726644,Std,100
23849,1.690067176945282,Std,100
258062,1.2420206470280795,Std,100
324585,2.9252956228931235,Std,100
330975,1.6579956345993845,Std,100
332593,1.8270906483699016,Std,100
336901,1.8161646056279,Std,100
390360,1.2753127176008707,Std,100
405163,1.3486342177598085,Std,100
42255,1.3191804041669608,Std,100
47210,1.903205746834896,Std,100
555530,0.8609844802027724,Std,100
583468,2.0051577257737785,Std,100
640502,1.364553272007277,Std,100
67316,1.648351831162298,Std,100
673670,1.3866043568928925,Std,100
701453,2.322406622112582,Std,100
730539,1.547973287258505,Std,100
768208,1.8037352529501136,Std,100
877809,2.273019660133969,Std,100
911232,2.6961001924374672,Std,100
914916,0.8744814757004508,Std,100
938400,2.0652850623456547,Std,100
940547,1.3135637919326273,Std,100
997622,2.50629686096656,Std,100
1030303,2.050714161737276,Std,200
1037496,2.916734777636801,Std,200
1043135,2.3936715940977558,Std,200
1051399,2.096802201933492,Std,200
1064670,1.9498871844904628,Std,200
1071750,3.3935376041310126,Std,200
1105792,1.848049122025213,Std,200
1106979,2.7541215610164462,Std,200
1108651,1.6352798658879744,Std,200
1109707,1.452395109855577,Std,200
1110678,1.433527500159233,Std,200
1113256,2.4915697739451987,Std,200
1115210,1.9999291719619423,Std,200
1116380,2.3500771887420395,Std,200
1121353,1.2272608363445467,Std,200
1122767,2.1589849855430123,Std,200
1127540,2.624431398598888,Std,200
1131069,2.0501542156701165,Std,200
1132532,1.6867407717541132,Std,200
1133579,3.241359259983531,Std,200
1136043,2.377820465890718,Std,200
1136047,2.0155426560213683,Std,200
1136962,3.2229055673797973,Std,200
118440,1.6372243264741744,Std,200
121171,3.1831014187813995,Std,200
135802,2.0107079991660197,Std,200
141630,1.5809941118905573,Std,200
156498,1.9794988003414313,Std,200
169208,3.308505753269982,Std,200
174463,1.9802625361255377,Std,200
23849,1.6598170578155398,Std,200
258062,1.8038795668542023,Std,200
324585,2.3892869232015648,Std,200
330975,2.60994429396869,Std,200
332593,1.9674847428566036,Std,200
336901,1.5116168658116789,Std,200
390360,1.2704984431328763,Std,200
405163,1.375143031705563,Std,200
42255,1.158789925531219,Std,200
47210,1.9841807821588742,Std,200
555530,1.0833829539006847,Std,200
583468,3.756165989760975,Std,200
640502,1.584168836440765,Std,200
67316,1.6196603395791531,Std,200
673670,1.5546835816328284,Std,200
701453,2.133589688610693,Std,200
730539,1.704934535180394,Std,200
768208,1.6508841506274234,Std,200
877809,2.4024122146714064,Std,200
911232,2.2690816672376046,Std,200
914916,1.0501292324746625,Std,200
938400,2.328856329622763,Std,200
940547,1.56232904482189,Std,200
