query_id,prediction,predictor,params
301,0.015974790540790415,NQCscores,100
302,0.019108932276900307,NQCscores,100
303,0.034913900492303966,NQCscores,100
304,0.012599421161919285,NQCscores,100
305,0.01133123839468534,NQCscores,100
306,0.008663347861291996,NQCscores,100
307,0.012946568115735921,NQCscores,100
308,0.015820417740605,NQCscores,100
309,0.017985789960126248,NQCscores,100
310,0.01882499094958528,NQCscores,100
311,0.013047384232044983,NQCscores,100
312,0.01977557405069731,NQCscores,100
313,0.02560491885299101,NQCscores,100
314,0.008476878184819256,NQCscores,100
315,0.009948685950346047,NQCscores,100
316,0.015500585120551138,NQCscores,100
317,0.013055892358175761,NQCscores,100
318,0.010360642640186515,NQCscores,100
319,0.011073380909736577,NQCscores,100
320,0.02035405649006581,NQCscores,100
321,0.016503372016105456,NQCscores,100
322,0.010654855654710927,NQCscores,100
323,0.014830681837598147,NQCscores,100
324,0.01889752588877517,NQCscores,100
325,0.011760083587977843,NQCscores,100
326,0.014786020946100565,NQCscores,100
327,0.017663863013722348,NQCscores,100
328,0.016253104115203185,NQCscores,100
329,0.03075598887783671,NQCscores,100
330,0.011767950285130056,NQCscores,100
331,0.013981314800560469,NQCscores,100
332,0.015256224703685484,NQCscores,100
333,0.028571990114161328,NQCscores,100
334,0.015174766958621824,NQCscores,100
335,0.01928204218404632,NQCscores,100
336,0.019696147549172604,NQCscores,100
337,0.02209470439055341,NQCscores,100
338,0.03877268348933532,NQCscores,100
339,0.03916457555313119,NQCscores,100
340,0.011402086241700068,NQCscores,100
341,0.011308456792685362,NQCscores,100
342,0.009910068190407295,NQCscores,100
343,0.006975068189851212,NQCscores,100
344,0.009588079869006413,NQCscores,100
345,0.012846571016168843,NQCscores,100
346,0.012886977852309734,NQCscores,100
347,0.015539349444478018,NQCscores,100
348,0.008743314731642303,NQCscores,100
349,0.013512019351529965,NQCscores,100
350,0.019536594200613818,NQCscores,100
351,0.025036446431520778,NQCscores,100
352,0.01999469465886429,NQCscores,100
353,0.023941238187701393,NQCscores,100
354,0.010757211070870135,NQCscores,100
355,0.015271968350149878,NQCscores,100
356,0.016987009069616015,NQCscores,100
357,0.01725484229281982,NQCscores,100
