query_id,prediction,predictor,params
1108939,0.033888520400428654,DCNQC,5
190044,0.01944267290414168,DCNQC,5
264403,0.07162374692095783,DCNQC,5
1108100,0.08733677257653324,DCNQC,5
966413,0.02920016199309461,DCNQC,5
1056204,0.03937284687233721,DCNQC,5
489204,0.011014170882747512,DCNQC,5
527433,0.15875542284141184,DCNQC,5
915593,0.10863462962684606,DCNQC,5
451602,0.030568881191464763,DCNQC,5
315637,0.026646675166006578,DCNQC,5
1112341,0.06618407793919072,DCNQC,5
588587,0.05369868975391611,DCNQC,5
705609,0.059205253239718876,DCNQC,5
1106007,0.0031141841916967786,DCNQC,5
1103812,0.05412813475693034,DCNQC,5
554515,0.07480049406822563,DCNQC,5
443396,0.15928473063479087,DCNQC,5
87452,0.02528942725158595,DCNQC,5
1114646,0.11741122277269996,DCNQC,5
19335,0.07719615977881751,DCNQC,5
47923,0.02130417486512052,DCNQC,5
182539,0.09210828096427986,DCNQC,5
507445,0.002737259221888723,DCNQC,5
1049519,0.17381494617470625,DCNQC,5
1056416,0.07378822414774595,DCNQC,5
1065636,0.008428273236866722,DCNQC,5
1103153,0.03602660861194313,DCNQC,5
1105792,0.04313537320172544,DCNQC,5
1109707,0.07705664445132153,DCNQC,5
1117817,0.1217438918445035,DCNQC,5
1133485,0.016369051663854467,DCNQC,5
1136769,0.06256078600352989,DCNQC,5
144862,0.051532716359369055,DCNQC,5
166046,0.09865232727102471,DCNQC,5
174463,0.10131352807629786,DCNQC,5
177604,0.0328533514634345,DCNQC,5
273695,0.016381308959775246,DCNQC,5
332593,0.05820309922986656,DCNQC,5
537817,0.07558313409272131,DCNQC,5
655914,0.043439265063067764,DCNQC,5
67316,0.1014288601412248,DCNQC,5
673670,0.05577537538467871,DCNQC,5
730539,0.11564257262641979,DCNQC,5
794429,0.07637487104208618,DCNQC,5
801118,0.03407145374640381,DCNQC,5
86606,0.013307953764484001,DCNQC,5
877809,0.02489882312997209,DCNQC,5
883915,0.09005643655165499,DCNQC,5
88495,0.009755190871510609,DCNQC,5
1108939,0.0499196098575619,DCNQC,10
190044,0.03240897090000196,DCNQC,10
264403,0.11586153050697671,DCNQC,10
1108100,0.13468520216199387,DCNQC,10
966413,0.05072914734234205,DCNQC,10
1056204,0.0627875314567256,DCNQC,10
489204,0.037856743808161335,DCNQC,10
