query_id,prediction,predictor,params
1030303,0.12349098987936921,Std,100
1037496,0.19514296658462868,Std,100
1043135,0.08183006837233524,Std,100
1051399,0.09259814013996615,Std,100
1064670,0.11809179493457267,Std,100
1071750,0.15839213089709356,Std,100
1105792,0.14310970435581719,Std,100
1106979,0.13513336374833132,Std,100
1108651,0.07763204699430037,Std,100
1109707,0.03910833357503762,Std,100
1110678,0.10134399223401915,Std,100
1113256,0.17658411988379594,Std,100
1115210,0.08943769511032998,Std,100
1116380,0.10746214647666968,Std,100
1121353,0.0783207785524892,Std,100
1122767,0.07466927616632388,Std,100
1127540,0.1814152654542489,Std,100
1131069,0.09939013493444392,Std,100
1132532,0.046787777732293666,Std,100
1133579,0.06932276912041847,Std,100
1136043,0.08615666360097972,Std,100
1136047,0.09432862746648318,Std,100
1136962,0.17024012142499154,Std,100
118440,0.0961446470776412,Std,100
121171,0.09887529922021038,Std,100
135802,0.15236571983822236,Std,100
141630,0.05468467096486965,Std,100
156498,0.06095463725855711,Std,100
169208,0.08998868390224633,Std,100
174463,0.09201625602332204,Std,100
23849,0.08149856413472245,Std,100
258062,0.04386166244954855,Std,100
324585,0.1408986055090387,Std,100
330975,0.05278467514356952,Std,100
332593,0.06447199234326413,Std,100
336901,0.09093237034539317,Std,100
390360,0.04188134278929456,Std,100
405163,0.030629231260765513,Std,100
42255,0.07989788420913957,Std,100
47210,0.06898560425471144,Std,100
555530,0.02378740829250652,Std,100
583468,0.07445915948134127,Std,100
640502,0.04424048875258691,Std,100
67316,0.046454878216936536,Std,100
673670,0.11496744117708135,Std,100
701453,0.07973245949267073,Std,100
730539,0.06663237305133843,Std,100
768208,0.15379219809522263,Std,100
877809,0.09257219679854493,Std,100
911232,0.17704313698987892,Std,100
914916,0.05124892592817448,Std,100
938400,0.06311529335023779,Std,100
940547,0.058712790479284974,Std,100
997622,0.10971697682978394,Std,100
1030303,0.11407850391908265,Std,200
1037496,0.1784320701117545,Std,200
1043135,0.08574996332645173,Std,200
1051399,0.08036250499129918,Std,200
1064670,0.1001440418550634,Std,200
1071750,0.17134038071687985,Std,200
1105792,0.1219210863084038,Std,200
1106979,0.11840694282746018,Std,200
1108651,0.07593331704932747,Std,200
1109707,0.04367347613747207,Std,200
1110678,0.09502459128193244,Std,200
1113256,0.14689619729065354,Std,200
1115210,0.08994077815898022,Std,200
1116380,0.12233217507200972,Std,200
1121353,0.0668299727575759,Std,200
1122767,0.08020010668308124,Std,200
1127540,0.14666288940519182,Std,200
1131069,0.08806547375602179,Std,200
1132532,0.04944302706573607,Std,200
1133579,0.13521883998764195,Std,200
1136043,0.08805227359892288,Std,200
1136047,0.08934999956622525,Std,200
1136962,0.17294837524791007,Std,200
118440,0.08786483757584435,Std,200
121171,0.1460373442248199,Std,200
135802,0.11925267959834221,Std,200
141630,0.06778747066417658,Std,200
156498,0.061254093359859485,Std,200
169208,0.10529705441202676,Std,200
174463,0.10112269963927085,Std,200
23849,0.07504124343538668,Std,200
258062,0.055020988215356365,Std,200
