query_id,prediction,predictor,params
301,3.4133420591267694,WIG,5
302,0.0,WIG,5
303,10.485587032431637,WIG,5
304,6.027899856955732,WIG,5
305,1.7617671434543403,WIG,5
306,3.887535609149188,WIG,5
307,1.4026548227943394,WIG,5
308,3.3143939551734487,WIG,5
309,3.823555566209237,WIG,5
310,4.40039228556702,WIG,5
311,0.5202368860667208,WIG,5
312,0.0,WIG,5
313,8.344342156558852,WIG,5
314,0.9029578501274573,WIG,5
315,4.855927714966308,WIG,5
316,0.0,WIG,5
317,7.207560778357722,WIG,5
318,0.8762338453355075,WIG,5
319,3.7671148071338854,WIG,5
320,7.631734070691171,WIG,5
321,4.590081007274841,WIG,5
322,2.794074448700725,WIG,5
323,2.7133249147654657,WIG,5
324,5.067572802738181,WIG,5
325,1.2263444593255992,WIG,5
326,6.807577137617257,WIG,5
327,6.291213366043415,WIG,5
328,4.764473014195372,WIG,5
329,5.6979651448303335,WIG,5
330,4.048710691233975,WIG,5
331,4.603411552119335,WIG,5
332,2.7902065165606107,WIG,5
333,2.0248125850743848,WIG,5
334,4.275421346196254,WIG,5
335,4.159930887623542,WIG,5
336,3.9657241760040556,WIG,5
337,0.0,WIG,5
338,7.935342640610034,WIG,5
339,6.290559215338498,WIG,5
340,4.632076147894678,WIG,5
341,3.0687623775666486,WIG,5
342,0.6772696325053336,WIG,5
343,4.442738053145862,WIG,5
344,3.4196070552721536,WIG,5
345,3.7173647676796753,WIG,5
346,4.072904950612002,WIG,5
347,2.5960472211528036,WIG,5
348,0.0,WIG,5
349,0.0,WIG,5
350,3.56646083844175,WIG,5
351,6.9806517021295535,WIG,5
352,4.1603644082139475,WIG,5
353,5.895690703074721,WIG,5
354,2.9524887781005127,WIG,5
355,5.3756778721120835,WIG,5
356,7.008508519819278,WIG,5
357,3.447850829026338,WIG,5
358,5.457627929671074,WIG,5
359,1.9654674734024926,WIG,5
360,5.320409298917524,WIG,5
361,9.527033755865002,WIG,5
362,1.979546875938072,WIG,5
363,4.361283302383315,WIG,5
364,5.878522598963588,WIG,5
365,6.696429130229619,WIG,5
366,2.3684879273687365,WIG,5
367,3.3974717623568496,WIG,5
368,6.400114306853959,WIG,5
369,6.731238506655496,WIG,5
370,3.9933508807938987,WIG,5
371,4.334953050913496,WIG,5
372,4.476296915185264,WIG,5
373,3.711357455386558,WIG,5
374,8.089499992590738,WIG,5
375,7.6021929594421485,WIG,5
376,2.9801159070242167,WIG,5
377,3.6615226699261445,WIG,5
