query_id,prediction,predictor,params
156493,0.0017968346208443577,UEFSMV,100
1110199,6.236323275734005e-05,UEFSMV,100
1063750,9.037684935842692e-05,UEFSMV,100
130510,0.0042246856177707735,UEFSMV,100
489204,0.003950924983988602,UEFSMV,100
573724,0.01593985601559838,UEFSMV,100
168216,0.003763054659572991,UEFSMV,100
1133167,0.003169400146427023,UEFSMV,100
527433,0.0034911084525155213,UEFSMV,100
1037798,0.002482932240270255,UEFSMV,100
915593,0.003777994460834811,UEFSMV,100
264014,0.003728851677345934,UEFSMV,100
1121402,0.02416595068623167,UEFSMV,100
962179,0.012449645154406112,UEFSMV,100
1117099,0.005774460363642695,UEFSMV,100
148538,0.00225141955357027,UEFSMV,100
451602,0.0009317745755622698,UEFSMV,100
359349,0.010440494189343308,UEFSMV,100
1115776,0.008254720672589328,UEFSMV,100
1112341,0.0009997161007354125,UEFSMV,100
131843,-0.0015673188078935117,UEFSMV,100
104861,0.0030507736808549537,UEFSMV,100
833860,0.012028305420921568,UEFSMV,100
207786,-5.759269107823135e-05,UEFSMV,100
1114819,0.004976257188726954,UEFSMV,100
183378,0.010522843090663862,UEFSMV,100
1106007,0.002518979686701868,UEFSMV,100
1124210,-0.0010552358152915978,UEFSMV,100
490595,0.012496349636570642,UEFSMV,100
1103812,0.0007974481917216776,UEFSMV,100
87181,0.005365883483894219,UEFSMV,100
443396,-0.0007705944313072032,UEFSMV,100
1121709,-0.0014262022691269832,UEFSMV,100
87452,0.005499623672776388,UEFSMV,100
855410,0.002386841181084911,UEFSMV,100
1114646,0.0034306597693065364,UEFSMV,100
19335,0.0018975035016088207,UEFSMV,100
47923,-0.001127556114062289,UEFSMV,100
405717,0.011234327108537542,UEFSMV,100
182539,0.023510357665592767,UEFSMV,100
1113437,0.005201042800518974,UEFSMV,100
1129237,0.0051948003929470545,UEFSMV,100
146187,0.004547318022872534,UEFSMV,100
156493,0.005431662225792126,UEFSMV,200
1110199,0.0038190427675843406,UEFSMV,200
1063750,0.00097474862569629,UEFSMV,200
130510,0.005748318042547666,UEFSMV,200
489204,0.0031197009005443526,UEFSMV,200
573724,0.0297822075540555,UEFSMV,200
168216,0.012313058593359235,UEFSMV,200
1133167,0.006413157132587286,UEFSMV,200
527433,0.003597486345996041,UEFSMV,200
1037798,0.0017642656337692846,UEFSMV,200
915593,0.010786088960788599,UEFSMV,200
264014,0.012402871337894857,UEFSMV,200
1121402,0.019171803887044786,UEFSMV,200
962179,0.012043223599139959,UEFSMV,200
1117099,0.0006922599305851794,UEFSMV,200
148538,0.0014424799199100524,UEFSMV,200
451602,0.0032013293992693703,UEFSMV,200
359349,0.006820243032729716,UEFSMV,200
1115776,0.0048870004528988485,UEFSMV,200
1112341,0.0025000286387857644,UEFSMV,200
131843,0.0006284258502022857,UEFSMV,200
104861,0.004709179502193665,UEFSMV,200
833860,0.011568137407573034,UEFSMV,200
207786,0.0038142176682027114,UEFSMV,200
1114819,0.0044821923032793195,UEFSMV,200
183378,0.0077147655521962195,UEFSMV,200
1106007,0.0018544641469570957,UEFSMV,200
1124210,0.0005666815295118151,UEFSMV,200
490595,0.013768749283123176,UEFSMV,200
1103812,0.0009013989845943304,UEFSMV,200
87181,0.007962135189416355,UEFSMV,200
443396,0.0005561870242415431,UEFSMV,200
1121709,-0.00017457620317511317,UEFSMV,200
87452,0.005456481410257581,UEFSMV,200
855410,0.0005257729716576791,UEFSMV,200
1114646,0.001704436995443566,UEFSMV,200
19335,0.0018273124377729795,UEFSMV,200
47923,-0.0018649240892305427,UEFSMV,200
405717,0.02203948403626641,UEFSMV,200
182539,0.0140119519641521,UEFSMV,200
1113437,0.003412834826877707,UEFSMV,200
1129237,0.004091638982069228,UEFSMV,200
146187,0.0055802680074620295,UEFSMV,200
156493,0.005426665214116837,UEFSMV,300
1110199,0.004226704387941095,UEFSMV,300
1063750,0.0009006205675655944,UEFSMV,300
130510,0.005027830118476537,UEFSMV,300
489204,0.003454993672937352,UEFSMV,300
573724,0.02634702310456978,UEFSMV,300
168216,0.009269173889388232,UEFSMV,300
1133167,0.013753290607222775,UEFSMV,300
527433,0.002418979028198237,UEFSMV,300
1037798,0.0017067046897645977,UEFSMV,300
915593,0.018951380568403755,UEFSMV,300
264014,0.014758861146285662,UEFSMV,300
1121402,0.01400762406035705,UEFSMV,300
962179,0.009563957437999369,UEFSMV,300
1117099,-0.0010942120562199439,UEFSMV,300
148538,0.000986503347610858,UEFSMV,300
451602,0.004809366470826573,UEFSMV,300
359349,0.004461677544183429,UEFSMV,300
1115776,0.003069129966017674,UEFSMV,300
1112341,0.003973988740624812,UEFSMV,300
131843,0.0005039168756290822,UEFSMV,300
104861,0.003659544245135874,UEFSMV,300
833860,0.010532954820629395,UEFSMV,300
207786,0.004234914831151967,UEFSMV,300
1114819,0.00665035823786902,UEFSMV,300
183378,0.005302874185046676,UEFSMV,300
1106007,0.0020072416640819625,UEFSMV,300
1124210,0.0018785576947173872,UEFSMV,300
490595,0.013400414505681454,UEFSMV,300
1103812,0.0013609288784686754,UEFSMV,300
87181,0.00698700278687227,UEFSMV,300
443396,0.0012029693422875233,UEFSMV,300
1121709,0.0008713964095467511,UEFSMV,300
87452,0.005320978951029981,UEFSMV,300
855410,0.0002341044344763225,UEFSMV,300
1114646,0.0017162568305300813,UEFSMV,300
19335,0.0011989565658487309,UEFSMV,300
47923,-0.0005536647297588211,UEFSMV,300
405717,0.022634720638116224,UEFSMV,300
182539,0.007049729531786248,UEFSMV,300
1113437,0.002865194543282583,UEFSMV,300
1129237,0.0027853319248398157,UEFSMV,300
146187,0.005302445037660504,UEFSMV,300
156493,0.005147554987241548,UEFSMV,400
1110199,0.0064965668803231395,UEFSMV,400
1063750,0.0010714419580662733,UEFSMV,400
130510,0.004023906547350014,UEFSMV,400
489204,0.0034972034164321747,UEFSMV,400
573724,0.02128483476127171,UEFSMV,400
168216,0.006392959791508412,UEFSMV,400
1133167,0.0162086712119126,UEFSMV,400
527433,0.0010461954948988337,UEFSMV,400
1037798,0.0008206001408470235,UEFSMV,400
915593,0.021370803684702185,UEFSMV,400
264014,0.014931102021384571,UEFSMV,400
1121402,0.01154458063815003,UEFSMV,400
962179,0.007965142798254037,UEFSMV,400
1117099,-0.0003165147105383936,UEFSMV,400
148538,0.0010310414939689336,UEFSMV,400
451602,0.006317151101734542,UEFSMV,400
359349,0.005509667350826842,UEFSMV,400
1115776,0.002887558227936529,UEFSMV,400
1112341,0.004206754487608548,UEFSMV,400
131843,0.0008081618422260056,UEFSMV,400
104861,0.002502333186536101,UEFSMV,400
833860,0.009466516065613467,UEFSMV,400
207786,0.005083346854905777,UEFSMV,400
1114819,0.010264477905688286,UEFSMV,400
183378,0.004372305889733398,UEFSMV,400
1106007,0.002386188130629136,UEFSMV,400
1124210,0.0027044310076124456,UEFSMV,400
490595,0.01287484255121265,UEFSMV,400
1103812,0.0020000566714559846,UEFSMV,400
87181,0.007495996348838389,UEFSMV,400
443396,0.0019688087347884188,UEFSMV,400
1121709,0.0010179639546036992,UEFSMV,400
87452,0.005139086691803986,UEFSMV,400
855410,-4.15184610134486e-05,UEFSMV,400
1114646,0.0009676220391401202,UEFSMV,400
19335,0.0015273537431378513,UEFSMV,400
47923,0.0005569865875774697,UEFSMV,400
405717,0.020125894193958046,UEFSMV,400
182539,0.004325192199217991,UEFSMV,400
1113437,0.00218012031302376,UEFSMV,400
1129237,0.002337982015067867,UEFSMV,400
146187,0.0044273717073868265,UEFSMV,400
156493,0.004526529482127455,UEFSMV,500
1110199,0.006807575903597264,UEFSMV,500
1063750,0.001200891902811931,UEFSMV,500
130510,0.003022288884238721,UEFSMV,500
489204,0.003574344676513292,UEFSMV,500
573724,0.017710292690931613,UEFSMV,500
168216,0.0053866232472874085,UEFSMV,500
1133167,0.015949956726970606,UEFSMV,500
527433,0.0005263272050102037,UEFSMV,500
1037798,0.00041065155977741365,UEFSMV,500
915593,0.021160180127422296,UEFSMV,500
264014,0.01461108462208502,UEFSMV,500
1121402,0.009813806254301196,UEFSMV,500
962179,0.007193816748178521,UEFSMV,500
1117099,0.0004155658278256074,UEFSMV,500
148538,0.0019555853077212406,UEFSMV,500
451602,0.007726745323992766,UEFSMV,500
359349,0.006403655246216432,UEFSMV,500
1115776,0.003039480702341915,UEFSMV,500
1112341,0.004622350165159294,UEFSMV,500
131843,0.0005115904030219546,UEFSMV,500
104861,0.002183659786367467,UEFSMV,500
833860,0.009187876220513196,UEFSMV,500
207786,0.005622335349249895,UEFSMV,500
1114819,0.01134136953473532,UEFSMV,500
183378,0.004440982340241613,UEFSMV,500
1106007,0.0018701688258025025,UEFSMV,500
1124210,0.003419728480309595,UEFSMV,500
490595,0.012957325743089394,UEFSMV,500
1103812,0.002470055291120312,UEFSMV,500
87181,0.007414279887309124,UEFSMV,500
443396,0.0027056369458351623,UEFSMV,500
1121709,0.0011921976356469891,UEFSMV,500
87452,0.0048812322028546394,UEFSMV,500
855410,-8.348586131158899e-05,UEFSMV,500
1114646,0.0006717061544176605,UEFSMV,500
19335,0.0018836151764029668,UEFSMV,500
47923,0.0017471831056723919,UEFSMV,500
405717,0.017757071210754805,UEFSMV,500
182539,0.0032016521738248587,UEFSMV,500
1113437,0.0018691475261274132,UEFSMV,500
1129237,0.0019208509578426303,UEFSMV,500
146187,0.004359928692090901,UEFSMV,500
156493,0.005564211490415719,UEFSMV,600
1110199,0.007355757465681987,UEFSMV,600
1063750,0.0012473024990032869,UEFSMV,600
130510,0.0026519179835764097,UEFSMV,600
489204,0.0033474637872564863,UEFSMV,600
573724,0.015653266864263077,UEFSMV,600
168216,0.00445415536100532,UEFSMV,600
1133167,0.014452042182867397,UEFSMV,600
527433,0.00027799554279998813,UEFSMV,600
1037798,0.00039476749661697115,UEFSMV,600
915593,0.019790101686416355,UEFSMV,600
264014,0.01378951945482057,UEFSMV,600
1121402,0.008394513204908105,UEFSMV,600
962179,0.006341875855851224,UEFSMV,600
1117099,0.001511839872609843,UEFSMV,600
148538,0.002146633406073288,UEFSMV,600
451602,0.007867913015454179,UEFSMV,600
359349,0.007439381937992381,UEFSMV,600
1115776,0.0030074875640214572,UEFSMV,600
1112341,0.0052448381236729945,UEFSMV,600
131843,0.0007337326764816535,UEFSMV,600
104861,0.0016708920748769545,UEFSMV,600
833860,0.008528744187298272,UEFSMV,600
207786,0.00620418787233723,UEFSMV,600
1114819,0.01281329372701561,UEFSMV,600
183378,0.004519038453014249,UEFSMV,600
1106007,0.0005538748507036619,UEFSMV,600
1124210,0.00382010148417401,UEFSMV,600
490595,0.012592595220762564,UEFSMV,600
1103812,0.0023232589510097565,UEFSMV,600
87181,0.0072226348237874665,UEFSMV,600
443396,0.0026360400134308216,UEFSMV,600
1121709,0.0016480857469093329,UEFSMV,600
87452,0.0044793732380292856,UEFSMV,600
855410,-0.00025770355350961056,UEFSMV,600
1114646,0.0005891024191477395,UEFSMV,600
19335,0.0021674309265832417,UEFSMV,600
47923,0.0028803574666470795,UEFSMV,600
405717,0.016162399458753012,UEFSMV,600
182539,0.0030059642560655657,UEFSMV,600
1113437,0.001771798267092144,UEFSMV,600
1129237,0.0025044540597831213,UEFSMV,600
146187,0.0037083581105339905,UEFSMV,600
156493,0.00517072521843098,UEFSMV,700
1110199,0.006916918433560892,UEFSMV,700
1063750,0.0010293413075923297,UEFSMV,700
130510,0.0028608486300687338,UEFSMV,700
489204,0.003315585501812305,UEFSMV,700
573724,0.014357221900766147,UEFSMV,700
168216,0.003954582271373921,UEFSMV,700
1133167,0.013371689061729594,UEFSMV,700
527433,0.0004406297739667671,UEFSMV,700
1037798,0.0006921090648099493,UEFSMV,700
915593,0.018205876209185474,UEFSMV,700
264014,0.013151138202346688,UEFSMV,700
1121402,0.007226784338462431,UEFSMV,700
962179,0.0057737976331278295,UEFSMV,700
1117099,0.0017641245004526734,UEFSMV,700
148538,0.002731033647130805,UEFSMV,700
451602,0.007982036437795981,UEFSMV,700
359349,0.008524170918028293,UEFSMV,700
1115776,0.003027526107269051,UEFSMV,700
1112341,0.005150827308831407,UEFSMV,700
131843,0.0007772991761585491,UEFSMV,700
104861,0.001278681882102535,UEFSMV,700
833860,0.007767860165845174,UEFSMV,700
207786,0.006434196386234804,UEFSMV,700
1114819,0.014645407844214045,UEFSMV,700
183378,0.004496346000019699,UEFSMV,700
1106007,0.000330375284696881,UEFSMV,700
1124210,0.0041879015501647306,UEFSMV,700
490595,0.011972039958305937,UEFSMV,700
1103812,0.0022709514968347016,UEFSMV,700
87181,0.006665396674927036,UEFSMV,700
443396,0.0025899612636601757,UEFSMV,700
