query_id,prediction,predictor,params
301,0.06605775271116554,SMVscores,100
302,0.1372032765350609,SMVscores,100
303,0.24701797791363406,SMVscores,100
304,0.05764182096726793,SMVscores,100
305,0.07733997521374254,SMVscores,100
306,0.04853390893586078,SMVscores,100
307,0.046634879767016905,SMVscores,100
308,0.1695408826916206,SMVscores,100
309,0.0980032590349377,SMVscores,100
310,0.1080953731285519,SMVscores,100
311,0.06607046927358141,SMVscores,100
312,0.056904793555572486,SMVscores,100
313,0.23991814481079585,SMVscores,100
314,0.050309334981915095,SMVscores,100
315,0.04891613886893822,SMVscores,100
316,0.0697390903963615,SMVscores,100
317,0.17753809535373055,SMVscores,100
318,0.046156990435567306,SMVscores,100
319,0.04363223613967351,SMVscores,100
320,0.1714896637164113,SMVscores,100
321,0.08714253900208024,SMVscores,100
322,0.0486696703520046,SMVscores,100
323,0.08037753589890537,SMVscores,100
324,0.11689502084717128,SMVscores,100
325,0.09501856953687547,SMVscores,100
326,0.06092024201627901,SMVscores,100
327,0.09730067419636418,SMVscores,100
328,0.08611782183874528,SMVscores,100
329,0.08836843029183035,SMVscores,100
330,0.04766564853439546,SMVscores,100
331,0.058598560659560775,SMVscores,100
332,0.06090360345301085,SMVscores,100
333,0.09857337278857392,SMVscores,100
334,0.11066096138064807,SMVscores,100
335,0.11734197251774242,SMVscores,100
336,0.10346474653182025,SMVscores,100
337,0.1803360526939238,SMVscores,100
338,0.194042790529534,SMVscores,100
339,0.2290468224916338,SMVscores,100
340,0.06282582336535157,SMVscores,100
341,0.0887927046958246,SMVscores,100
342,0.06820948549571283,SMVscores,100
343,0.046051771171675616,SMVscores,100
344,0.10033891176102934,SMVscores,100
345,0.06398647626504406,SMVscores,100
346,0.06479928620410128,SMVscores,100
347,0.07912817409275547,SMVscores,100
348,0.12288502786185633,SMVscores,100
349,0.09229410869361564,SMVscores,100
350,0.07042888851195328,SMVscores,100
351,0.12768244147192762,SMVscores,100
352,0.0608084252591183,SMVscores,100
353,0.16082340025033806,SMVscores,100
354,0.0533553643066692,SMVscores,100
355,0.07303378742732777,SMVscores,100
356,0.19341331966845127,SMVscores,100
357,0.047224204156738746,SMVscores,100
358,0.12484944943467842,SMVscores,100
359,0.07791777616806383,SMVscores,100
360,0.07820595084797523,SMVscores,100
361,0.1006285505617438,SMVscores,100
362,0.05650933138536253,SMVscores,100
363,0.071767423764165,SMVscores,100
364,0.2488926931889967,SMVscores,100
365,0.09436527239918044,SMVscores,100
366,0.16816932558325223,SMVscores,100
367,0.08117885634684247,SMVscores,100
368,0.13434107684040095,SMVscores,100
369,0.1097859444627988,SMVscores,100
370,0.04694818765452388,SMVscores,100
371,0.0656307926309664,SMVscores,100
372,0.10029938740162904,SMVscores,100
373,0.08356746719256859,SMVscores,100
374,0.12845986704554255,SMVscores,100
375,0.11357783605832804,SMVscores,100
376,0.05600773571748762,SMVscores,100
377,0.07850871650016039,SMVscores,100
378,0.03127644568110201,SMVscores,100
379,0.04011341407633711,SMVscores,100
380,0.0945771028077211,SMVscores,100
381,0.07921181960794539,SMVscores,100
382,0.10335691913827855,SMVscores,100
383,0.10693197832942332,SMVscores,100
384,0.12115452449577548,SMVscores,100
385,0.08023407849395034,SMVscores,100
386,0.09506690680892436,SMVscores,100
387,0.05602375336910018,SMVscores,100
388,0.11091932614614601,SMVscores,100
389,0.04315776259441785,SMVscores,100
390,0.06738406123774139,SMVscores,100
391,0.07530137016028368,SMVscores,100
392,0.16904397064630972,SMVscores,100
393,0.07513852739525478,SMVscores,100
394,0.06703128832488289,SMVscores,100
395,0.06344884129323865,SMVscores,100
396,0.1773004891823771,SMVscores,100
397,0.10994145650040055,SMVscores,100
398,0.05774345359509766,SMVscores,100
399,0.040042514288092204,SMVscores,100
400,0.13286935014001916,SMVscores,100
401,0.05108460804487874,SMVscores,100
402,0.12665625401077374,SMVscores,100
403,0.2704804161044613,SMVscores,100
404,0.040666569106389,SMVscores,100
405,0.1539970351035482,SMVscores,100
406,0.20375172795374633,SMVscores,100
407,0.0515476384088923,SMVscores,100
408,0.08492305688502785,SMVscores,100
409,0.03595373362593967,SMVscores,100
410,0.03748126341851432,SMVscores,100
411,0.0636542639429574,SMVscores,100
412,0.0887927046958246,SMVscores,100
413,0.04617537569003902,SMVscores,100
414,0.08034930965665543,SMVscores,100
415,0.05806487818915667,SMVscores,100
416,0.1381696784717218,SMVscores,100
417,0.11024029750915172,SMVscores,100
418,0.07481577389901443,SMVscores,100
419,0.09124615252545136,SMVscores,100
420,0.11760981038696425,SMVscores,100
421,0.04851465544378174,SMVscores,100
422,0.08171060346467625,SMVscores,100
423,0.04783814638808333,SMVscores,100
424,0.1311159370822934,SMVscores,100
425,0.1395124730849165,SMVscores,100
426,0.06587456068166413,SMVscores,100
427,0.1494806690909153,SMVscores,100
428,0.08859231141290246,SMVscores,100
429,0.25507055363820424,SMVscores,100
430,0.20748231263141825,SMVscores,100
431,0.1430502970946097,SMVscores,100
432,0.04188193191640635,SMVscores,100
433,0.08247696242196881,SMVscores,100
434,0.06644607828258828,SMVscores,100
435,0.11483921291568391,SMVscores,100
436,0.07556321027528848,SMVscores,100
437,0.05753517141993421,SMVscores,100
438,0.0803328883569398,SMVscores,100
439,0.0770212356443301,SMVscores,100
440,0.08916962064609321,SMVscores,100
441,0.2158826159840311,SMVscores,100
