query_id,prediction,predictor,params
1030303,-0.8914212550794992,RPDQPP,5_5_5
1037496,-0.886871364477284,RPDQPP,5_5_5
1043135,-0.9019281787360838,RPDQPP,5_5_5
1051399,-0.8941338119006582,RPDQPP,5_5_5
1064670,-0.8952921494507273,RPDQPP,5_5_5
1071750,-0.8989085193486407,RPDQPP,5_5_5
1105792,-0.874788696894962,RPDQPP,5_5_5
1106979,-0.8925287588067655,RPDQPP,5_5_5
1108651,-0.9003852583711822,RPDQPP,5_5_5
1109707,-0.8952920570485525,RPDQPP,5_5_5
1110678,-0.8989107510483785,RPDQPP,5_5_5
1113256,-0.8999603941939531,RPDQPP,5_5_5
1115210,-0.8969204873740281,RPDQPP,5_5_5
1116380,-0.8981460720132398,RPDQPP,5_5_5
1121353,-0.8906928089640326,RPDQPP,5_5_5
1122767,-0.9101134971268428,RPDQPP,5_5_5
1127540,-0.8993520945713416,RPDQPP,5_5_5
1131069,-0.8991375480645475,RPDQPP,5_5_5
1132532,-0.8989398396753071,RPDQPP,5_5_5
1133579,-0.9180197986903953,RPDQPP,5_5_5
1136043,-0.8927748404668161,RPDQPP,5_5_5
1136047,-0.9078814700750779,RPDQPP,5_5_5
1136962,-0.8771150282225321,RPDQPP,5_5_5
118440,-0.8857972645575202,RPDQPP,5_5_5
121171,-0.8959495673432137,RPDQPP,5_5_5
135802,-0.8889795469041548,RPDQPP,5_5_5
141630,-0.8815427601684156,RPDQPP,5_5_5
156498,-0.8901788602750793,RPDQPP,5_5_5
169208,-0.8733492230926834,RPDQPP,5_5_5
174463,-0.8930721774352723,RPDQPP,5_5_5
23849,-0.9076008641144712,RPDQPP,5_5_5
258062,-0.8409542853950741,RPDQPP,5_5_5
324585,-0.8929796636356059,RPDQPP,5_5_5
330975,-0.9082427511966962,RPDQPP,5_5_5
332593,-0.8685003179153428,RPDQPP,5_5_5
336901,-0.8880246750442904,RPDQPP,5_5_5
390360,-0.9006986415556784,RPDQPP,5_5_5
